x-axis,I_T,V_R,I_R
-12.045443E-06,+2.347013025571E+00,+4.422110587358E+00,+777.901274839E-03
-12.042188E-06,+2.380810275674E+00,+4.422110587358E+00,+763.819087297E-03
-12.038932E-06,+2.380810275674E+00,+4.422110587358E+00,+763.819087297E-03
-12.035677E-06,+2.380810275674E+00,+4.422110587358E+00,+763.819087297E-03
-12.032422E-06,+2.380810275674E+00,+4.422110587358E+00,+763.819087297E-03
-12.029167E-06,+2.380810275674E+00,+4.422110587358E+00,+763.819087297E-03
-12.025911E-06,+2.380810275674E+00,+4.422110587358E+00,+763.819087297E-03
-12.022656E-06,+2.443538663485E+00,+4.422110587358E+00,+763.819087297E-03
-12.019401E-06,+2.414558123620E+00,+4.422110587358E+00,+789.958488580E-03
-12.016146E-06,+2.380810275674E+00,+4.422110587358E+00,+804.020091891E-03
-12.012891E-06,+2.380810275674E+00,+4.422110587358E+00,+777.875544550E-03
-12.009635E-06,+2.443563364563E+00,+4.422110587358E+00,+789.966207667E-03
-12.006380E-06,+2.477292686701E+00,+4.422110587358E+00,+777.870398492E-03
-12.003125E-06,+2.477292686701E+00,+4.422110587358E+00,+763.819087297E-03
-11.999870E-06,+2.540064301398E+00,+4.422110587358E+00,+789.973926754E-03
-11.996615E-06,+2.510997307761E+00,+4.422110587358E+00,+804.020091891E-03
-11.993359E-06,+2.477292686701E+00,+4.422110587358E+00,+777.860106376E-03
-11.990104E-06,+2.477292686701E+00,+4.422110587358E+00,+763.819087297E-03
-11.986849E-06,+2.540089002476E+00,+4.422110587358E+00,+789.984218870E-03
-11.983594E-06,+2.573775097728E+00,+4.422110587358E+00,+777.852387289E-03
-11.980339E-06,+2.573775097728E+00,+4.422110587358E+00,+763.819087297E-03
-11.977083E-06,+2.573775097728E+00,+4.422110587358E+00,+763.819087297E-03
-11.973828E-06,+2.573775097728E+00,+4.422110587358E+00,+763.819087297E-03
-11.970573E-06,+2.573775097728E+00,+4.422110587358E+00,+763.819087297E-03
-11.967318E-06,+2.636608465120E+00,+4.422110587358E+00,+763.819087297E-03
-11.964063E-06,+2.670257508755E+00,+4.422110587358E+00,+763.819087297E-03
-11.960807E-06,+2.670257508755E+00,+4.422110587358E+00,+763.819087297E-03
-11.957552E-06,+2.670257508755E+00,+4.422110587358E+00,+763.819087297E-03
-11.954297E-06,+2.670257508755E+00,+4.422110587358E+00,+763.819087297E-03
-11.951042E-06,+2.670257508755E+00,+4.422110587358E+00,+763.819087297E-03
-11.947786E-06,+2.670257508755E+00,+4.160150503297E+00,+763.819087297E-03
-11.944531E-06,+2.670257508755E+00,+4.282086348314E+00,+763.819087297E-03
-11.941276E-06,+2.670257508755E+00,+4.422110587358E+00,+763.819087297E-03
-11.938021E-06,+2.670257508755E+00,+4.160073312427E+00,+763.819087297E-03
-11.934766E-06,+2.670257508755E+00,+4.020100533962E+00,+763.819087297E-03
-11.931510E-06,+2.733158804112E+00,+4.020100533962E+00,+763.819087297E-03
-11.928255E-06,+2.766739919782E+00,+4.020100533962E+00,+763.819087297E-03
-11.925000E-06,+2.766739919782E+00,+4.020100533962E+00,+763.819087297E-03
-11.921745E-06,+2.766739919782E+00,+4.282266460344E+00,+763.819087297E-03
-11.918490E-06,+2.829665916217E+00,+4.159918930686E+00,+763.819087297E-03
-11.915234E-06,+2.863222330809E+00,+4.020100533962E+00,+763.819087297E-03
-11.911979E-06,+2.863222330809E+00,+4.020100533962E+00,+763.819087297E-03
-11.908724E-06,+2.863222330809E+00,+4.020100533962E+00,+763.819087297E-03
-11.905469E-06,+2.863222330809E+00,+4.020100533962E+00,+763.819087297E-03
-11.902214E-06,+2.863222330809E+00,+4.020100533962E+00,+763.819087297E-03
-11.898958E-06,+2.863222330809E+00,+4.020100533962E+00,+737.584483942E-03
-11.895703E-06,+2.863222330809E+00,+4.020100533962E+00,+723.618082702E-03
-11.892448E-06,+2.863222330809E+00,+4.020100533962E+00,+749.857832115E-03
-11.889193E-06,+2.863222330809E+00,+4.020100533962E+00,+763.819087297E-03
-11.885938E-06,+2.863222330809E+00,+4.020100533962E+00,+763.819087297E-03
-11.882682E-06,+2.926216255208E+00,+4.020100533962E+00,+763.819087297E-03
-11.879427E-06,+2.959704741836E+00,+4.020100533962E+00,+763.819087297E-03
-11.876172E-06,+2.959704741836E+00,+4.020100533962E+00,+737.566472739E-03
-11.872917E-06,+2.959704741836E+00,+4.020100533962E+00,+749.873270289E-03
-11.869661E-06,+2.959704741836E+00,+4.020100533962E+00,+763.819087297E-03
-11.866406E-06,+2.959704741836E+00,+4.020100533962E+00,+763.819087297E-03
-11.863151E-06,+2.959704741836E+00,+4.020100533962E+00,+763.819087297E-03
-11.859896E-06,+3.022741893122E+00,+4.020100533962E+00,+737.553607594E-03
-11.856641E-06,+3.056187152863E+00,+4.020100533962E+00,+723.618082702E-03
-11.853385E-06,+3.056187152863E+00,+4.020100533962E+00,+749.888708463E-03
-11.850130E-06,+3.056187152863E+00,+4.020100533962E+00,+763.819087297E-03
-11.846875E-06,+3.056187152863E+00,+4.020100533962E+00,+763.819087297E-03
-11.843620E-06,+3.056187152863E+00,+4.020100533962E+00,+763.819087297E-03
-11.840365E-06,+3.056187152863E+00,+4.020100533962E+00,+763.819087297E-03
-11.837109E-06,+3.056187152863E+00,+3.757265620038E+00,+763.819087297E-03
-11.833854E-06,+3.056187152863E+00,+3.618090480566E+00,+763.819087297E-03
-11.830599E-06,+3.119279881574E+00,+3.618090480566E+00,+763.819087297E-03
-11.827344E-06,+3.152669563890E+00,+3.881002585360E+00,+763.819087297E-03
-11.824089E-06,+3.089564484639E+00,+4.020100533962E+00,+763.819087297E-03
-11.820833E-06,+3.056187152863E+00,+4.020100533962E+00,+737.522731247E-03
-11.817578E-06,+3.119304582652E+00,+4.020100533962E+00,+723.618082702E-03
-11.814323E-06,+3.152669563890E+00,+3.757085508008E+00,+749.919584810E-03
-11.811068E-06,+3.152669563890E+00,+3.881131236811E+00,+763.819087297E-03
-11.807813E-06,+3.215805519488E+00,+4.020100533962E+00,+763.819087297E-03
-11.804557E-06,+3.249151974916E+00,+4.020100533962E+00,+763.819087297E-03
-11.801302E-06,+3.249151974916E+00,+3.756982586848E+00,+763.819087297E-03
-11.798047E-06,+3.249151974916E+00,+3.618090480566E+00,+763.819087297E-03
-11.794792E-06,+3.249151974916E+00,+3.618090480566E+00,+763.819087297E-03
-11.791536E-06,+3.249151974916E+00,+3.881285618551E+00,+763.819087297E-03
-11.788281E-06,+3.249151974916E+00,+4.020100533962E+00,+737.497000957E-03
-11.785026E-06,+3.249151974916E+00,+4.020100533962E+00,+723.618082702E-03
-11.781771E-06,+3.249151974916E+00,+3.756828205107E+00,+723.618082702E-03
-11.778516E-06,+3.249151974916E+00,+3.881388539711E+00,+723.618082702E-03
-11.775260E-06,+3.249151974916E+00,+4.020100533962E+00,+749.950461158E-03
-11.772005E-06,+3.249151974916E+00,+3.756751014237E+00,+737.484135812E-03
-11.768750E-06,+3.312362033749E+00,+3.618090480566E+00,+723.618082702E-03
-11.765495E-06,+3.345634385943E+00,+3.881491460872E+00,+723.618082702E-03
-11.762240E-06,+3.345634385943E+00,+3.756673823367E+00,+723.618082702E-03
-11.758984E-06,+3.345634385943E+00,+3.618090480566E+00,+749.963326302E-03
-11.755729E-06,+3.345634385943E+00,+3.618090480566E+00,+763.819087297E-03
-11.752474E-06,+3.345634385943E+00,+3.618090480566E+00,+763.819087297E-03
-11.749219E-06,+3.345634385943E+00,+3.618090480566E+00,+737.466124610E-03
-11.745964E-06,+3.408887671662E+00,+3.618090480566E+00,+723.618082702E-03
-11.742708E-06,+3.442116796970E+00,+3.618090480566E+00,+723.618082702E-03
-11.739453E-06,+3.442116796970E+00,+3.618090480566E+00,+723.618082702E-03
-11.736198E-06,+3.442116796970E+00,+3.881723033482E+00,+723.618082702E-03
-11.732943E-06,+3.442116796970E+00,+3.756442250756E+00,+723.618082702E-03
-11.729688E-06,+3.505400959037E+00,+3.618090480566E+00,+723.618082702E-03
-11.726432E-06,+3.538599207997E+00,+3.618090480566E+00,+723.618082702E-03
-11.723177E-06,+3.538599207997E+00,+3.618090480566E+00,+723.618082702E-03
-11.719922E-06,+3.538599207997E+00,+3.618090480566E+00,+723.618082702E-03
-11.716667E-06,+3.538599207997E+00,+3.618090480566E+00,+723.618082702E-03
-11.713411E-06,+3.475284169584E+00,+3.618090480566E+00,+723.618082702E-03
-11.710156E-06,+3.505438010654E+00,+3.618090480566E+00,+723.618082702E-03
-11.706901E-06,+3.538599207997E+00,+3.618090480566E+00,+723.618082702E-03
-11.703646E-06,+3.538599207997E+00,+3.618090480566E+00,+723.618082702E-03
-11.700391E-06,+3.538599207997E+00,+3.882006066673E+00,+723.618082702E-03
-11.697135E-06,+3.538599207997E+00,+3.756159217565E+00,+723.618082702E-03
-11.693880E-06,+3.538599207997E+00,+3.618090480566E+00,+723.618082702E-03
-11.690625E-06,+3.538599207997E+00,+3.618090480566E+00,+723.618082702E-03
-11.687370E-06,+3.538599207997E+00,+3.618090480566E+00,+723.618082702E-03
-11.684115E-06,+3.601969823837E+00,+3.618090480566E+00,+723.618082702E-03
-11.680859E-06,+3.635081619024E+00,+3.618090480566E+00,+723.618082702E-03
-11.677604E-06,+3.635081619024E+00,+3.618090480566E+00,+723.618082702E-03
-11.674349E-06,+3.635081619024E+00,+3.618090480566E+00,+723.618082702E-03
-11.671094E-06,+3.635081619024E+00,+3.618090480566E+00,+723.618082702E-03
-11.667839E-06,+3.635081619024E+00,+3.618090480566E+00,+697.200794291E-03
-11.664583E-06,+3.698489286481E+00,+3.618090480566E+00,+709.836939548E-03
-11.661328E-06,+3.731564030051E+00,+3.618090480566E+00,+723.618082702E-03
-11.658073E-06,+3.731564030051E+00,+3.618090480566E+00,+697.193075204E-03
-11.654818E-06,+3.731564030051E+00,+3.618090480566E+00,+683.417078108E-03
-11.651563E-06,+3.731564030051E+00,+3.618090480566E+00,+683.417078108E-03
-11.648307E-06,+3.731564030051E+00,+3.618090480566E+00,+709.849804693E-03
-11.645052E-06,+3.731564030051E+00,+3.618090480566E+00,+723.618082702E-03
-11.641797E-06,+3.731564030051E+00,+3.618090480566E+00,+723.618082702E-03
-11.638542E-06,+3.731564030051E+00,+3.618090480566E+00,+697.177637030E-03
-11.635286E-06,+3.731564030051E+00,+3.618090480566E+00,+709.860096808E-03
-11.632031E-06,+3.731564030051E+00,+3.618090480566E+00,+723.618082702E-03
-11.628776E-06,+3.795039625472E+00,+3.618090480566E+00,+723.618082702E-03
-11.625521E-06,+3.828046441078E+00,+3.618090480566E+00,+723.618082702E-03
-11.622266E-06,+3.828046441078E+00,+3.618090480566E+00,+723.618082702E-03
-11.619010E-06,+3.828046441078E+00,+3.618090480566E+00,+723.618082702E-03
-11.615755E-06,+3.828046441078E+00,+3.618090480566E+00,+723.618082702E-03
-11.612500E-06,+3.828046441078E+00,+3.353480176627E+00,+723.618082702E-03
-11.609245E-06,+3.828046441078E+00,+3.480716461399E+00,+723.618082702E-03
-11.605990E-06,+3.891565263386E+00,+3.618090480566E+00,+697.151906741E-03
-11.602734E-06,+3.924528852105E+00,+3.353402985757E+00,+683.417078108E-03
-11.599479E-06,+3.924528852105E+00,+3.216080427170E+00,+683.417078108E-03
-11.596224E-06,+3.924528852105E+00,+3.216080427170E+00,+683.417078108E-03
-11.592969E-06,+3.924528852105E+00,+3.216080427170E+00,+683.417078108E-03
-11.589714E-06,+3.924528852105E+00,+3.216080427170E+00,+709.896119214E-03
-11.586458E-06,+3.924528852105E+00,+3.216080427170E+00,+697.136468567E-03
-11.583203E-06,+3.988090901299E+00,+3.216080427170E+00,+683.417078108E-03
-11.579948E-06,+4.021011263132E+00,+3.216080427170E+00,+683.417078108E-03
-11.576693E-06,+4.021011263132E+00,+3.216080427170E+00,+683.417078108E-03
-11.573438E-06,+4.021011263132E+00,+3.216080427170E+00,+683.417078108E-03
-11.570182E-06,+4.021011263132E+00,+3.216080427170E+00,+683.417078108E-03
-11.566927E-06,+4.021011263132E+00,+3.216080427170E+00,+683.417078108E-03
-11.563672E-06,+4.021011263132E+00,+3.216080427170E+00,+683.417078108E-03
-11.560417E-06,+4.021011263132E+00,+3.216080427170E+00,+683.417078108E-03
-11.557161E-06,+4.021011263132E+00,+3.216080427170E+00,+683.417078108E-03
-11.553906E-06,+4.021011263132E+00,+3.216080427170E+00,+683.417078108E-03
-11.550651E-06,+4.021011263132E+00,+3.216080427170E+00,+683.417078108E-03
-11.547396E-06,+4.084641240290E+00,+3.216080427170E+00,+683.417078108E-03
-11.544141E-06,+4.117493674159E+00,+3.216080427170E+00,+683.417078108E-03
-11.540885E-06,+4.117493674159E+00,+3.216080427170E+00,+683.417078108E-03
-11.537630E-06,+4.117493674159E+00,+3.216080427170E+00,+683.417078108E-03
-11.534375E-06,+4.117493674159E+00,+3.216080427170E+00,+683.417078108E-03
-11.531120E-06,+4.117493674159E+00,+3.216080427170E+00,+683.417078108E-03
-11.527865E-06,+4.181160702934E+00,+3.216080427170E+00,+683.417078108E-03
-11.524609E-06,+4.213976085186E+00,+3.216080427170E+00,+683.417078108E-03
-11.521354E-06,+4.150296705872E+00,+3.216080427170E+00,+683.417078108E-03
-11.518099E-06,+4.117493674159E+00,+3.216080427170E+00,+683.417078108E-03
-11.514844E-06,+4.181185404012E+00,+3.216080427170E+00,+683.417078108E-03
-11.511589E-06,+4.213976085186E+00,+3.216080427170E+00,+683.417078108E-03
-11.508333E-06,+4.213976085186E+00,+3.216080427170E+00,+683.417078108E-03
-11.505078E-06,+4.213976085186E+00,+3.216080427170E+00,+683.417078108E-03
-11.501823E-06,+4.213976085186E+00,+3.216080427170E+00,+683.417078108E-03
-11.498568E-06,+4.213976085186E+00,+3.216080427170E+00,+683.417078108E-03
-11.495313E-06,+4.277704866656E+00,+3.216080427170E+00,+683.417078108E-03
-11.492057E-06,+4.310458496213E+00,+3.216080427170E+00,+683.417078108E-03
-11.488802E-06,+4.310458496213E+00,+3.216080427170E+00,+683.417078108E-03
-11.485547E-06,+4.246711188934E+00,+3.216080427170E+00,+683.417078108E-03
-11.482292E-06,+4.277729567734E+00,+3.216080427170E+00,+683.417078108E-03
-11.479036E-06,+4.310458496213E+00,+3.216080427170E+00,+683.417078108E-03
-11.475781E-06,+4.310458496213E+00,+3.216080427170E+00,+683.417078108E-03
-11.472526E-06,+4.310458496213E+00,+3.216080427170E+00,+683.417078108E-03
-11.469271E-06,+4.310458496213E+00,+3.216080427170E+00,+683.417078108E-03
-11.466016E-06,+4.310458496213E+00,+3.216080427170E+00,+656.840261901E-03
-11.462760E-06,+4.310458496213E+00,+3.216080427170E+00,+643.216073513E-03
-11.459505E-06,+4.374255205648E+00,+3.216080427170E+00,+669.798035778E-03
-11.456250E-06,+4.406940907240E+00,+3.216080427170E+00,+683.417078108E-03
-11.452995E-06,+4.406940907240E+00,+2.950209339018E+00,+656.829969785E-03
-11.449740E-06,+4.406940907240E+00,+2.814070373774E+00,+643.216073513E-03
-11.446484E-06,+4.406940907240E+00,+2.814070373774E+00,+669.808327893E-03
-11.443229E-06,+4.406940907240E+00,+2.814070373774E+00,+683.417078108E-03
-11.439974E-06,+4.406940907240E+00,+3.080044383086E+00,+683.417078108E-03
-11.436719E-06,+4.406940907240E+00,+3.216080427170E+00,+683.417078108E-03
