x-axis,I_T,V_R,I_R
-12.055208E-06,+2.284327864647E+00,+11.658291548491E+00,+2.050251234323E+00
-12.051953E-06,+2.284327864647E+00,+11.658291548491E+00,+2.050251234323E+00
-12.048698E-06,+2.347006850302E+00,+11.397129103421E+00,+2.050251234323E+00
-12.045443E-06,+2.380810275674E+00,+11.517469670454E+00,+2.050251234323E+00
-12.042188E-06,+2.380810275674E+00,+11.658291548491E+00,+2.050251234323E+00
-12.038932E-06,+2.380810275674E+00,+11.658291548491E+00,+2.050251234323E+00
-12.035677E-06,+2.380810275674E+00,+11.658291548491E+00,+2.050251234323E+00
-12.032422E-06,+2.380810275674E+00,+11.658291548491E+00,+2.050251234323E+00
-12.029167E-06,+2.443526312946E+00,+11.396974721681E+00,+2.024119552126E+00
-12.025911E-06,+2.477292686701E+00,+11.256281495094E+00,+2.010050229728E+00
-12.022656E-06,+2.477292686701E+00,+11.256281495094E+00,+2.036187057983E+00
-12.019401E-06,+2.477292686701E+00,+11.256281495094E+00,+2.050251234323E+00
-12.016146E-06,+2.477292686701E+00,+11.256281495094E+00,+2.050251234323E+00
-12.012891E-06,+2.477292686701E+00,+11.256281495094E+00,+2.050251234323E+00
-12.009635E-06,+2.477292686701E+00,+11.256281495094E+00,+2.050251234323E+00
-12.006380E-06,+2.477292686701E+00,+11.256281495094E+00,+2.050251234323E+00
-12.003125E-06,+2.540058126129E+00,+11.256281495094E+00,+2.050251234323E+00
-11.999870E-06,+2.573775097728E+00,+11.256281495094E+00,+2.050251234323E+00
-11.996615E-06,+2.573775097728E+00,+11.256281495094E+00,+2.050251234323E+00
-11.993359E-06,+2.573775097728E+00,+11.256281495094E+00,+2.024091248808E+00
-11.990104E-06,+2.573775097728E+00,+11.256281495094E+00,+2.010050229728E+00
-11.986849E-06,+2.573775097728E+00,+10.994630174514E+00,+2.010050229728E+00
-11.983594E-06,+2.573775097728E+00,+11.115948492569E+00,+2.010050229728E+00
-11.980339E-06,+2.573775097728E+00,+11.256281495094E+00,+2.010050229728E+00
-11.977083E-06,+2.636589939312E+00,+10.994552983643E+00,+2.010050229728E+00
-11.973828E-06,+2.670257508755E+00,+11.116025683439E+00,+2.010050229728E+00
-11.970573E-06,+2.670257508755E+00,+11.256281495094E+00,+2.010050229728E+00
-11.967318E-06,+2.670257508755E+00,+11.256281495094E+00,+2.010050229728E+00
-11.964063E-06,+2.670257508755E+00,+11.256281495094E+00,+2.036233372504E+00
-11.960807E-06,+2.670257508755E+00,+11.256281495094E+00,+2.024065518518E+00
-11.957552E-06,+2.670257508755E+00,+11.256281495094E+00,+2.036238518562E+00
-11.954297E-06,+2.670257508755E+00,+11.256281495094E+00,+2.024060372460E+00
-11.951042E-06,+2.670257508755E+00,+11.256281495094E+00,+2.010050229728E+00
-11.947786E-06,+2.670257508755E+00,+10.994321411033E+00,+2.010050229728E+00
-11.944531E-06,+2.670257508755E+00,+10.854271441698E+00,+2.010050229728E+00
-11.941276E-06,+2.670257508755E+00,+10.854271441698E+00,+2.010050229728E+00
-11.938021E-06,+2.733146453573E+00,+10.854271441698E+00,+2.010050229728E+00
-11.934766E-06,+2.766739919782E+00,+10.854271441698E+00,+2.010050229728E+00
-11.931510E-06,+2.766739919782E+00,+10.854271441698E+00,+2.010050229728E+00
-11.928255E-06,+2.766739919782E+00,+10.854271441698E+00,+2.010050229728E+00
-11.925000E-06,+2.766739919782E+00,+10.854271441698E+00,+2.010050229728E+00
-11.921745E-06,+2.829659740947E+00,+10.854271441698E+00,+2.010050229728E+00
-11.918490E-06,+2.800296334374E+00,+10.854271441698E+00,+2.010050229728E+00
-11.915234E-06,+2.829672091486E+00,+10.854271441698E+00,+2.010050229728E+00
-11.911979E-06,+2.863222330809E+00,+10.854271441698E+00,+2.010050229728E+00
-11.908724E-06,+2.863222330809E+00,+10.854271441698E+00,+2.010050229728E+00
-11.905469E-06,+2.863222330809E+00,+10.854271441698E+00,+2.010050229728E+00
-11.902214E-06,+2.863222330809E+00,+10.854271441698E+00,+2.010050229728E+00
-11.898958E-06,+2.863222330809E+00,+10.854271441698E+00,+2.010050229728E+00
-11.895703E-06,+2.863222330809E+00,+10.854271441698E+00,+1.983813053344E+00
-11.892448E-06,+2.863222330809E+00,+10.854271441698E+00,+1.969849225134E+00
-11.889193E-06,+2.863222330809E+00,+10.854271441698E+00,+1.969849225134E+00
-11.885938E-06,+2.926210079939E+00,+10.854271441698E+00,+1.969849225134E+00
-11.882682E-06,+2.959704741836E+00,+10.854271441698E+00,+1.969849225134E+00
-11.879427E-06,+2.959704741836E+00,+10.854271441698E+00,+1.996099266662E+00
-11.876172E-06,+2.959704741836E+00,+10.854271441698E+00,+1.983797615170E+00
-11.872917E-06,+2.959704741836E+00,+10.854271441698E+00,+1.969849225134E+00
-11.869661E-06,+2.959704741836E+00,+10.854271441698E+00,+1.969849225134E+00
-11.866406E-06,+3.022729542583E+00,+10.854271441698E+00,+1.996109558778E+00
-11.863151E-06,+2.993156176846E+00,+10.591642370095E+00,+2.010050229728E+00
-11.859896E-06,+2.959704741836E+00,+10.452261388302E+00,+1.983784750026E+00
-11.856641E-06,+3.022748068391E+00,+10.452261388302E+00,+1.969849225134E+00
-11.853385E-06,+3.056187152863E+00,+10.452261388302E+00,+1.996119850894E+00
-11.850130E-06,+3.056187152863E+00,+10.452261388302E+00,+2.010050229728E+00
-11.846875E-06,+3.056187152863E+00,+10.452261388302E+00,+2.010050229728E+00
-11.843620E-06,+3.119255180496E+00,+10.452261388302E+00,+1.983771884881E+00
-11.840365E-06,+3.152669563890E+00,+10.452261388302E+00,+1.969849225134E+00
-11.837109E-06,+3.089589185717E+00,+10.452261388302E+00,+1.969849225134E+00
-11.833854E-06,+3.056187152863E+00,+10.452261388302E+00,+1.969849225134E+00
-11.830599E-06,+3.119279881574E+00,+10.452261388302E+00,+1.969849225134E+00
-11.827344E-06,+3.152669563890E+00,+10.452261388302E+00,+1.969849225134E+00
-11.824089E-06,+3.152669563890E+00,+10.452261388302E+00,+1.969849225134E+00
-11.820833E-06,+3.152669563890E+00,+10.452261388302E+00,+1.969849225134E+00
-11.817578E-06,+3.152669563890E+00,+10.189272092637E+00,+1.969849225134E+00
-11.814323E-06,+3.152669563890E+00,+10.313266360860E+00,+1.943547723026E+00
-11.811068E-06,+3.152669563890E+00,+10.189220632057E+00,+1.929648220539E+00
-11.807813E-06,+3.215805519488E+00,+10.313317821440E+00,+1.955954868705E+00
-11.804557E-06,+3.249151974916E+00,+10.452261388302E+00,+1.969849225134E+00
-11.801302E-06,+3.249151974916E+00,+10.452261388302E+00,+1.969849225134E+00
-11.798047E-06,+3.249151974916E+00,+10.452261388302E+00,+1.969849225134E+00
-11.794792E-06,+3.249151974916E+00,+10.452261388302E+00,+1.969849225134E+00
-11.791536E-06,+3.249151974916E+00,+10.189066250317E+00,+1.969849225134E+00
-11.788281E-06,+3.249151974916E+00,+10.050251334906E+00,+1.969849225134E+00
-11.785026E-06,+3.249151974916E+00,+10.050251334906E+00,+1.969849225134E+00
-11.781771E-06,+3.249151974916E+00,+10.050251334906E+00,+1.969849225134E+00
-11.778516E-06,+3.249151974916E+00,+10.050251334906E+00,+1.969849225134E+00
-11.775260E-06,+3.249151974916E+00,+10.050251334906E+00,+1.943516846678E+00
-11.772005E-06,+3.249151974916E+00,+10.050251334906E+00,+1.955983172024E+00
-11.768750E-06,+3.249151974916E+00,+10.050251334906E+00,+1.969849225134E+00
-11.765495E-06,+3.312368209018E+00,+10.050251334906E+00,+1.969849225134E+00
-11.762240E-06,+3.345634385943E+00,+10.050251334906E+00,+1.943506554562E+00
-11.758984E-06,+3.345634385943E+00,+10.050251334906E+00,+1.929648220539E+00
-11.755729E-06,+3.408869145854E+00,+10.050251334906E+00,+1.929648220539E+00
-11.752474E-06,+3.442116796970E+00,+10.050251334906E+00,+1.929648220539E+00
-11.749219E-06,+3.442116796970E+00,+10.050251334906E+00,+1.929648220539E+00
-11.745964E-06,+3.442116796970E+00,+9.786695972860E+00,+1.929648220539E+00
-11.742708E-06,+3.442116796970E+00,+9.911822373845E+00,+1.929648220539E+00
-11.739453E-06,+3.442116796970E+00,+10.050251334906E+00,+1.929648220539E+00
-11.736198E-06,+3.442116796970E+00,+10.050251334906E+00,+1.929648220539E+00
-11.732943E-06,+3.442116796970E+00,+10.050251334906E+00,+1.929648220539E+00
-11.729688E-06,+3.442116796970E+00,+9.786567321409E+00,+1.929648220539E+00
-11.726432E-06,+3.442116796970E+00,+9.648241281509E+00,+1.903277246649E+00
-11.723177E-06,+3.505413309576E+00,+9.911976755586E+00,+1.915820762863E+00
-11.719922E-06,+3.538599207997E+00,+9.786490130539E+00,+1.929648220539E+00
-11.716667E-06,+3.538599207997E+00,+9.648241281509E+00,+1.929648220539E+00
-11.713411E-06,+3.538599207997E+00,+9.648241281509E+00,+1.929648220539E+00
-11.710156E-06,+3.538599207997E+00,+9.648241281509E+00,+1.929648220539E+00
-11.706901E-06,+3.538599207997E+00,+9.648241281509E+00,+1.929648220539E+00
-11.703646E-06,+3.538599207997E+00,+9.648241281509E+00,+1.929648220539E+00
-11.700391E-06,+3.538599207997E+00,+9.648241281509E+00,+1.929648220539E+00
-11.697135E-06,+3.601945122759E+00,+9.648241281509E+00,+1.929648220539E+00
-11.693880E-06,+3.635081619024E+00,+9.648241281509E+00,+1.903251516360E+00
-11.690625E-06,+3.635081619024E+00,+9.648241281509E+00,+1.889447215945E+00
-11.687370E-06,+3.635081619024E+00,+9.648241281509E+00,+1.889447215945E+00
-11.684115E-06,+3.635081619024E+00,+9.384197043952E+00,+1.915851639211E+00
-11.680859E-06,+3.635081619024E+00,+9.246231228113E+00,+1.903241224244E+00
-11.677604E-06,+3.635081619024E+00,+9.510326926251E+00,+1.889447215945E+00
-11.674349E-06,+3.635081619024E+00,+9.648241281509E+00,+1.889447215945E+00
-11.671094E-06,+3.635081619024E+00,+9.648241281509E+00,+1.889447215945E+00
-11.667839E-06,+3.635081619024E+00,+9.648241281509E+00,+1.889447215945E+00
-11.664583E-06,+3.698489286481E+00,+9.648241281509E+00,+1.889447215945E+00
-11.661328E-06,+3.731564030051E+00,+9.384016931922E+00,+1.889447215945E+00
-11.658073E-06,+3.731564030051E+00,+9.246231228113E+00,+1.889447215945E+00
-11.654818E-06,+3.731564030051E+00,+9.246231228113E+00,+1.889447215945E+00
-11.651563E-06,+3.731564030051E+00,+9.510532768571E+00,+1.889447215945E+00
-11.648307E-06,+3.731564030051E+00,+9.648241281509E+00,+1.889447215945E+00
-11.645052E-06,+3.731564030051E+00,+9.383888280471E+00,+1.889447215945E+00
-11.641797E-06,+3.731564030051E+00,+9.246231228113E+00,+1.889447215945E+00
-11.638542E-06,+3.731564030051E+00,+9.246231228113E+00,+1.889447215945E+00
-11.635286E-06,+3.731564030051E+00,+9.246231228113E+00,+1.889447215945E+00
-11.632031E-06,+3.795033450203E+00,+9.246231228113E+00,+1.889447215945E+00
-11.628776E-06,+3.828046441078E+00,+9.246231228113E+00,+1.889447215945E+00
-11.625521E-06,+3.828046441078E+00,+9.246231228113E+00,+1.889447215945E+00
-11.622266E-06,+3.828046441078E+00,+9.246231228113E+00,+1.889447215945E+00
-11.619010E-06,+3.828046441078E+00,+9.246231228113E+00,+1.889447215945E+00
-11.615755E-06,+3.828046441078E+00,+9.246231228113E+00,+1.862988759070E+00
-11.612500E-06,+3.828046441078E+00,+9.246231228113E+00,+1.849246211350E+00
-11.609245E-06,+3.891559088116E+00,+9.246231228113E+00,+1.875709814282E+00
-11.605990E-06,+3.924528852105E+00,+9.246231228113E+00,+1.889447215945E+00
-11.602734E-06,+3.924528852105E+00,+9.246231228113E+00,+1.862978466954E+00
-11.599479E-06,+3.924528852105E+00,+9.246231228113E+00,+1.849246211350E+00
-11.596224E-06,+3.924528852105E+00,+8.981492272724E+00,+1.849246211350E+00
-11.592969E-06,+3.988072375491E+00,+8.844221174717E+00,+1.849246211350E+00
-11.589714E-06,+4.021011263132E+00,+8.844221174717E+00,+1.849246211350E+00
-11.586458E-06,+4.021011263132E+00,+8.844221174717E+00,+1.849246211350E+00
-11.583203E-06,+4.021011263132E+00,+9.109063051266E+00,+1.849246211350E+00
-11.579948E-06,+4.021011263132E+00,+8.981363621274E+00,+1.849246211350E+00
-11.576693E-06,+4.021011263132E+00,+8.844221174717E+00,+1.875735544572E+00
-11.573438E-06,+4.021011263132E+00,+8.844221174717E+00,+1.862955309694E+00
-11.570182E-06,+4.021011263132E+00,+8.844221174717E+00,+1.875740690630E+00
-11.566927E-06,+4.021011263132E+00,+8.844221174717E+00,+1.862950163636E+00
-11.563672E-06,+4.021011263132E+00,+8.844221174717E+00,+1.849246211350E+00
-11.560417E-06,+4.021011263132E+00,+9.109243163297E+00,+1.822744012983E+00
-11.557161E-06,+4.021011263132E+00,+8.981183509243E+00,+1.809045206755E+00
-11.553906E-06,+4.084628889751E+00,+8.844221174717E+00,+1.835552551180E+00
-11.550651E-06,+4.117493674159E+00,+8.844221174717E+00,+1.849246211350E+00
-11.547396E-06,+4.117493674159E+00,+8.844221174717E+00,+1.822733720867E+00
-11.544141E-06,+4.117493674159E+00,+8.844221174717E+00,+1.835560270267E+00
-11.540885E-06,+4.117493674159E+00,+8.844221174717E+00,+1.849246211350E+00
-11.537630E-06,+4.181142177126E+00,+8.844221174717E+00,+1.822726001780E+00
-11.534375E-06,+4.213976085186E+00,+8.844221174717E+00,+1.835567989354E+00
-11.531120E-06,+4.213976085186E+00,+8.844221174717E+00,+1.822720855723E+00
-11.527865E-06,+4.213976085186E+00,+8.844221174717E+00,+1.809045206755E+00
-11.524609E-06,+4.213976085186E+00,+8.844221174717E+00,+1.809045206755E+00
-11.521354E-06,+4.213976085186E+00,+8.844221174717E+00,+1.809045206755E+00
-11.518099E-06,+4.213976085186E+00,+8.578864692366E+00,+1.809045206755E+00
-11.514844E-06,+4.213976085186E+00,+8.442211121321E+00,+1.809045206755E+00
-11.511589E-06,+4.213976085186E+00,+8.442211121321E+00,+1.809045206755E+00
-11.508333E-06,+4.213976085186E+00,+8.442211121321E+00,+1.809045206755E+00
-11.505078E-06,+4.213976085186E+00,+8.442211121321E+00,+1.809045206755E+00
-11.501823E-06,+4.213976085186E+00,+8.442211121321E+00,+1.809045206755E+00
-11.498568E-06,+4.213976085186E+00,+8.442211121321E+00,+1.809045206755E+00
-11.495313E-06,+4.213976085186E+00,+8.442211121321E+00,+1.809045206755E+00
-11.492057E-06,+4.277711041926E+00,+8.442211121321E+00,+1.809045206755E+00
-11.488802E-06,+4.310458496213E+00,+8.442211121321E+00,+1.809045206755E+00
-11.485547E-06,+4.310458496213E+00,+8.442211121321E+00,+1.835606584788E+00
-11.482292E-06,+4.246705013665E+00,+8.442211121321E+00,+1.822682260288E+00
-11.479036E-06,+4.277735743004E+00,+8.442211121321E+00,+1.809045206755E+00
-11.475781E-06,+4.310458496213E+00,+8.442211121321E+00,+1.809045206755E+00
-11.472526E-06,+4.310458496213E+00,+8.442211121321E+00,+1.809045206755E+00
-11.469271E-06,+4.310458496213E+00,+8.176468684619E+00,+1.809045206755E+00
-11.466016E-06,+4.310458496213E+00,+8.040201067925E+00,+1.809045206755E+00
-11.462760E-06,+4.374249030378E+00,+8.040201067925E+00,+1.809045206755E+00
