x-axis,I_T,V_R,I_R
-12.055208E-06,+2.346994499763E+00,+16.884422242641E+00,+2.974874339998E+00
-12.051953E-06,+2.380810275674E+00,+16.884422242641E+00,+2.948760669004E+00
-12.048698E-06,+2.380810275674E+00,+16.884422242641E+00,+2.934673335403E+00
-12.045443E-06,+2.380810275674E+00,+16.884422242641E+00,+2.934673335403E+00
-12.042188E-06,+2.380810275674E+00,+16.884422242641E+00,+2.934673335403E+00
-12.038932E-06,+2.380810275674E+00,+16.884422242641E+00,+2.960797298513E+00
-12.035677E-06,+2.380810275674E+00,+16.884422242641E+00,+2.948747803859E+00
-12.032422E-06,+2.380810275674E+00,+16.884422242641E+00,+2.934673335403E+00
-12.029167E-06,+2.443526312946E+00,+16.623105415832E+00,+2.934673335403E+00
-12.025911E-06,+2.477292686701E+00,+16.482412189245E+00,+2.960807590629E+00
-12.022656E-06,+2.477292686701E+00,+16.482412189245E+00,+2.948737511743E+00
-12.019401E-06,+2.477292686701E+00,+16.743806206925E+00,+2.934673335403E+00
-12.016146E-06,+2.540033425051E+00,+16.623002494671E+00,+2.934673335403E+00
-12.012891E-06,+2.573775097728E+00,+16.482412189245E+00,+2.934673335403E+00
-12.009635E-06,+2.573775097728E+00,+16.482412189245E+00,+2.960820455774E+00
-12.006380E-06,+2.573775097728E+00,+16.482412189245E+00,+2.948724646598E+00
-12.003125E-06,+2.636540537156E+00,+16.482412189245E+00,+2.934673335403E+00
-11.999870E-06,+2.607485894057E+00,+16.482412189245E+00,+2.934673335403E+00
-11.996615E-06,+2.573775097728E+00,+16.482412189245E+00,+2.934673335403E+00
-11.993359E-06,+2.573775097728E+00,+16.482412189245E+00,+2.934673335403E+00
-11.990104E-06,+2.636565238234E+00,+16.220786598955E+00,+2.934673335403E+00
-11.986849E-06,+2.670257508755E+00,+16.342053456430E+00,+2.934673335403E+00
-11.983594E-06,+2.670257508755E+00,+16.482412189245E+00,+2.934673335403E+00
-11.980339E-06,+2.607448842440E+00,+16.220709408084E+00,+2.934673335403E+00
-11.977083E-06,+2.573775097728E+00,+16.080402135849E+00,+2.934673335403E+00
-11.973828E-06,+2.573775097728E+00,+16.342156377590E+00,+2.908497911714E+00
-11.970573E-06,+2.636602289851E+00,+16.220632217214E+00,+2.894472330809E+00
-11.967318E-06,+2.670257508755E+00,+16.080402135849E+00,+2.920652900556E+00
-11.964063E-06,+2.733097051417E+00,+16.080402135849E+00,+2.934673335403E+00
-11.960807E-06,+2.766739919782E+00,+16.342259298750E+00,+2.934673335403E+00
-11.957552E-06,+2.766739919782E+00,+16.482412189245E+00,+2.934673335403E+00
-11.954297E-06,+2.766739919782E+00,+16.220503565764E+00,+2.934673335403E+00
-11.951042E-06,+2.766739919782E+00,+16.080402135849E+00,+2.908479900512E+00
-11.947786E-06,+2.766739919782E+00,+16.080402135849E+00,+2.894472330809E+00
-11.944531E-06,+2.766739919782E+00,+16.080402135849E+00,+2.894472330809E+00
-11.941276E-06,+2.766739919782E+00,+16.080402135849E+00,+2.920673484787E+00
-11.938021E-06,+2.766739919782E+00,+16.080402135849E+00,+2.934673335403E+00
-11.934766E-06,+2.766739919782E+00,+16.080402135849E+00,+2.934673335403E+00
-11.931510E-06,+2.766739919782E+00,+16.080402135849E+00,+2.908464462338E+00
-11.928255E-06,+2.766739919782E+00,+16.080402135849E+00,+2.894472330809E+00
-11.925000E-06,+2.766739919782E+00,+15.818261939757E+00,+2.894472330809E+00
-11.921745E-06,+2.829659740947E+00,+15.678392082453E+00,+2.894472330809E+00
-11.918490E-06,+2.863222330809E+00,+15.678392082453E+00,+2.894472330809E+00
-11.915234E-06,+2.863222330809E+00,+15.678392082453E+00,+2.894472330809E+00
-11.911979E-06,+2.863222330809E+00,+15.678392082453E+00,+2.894472330809E+00
-11.908724E-06,+2.863222330809E+00,+15.678392082453E+00,+2.894472330809E+00
-11.905469E-06,+2.863222330809E+00,+15.678392082453E+00,+2.894472330809E+00
-11.902214E-06,+2.863222330809E+00,+15.678392082453E+00,+2.894472330809E+00
-11.898958E-06,+2.926185378861E+00,+15.678392082453E+00,+2.894472330809E+00
-11.895703E-06,+2.959704741836E+00,+15.678392082453E+00,+2.894472330809E+00
-11.892448E-06,+2.959704741836E+00,+15.678392082453E+00,+2.894472330809E+00
-11.889193E-06,+2.959704741836E+00,+15.678392082453E+00,+2.894472330809E+00
-11.885938E-06,+2.959704741836E+00,+15.678392082453E+00,+2.868227435338E+00
-11.882682E-06,+2.959704741836E+00,+15.678392082453E+00,+2.854271326214E+00
-11.879427E-06,+3.022704841505E+00,+15.678392082453E+00,+2.854271326214E+00
-11.876172E-06,+3.056187152863E+00,+15.678392082453E+00,+2.854271326214E+00
-11.872917E-06,+3.056187152863E+00,+15.415840201720E+00,+2.880526513801E+00
-11.869661E-06,+3.056187152863E+00,+15.276382029057E+00,+2.894472330809E+00
-11.866406E-06,+3.056187152863E+00,+15.276382029057E+00,+2.894472330809E+00
-11.863151E-06,+3.056187152863E+00,+15.276382029057E+00,+2.894472330809E+00
-11.859896E-06,+3.056187152863E+00,+15.276382029057E+00,+2.868206851106E+00
-11.856641E-06,+3.056187152863E+00,+15.276382029057E+00,+2.854271326214E+00
-11.853385E-06,+3.056187152863E+00,+15.276382029057E+00,+2.854271326214E+00
-11.850130E-06,+3.056187152863E+00,+15.276382029057E+00,+2.854271326214E+00
-11.846875E-06,+3.056187152863E+00,+15.276382029057E+00,+2.854271326214E+00
-11.843620E-06,+3.056187152863E+00,+15.276382029057E+00,+2.854271326214E+00
-11.840365E-06,+3.056187152863E+00,+15.276382029057E+00,+2.854271326214E+00
-11.837109E-06,+3.119267531035E+00,+15.276382029057E+00,+2.854271326214E+00
-11.833854E-06,+3.152669563890E+00,+15.276382029057E+00,+2.854271326214E+00
-11.830599E-06,+3.152669563890E+00,+15.276382029057E+00,+2.854271326214E+00
-11.827344E-06,+3.152669563890E+00,+15.276382029057E+00,+2.854271326214E+00
-11.824089E-06,+3.152669563890E+00,+15.276382029057E+00,+2.854271326214E+00
-11.820833E-06,+3.215780818410E+00,+15.276382029057E+00,+2.854271326214E+00
-11.817578E-06,+3.186034545127E+00,+15.276382029057E+00,+2.854271326214E+00
-11.814323E-06,+3.152669563890E+00,+15.013367003102E+00,+2.827969824106E+00
-11.811068E-06,+3.215799344218E+00,+14.874371975660E+00,+2.814070321620E+00
-11.807813E-06,+3.249151974916E+00,+14.874371975660E+00,+2.814070321620E+00
-11.804557E-06,+3.249151974916E+00,+14.874371975660E+00,+2.814070321620E+00
-11.801302E-06,+3.249151974916E+00,+14.874371975660E+00,+2.814070321620E+00
-11.798047E-06,+3.249151974916E+00,+14.874371975660E+00,+2.814070321620E+00
-11.794792E-06,+3.249151974916E+00,+14.874371975660E+00,+2.814070321620E+00
-11.791536E-06,+3.312318806862E+00,+14.874371975660E+00,+2.814070321620E+00
-11.788281E-06,+3.282461378728E+00,+14.874371975660E+00,+2.840392407959E+00
-11.785026E-06,+3.249151974916E+00,+14.874371975660E+00,+2.854271326214E+00
-11.781771E-06,+3.312337332671E+00,+14.874371975660E+00,+2.827944093816E+00
-11.778516E-06,+3.345634385943E+00,+14.874371975660E+00,+2.840400127046E+00
-11.775260E-06,+3.345634385943E+00,+14.874371975660E+00,+2.827938947759E+00
-11.772005E-06,+3.345634385943E+00,+14.874371975660E+00,+2.814070321620E+00
-11.768750E-06,+3.345634385943E+00,+14.874371975660E+00,+2.814070321620E+00
-11.765495E-06,+3.345634385943E+00,+14.874371975660E+00,+2.814070321620E+00
-11.762240E-06,+3.408856795315E+00,+14.874371975660E+00,+2.814070321620E+00
-11.758984E-06,+3.378888212330E+00,+14.610919534775E+00,+2.814070321620E+00
-11.755729E-06,+3.408869145854E+00,+14.472361922264E+00,+2.814070321620E+00
-11.752474E-06,+3.442116796970E+00,+14.472361922264E+00,+2.814070321620E+00
-11.749219E-06,+3.442116796970E+00,+14.472361922264E+00,+2.814070321620E+00
-11.745964E-06,+3.442116796970E+00,+14.472361922264E+00,+2.787714785903E+00
-11.742708E-06,+3.442116796970E+00,+14.472361922264E+00,+2.773869317025E+00
-11.739453E-06,+3.442116796970E+00,+14.472361922264E+00,+2.800229998799E+00
-11.736198E-06,+3.505388608498E+00,+14.472361922264E+00,+2.787707066816E+00
-11.732943E-06,+3.538599207997E+00,+14.472361922264E+00,+2.773869317025E+00
-11.729688E-06,+3.538599207997E+00,+14.472361922264E+00,+2.773869317025E+00
-11.726432E-06,+3.538599207997E+00,+14.472361922264E+00,+2.773869317025E+00
-11.723177E-06,+3.538599207997E+00,+14.472361922264E+00,+2.773869317025E+00
-11.719922E-06,+3.538599207997E+00,+14.472361922264E+00,+2.773869317025E+00
-11.716667E-06,+3.538599207997E+00,+14.472361922264E+00,+2.773869317025E+00
-11.713411E-06,+3.538599207997E+00,+14.472361922264E+00,+2.773869317025E+00
-11.710156E-06,+3.538599207997E+00,+14.208523527027E+00,+2.773869317025E+00
-11.706901E-06,+3.538599207997E+00,+14.334215994395E+00,+2.773869317025E+00
-11.703646E-06,+3.601932772220E+00,+14.472361922264E+00,+2.773869317025E+00
-11.700391E-06,+3.635081619024E+00,+14.472361922264E+00,+2.773869317025E+00
-11.697135E-06,+3.635081619024E+00,+14.208420605867E+00,+2.773869317025E+00
-11.693880E-06,+3.571729528994E+00,+14.070351868868E+00,+2.773869317025E+00
-11.690625E-06,+3.538599207997E+00,+14.070351868868E+00,+2.773869317025E+00
-11.687370E-06,+3.601963648567E+00,+14.070351868868E+00,+2.773869317025E+00
-11.684115E-06,+3.635081619024E+00,+14.070351868868E+00,+2.773869317025E+00
-11.680859E-06,+3.635081619024E+00,+14.070351868868E+00,+2.773869317025E+00
-11.677604E-06,+3.635081619024E+00,+14.070351868868E+00,+2.773869317025E+00
-11.674349E-06,+3.635081619024E+00,+13.806230440440E+00,+2.773869317025E+00
-11.671094E-06,+3.635081619024E+00,+13.668341815472E+00,+2.747454601643E+00
-11.667839E-06,+3.698483111211E+00,+13.668341815472E+00,+2.760085600842E+00
-11.664583E-06,+3.731564030051E+00,+13.932540434769E+00,+2.747449455585E+00
-11.661328E-06,+3.731564030051E+00,+14.070351868868E+00,+2.733668312430E+00
-11.658073E-06,+3.731564030051E+00,+13.806101788990E+00,+2.733668312430E+00
-11.654818E-06,+3.794990223316E+00,+13.668341815472E+00,+2.733668312430E+00
-11.651563E-06,+3.828046441078E+00,+13.668341815472E+00,+2.733668312430E+00
-11.648307E-06,+3.764607897274E+00,+13.668341815472E+00,+2.733668312430E+00
-11.645052E-06,+3.731564030051E+00,+13.668341815472E+00,+2.733668312430E+00
-11.641797E-06,+3.795014924394E+00,+13.668341815472E+00,+2.733668312430E+00
-11.638542E-06,+3.828046441078E+00,+13.668341815472E+00,+2.733668312430E+00
-11.635286E-06,+3.828046441078E+00,+13.668341815472E+00,+2.733668312430E+00
-11.632031E-06,+3.828046441078E+00,+13.403885893273E+00,+2.733668312430E+00
-11.628776E-06,+3.828046441078E+00,+13.266331762075E+00,+2.733668312430E+00
-11.625521E-06,+3.828046441078E+00,+13.266331762075E+00,+2.733668312430E+00
-11.622266E-06,+3.891534387038E+00,+13.266331762075E+00,+2.733668312430E+00
-11.619010E-06,+3.861034730876E+00,+13.266331762075E+00,+2.707212428585E+00
-11.615755E-06,+3.828046441078E+00,+13.266331762075E+00,+2.719925764710E+00
-11.612500E-06,+3.828046441078E+00,+13.266331762075E+00,+2.707207282527E+00
-11.609245E-06,+3.891559088116E+00,+13.266331762075E+00,+2.693467307836E+00
-11.605990E-06,+3.924528852105E+00,+13.266331762075E+00,+2.719933483797E+00
-11.602734E-06,+3.924528852105E+00,+13.266331762075E+00,+2.733668312430E+00
-11.599479E-06,+3.924528852105E+00,+13.266331762075E+00,+2.707196990411E+00
-11.596224E-06,+3.924528852105E+00,+13.266331762075E+00,+2.693467307836E+00
-11.592969E-06,+3.924528852105E+00,+13.266331762075E+00,+2.693467307836E+00
-11.589714E-06,+3.924528852105E+00,+13.266331762075E+00,+2.693467307836E+00
-11.586458E-06,+3.924528852105E+00,+13.266331762075E+00,+2.693467307836E+00
-11.583203E-06,+3.988090901299E+00,+13.266331762075E+00,+2.693467307836E+00
-11.579948E-06,+4.021011263132E+00,+13.266331762075E+00,+2.693467307836E+00
-11.576693E-06,+4.021011263132E+00,+13.266331762075E+00,+2.693467307836E+00
-11.573438E-06,+4.021011263132E+00,+13.266331762075E+00,+2.693467307836E+00
-11.570182E-06,+4.021011263132E+00,+13.266331762075E+00,+2.693467307836E+00
-11.566927E-06,+4.084604188673E+00,+13.001361234076E+00,+2.693467307836E+00
-11.563672E-06,+4.117493674159E+00,+12.864321708679E+00,+2.693467307836E+00
-11.560417E-06,+4.117493674159E+00,+12.864321708679E+00,+2.693467307836E+00
-11.557161E-06,+4.117493674159E+00,+12.864321708679E+00,+2.693467307836E+00
-11.553906E-06,+4.053876047540E+00,+12.864321708679E+00,+2.693467307836E+00
-11.550651E-06,+4.021011263132E+00,+12.864321708679E+00,+2.693467307836E+00
-11.547396E-06,+4.084641240290E+00,+12.864321708679E+00,+2.693467307836E+00
-11.544141E-06,+4.117493674159E+00,+12.864321708679E+00,+2.666952244324E+00
-11.540885E-06,+4.117493674159E+00,+12.864321708679E+00,+2.653266303241E+00
-11.537630E-06,+4.117493674159E+00,+12.864321708679E+00,+2.653266303241E+00
-11.534375E-06,+4.117493674159E+00,+12.864321708679E+00,+2.653266303241E+00
-11.531120E-06,+4.181154527665E+00,+12.864321708679E+00,+2.653266303241E+00
-11.527865E-06,+4.213976085186E+00,+12.864321708679E+00,+2.653266303241E+00
-11.524609E-06,+4.213976085186E+00,+12.864321708679E+00,+2.653266303241E+00
-11.521354E-06,+4.213976085186E+00,+12.864321708679E+00,+2.653266303241E+00
-11.518099E-06,+4.213976085186E+00,+12.864321708679E+00,+2.653266303241E+00
-11.514844E-06,+4.213976085186E+00,+12.864321708679E+00,+2.653266303241E+00
-11.511589E-06,+4.213976085186E+00,+12.864321708679E+00,+2.653266303241E+00
-11.508333E-06,+4.213976085186E+00,+12.598888035458E+00,+2.653266303241E+00
-11.505078E-06,+4.213976085186E+00,+12.727771058794E+00,+2.653266303241E+00
-11.501823E-06,+4.277692516117E+00,+12.598836574878E+00,+2.653266303241E+00
-11.498568E-06,+4.310458496213E+00,+12.462311655283E+00,+2.626715217324E+00
-11.495313E-06,+4.310458496213E+00,+12.462311655283E+00,+2.613065298647E+00
-11.492057E-06,+4.310458496213E+00,+12.462311655283E+00,+2.613065298647E+00
-11.488802E-06,+4.310458496213E+00,+12.462311655283E+00,+2.613065298647E+00
-11.485547E-06,+4.310458496213E+00,+12.462311655283E+00,+2.613065298647E+00
-11.482292E-06,+4.310458496213E+00,+12.462311655283E+00,+2.613065298647E+00
-11.479036E-06,+4.310458496213E+00,+12.462311655283E+00,+2.613065298647E+00
-11.475781E-06,+4.310458496213E+00,+12.462311655283E+00,+2.613065298647E+00
-11.472526E-06,+4.310458496213E+00,+12.462311655283E+00,+2.613065298647E+00
-11.469271E-06,+4.310458496213E+00,+12.462311655283E+00,+2.613065298647E+00
-11.466016E-06,+4.310458496213E+00,+12.196543488291E+00,+2.613065298647E+00
-11.462760E-06,+4.374249030378E+00,+12.060301601887E+00,+2.613065298647E+00
