x-axis,I_T,V_R,I_R
-12.055208E-06,+2.346994499763E+00,+19.296482563019E+00,+3.376884385943E+00
-12.051953E-06,+2.380810275674E+00,+19.296482563019E+00,+3.376884385943E+00
-12.048698E-06,+2.380810275674E+00,+19.296482563019E+00,+3.376884385943E+00
-12.045443E-06,+2.380810275674E+00,+19.296482563019E+00,+3.376884385943E+00
-12.042188E-06,+2.380810275674E+00,+19.296482563019E+00,+3.376884385943E+00
-12.038932E-06,+2.380810275674E+00,+19.296482563019E+00,+3.376884385943E+00
-12.035677E-06,+2.380810275674E+00,+19.035217196789E+00,+3.376884385943E+00
-12.032422E-06,+2.443520137676E+00,+18.894472509623E+00,+3.376884385943E+00
-12.029167E-06,+2.477292686701E+00,+18.894472509623E+00,+3.376884385943E+00
-12.025911E-06,+2.477292686701E+00,+18.894472509623E+00,+3.376884385943E+00
-12.022656E-06,+2.477292686701E+00,+18.894472509623E+00,+3.376884385943E+00
-12.019401E-06,+2.477292686701E+00,+18.894472509623E+00,+3.376884385943E+00
-12.016146E-06,+2.477292686701E+00,+18.894472509623E+00,+3.376884385943E+00
-12.012891E-06,+2.540039600320E+00,+18.894472509623E+00,+3.350739838602E+00
-12.009635E-06,+2.573775097728E+00,+18.894472509623E+00,+3.336683381349E+00
-12.006380E-06,+2.573775097728E+00,+18.632975570782E+00,+3.336683381349E+00
-12.003125E-06,+2.573775097728E+00,+18.492462456226E+00,+3.336683381349E+00
-11.999870E-06,+2.573775097728E+00,+18.754010855647E+00,+3.336683381349E+00
-11.996615E-06,+2.573775097728E+00,+18.894472509623E+00,+3.362840793835E+00
-11.993359E-06,+2.573775097728E+00,+18.632872649622E+00,+3.376884385943E+00
-11.990104E-06,+2.573775097728E+00,+18.754088046517E+00,+3.376884385943E+00
-11.986849E-06,+2.573775097728E+00,+18.894472509623E+00,+3.350719254370E+00
-11.983594E-06,+2.573775097728E+00,+18.632795458752E+00,+3.336683381349E+00
-11.980339E-06,+2.573775097728E+00,+18.492462456226E+00,+3.336683381349E+00
-11.977083E-06,+2.636589939312E+00,+18.492462456226E+00,+3.336683381349E+00
-11.973828E-06,+2.670257508755E+00,+18.754216697967E+00,+3.336683381349E+00
-11.970573E-06,+2.670257508755E+00,+18.894472509623E+00,+3.336683381349E+00
-11.967318E-06,+2.670257508755E+00,+18.632666807301E+00,+3.336683381349E+00
-11.964063E-06,+2.670257508755E+00,+18.492462456226E+00,+3.336683381349E+00
-11.960807E-06,+2.670257508755E+00,+18.492462456226E+00,+3.310497665544E+00
-11.957552E-06,+2.733109401956E+00,+18.492462456226E+00,+3.296482376754E+00
-11.954297E-06,+2.766739919782E+00,+18.492462456226E+00,+3.296482376754E+00
-11.951042E-06,+2.766739919782E+00,+18.492462456226E+00,+3.296482376754E+00
-11.947786E-06,+2.766739919782E+00,+18.492462456226E+00,+3.322678384675E+00
-11.944531E-06,+2.766739919782E+00,+18.492462456226E+00,+3.336683381349E+00
-11.941276E-06,+2.766739919782E+00,+18.492462456226E+00,+3.336683381349E+00
-11.938021E-06,+2.829628864600E+00,+18.230425181294E+00,+3.336683381349E+00
-11.934766E-06,+2.800327210721E+00,+18.090452402830E+00,+3.336683381349E+00
-11.931510E-06,+2.766739919782E+00,+18.090452402830E+00,+3.336683381349E+00
-11.928255E-06,+2.766739919782E+00,+18.090452402830E+00,+3.310471935254E+00
-11.925000E-06,+2.766739919782E+00,+18.090452402830E+00,+3.296482376754E+00
-11.921745E-06,+2.829659740947E+00,+18.090452402830E+00,+3.296482376754E+00
-11.918490E-06,+2.863222330809E+00,+18.090452402830E+00,+3.322701541936E+00
-11.915234E-06,+2.863222330809E+00,+18.090452402830E+00,+3.310461643139E+00
-11.911979E-06,+2.863222330809E+00,+18.090452402830E+00,+3.296482376754E+00
-11.908724E-06,+2.863222330809E+00,+18.090452402830E+00,+3.296482376754E+00
-11.905469E-06,+2.863222330809E+00,+18.090452402830E+00,+3.296482376754E+00
-11.902214E-06,+2.863222330809E+00,+18.090452402830E+00,+3.296482376754E+00
-11.898958E-06,+2.926185378861E+00,+18.090452402830E+00,+3.296482376754E+00
-11.895703E-06,+2.896735518514E+00,+18.090452402830E+00,+3.296482376754E+00
-11.892448E-06,+2.863222330809E+00,+18.090452402830E+00,+3.296482376754E+00
-11.889193E-06,+2.926203904669E+00,+18.090452402830E+00,+3.296482376754E+00
-11.885938E-06,+2.959704741836E+00,+17.828003443257E+00,+3.296482376754E+00
-11.882682E-06,+2.959704741836E+00,+17.688442349434E+00,+3.296482376754E+00
-11.879427E-06,+2.959704741836E+00,+17.688442349434E+00,+3.296482376754E+00
-11.876172E-06,+2.959704741836E+00,+17.688442349434E+00,+3.270229762197E+00
-11.872917E-06,+2.959704741836E+00,+17.688442349434E+00,+3.256281372160E+00
-11.869661E-06,+3.022723367313E+00,+17.688442349434E+00,+3.282539132775E+00
-11.866406E-06,+3.056187152863E+00,+17.688442349434E+00,+3.270222043110E+00
-11.863151E-06,+3.119218128879E+00,+17.688442349434E+00,+3.256281372160E+00
-11.859896E-06,+3.089632412603E+00,+17.688442349434E+00,+3.256281372160E+00
-11.856641E-06,+3.056187152863E+00,+17.688442349434E+00,+3.282549424891E+00
-11.853385E-06,+3.056187152863E+00,+17.688442349434E+00,+3.270211750994E+00
-11.850130E-06,+3.056187152863E+00,+17.688442349434E+00,+3.256281372160E+00
-11.846875E-06,+3.119249005227E+00,+17.688442349434E+00,+3.256281372160E+00
-11.843620E-06,+3.152669563890E+00,+17.688442349434E+00,+3.256281372160E+00
-11.840365E-06,+3.152669563890E+00,+17.688442349434E+00,+3.256281372160E+00
-11.837109E-06,+3.152669563890E+00,+17.688442349434E+00,+3.256281372160E+00
-11.833854E-06,+3.152669563890E+00,+17.425581705220E+00,+3.256281372160E+00
-11.830599E-06,+3.152669563890E+00,+17.286432296038E+00,+3.256281372160E+00
-11.827344E-06,+3.152669563890E+00,+17.549344400832E+00,+3.256281372160E+00
-11.824089E-06,+3.152669563890E+00,+17.688442349434E+00,+3.256281372160E+00
-11.820833E-06,+3.152669563890E+00,+17.425478784060E+00,+3.256281372160E+00
-11.817578E-06,+3.215786993679E+00,+17.286432296038E+00,+3.256281372160E+00
-11.814323E-06,+3.249151974916E+00,+17.286432296038E+00,+3.256281372160E+00
-11.811068E-06,+3.249151974916E+00,+17.286432296038E+00,+3.229977297023E+00
-11.807813E-06,+3.249151974916E+00,+17.286432296038E+00,+3.216080367565E+00
-11.804557E-06,+3.249151974916E+00,+17.286432296038E+00,+3.216080367565E+00
-11.801302E-06,+3.249151974916E+00,+17.286432296038E+00,+3.216080367565E+00
-11.798047E-06,+3.249151974916E+00,+17.286432296038E+00,+3.216080367565E+00
-11.794792E-06,+3.249151974916E+00,+17.286432296038E+00,+3.216080367565E+00
-11.791536E-06,+3.249151974916E+00,+17.023237158053E+00,+3.216080367565E+00
-11.788281E-06,+3.249151974916E+00,+16.884422242641E+00,+3.216080367565E+00
-11.785026E-06,+3.312331157401E+00,+16.884422242641E+00,+3.216080367565E+00
-11.781771E-06,+3.345634385943E+00,+16.884422242641E+00,+3.216080367565E+00
-11.778516E-06,+3.345634385943E+00,+16.884422242641E+00,+3.216080367565E+00
-11.775260E-06,+3.345634385943E+00,+16.884422242641E+00,+3.216080367565E+00
-11.772005E-06,+3.408838269506E+00,+16.884422242641E+00,+3.216080367565E+00
-11.768750E-06,+3.378906738138E+00,+16.884422242641E+00,+3.216080367565E+00
-11.765495E-06,+3.408850620045E+00,+16.884422242641E+00,+3.216080367565E+00
-11.762240E-06,+3.378894387599E+00,+16.884422242641E+00,+3.216080367565E+00
-11.758984E-06,+3.345634385943E+00,+16.884422242641E+00,+3.216080367565E+00
-11.755729E-06,+3.345634385943E+00,+16.884422242641E+00,+3.216080367565E+00
-11.752474E-06,+3.408875321123E+00,+16.620918341176E+00,+3.216080367565E+00
-11.749219E-06,+3.442116796970E+00,+16.745941821001E+00,+3.216080367565E+00
-11.745964E-06,+3.442116796970E+00,+16.884422242641E+00,+3.216080367565E+00
-11.742708E-06,+3.442116796970E+00,+16.884422242641E+00,+3.216080367565E+00
-11.739453E-06,+3.442116796970E+00,+16.884422242641E+00,+3.216080367565E+00
-11.736198E-06,+3.442116796970E+00,+16.620789689725E+00,+3.189717112762E+00
-11.732943E-06,+3.442116796970E+00,+16.482412189245E+00,+3.175879362971E+00
-11.729688E-06,+3.505400959037E+00,+16.482412189245E+00,+3.175879362971E+00
-11.726432E-06,+3.538599207997E+00,+16.482412189245E+00,+3.175879362971E+00
-11.723177E-06,+3.538599207997E+00,+16.482412189245E+00,+3.175879362971E+00
-11.719922E-06,+3.601901895872E+00,+16.482412189245E+00,+3.175879362971E+00
-11.716667E-06,+3.571772755880E+00,+16.482412189245E+00,+3.175879362971E+00
-11.713411E-06,+3.538599207997E+00,+16.482412189245E+00,+3.175879362971E+00
-11.710156E-06,+3.538599207997E+00,+16.482412189245E+00,+3.175879362971E+00
-11.706901E-06,+3.538599207997E+00,+16.482412189245E+00,+3.175879362971E+00
-11.703646E-06,+3.601932772220E+00,+16.218522333428E+00,+3.175879362971E+00
-11.700391E-06,+3.635081619024E+00,+16.344317721956E+00,+3.149487804849E+00
-11.697135E-06,+3.635081619024E+00,+16.218470872848E+00,+3.162072489527E+00
-11.693880E-06,+3.635081619024E+00,+16.080402135849E+00,+3.149482658791E+00
-11.690625E-06,+3.635081619024E+00,+16.080402135849E+00,+3.135678358376E+00
-11.687370E-06,+3.635081619024E+00,+16.080402135849E+00,+3.135678358376E+00
-11.684115E-06,+3.635081619024E+00,+16.080402135849E+00,+3.135678358376E+00
-11.680859E-06,+3.635081619024E+00,+16.080402135849E+00,+3.135678358376E+00
-11.677604E-06,+3.698464585403E+00,+15.816306437712E+00,+3.135678358376E+00
-11.674349E-06,+3.668174888403E+00,+15.942513510880E+00,+3.135678358376E+00
-11.671094E-06,+3.635081619024E+00,+16.080402135849E+00,+3.135678358376E+00
-11.667839E-06,+3.698483111211E+00,+16.080402135849E+00,+3.135678358376E+00
-11.664583E-06,+3.731564030051E+00,+16.080402135849E+00,+3.135678358376E+00
-11.661328E-06,+3.731564030051E+00,+16.080402135849E+00,+3.135678358376E+00
-11.658073E-06,+3.731564030051E+00,+15.816152055971E+00,+3.135678358376E+00
-11.654818E-06,+3.731564030051E+00,+15.678392082453E+00,+3.135678358376E+00
-11.651563E-06,+3.794996398586E+00,+15.678392082453E+00,+3.135678358376E+00
-11.648307E-06,+3.828046441078E+00,+15.678392082453E+00,+3.109245631791E+00
-11.645052E-06,+3.828046441078E+00,+15.678392082453E+00,+3.121912653395E+00
-11.641797E-06,+3.828046441078E+00,+15.678392082453E+00,+3.135678358376E+00
-11.638542E-06,+3.828046441078E+00,+15.678392082453E+00,+3.135678358376E+00
-11.635286E-06,+3.828046441078E+00,+15.678392082453E+00,+3.109235339675E+00
-11.632031E-06,+3.828046441078E+00,+15.678392082453E+00,+3.095477353781E+00
-11.628776E-06,+3.828046441078E+00,+15.678392082453E+00,+3.121925518540E+00
-11.625521E-06,+3.828046441078E+00,+15.678392082453E+00,+3.109227620588E+00
-11.622266E-06,+3.828046441078E+00,+15.678392082453E+00,+3.095477353781E+00
-11.619010E-06,+3.828046441078E+00,+15.413833239094E+00,+3.095477353781E+00
-11.615755E-06,+3.828046441078E+00,+15.276382029057E+00,+3.095477353781E+00
-11.612500E-06,+3.828046441078E+00,+15.276382029057E+00,+3.095477353781E+00
-11.609245E-06,+3.828046441078E+00,+15.276382029057E+00,+3.095477353781E+00
-11.605990E-06,+3.891565263386E+00,+15.276382029057E+00,+3.095477353781E+00
-11.602734E-06,+3.924528852105E+00,+15.276382029057E+00,+3.095477353781E+00
-11.599479E-06,+3.924528852105E+00,+15.276382029057E+00,+3.095477353781E+00
-11.596224E-06,+3.924528852105E+00,+15.276382029057E+00,+3.095477353781E+00
-11.592969E-06,+3.988072375491E+00,+15.276382029057E+00,+3.095477353781E+00
-11.589714E-06,+4.021011263132E+00,+15.276382029057E+00,+3.068998312675E+00
-11.586458E-06,+4.021011263132E+00,+15.276382029057E+00,+3.055276349187E+00
-11.583203E-06,+4.021011263132E+00,+15.276382029057E+00,+3.055276349187E+00
-11.579948E-06,+4.021011263132E+00,+15.276382029057E+00,+3.055276349187E+00
-11.576693E-06,+4.021011263132E+00,+15.276382029057E+00,+3.081765682409E+00
-11.573438E-06,+4.021011263132E+00,+15.011462961637E+00,+3.068985447530E+00
-11.570182E-06,+4.021011263132E+00,+14.874371975660E+00,+3.055276349187E+00
-11.566927E-06,+4.021011263132E+00,+14.874371975660E+00,+3.055276349187E+00
-11.563672E-06,+4.021011263132E+00,+14.874371975660E+00,+3.055276349187E+00
-11.560417E-06,+4.021011263132E+00,+14.874371975660E+00,+3.055276349187E+00
-11.557161E-06,+4.021011263132E+00,+14.874371975660E+00,+3.055276349187E+00
-11.553906E-06,+4.084628889751E+00,+14.874371975660E+00,+3.055276349187E+00
-11.550651E-06,+4.117493674159E+00,+14.874371975660E+00,+3.055276349187E+00
-11.547396E-06,+4.117493674159E+00,+14.874371975660E+00,+3.055276349187E+00
-11.544141E-06,+4.117493674159E+00,+14.874371975660E+00,+3.055276349187E+00
-11.540885E-06,+4.181136001856E+00,+14.874371975660E+00,+3.055276349187E+00
-11.537630E-06,+4.213976085186E+00,+14.874371975660E+00,+3.028756139617E+00
-11.534375E-06,+4.213976085186E+00,+14.874371975660E+00,+3.015075344592E+00
-11.531120E-06,+4.213976085186E+00,+14.874371975660E+00,+3.041600700220E+00
-11.527865E-06,+4.213976085186E+00,+14.874371975660E+00,+3.028748420530E+00
-11.524609E-06,+4.150302881141E+00,+14.609066953890E+00,+3.015075344592E+00
-11.521354E-06,+4.181173053473E+00,+14.472361922264E+00,+3.015075344592E+00
-11.518099E-06,+4.213976085186E+00,+14.472361922264E+00,+3.015075344592E+00
-11.514844E-06,+4.213976085186E+00,+14.472361922264E+00,+3.015075344592E+00
-11.511589E-06,+4.213976085186E+00,+14.472361922264E+00,+3.015075344592E+00
-11.508333E-06,+4.213976085186E+00,+14.472361922264E+00,+3.015075344592E+00
-11.505078E-06,+4.277686340848E+00,+14.472361922264E+00,+3.015075344592E+00
-11.501823E-06,+4.310458496213E+00,+14.472361922264E+00,+3.015075344592E+00
-11.498568E-06,+4.310458496213E+00,+14.472361922264E+00,+3.015075344592E+00
-11.495313E-06,+4.310458496213E+00,+14.472361922264E+00,+3.015075344592E+00
-11.492057E-06,+4.310458496213E+00,+14.472361922264E+00,+2.988519112617E+00
-11.488802E-06,+4.310458496213E+00,+14.206773867303E+00,+2.974874339998E+00
-11.485547E-06,+4.310458496213E+00,+14.070351868868E+00,+3.001435718031E+00
-11.482292E-06,+4.310458496213E+00,+14.335991384410E+00,+2.988511393530E+00
-11.479036E-06,+4.374218154031E+00,+14.206696676432E+00,+2.974874339998E+00
-11.475781E-06,+4.406940907240E+00,+14.070351868868E+00,+2.974874339998E+00
-11.472526E-06,+4.406940907240E+00,+14.070351868868E+00,+2.974874339998E+00
-11.469271E-06,+4.406940907240E+00,+14.070351868868E+00,+2.974874339998E+00
-11.466016E-06,+4.406940907240E+00,+14.070351868868E+00,+2.974874339998E+00
-11.462760E-06,+4.406940907240E+00,+14.070351868868E+00,+2.974874339998E+00
