x-axis,I_T,V_R,I_R
-12.058464E-06,+2.380810275674E+00,+20.100502669811E+00,+3.537688404322E+00
-12.055208E-06,+2.380810275674E+00,+20.100502669811E+00,+3.511577306357E+00
-12.051953E-06,+2.380810275674E+00,+20.100502669811E+00,+3.497487399727E+00
-12.048698E-06,+2.380810275674E+00,+19.839340224742E+00,+3.523603643750E+00
-12.045443E-06,+2.443495436598E+00,+19.698492616415E+00,+3.537688404322E+00
-12.042188E-06,+2.477292686701E+00,+19.698492616415E+00,+3.537688404322E+00
-12.038932E-06,+2.477292686701E+00,+19.698492616415E+00,+3.537688404322E+00
-12.035677E-06,+2.477292686701E+00,+19.698492616415E+00,+3.537688404322E+00
-12.032422E-06,+2.477292686701E+00,+19.698492616415E+00,+3.511559295154E+00
-12.029167E-06,+2.477292686701E+00,+19.698492616415E+00,+3.497487399727E+00
-12.025911E-06,+2.540014899242E+00,+19.698492616415E+00,+3.497487399727E+00
-12.022656E-06,+2.511046709917E+00,+19.698492616415E+00,+3.523624227982E+00
-12.019401E-06,+2.477292686701E+00,+19.698492616415E+00,+3.511549003038E+00
-12.016146E-06,+2.540033425051E+00,+19.698492616415E+00,+3.497487399727E+00
-12.012891E-06,+2.573775097728E+00,+19.698492616415E+00,+3.523631947069E+00
-12.009635E-06,+2.573775097728E+00,+19.698492616415E+00,+3.511541283951E+00
-12.006380E-06,+2.511015833569E+00,+19.698492616415E+00,+3.497487399727E+00
-12.003125E-06,+2.540058126129E+00,+19.698492616415E+00,+3.523639666155E+00
-11.999870E-06,+2.573775097728E+00,+19.698492616415E+00,+3.537688404322E+00
-11.996615E-06,+2.573775097728E+00,+19.698492616415E+00,+3.511530991835E+00
-11.993359E-06,+2.573775097728E+00,+19.698492616415E+00,+3.497487399727E+00
-11.990104E-06,+2.573775097728E+00,+19.698492616415E+00,+3.497487399727E+00
-11.986849E-06,+2.573775097728E+00,+19.436841295834E+00,+3.497487399727E+00
-11.983594E-06,+2.573775097728E+00,+19.296482563019E+00,+3.497487399727E+00
-11.980339E-06,+2.573775097728E+00,+19.296482563019E+00,+3.497487399727E+00
-11.977083E-06,+2.636589939312E+00,+19.296482563019E+00,+3.497487399727E+00
-11.973828E-06,+2.670257508755E+00,+19.296482563019E+00,+3.497487399727E+00
-11.970573E-06,+2.670257508755E+00,+19.296482563019E+00,+3.497487399727E+00
-11.967318E-06,+2.670257508755E+00,+19.296482563019E+00,+3.497487399727E+00
-11.964063E-06,+2.670257508755E+00,+19.296482563019E+00,+3.497487399727E+00
-11.960807E-06,+2.733103226686E+00,+19.296482563019E+00,+3.471301683922E+00
-11.957552E-06,+2.766739919782E+00,+19.034599669827E+00,+3.483474683966E+00
-11.954297E-06,+2.766739919782E+00,+18.894472509623E+00,+3.471296537864E+00
-11.951042E-06,+2.766739919782E+00,+18.894472509623E+00,+3.457286395133E+00
-11.947786E-06,+2.766739919782E+00,+18.894472509623E+00,+3.457286395133E+00
-11.944531E-06,+2.766739919782E+00,+18.894472509623E+00,+3.457286395133E+00
-11.941276E-06,+2.766739919782E+00,+18.894472509623E+00,+3.457286395133E+00
-11.938021E-06,+2.829628864600E+00,+18.894472509623E+00,+3.457286395133E+00
-11.934766E-06,+2.863222330809E+00,+18.894472509623E+00,+3.457286395133E+00
-11.931510E-06,+2.863222330809E+00,+18.894472509623E+00,+3.457286395133E+00
-11.928255E-06,+2.863222330809E+00,+18.894472509623E+00,+3.457286395133E+00
-11.925000E-06,+2.863222330809E+00,+18.894472509623E+00,+3.457286395133E+00
-11.921745E-06,+2.863222330809E+00,+18.894472509623E+00,+3.457286395133E+00
-11.918490E-06,+2.863222330809E+00,+18.894472509623E+00,+3.457286395133E+00
-11.915234E-06,+2.863222330809E+00,+18.894472509623E+00,+3.457286395133E+00
-11.911979E-06,+2.926160677783E+00,+18.894472509623E+00,+3.457286395133E+00
-11.908724E-06,+2.959704741836E+00,+18.894472509623E+00,+3.483513279401E+00
-11.905469E-06,+2.959704741836E+00,+18.894472509623E+00,+3.471257942430E+00
-11.902214E-06,+2.959704741836E+00,+18.632152201500E+00,+3.457286395133E+00
-11.898958E-06,+2.959704741836E+00,+18.492462456226E+00,+3.457286395133E+00
-11.895703E-06,+2.959704741836E+00,+18.754834224929E+00,+3.457286395133E+00
-11.892448E-06,+2.959704741836E+00,+18.894472509623E+00,+3.457286395133E+00
-11.889193E-06,+2.959704741836E+00,+18.894472509623E+00,+3.457286395133E+00
-11.885938E-06,+2.959704741836E+00,+18.632023550050E+00,+3.431041499662E+00
-11.882682E-06,+2.959704741836E+00,+18.492462456226E+00,+3.417085390538E+00
-11.879427E-06,+2.959704741836E+00,+18.492462456226E+00,+3.417085390538E+00
-11.876172E-06,+2.959704741836E+00,+18.492462456226E+00,+3.417085390538E+00
-11.872917E-06,+3.022717192044E+00,+18.492462456226E+00,+3.417085390538E+00
-11.869661E-06,+3.056187152863E+00,+18.492462456226E+00,+3.417085390538E+00
-11.866406E-06,+3.056187152863E+00,+18.492462456226E+00,+3.417085390538E+00
-11.863151E-06,+3.056187152863E+00,+18.492462456226E+00,+3.417085390538E+00
-11.859896E-06,+3.056187152863E+00,+18.229807654333E+00,+3.417085390538E+00
-11.856641E-06,+3.056187152863E+00,+18.353132935014E+00,+3.417085390538E+00
-11.853385E-06,+3.119236654688E+00,+18.492462456226E+00,+3.417085390538E+00
-11.850130E-06,+3.152669563890E+00,+18.492462456226E+00,+3.417085390538E+00
-11.846875E-06,+3.152669563890E+00,+18.229704733173E+00,+3.417085390538E+00
-11.843620E-06,+3.152669563890E+00,+18.090452402830E+00,+3.417085390538E+00
-11.840365E-06,+3.152669563890E+00,+18.090452402830E+00,+3.390804472662E+00
-11.837109E-06,+3.152669563890E+00,+18.090452402830E+00,+3.403167876849E+00
-11.833854E-06,+3.152669563890E+00,+18.353313047044E+00,+3.417085390538E+00
-11.830599E-06,+3.152669563890E+00,+18.229576081722E+00,+3.390796753575E+00
-11.827344E-06,+3.152669563890E+00,+18.090452402830E+00,+3.376884385943E+00
-11.824089E-06,+3.152669563890E+00,+18.090452402830E+00,+3.403178168965E+00
-11.820833E-06,+3.152669563890E+00,+18.090452402830E+00,+3.417085390538E+00
-11.817578E-06,+3.152669563890E+00,+18.090452402830E+00,+3.417085390538E+00
-11.814323E-06,+3.152669563890E+00,+18.090452402830E+00,+3.390783888430E+00
-11.811068E-06,+3.152669563890E+00,+18.090452402830E+00,+3.376884385943E+00
-11.807813E-06,+3.215805519488E+00,+18.090452402830E+00,+3.376884385943E+00
-11.804557E-06,+3.249151974916E+00,+18.090452402830E+00,+3.376884385943E+00
-11.801302E-06,+3.249151974916E+00,+18.090452402830E+00,+3.376884385943E+00
-11.798047E-06,+3.249151974916E+00,+17.827308725425E+00,+3.376884385943E+00
-11.794792E-06,+3.312312631593E+00,+17.688442349434E+00,+3.376884385943E+00
-11.791536E-06,+3.282467553998E+00,+17.688442349434E+00,+3.376884385943E+00
-11.788281E-06,+3.312324982132E+00,+17.688442349434E+00,+3.376884385943E+00
-11.785026E-06,+3.345634385943E+00,+17.688442349434E+00,+3.376884385943E+00
-11.781771E-06,+3.345634385943E+00,+17.688442349434E+00,+3.376884385943E+00
-11.778516E-06,+3.345634385943E+00,+17.688442349434E+00,+3.376884385943E+00
-11.775260E-06,+3.345634385943E+00,+17.688442349434E+00,+3.376884385943E+00
-11.772005E-06,+3.345634385943E+00,+17.688442349434E+00,+3.376884385943E+00
-11.768750E-06,+3.408844444776E+00,+17.688442349434E+00,+3.376884385943E+00
-11.765495E-06,+3.378900562869E+00,+17.688442349434E+00,+3.376884385943E+00
-11.762240E-06,+3.345634385943E+00,+17.688442349434E+00,+3.376884385943E+00
-11.758984E-06,+3.345634385943E+00,+17.688442349434E+00,+3.376884385943E+00
-11.755729E-06,+3.408869145854E+00,+17.424964178258E+00,+3.350536569314E+00
-11.752474E-06,+3.442116796970E+00,+17.286432296038E+00,+3.336683381349E+00
-11.749219E-06,+3.442116796970E+00,+17.286432296038E+00,+3.363036344036E+00
-11.745964E-06,+3.442116796970E+00,+17.286432296038E+00,+3.376884385943E+00
-11.742708E-06,+3.442116796970E+00,+17.286432296038E+00,+3.350526277198E+00
-11.739453E-06,+3.505382433228E+00,+17.286432296038E+00,+3.336683381349E+00
-11.736198E-06,+3.538599207997E+00,+17.286432296038E+00,+3.336683381349E+00
-11.732943E-06,+3.538599207997E+00,+17.286432296038E+00,+3.336683381349E+00
-11.729688E-06,+3.538599207997E+00,+17.286432296038E+00,+3.336683381349E+00
-11.726432E-06,+3.538599207997E+00,+17.286432296038E+00,+3.336683381349E+00
-11.723177E-06,+3.538599207997E+00,+17.286432296038E+00,+3.310309834430E+00
-11.719922E-06,+3.538599207997E+00,+17.286432296038E+00,+3.322858496702E+00
-11.716667E-06,+3.538599207997E+00,+17.286432296038E+00,+3.336683381349E+00
-11.713411E-06,+3.538599207997E+00,+17.022619631091E+00,+3.336683381349E+00
-11.710156E-06,+3.538599207997E+00,+16.884422242641E+00,+3.336683381349E+00
-11.706901E-06,+3.538599207997E+00,+16.884422242641E+00,+3.336683381349E+00
-11.703646E-06,+3.601932772220E+00,+16.884422242641E+00,+3.336683381349E+00
-11.700391E-06,+3.635081619024E+00,+16.884422242641E+00,+3.336683381349E+00
-11.697135E-06,+3.635081619024E+00,+16.884422242641E+00,+3.336683381349E+00
-11.693880E-06,+3.635081619024E+00,+16.884422242641E+00,+3.336683381349E+00
-11.690625E-06,+3.635081619024E+00,+16.884422242641E+00,+3.336683381349E+00
-11.687370E-06,+3.635081619024E+00,+16.620403735374E+00,+3.310281531111E+00
-11.684115E-06,+3.635081619024E+00,+16.746456426803E+00,+3.322886800021E+00
-11.680859E-06,+3.635081619024E+00,+16.884422242641E+00,+3.310276385054E+00
-11.677604E-06,+3.635081619024E+00,+16.884422242641E+00,+3.296482376754E+00
-11.674349E-06,+3.698470760672E+00,+16.620300814214E+00,+3.296482376754E+00
-11.671094E-06,+3.731564030051E+00,+16.482412189245E+00,+3.296482376754E+00
-11.667839E-06,+3.731564030051E+00,+16.482412189245E+00,+3.296482376754E+00
-11.664583E-06,+3.731564030051E+00,+16.482412189245E+00,+3.296482376754E+00
-11.661328E-06,+3.731564030051E+00,+16.482412189245E+00,+3.296482376754E+00
-11.658073E-06,+3.731564030051E+00,+16.482412189245E+00,+3.296482376754E+00
-11.654818E-06,+3.731564030051E+00,+16.482412189245E+00,+3.296482376754E+00
-11.651563E-06,+3.794996398586E+00,+16.482412189245E+00,+3.296482376754E+00
-11.648307E-06,+3.828046441078E+00,+16.218084918497E+00,+3.270049650169E+00
-11.645052E-06,+3.828046441078E+00,+16.080402135849E+00,+3.256281372160E+00
-11.641797E-06,+3.828046441078E+00,+16.344780867177E+00,+3.282719244803E+00
-11.638542E-06,+3.828046441078E+00,+16.482412189245E+00,+3.296482376754E+00
-11.635286E-06,+3.828046441078E+00,+16.482412189245E+00,+3.270039358054E+00
-11.632031E-06,+3.828046441078E+00,+16.217956267047E+00,+3.256281372160E+00
-11.628776E-06,+3.828046441078E+00,+16.080402135849E+00,+3.256281372160E+00
-11.625521E-06,+3.828046441078E+00,+16.080402135849E+00,+3.256281372160E+00
-11.622266E-06,+3.828046441078E+00,+16.080402135849E+00,+3.256281372160E+00
-11.619010E-06,+3.891540562308E+00,+16.080402135849E+00,+3.256281372160E+00
-11.615755E-06,+3.924528852105E+00,+16.080402135849E+00,+3.256281372160E+00
-11.612500E-06,+3.924528852105E+00,+16.080402135849E+00,+3.229820342256E+00
-11.609245E-06,+3.924528852105E+00,+16.080402135849E+00,+3.216080367565E+00
-11.605990E-06,+3.924528852105E+00,+16.080402135849E+00,+3.242546543527E+00
-11.602734E-06,+3.924528852105E+00,+16.080402135849E+00,+3.229812623169E+00
-11.599479E-06,+3.924528852105E+00,+16.080402135849E+00,+3.216080367565E+00
-11.596224E-06,+3.988066200221E+00,+16.080402135849E+00,+3.216080367565E+00
-11.592969E-06,+3.957467739747E+00,+15.815637450170E+00,+3.216080367565E+00
-11.589714E-06,+3.924528852105E+00,+15.943182498422E+00,+3.216080367565E+00
-11.586458E-06,+3.988084726029E+00,+16.080402135849E+00,+3.216080367565E+00
-11.583203E-06,+4.021011263132E+00,+15.815560259300E+00,+3.216080367565E+00
-11.579948E-06,+4.021011263132E+00,+15.678392082453E+00,+3.216080367565E+00
-11.576693E-06,+4.021011263132E+00,+15.678392082453E+00,+3.216080367565E+00
-11.573438E-06,+4.021011263132E+00,+15.678392082453E+00,+3.189588461314E+00
-11.570182E-06,+4.021011263132E+00,+15.678392082453E+00,+3.175879362971E+00
-11.566927E-06,+4.084604188673E+00,+15.678392082453E+00,+3.202376415279E+00
-11.563672E-06,+4.053894573348E+00,+15.678392082453E+00,+3.189580742227E+00
-11.560417E-06,+4.084616539212E+00,+15.678392082453E+00,+3.175879362971E+00
-11.557161E-06,+4.117493674159E+00,+15.413344363583E+00,+3.175879362971E+00
-11.553906E-06,+4.117493674159E+00,+15.541455478217E+00,+3.175879362971E+00
-11.550651E-06,+4.117493674159E+00,+15.413292903003E+00,+3.175879362971E+00
-11.547396E-06,+4.117493674159E+00,+15.276382029057E+00,+3.175879362971E+00
-11.544141E-06,+4.117493674159E+00,+15.541532669087E+00,+3.175879362971E+00
-11.540885E-06,+4.117493674159E+00,+15.413215712133E+00,+3.175879362971E+00
-11.537630E-06,+4.117493674159E+00,+15.276382029057E+00,+3.175879362971E+00
-11.534375E-06,+4.181148352395E+00,+15.276382029057E+00,+3.175879362971E+00
-11.531120E-06,+4.213976085186E+00,+15.276382029057E+00,+3.175879362971E+00
-11.527865E-06,+4.213976085186E+00,+15.276382029057E+00,+3.175879362971E+00
-11.524609E-06,+4.213976085186E+00,+15.276382029057E+00,+3.175879362971E+00
-11.521354E-06,+4.213976085186E+00,+15.276382029057E+00,+3.175879362971E+00
-11.518099E-06,+4.213976085186E+00,+15.011025546706E+00,+3.175879362971E+00
-11.514844E-06,+4.213976085186E+00,+15.139754188301E+00,+3.149341142198E+00
-11.511589E-06,+4.277673990309E+00,+15.010974086126E+00,+3.135678358376E+00
-11.508333E-06,+4.310458496213E+00,+14.874371975660E+00,+3.162221725206E+00
-11.505078E-06,+4.310458496213E+00,+14.874371975660E+00,+3.149333423111E+00
-11.501823E-06,+4.246742065282E+00,+14.874371975660E+00,+3.135678358376E+00
-11.498568E-06,+4.277698691387E+00,+14.874371975660E+00,+3.135678358376E+00
-11.495313E-06,+4.310458496213E+00,+14.874371975660E+00,+3.135678358376E+00
-11.492057E-06,+4.310458496213E+00,+14.874371975660E+00,+3.135678358376E+00
-11.488802E-06,+4.310458496213E+00,+14.874371975660E+00,+3.135678358376E+00
-11.485547E-06,+4.310458496213E+00,+14.874371975660E+00,+3.135678358376E+00
-11.482292E-06,+4.310458496213E+00,+14.874371975660E+00,+3.135678358376E+00
-11.479036E-06,+4.310458496213E+00,+14.874371975660E+00,+3.135678358376E+00
-11.475781E-06,+4.310458496213E+00,+14.874371975660E+00,+3.135678358376E+00
-11.472526E-06,+4.374230504570E+00,+14.874371975660E+00,+3.135678358376E+00
-11.469271E-06,+4.406940907240E+00,+14.874371975660E+00,+3.135678358376E+00
-11.466016E-06,+4.406940907240E+00,+14.608603808668E+00,+3.109101542169E+00
-11.462760E-06,+4.406940907240E+00,+14.472361922264E+00,+3.095477353781E+00
