x-axis,I_T,V_R,I_R
-12.058464E-06,+2.284327864647E+00,+18.090452402830E+00,+3.175879362971E+00
-12.055208E-06,+2.346994499763E+00,+18.090452402830E+00,+3.175879362971E+00
-12.051953E-06,+2.318137465288E+00,+18.090452402830E+00,+3.175879362971E+00
-12.048698E-06,+2.347006850302E+00,+18.090452402830E+00,+3.175879362971E+00
-12.045443E-06,+2.380810275674E+00,+18.090452402830E+00,+3.175879362971E+00
-12.042188E-06,+2.380810275674E+00,+18.090452402830E+00,+3.175879362971E+00
-12.038932E-06,+2.443507787137E+00,+18.090452402830E+00,+3.175879362971E+00
-12.035677E-06,+2.477292686701E+00,+18.090452402830E+00,+3.175879362971E+00
-12.032422E-06,+2.477292686701E+00,+18.090452402830E+00,+3.175879362971E+00
-12.029167E-06,+2.477292686701E+00,+18.090452402830E+00,+3.175879362971E+00
-12.025911E-06,+2.477292686701E+00,+18.090452402830E+00,+3.175879362971E+00
-12.022656E-06,+2.477292686701E+00,+18.090452402830E+00,+3.175879362971E+00
-12.019401E-06,+2.540027249781E+00,+18.090452402830E+00,+3.175879362971E+00
-12.016146E-06,+2.573775097728E+00,+18.090452402830E+00,+3.175879362971E+00
-12.012891E-06,+2.573775097728E+00,+17.829006924570E+00,+3.149734815629E+00
-12.009635E-06,+2.511022008839E+00,+17.688442349434E+00,+3.161825478746E+00
-12.006380E-06,+2.477292686701E+00,+17.688442349434E+00,+3.175879362971E+00
-12.003125E-06,+2.540058126129E+00,+17.688442349434E+00,+3.175879362971E+00
-11.999870E-06,+2.573775097728E+00,+17.688442349434E+00,+3.175879362971E+00
-11.996615E-06,+2.573775097728E+00,+17.688442349434E+00,+3.175879362971E+00
-11.993359E-06,+2.573775097728E+00,+17.688442349434E+00,+3.175879362971E+00
-11.990104E-06,+2.573775097728E+00,+17.688442349434E+00,+3.149716804426E+00
-11.986849E-06,+2.636571413503E+00,+17.688442349434E+00,+3.135678358376E+00
-11.983594E-06,+2.670257508755E+00,+17.688442349434E+00,+3.135678358376E+00
-11.980339E-06,+2.670257508755E+00,+17.688442349434E+00,+3.135678358376E+00
-11.977083E-06,+2.670257508755E+00,+17.688442349434E+00,+3.135678358376E+00
-11.973828E-06,+2.670257508755E+00,+17.688442349434E+00,+3.135678358376E+00
-11.970573E-06,+2.670257508755E+00,+17.688442349434E+00,+3.135678358376E+00
-11.967318E-06,+2.733090876147E+00,+17.688442349434E+00,+3.135678358376E+00
-11.964063E-06,+2.766739919782E+00,+17.426610916823E+00,+3.135678358376E+00
-11.960807E-06,+2.766739919782E+00,+17.286432296038E+00,+3.135678358376E+00
-11.957552E-06,+2.766739919782E+00,+17.286432296038E+00,+3.135678358376E+00
-11.954297E-06,+2.703881851311E+00,+17.286432296038E+00,+3.135678358376E+00
-11.951042E-06,+2.733121752495E+00,+17.286432296038E+00,+3.135678358376E+00
-11.947786E-06,+2.766739919782E+00,+17.286432296038E+00,+3.135678358376E+00
-11.944531E-06,+2.766739919782E+00,+17.286432296038E+00,+3.135678358376E+00
-11.941276E-06,+2.829622689330E+00,+17.286432296038E+00,+3.135678358376E+00
-11.938021E-06,+2.800333385991E+00,+17.286432296038E+00,+3.135678358376E+00
-11.934766E-06,+2.829635039869E+00,+17.286432296038E+00,+3.135678358376E+00
-11.931510E-06,+2.800321035452E+00,+17.286432296038E+00,+3.135678358376E+00
-11.928255E-06,+2.766739919782E+00,+17.286432296038E+00,+3.135678358376E+00
-11.925000E-06,+2.829653565678E+00,+17.286432296038E+00,+3.135678358376E+00
-11.921745E-06,+2.863222330809E+00,+17.286432296038E+00,+3.135678358376E+00
-11.918490E-06,+2.863222330809E+00,+17.286432296038E+00,+3.109459193195E+00
-11.915234E-06,+2.863222330809E+00,+17.286432296038E+00,+3.095477353781E+00
-11.911979E-06,+2.863222330809E+00,+17.286432296038E+00,+3.095477353781E+00
-11.908724E-06,+2.863222330809E+00,+17.024163448495E+00,+3.121704238050E+00
-11.905469E-06,+2.863222330809E+00,+17.146716820474E+00,+3.135678358376E+00
-11.902214E-06,+2.863222330809E+00,+17.024111987915E+00,+3.109446328050E+00
-11.898958E-06,+2.863222330809E+00,+16.884422242641E+00,+3.095477353781E+00
-11.895703E-06,+2.926191554130E+00,+16.884422242641E+00,+3.095477353781E+00
-11.892448E-06,+2.959704741836E+00,+16.884422242641E+00,+3.095477353781E+00
-11.889193E-06,+2.959704741836E+00,+16.884422242641E+00,+3.095477353781E+00
-11.885938E-06,+2.959704741836E+00,+16.884422242641E+00,+3.095477353781E+00
-11.882682E-06,+2.959704741836E+00,+16.884422242641E+00,+3.095477353781E+00
-11.879427E-06,+2.959704741836E+00,+16.884422242641E+00,+3.095477353781E+00
-11.876172E-06,+2.959704741836E+00,+16.884422242641E+00,+3.095477353781E+00
-11.872917E-06,+3.022717192044E+00,+16.884422242641E+00,+3.095477353781E+00
-11.869661E-06,+3.056187152863E+00,+16.621844631618E+00,+3.095477353781E+00
-11.866406E-06,+3.056187152863E+00,+16.745015530559E+00,+3.095477353781E+00
-11.863151E-06,+3.056187152863E+00,+16.621793171038E+00,+3.069214447108E+00
-11.859896E-06,+3.056187152863E+00,+16.482412189245E+00,+3.055276349187E+00
-11.856641E-06,+3.056187152863E+00,+16.482412189245E+00,+3.081544401918E+00
-11.853385E-06,+3.056187152863E+00,+16.482412189245E+00,+3.069206728021E+00
-11.850130E-06,+3.056187152863E+00,+16.745144182009E+00,+3.055276349187E+00
-11.846875E-06,+3.056187152863E+00,+16.884422242641E+00,+3.081552121005E+00
-11.843620E-06,+3.056187152863E+00,+16.621638789298E+00,+3.095477353781E+00
-11.840365E-06,+3.119261355766E+00,+16.482412189245E+00,+3.069196435905E+00
-11.837109E-06,+3.152669563890E+00,+16.482412189245E+00,+3.055276349187E+00
-11.833854E-06,+3.152669563890E+00,+16.482412189245E+00,+3.055276349187E+00
-11.830599E-06,+3.152669563890E+00,+16.482412189245E+00,+3.055276349187E+00
-11.827344E-06,+3.152669563890E+00,+16.482412189245E+00,+3.055276349187E+00
-11.824089E-06,+3.152669563890E+00,+16.482412189245E+00,+3.055276349187E+00
-11.820833E-06,+3.152669563890E+00,+16.482412189245E+00,+3.055276349187E+00
-11.817578E-06,+3.215786993679E+00,+16.482412189245E+00,+3.055276349187E+00
-11.814323E-06,+3.249151974916E+00,+16.482412189245E+00,+3.055276349187E+00
-11.811068E-06,+3.186022194588E+00,+16.482412189245E+00,+3.055276349187E+00
-11.807813E-06,+3.152669563890E+00,+16.482412189245E+00,+3.055276349187E+00
-11.804557E-06,+3.215811694757E+00,+16.219319972421E+00,+3.055276349187E+00
-11.801302E-06,+3.249151974916E+00,+16.080402135849E+00,+3.055276349187E+00
-11.798047E-06,+3.249151974916E+00,+16.343545813254E+00,+3.055276349187E+00
-11.794792E-06,+3.249151974916E+00,+16.482412189245E+00,+3.055276349187E+00
-11.791536E-06,+3.249151974916E+00,+16.219217051260E+00,+3.028956835876E+00
-11.788281E-06,+3.249151974916E+00,+16.080402135849E+00,+3.015075344592E+00
-11.785026E-06,+3.312331157401E+00,+16.080402135849E+00,+3.041400003961E+00
-11.781771E-06,+3.345634385943E+00,+16.080402135849E+00,+3.028949116789E+00
-11.778516E-06,+3.345634385943E+00,+16.080402135849E+00,+3.015075344592E+00
-11.775260E-06,+3.345634385943E+00,+16.080402135849E+00,+3.015075344592E+00
-11.772005E-06,+3.282430502381E+00,+16.080402135849E+00,+3.015075344592E+00
-11.768750E-06,+3.312362033749E+00,+15.817026885834E+00,+3.015075344592E+00
-11.765495E-06,+3.345634385943E+00,+15.678392082453E+00,+3.015075344592E+00
-11.762240E-06,+3.345634385943E+00,+15.941818793048E+00,+3.015075344592E+00
-11.758984E-06,+3.408862970584E+00,+15.816949694963E+00,+3.015075344592E+00
-11.755729E-06,+3.442116796970E+00,+15.678392082453E+00,+3.015075344592E+00
-11.752474E-06,+3.378875861791E+00,+15.678392082453E+00,+3.015075344592E+00
-11.749219E-06,+3.345634385943E+00,+15.678392082453E+00,+3.015075344592E+00
-11.745964E-06,+3.408887671662E+00,+15.678392082453E+00,+3.015075344592E+00
-11.742708E-06,+3.442116796970E+00,+15.678392082453E+00,+3.015075344592E+00
-11.739453E-06,+3.442116796970E+00,+15.678392082453E+00,+3.015075344592E+00
-11.736198E-06,+3.442116796970E+00,+15.678392082453E+00,+3.015075344592E+00
-11.732943E-06,+3.442116796970E+00,+15.678392082453E+00,+3.015075344592E+00
-11.729688E-06,+3.505400959037E+00,+15.678392082453E+00,+3.015075344592E+00
-11.726432E-06,+3.538599207997E+00,+15.678392082453E+00,+3.015075344592E+00
-11.723177E-06,+3.538599207997E+00,+15.678392082453E+00,+3.015075344592E+00
-11.719922E-06,+3.538599207997E+00,+15.414630878086E+00,+3.015075344592E+00
-11.716667E-06,+3.538599207997E+00,+15.276382029057E+00,+3.015075344592E+00
-11.713411E-06,+3.538599207997E+00,+15.540194694003E+00,+3.015075344592E+00
-11.710156E-06,+3.538599207997E+00,+15.414553687216E+00,+3.015075344592E+00
-11.706901E-06,+3.538599207997E+00,+15.276382029057E+00,+3.015075344592E+00
-11.703646E-06,+3.538599207997E+00,+15.276382029057E+00,+3.015075344592E+00
-11.700391E-06,+3.538599207997E+00,+15.276382029057E+00,+2.988683786471E+00
-11.697135E-06,+3.601945122759E+00,+15.276382029057E+00,+2.974874339998E+00
-11.693880E-06,+3.635081619024E+00,+15.276382029057E+00,+2.974874339998E+00
-11.690625E-06,+3.635081619024E+00,+15.276382029057E+00,+2.974874339998E+00
-11.687370E-06,+3.635081619024E+00,+15.276382029057E+00,+3.001276190235E+00
-11.684115E-06,+3.635081619024E+00,+15.276382029057E+00,+2.988670921326E+00
-11.680859E-06,+3.635081619024E+00,+15.276382029057E+00,+2.974874339998E+00
-11.677604E-06,+3.635081619024E+00,+15.276382029057E+00,+2.974874339998E+00
-11.674349E-06,+3.635081619024E+00,+15.276382029057E+00,+2.974874339998E+00
-11.671094E-06,+3.635081619024E+00,+15.012234870339E+00,+2.974874339998E+00
-11.667839E-06,+3.635081619024E+00,+14.874371975660E+00,+2.974874339998E+00
-11.664583E-06,+3.698489286481E+00,+14.874371975660E+00,+2.974874339998E+00
-11.661328E-06,+3.731564030051E+00,+14.874371975660E+00,+2.974874339998E+00
-11.658073E-06,+3.731564030051E+00,+14.874371975660E+00,+2.974874339998E+00
-11.654818E-06,+3.731564030051E+00,+14.874371975660E+00,+2.948446759471E+00
-11.651563E-06,+3.731564030051E+00,+14.874371975660E+00,+2.934673335403E+00
-11.648307E-06,+3.731564030051E+00,+14.874371975660E+00,+2.934673335403E+00
-11.645052E-06,+3.731564030051E+00,+14.874371975660E+00,+2.934673335403E+00
-11.641797E-06,+3.731564030051E+00,+14.874371975660E+00,+2.934673335403E+00
-11.638542E-06,+3.731564030051E+00,+14.874371975660E+00,+2.934673335403E+00
-11.635286E-06,+3.731564030051E+00,+14.874371975660E+00,+2.934673335403E+00
-11.632031E-06,+3.795033450203E+00,+14.874371975660E+00,+2.934673335403E+00
-11.628776E-06,+3.828046441078E+00,+14.874371975660E+00,+2.934673335403E+00
-11.625521E-06,+3.828046441078E+00,+14.874371975660E+00,+2.934673335403E+00
-11.622266E-06,+3.891534387038E+00,+14.874371975660E+00,+2.934673335403E+00
-11.619010E-06,+3.861034730876E+00,+14.609813132302E+00,+2.934673335403E+00
-11.615755E-06,+3.828046441078E+00,+14.472361922264E+00,+2.934673335403E+00
-11.612500E-06,+3.891552912847E+00,+14.472361922264E+00,+2.934673335403E+00
-11.609245E-06,+3.924528852105E+00,+14.472361922264E+00,+2.934673335403E+00
-11.605990E-06,+3.924528852105E+00,+14.472361922264E+00,+2.934673335403E+00
-11.602734E-06,+3.924528852105E+00,+14.472361922264E+00,+2.934673335403E+00
-11.599479E-06,+3.924528852105E+00,+14.472361922264E+00,+2.934673335403E+00
-11.596224E-06,+3.924528852105E+00,+14.472361922264E+00,+2.934673335403E+00
-11.592969E-06,+3.988072375491E+00,+14.472361922264E+00,+2.908196867326E+00
-11.589714E-06,+4.021011263132E+00,+14.472361922264E+00,+2.894472330809E+00
-11.586458E-06,+4.021011263132E+00,+14.472361922264E+00,+2.894472330809E+00
-11.583203E-06,+4.021011263132E+00,+14.472361922264E+00,+2.894472330809E+00
-11.579948E-06,+4.021011263132E+00,+14.472361922264E+00,+2.894472330809E+00
-11.576693E-06,+4.084585662865E+00,+14.207468585135E+00,+2.894472330809E+00
-11.573438E-06,+4.117493674159E+00,+14.070351868868E+00,+2.894472330809E+00
-11.570182E-06,+4.053906923887E+00,+14.070351868868E+00,+2.894472330809E+00
-11.566927E-06,+4.021011263132E+00,+14.070351868868E+00,+2.894472330809E+00
-11.563672E-06,+4.021011263132E+00,+14.070351868868E+00,+2.894472330809E+00
-11.560417E-06,+4.084616539212E+00,+14.070351868868E+00,+2.894472330809E+00
-11.557161E-06,+4.117493674159E+00,+14.070351868868E+00,+2.894472330809E+00
-11.553906E-06,+4.117493674159E+00,+14.070351868868E+00,+2.894472330809E+00
-11.550651E-06,+4.117493674159E+00,+14.070351868868E+00,+2.894472330809E+00
-11.547396E-06,+4.117493674159E+00,+14.070351868868E+00,+2.894472330809E+00
-11.544141E-06,+4.117493674159E+00,+14.070351868868E+00,+2.894472330809E+00
-11.540885E-06,+4.117493674159E+00,+13.805175498548E+00,+2.894472330809E+00
-11.537630E-06,+4.117493674159E+00,+13.668341815472E+00,+2.894472330809E+00
-11.534375E-06,+4.181148352395E+00,+13.668341815472E+00,+2.867949548210E+00
-11.531120E-06,+4.213976085186E+00,+13.933595376662E+00,+2.854271326214E+00
-11.527865E-06,+4.213976085186E+00,+14.070351868868E+00,+2.854271326214E+00
-11.524609E-06,+4.213976085186E+00,+13.805046847097E+00,+2.854271326214E+00
-11.521354E-06,+4.213976085186E+00,+13.668341815472E+00,+2.880804400928E+00
-11.518099E-06,+4.213976085186E+00,+13.668341815472E+00,+2.867936683065E+00
-11.514844E-06,+4.213976085186E+00,+13.668341815472E+00,+2.854271326214E+00
-11.511589E-06,+4.213976085186E+00,+13.668341815472E+00,+2.854271326214E+00
-11.508333E-06,+4.213976085186E+00,+13.668341815472E+00,+2.854271326214E+00
-11.505078E-06,+4.213976085186E+00,+13.668341815472E+00,+2.854271326214E+00
-11.501823E-06,+4.277692516117E+00,+13.668341815472E+00,+2.854271326214E+00
-11.498568E-06,+4.310458496213E+00,+13.668341815472E+00,+2.854271326214E+00
-11.495313E-06,+4.310458496213E+00,+13.668341815472E+00,+2.854271326214E+00
-11.492057E-06,+4.246723539473E+00,+13.668341815472E+00,+2.854271326214E+00
-11.488802E-06,+4.277717217195E+00,+13.668341815472E+00,+2.854271326214E+00
-11.485547E-06,+4.310458496213E+00,+13.402728030220E+00,+2.854271326214E+00
-11.482292E-06,+4.310458496213E+00,+13.266331762075E+00,+2.827707375152E+00
-11.479036E-06,+4.310458496213E+00,+13.266331762075E+00,+2.814070321620E+00
-11.475781E-06,+4.374224329300E+00,+13.266331762075E+00,+2.814070321620E+00
-11.472526E-06,+4.406940907240E+00,+13.266331762075E+00,+2.840641991768E+00
-11.469271E-06,+4.406940907240E+00,+13.266331762075E+00,+2.854271326214E+00
-11.466016E-06,+4.406940907240E+00,+13.266331762075E+00,+2.827694510007E+00
-11.462760E-06,+4.406940907240E+00,+13.266331762075E+00,+2.814070321620E+00
