x-axis,I_T,V_R,I_R
-12.032422E-06,+2.380810275674E+00,+804.020106792E-03,+80.402009189E-03
-12.029167E-06,+2.380810275674E+00,+804.020106792E-03,+80.402009189E-03
-12.025911E-06,+2.380810275674E+00,+804.020106792E-03,+106.536264415E-03
-12.022656E-06,+2.380810275674E+00,+804.020106792E-03,+120.603013784E-03
-12.019401E-06,+2.380810275674E+00,+804.020106792E-03,+120.603013784E-03
-12.016146E-06,+2.380810275674E+00,+804.020106792E-03,+120.603013784E-03
-12.012891E-06,+2.380810275674E+00,+804.020106792E-03,+120.603013784E-03
-12.009635E-06,+2.380810275674E+00,+804.020106792E-03,+94.455893413E-03
-12.006380E-06,+2.443569539832E+00,+804.020106792E-03,+80.402009189E-03
-12.003125E-06,+2.477292686701E+00,+804.020106792E-03,+106.554275617E-03
-11.999870E-06,+2.477292686701E+00,+804.020106792E-03,+120.603013784E-03
-11.996615E-06,+2.477292686701E+00,+804.020106792E-03,+120.603013784E-03
-11.993359E-06,+2.477292686701E+00,+804.020106792E-03,+94.443028268E-03
-11.990104E-06,+2.477292686701E+00,+804.020106792E-03,+80.402009189E-03
-11.986849E-06,+2.540089002476E+00,+804.020106792E-03,+80.402009189E-03
-11.983594E-06,+2.573775097728E+00,+804.020106792E-03,+80.402009189E-03
-11.980339E-06,+2.573775097728E+00,+804.020106792E-03,+106.572286820E-03
-11.977083E-06,+2.573775097728E+00,+804.020106792E-03,+120.603013784E-03
-11.973828E-06,+2.636596114581E+00,+804.020106792E-03,+94.427590095E-03
-11.970573E-06,+2.670257508755E+00,+804.020106792E-03,+80.402009189E-03
-11.967318E-06,+2.670257508755E+00,+804.020106792E-03,+80.402009189E-03
-11.964063E-06,+2.670257508755E+00,+804.020106792E-03,+80.402009189E-03
-11.960807E-06,+2.670257508755E+00,+804.020106792E-03,+80.402009189E-03
-11.957552E-06,+2.670257508755E+00,+804.020106792E-03,+106.590298023E-03
-11.954297E-06,+2.670257508755E+00,+804.020106792E-03,+94.412151921E-03
-11.951042E-06,+2.670257508755E+00,+804.020106792E-03,+80.402009189E-03
-11.947786E-06,+2.670257508755E+00,+804.020106792E-03,+106.598017110E-03
-11.944531E-06,+2.670257508755E+00,+804.020106792E-03,+120.603013784E-03
-11.941276E-06,+2.733140278303E+00,+804.020106792E-03,+94.401859805E-03
-11.938021E-06,+2.766739919782E+00,+804.020106792E-03,+80.402009189E-03
-11.934766E-06,+2.766739919782E+00,+804.020106792E-03,+80.402009189E-03
-11.931510E-06,+2.766739919782E+00,+804.020106792E-03,+80.402009189E-03
-11.928255E-06,+2.766739919782E+00,+804.020106792E-03,+80.402009189E-03
-11.925000E-06,+2.766739919782E+00,+804.020106792E-03,+80.402009189E-03
-11.921745E-06,+2.766739919782E+00,+804.020106792E-03,+80.402009189E-03
-11.918490E-06,+2.766739919782E+00,+804.020106792E-03,+80.402009189E-03
-11.915234E-06,+2.766739919782E+00,+804.020106792E-03,+106.623747399E-03
-11.911979E-06,+2.766739919782E+00,+541.776989540E-03,+120.603013784E-03
-11.908724E-06,+2.829684442025E+00,+402.010053396E-03,+94.376129516E-03
-11.905469E-06,+2.863222330809E+00,+402.010053396E-03,+80.402009189E-03
-11.902214E-06,+2.863222330809E+00,+402.010053396E-03,+80.402009189E-03
-11.898958E-06,+2.863222330809E+00,+664.356091809E-03,+80.402009189E-03
-11.895703E-06,+2.863222330809E+00,+804.020106792E-03,+80.402009189E-03
-11.892448E-06,+2.863222330809E+00,+804.020106792E-03,+80.402009189E-03
-11.889193E-06,+2.863222330809E+00,+804.020106792E-03,+80.402009189E-03
-11.885938E-06,+2.926210079939E+00,+541.571147220E-03,+80.402009189E-03
-11.882682E-06,+2.959704741836E+00,+664.484743259E-03,+80.402009189E-03
-11.879427E-06,+2.959704741836E+00,+804.020106792E-03,+80.402009189E-03
-11.876172E-06,+2.959704741836E+00,+804.020106792E-03,+80.402009189E-03
-11.872917E-06,+2.896692291627E+00,+804.020106792E-03,+106.657196776E-03
-11.869661E-06,+2.926240956286E+00,+804.020106792E-03,+120.603013784E-03
-11.866406E-06,+2.959704741836E+00,+804.020106792E-03,+120.603013784E-03
-11.863151E-06,+2.959704741836E+00,+804.020106792E-03,+94.340107110E-03
-11.859896E-06,+2.959704741836E+00,+804.020106792E-03,+80.402009189E-03
-11.856641E-06,+2.959704741836E+00,+541.339574609E-03,+80.402009189E-03
-11.853385E-06,+2.959704741836E+00,+402.010053396E-03,+106.672634950E-03
-11.850130E-06,+3.022760418930E+00,+402.010053396E-03,+120.603013784E-03
-11.846875E-06,+3.056187152863E+00,+664.767776450E-03,+94.327241965E-03
-11.843620E-06,+3.056187152863E+00,+804.020106792E-03,+80.402009189E-03
-11.840365E-06,+3.056187152863E+00,+541.210923159E-03,+80.402009189E-03
-11.837109E-06,+3.056187152863E+00,+664.844967320E-03,+80.402009189E-03
-11.833854E-06,+3.056187152863E+00,+804.020106792E-03,+80.402009189E-03
-11.830599E-06,+3.056187152863E+00,+541.133732288E-03,+80.402009189E-03
-11.827344E-06,+3.119286056844E+00,+664.922158190E-03,+106.693219181E-03
-11.824089E-06,+3.152669563890E+00,+804.020106792E-03,+120.603013784E-03
-11.820833E-06,+3.152669563890E+00,+804.020106792E-03,+94.306657734E-03
-11.817578E-06,+3.215786993679E+00,+804.020106792E-03,+80.402009189E-03
-11.814323E-06,+3.186028369857E+00,+804.020106792E-03,+80.402009189E-03
-11.811068E-06,+3.152669563890E+00,+804.020106792E-03,+106.706084326E-03
-11.807813E-06,+3.215805519488E+00,+804.020106792E-03,+94.296365618E-03
-11.804557E-06,+3.249151974916E+00,+804.020106792E-03,+80.402009189E-03
-11.801302E-06,+3.249151974916E+00,+804.020106792E-03,+80.402009189E-03
-11.798047E-06,+3.249151974916E+00,+804.020106792E-03,+80.402009189E-03
-11.794792E-06,+3.249151974916E+00,+804.020106792E-03,+80.402009189E-03
-11.791536E-06,+3.249151974916E+00,+804.020106792E-03,+80.402009189E-03
-11.788281E-06,+3.249151974916E+00,+804.020106792E-03,+80.402009189E-03
-11.785026E-06,+3.249151974916E+00,+804.020106792E-03,+80.402009189E-03
-11.781771E-06,+3.249151974916E+00,+804.020106792E-03,+80.402009189E-03
-11.778516E-06,+3.249151974916E+00,+804.020106792E-03,+80.402009189E-03
-11.775260E-06,+3.312349683210E+00,+804.020106792E-03,+80.402009189E-03
-11.772005E-06,+3.345634385943E+00,+804.020106792E-03,+106.736960674E-03
-11.768750E-06,+3.345634385943E+00,+804.020106792E-03,+120.603013784E-03
-11.765495E-06,+3.345634385943E+00,+804.020106792E-03,+120.603013784E-03
-11.762240E-06,+3.345634385943E+00,+804.020106792E-03,+120.603013784E-03
-11.758984E-06,+3.345634385943E+00,+804.020106792E-03,+120.603013784E-03
-11.755729E-06,+3.345634385943E+00,+804.020106792E-03,+120.603013784E-03
-11.752474E-06,+3.345634385943E+00,+804.020106792E-03,+120.603013784E-03
-11.749219E-06,+3.345634385943E+00,+804.020106792E-03,+120.603013784E-03
-11.745964E-06,+3.345634385943E+00,+804.020106792E-03,+94.247478068E-03
-11.742708E-06,+3.345634385943E+00,+804.020106792E-03,+80.402009189E-03
-11.739453E-06,+3.408900022201E+00,+540.413284166E-03,+80.402009189E-03
-11.736198E-06,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
-11.732943E-06,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
-11.729688E-06,+3.442116796970E+00,+665.694066893E-03,+80.402009189E-03
-11.726432E-06,+3.442116796970E+00,+804.020106792E-03,+80.402009189E-03
-11.723177E-06,+3.442116796970E+00,+540.284632716E-03,+80.402009189E-03
-11.719922E-06,+3.442116796970E+00,+402.010053396E-03,+106.778129137E-03
-11.716667E-06,+3.442116796970E+00,+402.010053396E-03,+120.603013784E-03
-11.713411E-06,+3.505431835384E+00,+665.822718343E-03,+120.603013784E-03
-11.710156E-06,+3.538599207997E+00,+804.020106792E-03,+120.603013784E-03
-11.706901E-06,+3.538599207997E+00,+804.020106792E-03,+94.216601720E-03
-11.703646E-06,+3.538599207997E+00,+804.020106792E-03,+80.402009189E-03
-11.700391E-06,+3.538599207997E+00,+804.020106792E-03,+80.402009189E-03
-11.697135E-06,+3.601945122759E+00,+804.020106792E-03,+80.402009189E-03
-11.693880E-06,+3.635081619024E+00,+804.020106792E-03,+80.402009189E-03
-11.690625E-06,+3.571723353724E+00,+804.020106792E-03,+80.402009189E-03
-11.687370E-06,+3.538599207997E+00,+804.020106792E-03,+80.402009189E-03
-11.684115E-06,+3.538599207997E+00,+804.020106792E-03,+80.402009189E-03
-11.680859E-06,+3.538599207997E+00,+804.020106792E-03,+80.402009189E-03
-11.677604E-06,+3.601982174376E+00,+539.924408655E-03,+80.402009189E-03
-11.674349E-06,+3.635081619024E+00,+666.131481824E-03,+80.402009189E-03
-11.671094E-06,+3.635081619024E+00,+804.020106792E-03,+106.816724571E-03
-11.667839E-06,+3.635081619024E+00,+539.847217785E-03,+120.603013784E-03
-11.664583E-06,+3.698489286481E+00,+402.010053396E-03,+94.183152344E-03
-11.661328E-06,+3.731564030051E+00,+402.010053396E-03,+80.402009189E-03
-11.658073E-06,+3.731564030051E+00,+402.010053396E-03,+80.402009189E-03
-11.654818E-06,+3.731564030051E+00,+402.010053396E-03,+80.402009189E-03
-11.651563E-06,+3.731564030051E+00,+402.010053396E-03,+80.402009189E-03
-11.648307E-06,+3.731564030051E+00,+402.010053396E-03,+80.402009189E-03
-11.645052E-06,+3.731564030051E+00,+666.363054434E-03,+80.402009189E-03
-11.641797E-06,+3.795014924394E+00,+804.020106792E-03,+80.402009189E-03
-11.638542E-06,+3.764589371466E+00,+539.615645174E-03,+80.402009189E-03
-11.635286E-06,+3.731564030051E+00,+402.010053396E-03,+80.402009189E-03
-11.632031E-06,+3.795033450203E+00,+402.010053396E-03,+80.402009189E-03
-11.628776E-06,+3.828046441078E+00,+666.491705885E-03,+80.402009189E-03
-11.625521E-06,+3.828046441078E+00,+804.020106792E-03,+80.402009189E-03
-11.622266E-06,+3.828046441078E+00,+539.486993724E-03,+80.402009189E-03
-11.619010E-06,+3.828046441078E+00,+666.568896755E-03,+80.402009189E-03
-11.615755E-06,+3.828046441078E+00,+804.020106792E-03,+80.402009189E-03
-11.612500E-06,+3.828046441078E+00,+804.020106792E-03,+80.402009189E-03
-11.609245E-06,+3.828046441078E+00,+539.384072564E-03,+80.402009189E-03
-11.605990E-06,+3.828046441078E+00,+402.010053396E-03,+80.402009189E-03
-11.602734E-06,+3.828046441078E+00,+402.010053396E-03,+80.402009189E-03
-11.599479E-06,+3.828046441078E+00,+402.010053396E-03,+80.402009189E-03
-11.596224E-06,+3.828046441078E+00,+402.010053396E-03,+80.402009189E-03
-11.592969E-06,+3.891589964464E+00,+402.010053396E-03,+80.402009189E-03
-11.589714E-06,+3.988078550760E+00,+402.010053396E-03,+80.402009189E-03
-11.586458E-06,+4.021011263132E+00,+666.826199656E-03,+106.883623324E-03
-11.583203E-06,+4.021011263132E+00,+804.020106792E-03,+94.118826620E-03
-11.579948E-06,+4.021011263132E+00,+539.152499953E-03,+80.402009189E-03
-11.576693E-06,+4.021011263132E+00,+402.010053396E-03,+80.402009189E-03
-11.573438E-06,+3.957430688130E+00,+402.010053396E-03,+80.402009189E-03
-11.570182E-06,+3.988115602377E+00,+402.010053396E-03,+80.402009189E-03
-11.566927E-06,+4.021011263132E+00,+402.010053396E-03,+80.402009189E-03
-11.563672E-06,+4.021011263132E+00,+667.006311686E-03,+80.402009189E-03
-11.560417E-06,+4.021011263132E+00,+538.998118213E-03,+80.402009189E-03
-11.557161E-06,+4.021011263132E+00,+402.010053396E-03,+80.402009189E-03
-11.553906E-06,+4.021011263132E+00,+667.083502556E-03,+80.402009189E-03
-11.550651E-06,+4.021011263132E+00,+804.020106792E-03,+80.402009189E-03
-11.547396E-06,+4.084641240290E+00,+804.020106792E-03,+80.402009189E-03
-11.544141E-06,+4.117493674159E+00,+804.020106792E-03,+80.402009189E-03
-11.540885E-06,+4.117493674159E+00,+538.843736472E-03,+80.402009189E-03
-11.537630E-06,+4.117493674159E+00,+667.212154007E-03,+80.402009189E-03
-11.534375E-06,+4.117493674159E+00,+804.020106792E-03,+80.402009189E-03
-11.531120E-06,+4.117493674159E+00,+538.766545602E-03,+80.402009189E-03
-11.527865E-06,+4.117493674159E+00,+402.010053396E-03,+80.402009189E-03
-11.524609E-06,+4.117493674159E+00,+667.315075167E-03,+80.402009189E-03
-11.521354E-06,+4.117493674159E+00,+804.020106792E-03,+80.402009189E-03
-11.518099E-06,+4.181179228743E+00,+538.663624442E-03,+80.402009189E-03
-11.514844E-06,+4.213976085186E+00,+667.392266037E-03,+80.402009189E-03
-11.511589E-06,+4.213976085186E+00,+804.020106792E-03,+80.402009189E-03
-11.508333E-06,+4.213976085186E+00,+538.586433571E-03,+80.402009189E-03
-11.505078E-06,+4.213976085186E+00,+402.010053396E-03,+80.402009189E-03
-11.501823E-06,+4.213976085186E+00,+402.010053396E-03,+80.402009189E-03
-11.498568E-06,+4.213976085186E+00,+402.010053396E-03,+80.402009189E-03
-11.495313E-06,+4.213976085186E+00,+402.010053396E-03,+80.402009189E-03
-11.492057E-06,+4.213976085186E+00,+402.010053396E-03,+80.402009189E-03
-11.488802E-06,+4.213976085186E+00,+402.010053396E-03,+80.402009189E-03
-11.485547E-06,+4.213976085186E+00,+402.010053396E-03,+80.402009189E-03
-11.482292E-06,+4.277729567734E+00,+402.010053396E-03,+80.402009189E-03
-11.479036E-06,+4.310458496213E+00,+667.675299228E-03,+80.402009189E-03
-11.475781E-06,+4.310458496213E+00,+804.020106792E-03,+80.402009189E-03
-11.472526E-06,+4.310458496213E+00,+804.020106792E-03,+80.402009189E-03
-11.469271E-06,+4.310458496213E+00,+804.020106792E-03,+80.402009189E-03
-11.466016E-06,+4.310458496213E+00,+804.020106792E-03,+80.402009189E-03
-11.462760E-06,+4.310458496213E+00,+538.226209510E-03,+80.402009189E-03
-11.459505E-06,+4.310458496213E+00,+667.829680968E-03,+80.402009189E-03
-11.456250E-06,+4.374261380917E+00,+804.020106792E-03,+80.402009189E-03
-11.452995E-06,+4.406940907240E+00,+538.149018640E-03,+80.402009189E-03
-11.449740E-06,+4.406940907240E+00,+667.906871839E-03,+80.402009189E-03
-11.446484E-06,+4.406940907240E+00,+804.020106792E-03,+80.402009189E-03
-11.443229E-06,+4.406940907240E+00,+804.020106792E-03,+80.402009189E-03
-11.439974E-06,+4.406940907240E+00,+538.046097480E-03,+80.402009189E-03
-11.436719E-06,+4.406940907240E+00,+402.010053396E-03,+80.402009189E-03
-11.433464E-06,+4.406940907240E+00,+402.010053396E-03,+80.402009189E-03
-11.430208E-06,+4.406940907240E+00,+402.010053396E-03,+107.007128714E-03
-11.426953E-06,+4.470799369370E+00,+402.010053396E-03,+120.603013784E-03
-11.423698E-06,+4.439558680867E+00,+402.010053396E-03,+93.992748201E-03
-11.420443E-06,+4.470811719909E+00,+402.010053396E-03,+80.402009189E-03
-11.417188E-06,+4.503423318267E+00,+402.010053396E-03,+80.402009189E-03
-11.413932E-06,+4.503423318267E+00,+668.189905029E-03,+80.402009189E-03
-11.410677E-06,+4.503423318267E+00,+804.020106792E-03,+107.022566888E-03
