x-axis,I_T,V_R,I_R
-12.045443E-06,+2.380810275674E+00,+1.608040213585E+00,+281.407032162E-03
-12.042188E-06,+2.380810275674E+00,+1.608040213585E+00,+281.407032162E-03
-12.038932E-06,+2.380810275674E+00,+1.608040213585E+00,+307.530995272E-03
-12.035677E-06,+2.380810275674E+00,+1.608040213585E+00,+321.608036757E-03
-12.032422E-06,+2.380810275674E+00,+1.608040213585E+00,+321.608036757E-03
-12.029167E-06,+2.380810275674E+00,+1.608040213585E+00,+295.476354560E-03
-12.025911E-06,+2.380810275674E+00,+1.608040213585E+00,+307.541287388E-03
-12.022656E-06,+2.443538663485E+00,+1.608040213585E+00,+321.608036757E-03
-12.019401E-06,+2.477292686701E+00,+1.608040213585E+00,+295.468635473E-03
-12.016146E-06,+2.477292686701E+00,+1.608040213585E+00,+281.407032162E-03
-12.012891E-06,+2.477292686701E+00,+1.608040213585E+00,+281.407032162E-03
-12.009635E-06,+2.477292686701E+00,+1.608040213585E+00,+281.407032162E-03
-12.006380E-06,+2.477292686701E+00,+1.608040213585E+00,+281.407032162E-03
-12.003125E-06,+2.477292686701E+00,+1.608040213585E+00,+281.407032162E-03
-11.999870E-06,+2.477292686701E+00,+1.869588613005E+00,+281.407032162E-03
-11.996615E-06,+2.477292686701E+00,+1.748476137271E+00,+281.407032162E-03
-11.993359E-06,+2.477292686701E+00,+1.608040213585E+00,+281.407032162E-03
-11.990104E-06,+2.540082827207E+00,+1.608040213585E+00,+281.407032162E-03
-11.986849E-06,+2.510978781952E+00,+1.608040213585E+00,+281.407032162E-03
-11.983594E-06,+2.540095177746E+00,+1.608040213585E+00,+281.407032162E-03
-11.980339E-06,+2.573775097728E+00,+1.608040213585E+00,+281.407032162E-03
-11.977083E-06,+2.573775097728E+00,+1.608040213585E+00,+281.407032162E-03
-11.973828E-06,+2.573775097728E+00,+1.608040213585E+00,+307.582455851E-03
-11.970573E-06,+2.636602289851E+00,+1.608040213585E+00,+321.608036757E-03
-11.967318E-06,+2.670257508755E+00,+1.608040213585E+00,+321.608036757E-03
-11.964063E-06,+2.670257508755E+00,+1.608040213585E+00,+295.424893981E-03
-11.960807E-06,+2.670257508755E+00,+1.608040213585E+00,+281.407032162E-03
-11.957552E-06,+2.670257508755E+00,+1.608040213585E+00,+281.407032162E-03
-11.954297E-06,+2.670257508755E+00,+1.608040213585E+00,+281.407032162E-03
-11.951042E-06,+2.733121752495E+00,+1.608040213585E+00,+281.407032162E-03
-11.947786E-06,+2.766739919782E+00,+1.608040213585E+00,+281.407032162E-03
-11.944531E-06,+2.703863325503E+00,+1.608040213585E+00,+281.407032162E-03
-11.941276E-06,+2.670257508755E+00,+1.608040213585E+00,+281.407032162E-03
-11.938021E-06,+2.733146453573E+00,+1.608040213585E+00,+281.407032162E-03
-11.934766E-06,+2.766739919782E+00,+1.608040213585E+00,+281.407032162E-03
-11.931510E-06,+2.703838624425E+00,+1.608040213585E+00,+281.407032162E-03
-11.928255E-06,+2.733164979381E+00,+1.608040213585E+00,+281.407032162E-03
-11.925000E-06,+2.766739919782E+00,+1.608040213585E+00,+281.407032162E-03
-11.921745E-06,+2.829659740947E+00,+1.608040213585E+00,+281.407032162E-03
-11.918490E-06,+2.863222330809E+00,+1.608040213585E+00,+281.407032162E-03
-11.915234E-06,+2.863222330809E+00,+1.608040213585E+00,+307.628770372E-03
-11.911979E-06,+2.863222330809E+00,+1.608040213585E+00,+295.383725517E-03
-11.908724E-06,+2.863222330809E+00,+1.608040213585E+00,+281.407032162E-03
-11.905469E-06,+2.863222330809E+00,+1.608040213585E+00,+281.407032162E-03
-11.902214E-06,+2.863222330809E+00,+1.608040213585E+00,+281.407032162E-03
-11.898958E-06,+2.863222330809E+00,+1.608040213585E+00,+281.407032162E-03
-11.895703E-06,+2.863222330809E+00,+1.608040213585E+00,+281.407032162E-03
-11.892448E-06,+2.863222330809E+00,+1.608040213585E+00,+281.407032162E-03
-11.889193E-06,+2.863222330809E+00,+1.608040213585E+00,+281.407032162E-03
-11.885938E-06,+2.926210079939E+00,+1.608040213585E+00,+281.407032162E-03
-11.882682E-06,+2.959704741836E+00,+1.608040213585E+00,+281.407032162E-03
-11.879427E-06,+2.959704741836E+00,+1.608040213585E+00,+281.407032162E-03
-11.876172E-06,+2.959704741836E+00,+1.608040213585E+00,+281.407032162E-03
-11.872917E-06,+2.959704741836E+00,+1.608040213585E+00,+281.407032162E-03
-11.869661E-06,+2.959704741836E+00,+1.608040213585E+00,+281.407032162E-03
-11.866406E-06,+2.959704741836E+00,+1.608040213585E+00,+281.407032162E-03
-11.863151E-06,+2.959704741836E+00,+1.608040213585E+00,+281.407032162E-03
-11.859896E-06,+2.959704741836E+00,+1.608040213585E+00,+281.407032162E-03
-11.856641E-06,+3.022748068391E+00,+1.608040213585E+00,+281.407032162E-03
-11.853385E-06,+3.056187152863E+00,+1.608040213585E+00,+281.407032162E-03
-11.850130E-06,+3.056187152863E+00,+1.608040213585E+00,+281.407032162E-03
-11.846875E-06,+3.056187152863E+00,+1.608040213585E+00,+281.407032162E-03
-11.843620E-06,+3.056187152863E+00,+1.608040213585E+00,+281.407032162E-03
-11.840365E-06,+3.056187152863E+00,+1.608040213585E+00,+281.407032162E-03
-11.837109E-06,+3.056187152863E+00,+1.608040213585E+00,+281.407032162E-03
-11.833854E-06,+3.056187152863E+00,+1.608040213585E+00,+281.407032162E-03
-11.830599E-06,+3.056187152863E+00,+1.608040213585E+00,+281.407032162E-03
-11.827344E-06,+3.119286056844E+00,+1.345128108791E+00,+281.407032162E-03
-11.824089E-06,+3.152669563890E+00,+1.468967995273E+00,+281.407032162E-03
-11.820833E-06,+3.152669563890E+00,+1.608040213585E+00,+281.407032162E-03
-11.817578E-06,+3.152669563890E+00,+1.608040213585E+00,+281.407032162E-03
-11.814323E-06,+3.152669563890E+00,+1.608040213585E+00,+281.407032162E-03
-11.811068E-06,+3.215799344218E+00,+1.344999457340E+00,+281.407032162E-03
-11.807813E-06,+3.186016019318E+00,+1.469096646723E+00,+281.407032162E-03
-11.804557E-06,+3.152669563890E+00,+1.608040213585E+00,+281.407032162E-03
-11.801302E-06,+3.152669563890E+00,+1.344922266470E+00,+281.407032162E-03
-11.798047E-06,+3.215824045296E+00,+1.469173837594E+00,+281.407032162E-03
-11.794792E-06,+3.249151974916E+00,+1.608040213585E+00,+281.407032162E-03
-11.791536E-06,+3.249151974916E+00,+1.608040213585E+00,+281.407032162E-03
-11.788281E-06,+3.249151974916E+00,+1.344819345310E+00,+281.407032162E-03
-11.785026E-06,+3.312331157401E+00,+1.206030160189E+00,+281.407032162E-03
-11.781771E-06,+3.282449028189E+00,+1.206030160189E+00,+281.407032162E-03
-11.778516E-06,+3.249151974916E+00,+1.206030160189E+00,+281.407032162E-03
-11.775260E-06,+3.249151974916E+00,+1.469353949624E+00,+281.407032162E-03
-11.772005E-06,+3.312355858479E+00,+1.608040213585E+00,+281.407032162E-03
-11.768750E-06,+3.345634385943E+00,+1.608040213585E+00,+281.407032162E-03
-11.765495E-06,+3.345634385943E+00,+1.608040213585E+00,+281.407032162E-03
-11.762240E-06,+3.282411976572E+00,+1.608040213585E+00,+281.407032162E-03
-11.758984E-06,+3.312380559557E+00,+1.608040213585E+00,+281.407032162E-03
-11.755729E-06,+3.345634385943E+00,+1.608040213585E+00,+281.407032162E-03
-11.752474E-06,+3.345634385943E+00,+1.608040213585E+00,+281.407032162E-03
-11.749219E-06,+3.345634385943E+00,+1.344510581829E+00,+281.407032162E-03
-11.745964E-06,+3.408887671662E+00,+1.206030160189E+00,+281.407032162E-03
-11.742708E-06,+3.442116796970E+00,+1.206030160189E+00,+281.407032162E-03
-11.739453E-06,+3.442116796970E+00,+1.206030160189E+00,+281.407032162E-03
-11.736198E-06,+3.442116796970E+00,+1.469662713105E+00,+281.407032162E-03
-11.732943E-06,+3.442116796970E+00,+1.344381930379E+00,+281.407032162E-03
-11.729688E-06,+3.442116796970E+00,+1.469714173685E+00,+281.407032162E-03
-11.726432E-06,+3.505407134306E+00,+1.608040213585E+00,+281.407032162E-03
-11.723177E-06,+3.538599207997E+00,+1.344304739508E+00,+281.407032162E-03
-11.719922E-06,+3.538599207997E+00,+1.206030160189E+00,+281.407032162E-03
-11.716667E-06,+3.538599207997E+00,+1.206030160189E+00,+281.407032162E-03
-11.713411E-06,+3.538599207997E+00,+1.206030160189E+00,+281.407032162E-03
-11.710156E-06,+3.538599207997E+00,+1.206030160189E+00,+281.407032162E-03
-11.706901E-06,+3.538599207997E+00,+1.469894285715E+00,+281.407032162E-03
-11.703646E-06,+3.538599207997E+00,+1.608040213585E+00,+281.407032162E-03
-11.700391E-06,+3.538599207997E+00,+1.608040213585E+00,+281.407032162E-03
-11.697135E-06,+3.538599207997E+00,+1.608040213585E+00,+281.407032162E-03
-11.693880E-06,+3.538599207997E+00,+1.608040213585E+00,+281.407032162E-03
-11.690625E-06,+3.601957473298E+00,+1.608040213585E+00,+281.407032162E-03
-11.687370E-06,+3.635081619024E+00,+1.608040213585E+00,+281.407032162E-03
-11.684115E-06,+3.635081619024E+00,+1.608040213585E+00,+281.407032162E-03
-11.680859E-06,+3.635081619024E+00,+1.608040213585E+00,+281.407032162E-03
-11.677604E-06,+3.635081619024E+00,+1.608040213585E+00,+281.407032162E-03
-11.674349E-06,+3.635081619024E+00,+1.608040213585E+00,+281.407032162E-03
-11.671094E-06,+3.698476935942E+00,+1.343893054867E+00,+281.407032162E-03
-11.667839E-06,+3.668162537864E+00,+1.206030160189E+00,+281.407032162E-03
-11.664583E-06,+3.698489286481E+00,+1.206030160189E+00,+281.407032162E-03
-11.661328E-06,+3.668150187325E+00,+1.206030160189E+00,+281.407032162E-03
-11.658073E-06,+3.635081619024E+00,+1.206030160189E+00,+281.407032162E-03
-11.654818E-06,+3.635081619024E+00,+1.206030160189E+00,+281.407032162E-03
-11.651563E-06,+3.698513987559E+00,+1.206030160189E+00,+281.407032162E-03
-11.648307E-06,+3.731564030051E+00,+1.206030160189E+00,+254.974305577E-03
-11.645052E-06,+3.795008749125E+00,+1.206030160189E+00,+241.206027567E-03
-11.641797E-06,+3.828046441078E+00,+1.206030160189E+00,+267.643900210E-03
-11.638542E-06,+3.828046441078E+00,+1.206030160189E+00,+281.407032162E-03
-11.635286E-06,+3.828046441078E+00,+1.206030160189E+00,+281.407032162E-03
-11.632031E-06,+3.828046441078E+00,+1.206030160189E+00,+281.407032162E-03
-11.628776E-06,+3.828046441078E+00,+1.206030160189E+00,+281.407032162E-03
-11.625521E-06,+3.828046441078E+00,+1.470537542967E+00,+281.407032162E-03
-11.622266E-06,+3.828046441078E+00,+1.608040213585E+00,+281.407032162E-03
-11.619010E-06,+3.828046441078E+00,+1.343481370226E+00,+281.407032162E-03
-11.615755E-06,+3.891546737577E+00,+1.206030160189E+00,+281.407032162E-03
-11.612500E-06,+3.861022380337E+00,+1.206030160189E+00,+281.407032162E-03
-11.609245E-06,+3.828046441078E+00,+1.206030160189E+00,+281.407032162E-03
-11.605990E-06,+3.891565263386E+00,+1.206030160189E+00,+281.407032162E-03
-11.602734E-06,+3.924528852105E+00,+1.206030160189E+00,+281.407032162E-03
-11.599479E-06,+3.924528852105E+00,+1.206030160189E+00,+281.407032162E-03
-11.596224E-06,+3.924528852105E+00,+1.206030160189E+00,+281.407032162E-03
-11.592969E-06,+3.924528852105E+00,+1.206030160189E+00,+281.407032162E-03
-11.589714E-06,+3.924528852105E+00,+1.206030160189E+00,+254.927991056E-03
-11.586458E-06,+3.988084726029E+00,+1.206030160189E+00,+241.206027567E-03
-11.583203E-06,+3.957449213938E+00,+1.206030160189E+00,+241.206027567E-03
-11.579948E-06,+3.924528852105E+00,+1.206030160189E+00,+241.206027567E-03
-11.576693E-06,+3.988103251838E+00,+1.206030160189E+00,+241.206027567E-03
-11.573438E-06,+4.021011263132E+00,+1.470949227608E+00,+241.206027567E-03
-11.570182E-06,+4.021011263132E+00,+1.608040213585E+00,+267.700506847E-03
-11.566927E-06,+4.021011263132E+00,+1.343069685585E+00,+254.909979853E-03
-11.563672E-06,+4.021011263132E+00,+1.206030160189E+00,+241.206027567E-03
-11.560417E-06,+4.021011263132E+00,+1.471052148769E+00,+267.708225934E-03
-11.557161E-06,+4.021011263132E+00,+1.342992494715E+00,+281.407032162E-03
-11.553906E-06,+4.021011263132E+00,+1.206030160189E+00,+254.899687737E-03
-11.550651E-06,+4.021011263132E+00,+1.206030160189E+00,+241.206027567E-03
-11.547396E-06,+4.084641240290E+00,+1.206030160189E+00,+241.206027567E-03
-11.544141E-06,+4.117493674159E+00,+1.471180800219E+00,+241.206027567E-03
-11.540885E-06,+4.117493674159E+00,+1.342863843265E+00,+241.206027567E-03
-11.537630E-06,+4.117493674159E+00,+1.206030160189E+00,+241.206027567E-03
-11.534375E-06,+4.117493674159E+00,+1.206030160189E+00,+241.206027567E-03
-11.531120E-06,+4.117493674159E+00,+1.206030160189E+00,+241.206027567E-03
-11.527865E-06,+4.117493674159E+00,+1.206030160189E+00,+267.733956224E-03
-11.524609E-06,+4.117493674159E+00,+1.206030160189E+00,+254.876530477E-03
-11.521354E-06,+4.117493674159E+00,+1.206030160189E+00,+267.739102282E-03
-11.518099E-06,+4.117493674159E+00,+1.206030160189E+00,+254.871384419E-03
-11.514844E-06,+4.181185404012E+00,+1.206030160189E+00,+241.206027567E-03
-11.511589E-06,+4.213976085186E+00,+1.206030160189E+00,+241.206027567E-03
-11.508333E-06,+4.213976085186E+00,+1.206030160189E+00,+241.206027567E-03
-11.505078E-06,+4.213976085186E+00,+1.206030160189E+00,+241.206027567E-03
-11.501823E-06,+4.213976085186E+00,+1.206030160189E+00,+241.206027567E-03
-11.498568E-06,+4.213976085186E+00,+1.206030160189E+00,+241.206027567E-03
-11.495313E-06,+4.213976085186E+00,+1.206030160189E+00,+241.206027567E-03
-11.492057E-06,+4.213976085186E+00,+1.206030160189E+00,+241.206027567E-03
-11.488802E-06,+4.277717217195E+00,+1.206030160189E+00,+241.206027567E-03
-11.485547E-06,+4.310458496213E+00,+1.471643945440E+00,+241.206027567E-03
-11.482292E-06,+4.310458496213E+00,+1.342400698043E+00,+241.206027567E-03
-11.479036E-06,+4.246698838395E+00,+1.206030160189E+00,+267.772551658E-03
-11.475781E-06,+4.277741918273E+00,+1.206030160189E+00,+254.837935042E-03
-11.472526E-06,+4.374230504570E+00,+1.206030160189E+00,+241.206027567E-03
-11.469271E-06,+4.406940907240E+00,+1.206030160189E+00,+241.206027567E-03
-11.466016E-06,+4.406940907240E+00,+1.206030160189E+00,+241.206027567E-03
-11.462760E-06,+4.406940907240E+00,+1.206030160189E+00,+241.206027567E-03
-11.459505E-06,+4.406940907240E+00,+1.206030160189E+00,+241.206027567E-03
-11.456250E-06,+4.406940907240E+00,+1.206030160189E+00,+241.206027567E-03
-11.452995E-06,+4.406940907240E+00,+1.206030160189E+00,+241.206027567E-03
-11.449740E-06,+4.406940907240E+00,+1.206030160189E+00,+267.795708919E-03
-11.446484E-06,+4.406940907240E+00,+1.206030160189E+00,+254.814777782E-03
-11.443229E-06,+4.406940907240E+00,+1.206030160189E+00,+241.206027567E-03
-11.439974E-06,+4.406940907240E+00,+1.206030160189E+00,+241.206027567E-03
-11.436719E-06,+4.406940907240E+00,+1.206030160189E+00,+241.206027567E-03
