x-axis,I_T,V_R,I_R
-12.055208E-06,+2.346994499763E+00,+15.015271044567E+00,+2.653266303241E+00
-12.051953E-06,+2.380810275674E+00,+14.874371975660E+00,+2.653266303241E+00
-12.048698E-06,+2.380810275674E+00,+14.874371975660E+00,+2.653266303241E+00
-12.045443E-06,+2.380810275674E+00,+15.135560151020E+00,+2.653266303241E+00
-12.042188E-06,+2.380810275674E+00,+15.015168123407E+00,+2.653266303241E+00
-12.038932E-06,+2.380810275674E+00,+14.874371975660E+00,+2.653266303241E+00
-12.035677E-06,+2.380810275674E+00,+14.874371975660E+00,+2.653266303241E+00
-12.032422E-06,+2.380810275674E+00,+14.874371975660E+00,+2.653266303241E+00
-12.029167E-06,+2.380810275674E+00,+14.874371975660E+00,+2.653266303241E+00
-12.025911E-06,+2.380810275674E+00,+14.874371975660E+00,+2.653266303241E+00
-12.022656E-06,+2.380810275674E+00,+14.874371975660E+00,+2.627129474987E+00
-12.019401E-06,+2.443544838754E+00,+14.874371975660E+00,+2.613065298647E+00
-12.016146E-06,+2.477292686701E+00,+14.874371975660E+00,+2.613065298647E+00
-12.012891E-06,+2.477292686701E+00,+14.874371975660E+00,+2.613065298647E+00
-12.009635E-06,+2.477292686701E+00,+14.874371975660E+00,+2.613065298647E+00
-12.006380E-06,+2.477292686701E+00,+14.874371975660E+00,+2.613065298647E+00
-12.003125E-06,+2.540058126129E+00,+14.874371975660E+00,+2.613065298647E+00
-11.999870E-06,+2.573775097728E+00,+14.874371975660E+00,+2.639220138104E+00
-11.996615E-06,+2.573775097728E+00,+14.612797845950E+00,+2.653266303241E+00
-11.993359E-06,+2.573775097728E+00,+14.472361922264E+00,+2.653266303241E+00
-11.990104E-06,+2.573775097728E+00,+14.472361922264E+00,+2.627103744697E+00
-11.986849E-06,+2.573775097728E+00,+14.472361922264E+00,+2.613065298647E+00
-11.983594E-06,+2.573775097728E+00,+14.472361922264E+00,+2.613065298647E+00
-11.980339E-06,+2.636583764042E+00,+14.734064703425E+00,+2.613065298647E+00
-11.977083E-06,+2.670257508755E+00,+14.874371975660E+00,+2.613065298647E+00
-11.973828E-06,+2.670257508755E+00,+14.612617733919E+00,+2.613065298647E+00
-11.970573E-06,+2.670257508755E+00,+14.472361922264E+00,+2.613065298647E+00
-11.967318E-06,+2.670257508755E+00,+14.734167624585E+00,+2.613065298647E+00
-11.964063E-06,+2.670257508755E+00,+14.874371975660E+00,+2.613065298647E+00
-11.960807E-06,+2.670257508755E+00,+14.874371975660E+00,+2.613065298647E+00
-11.957552E-06,+2.670257508755E+00,+14.612489082469E+00,+2.613065298647E+00
-11.954297E-06,+2.670257508755E+00,+14.472361922264E+00,+2.613065298647E+00
-11.951042E-06,+2.733121752495E+00,+14.472361922264E+00,+2.613065298647E+00
-11.947786E-06,+2.766739919782E+00,+14.472361922264E+00,+2.613065298647E+00
-11.944531E-06,+2.703863325503E+00,+14.472361922264E+00,+2.613065298647E+00
-11.941276E-06,+2.670257508755E+00,+14.472361922264E+00,+2.613065298647E+00
-11.938021E-06,+2.733146453573E+00,+14.472361922264E+00,+2.613065298647E+00
-11.934766E-06,+2.766739919782E+00,+14.472361922264E+00,+2.613065298647E+00
-11.931510E-06,+2.766739919782E+00,+14.472361922264E+00,+2.613065298647E+00
-11.928255E-06,+2.766739919782E+00,+14.210247456462E+00,+2.613065298647E+00
-11.925000E-06,+2.766739919782E+00,+14.070351868868E+00,+2.613065298647E+00
-11.921745E-06,+2.766739919782E+00,+14.070351868868E+00,+2.613065298647E+00
-11.918490E-06,+2.766739919782E+00,+14.070351868868E+00,+2.613065298647E+00
-11.915234E-06,+2.766739919782E+00,+14.070351868868E+00,+2.586843560436E+00
-11.911979E-06,+2.829678266756E+00,+14.070351868868E+00,+2.572864294052E+00
-11.908724E-06,+2.863222330809E+00,+14.332620716410E+00,+2.599091178320E+00
-11.905469E-06,+2.863222330809E+00,+14.472361922264E+00,+2.586835841350E+00
-11.902214E-06,+2.863222330809E+00,+14.210041614142E+00,+2.572864294052E+00
-11.898958E-06,+2.863222330809E+00,+14.070351868868E+00,+2.572864294052E+00
-11.895703E-06,+2.926191554130E+00,+14.070351868868E+00,+2.572864294052E+00
-11.892448E-06,+2.959704741836E+00,+14.070351868868E+00,+2.572864294052E+00
-11.889193E-06,+2.959704741836E+00,+14.070351868868E+00,+2.572864294052E+00
-11.885938E-06,+2.959704741836E+00,+14.070351868868E+00,+2.572864294052E+00
-11.882682E-06,+2.959704741836E+00,+14.070351868868E+00,+2.572864294052E+00
-11.879427E-06,+3.022704841505E+00,+14.070351868868E+00,+2.572864294052E+00
-11.876172E-06,+2.993180877924E+00,+14.070351868868E+00,+2.572864294052E+00
-11.872917E-06,+2.959704741836E+00,+14.070351868868E+00,+2.572864294052E+00
-11.869661E-06,+2.959704741836E+00,+14.070351868868E+00,+2.572864294052E+00
-11.866406E-06,+2.959704741836E+00,+14.070351868868E+00,+2.572864294052E+00
-11.863151E-06,+3.022735717852E+00,+14.070351868868E+00,+2.572864294052E+00
-11.859896E-06,+3.056187152863E+00,+14.070351868868E+00,+2.572864294052E+00
-11.856641E-06,+3.056187152863E+00,+14.070351868868E+00,+2.572864294052E+00
-11.853385E-06,+3.056187152863E+00,+13.807645606394E+00,+2.572864294052E+00
-11.850130E-06,+3.056187152863E+00,+13.668341815472E+00,+2.572864294052E+00
-11.846875E-06,+3.056187152863E+00,+13.668341815472E+00,+2.572864294052E+00
-11.843620E-06,+3.056187152863E+00,+13.668341815472E+00,+2.572864294052E+00
-11.840365E-06,+3.056187152863E+00,+13.668341815472E+00,+2.572864294052E+00
-11.837109E-06,+3.119267531035E+00,+13.668341815472E+00,+2.546580803147E+00
-11.833854E-06,+3.089583010447E+00,+13.668341815472E+00,+2.558949353392E+00
-11.830599E-06,+3.119279881574E+00,+13.668341815472E+00,+2.572864294052E+00
-11.827344E-06,+3.152669563890E+00,+13.668341815472E+00,+2.572864294052E+00
-11.824089E-06,+3.152669563890E+00,+13.668341815472E+00,+2.572864294052E+00
-11.820833E-06,+3.152669563890E+00,+13.668341815472E+00,+2.546567938002E+00
-11.817578E-06,+3.152669563890E+00,+13.668341815472E+00,+2.532663289458E+00
-11.814323E-06,+3.215793168949E+00,+13.668341815472E+00,+2.532663289458E+00
-11.811068E-06,+3.249151974916E+00,+13.668341815472E+00,+2.532663289458E+00
-11.807813E-06,+3.249151974916E+00,+13.668341815472E+00,+2.532663289458E+00
-11.804557E-06,+3.249151974916E+00,+13.405249598647E+00,+2.532663289458E+00
-11.801302E-06,+3.249151974916E+00,+13.529449709190E+00,+2.532663289458E+00
-11.798047E-06,+3.249151974916E+00,+13.405198138067E+00,+2.532663289458E+00
-11.794792E-06,+3.249151974916E+00,+13.266331762075E+00,+2.532663289458E+00
-11.791536E-06,+3.249151974916E+00,+13.266331762075E+00,+2.532663289458E+00
-11.788281E-06,+3.249151974916E+00,+13.266331762075E+00,+2.532663289458E+00
-11.785026E-06,+3.249151974916E+00,+13.266331762075E+00,+2.506338630089E+00
-11.781771E-06,+3.249151974916E+00,+13.266331762075E+00,+2.518789517261E+00
-11.778516E-06,+3.249151974916E+00,+13.266331762075E+00,+2.532663289458E+00
-11.775260E-06,+3.312349683210E+00,+13.266331762075E+00,+2.532663289458E+00
-11.772005E-06,+3.345634385943E+00,+13.266331762075E+00,+2.532663289458E+00
-11.768750E-06,+3.345634385943E+00,+13.266331762075E+00,+2.532663289458E+00
-11.765495E-06,+3.345634385943E+00,+13.266331762075E+00,+2.532663289458E+00
-11.762240E-06,+3.345634385943E+00,+13.266331762075E+00,+2.506320618886E+00
-11.758984E-06,+3.408862970584E+00,+13.266331762075E+00,+2.492462284863E+00
-11.755729E-06,+3.442116796970E+00,+13.266331762075E+00,+2.492462284863E+00
-11.752474E-06,+3.442116796970E+00,+13.266331762075E+00,+2.492462284863E+00
-11.749219E-06,+3.442116796970E+00,+13.002802130320E+00,+2.518815247550E+00
-11.745964E-06,+3.442116796970E+00,+12.864321708679E+00,+2.506307753741E+00
-11.742708E-06,+3.442116796970E+00,+12.864321708679E+00,+2.492462284863E+00
-11.739453E-06,+3.442116796970E+00,+12.864321708679E+00,+2.518822966637E+00
-11.736198E-06,+3.505388608498E+00,+12.864321708679E+00,+2.532663289458E+00
-11.732943E-06,+3.538599207997E+00,+12.864321708679E+00,+2.532663289458E+00
-11.729688E-06,+3.538599207997E+00,+12.864321708679E+00,+2.506294888597E+00
-11.726432E-06,+3.538599207997E+00,+12.864321708679E+00,+2.492462284863E+00
-11.723177E-06,+3.538599207997E+00,+12.864321708679E+00,+2.492462284863E+00
-11.719922E-06,+3.538599207997E+00,+12.864321708679E+00,+2.492462284863E+00
-11.716667E-06,+3.538599207997E+00,+12.864321708679E+00,+2.492462284863E+00
-11.713411E-06,+3.538599207997E+00,+12.864321708679E+00,+2.492462284863E+00
-11.710156E-06,+3.538599207997E+00,+12.864321708679E+00,+2.492462284863E+00
-11.706901E-06,+3.538599207997E+00,+12.864321708679E+00,+2.466075872799E+00
-11.703646E-06,+3.601932772220E+00,+12.864321708679E+00,+2.452261280268E+00
-11.700391E-06,+3.571741879533E+00,+12.600406122572E+00,+2.478652838390E+00
-11.697135E-06,+3.538599207997E+00,+12.726252971680E+00,+2.492462284863E+00
-11.693880E-06,+3.601951298028E+00,+12.864321708679E+00,+2.492462284863E+00
-11.690625E-06,+3.635081619024E+00,+12.864321708679E+00,+2.466063007655E+00
-11.687370E-06,+3.635081619024E+00,+12.600303201412E+00,+2.452261280268E+00
-11.684115E-06,+3.635081619024E+00,+12.726355892840E+00,+2.478665703535E+00
-11.680859E-06,+3.635081619024E+00,+12.864321708679E+00,+2.492462284863E+00
-11.677604E-06,+3.635081619024E+00,+12.864321708679E+00,+2.492462284863E+00
-11.674349E-06,+3.635081619024E+00,+12.600200280252E+00,+2.492462284863E+00
-11.671094E-06,+3.635081619024E+00,+12.462311655283E+00,+2.492462284863E+00
-11.667839E-06,+3.635081619024E+00,+12.462311655283E+00,+2.466044996452E+00
-11.664583E-06,+3.635081619024E+00,+12.462311655283E+00,+2.452261280268E+00
-11.661328E-06,+3.635081619024E+00,+12.462311655283E+00,+2.452261280268E+00
-11.658073E-06,+3.698501637020E+00,+12.462311655283E+00,+2.452261280268E+00
-11.654818E-06,+3.731564030051E+00,+12.462311655283E+00,+2.452261280268E+00
-11.651563E-06,+3.794996398586E+00,+12.462311655283E+00,+2.452261280268E+00
-11.648307E-06,+3.828046441078E+00,+12.462311655283E+00,+2.452261280268E+00
-11.645052E-06,+3.828046441078E+00,+12.197958654245E+00,+2.452261280268E+00
-11.641797E-06,+3.828046441078E+00,+12.060301601887E+00,+2.452261280268E+00
-11.638542E-06,+3.828046441078E+00,+12.060301601887E+00,+2.452261280268E+00
-11.635286E-06,+3.828046441078E+00,+12.060301601887E+00,+2.452261280268E+00
-11.632031E-06,+3.828046441078E+00,+12.060301601887E+00,+2.452261280268E+00
-11.628776E-06,+3.828046441078E+00,+12.324783254375E+00,+2.452261280268E+00
-11.625521E-06,+3.828046441078E+00,+12.197804272504E+00,+2.452261280268E+00
-11.622266E-06,+3.828046441078E+00,+12.060301601887E+00,+2.452261280268E+00
-11.619010E-06,+3.828046441078E+00,+12.060301601887E+00,+2.452261280268E+00
-11.615755E-06,+3.828046441078E+00,+12.060301601887E+00,+2.452261280268E+00
-11.612500E-06,+3.828046441078E+00,+12.060301601887E+00,+2.452261280268E+00
-11.609245E-06,+3.891559088116E+00,+12.060301601887E+00,+2.452261280268E+00
-11.605990E-06,+3.924528852105E+00,+11.795639837368E+00,+2.452261280268E+00
-11.602734E-06,+3.924528852105E+00,+11.922979043300E+00,+2.452261280268E+00
-11.599479E-06,+3.924528852105E+00,+12.060301601887E+00,+2.452261280268E+00
-11.596224E-06,+3.924528852105E+00,+12.060301601887E+00,+2.452261280268E+00
-11.592969E-06,+3.924528852105E+00,+12.060301601887E+00,+2.425784812191E+00
-11.589714E-06,+3.924528852105E+00,+11.795511185918E+00,+2.412060275674E+00
-11.586458E-06,+3.924528852105E+00,+11.658291548491E+00,+2.412060275674E+00
-11.583203E-06,+3.924528852105E+00,+11.658291548491E+00,+2.412060275674E+00
-11.579948E-06,+3.988097076568E+00,+11.923159155330E+00,+2.412060275674E+00
-11.576693E-06,+4.021011263132E+00,+11.795408264757E+00,+2.412060275674E+00
-11.573438E-06,+4.021011263132E+00,+11.658291548491E+00,+2.412060275674E+00
-11.570182E-06,+4.021011263132E+00,+11.658291548491E+00,+2.412060275674E+00
-11.566927E-06,+4.021011263132E+00,+11.658291548491E+00,+2.385563223365E+00
-11.563672E-06,+4.084610363943E+00,+11.658291548491E+00,+2.371859271079E+00
-11.560417E-06,+4.117493674159E+00,+11.658291548491E+00,+2.371859271079E+00
-11.557161E-06,+4.117493674159E+00,+11.658291548491E+00,+2.371859271079E+00
-11.553906E-06,+4.117493674159E+00,+11.658291548491E+00,+2.371859271079E+00
-11.550651E-06,+4.117493674159E+00,+11.658291548491E+00,+2.371859271079E+00
-11.547396E-06,+4.117493674159E+00,+11.658291548491E+00,+2.371859271079E+00
-11.544141E-06,+4.117493674159E+00,+11.658291548491E+00,+2.371859271079E+00
-11.540885E-06,+4.117493674159E+00,+11.658291548491E+00,+2.371859271079E+00
-11.537630E-06,+4.117493674159E+00,+11.658291548491E+00,+2.371859271079E+00
-11.534375E-06,+4.117493674159E+00,+11.393063717590E+00,+2.371859271079E+00
-11.531120E-06,+4.117493674159E+00,+11.256281495094E+00,+2.371859271079E+00
-11.527865E-06,+4.117493674159E+00,+11.256281495094E+00,+2.371859271079E+00
-11.524609E-06,+4.117493674159E+00,+11.256281495094E+00,+2.371859271079E+00
-11.521354E-06,+4.117493674159E+00,+11.256281495094E+00,+2.371859271079E+00
-11.518099E-06,+4.181179228743E+00,+11.256281495094E+00,+2.371859271079E+00
-11.514844E-06,+4.213976085186E+00,+11.521663707735E+00,+2.371859271079E+00
-11.511589E-06,+4.213976085186E+00,+11.658291548491E+00,+2.371859271079E+00
-11.508333E-06,+4.213976085186E+00,+11.392857875269E+00,+2.345315904249E+00
-11.505078E-06,+4.213976085186E+00,+11.256281495094E+00,+2.331658266485E+00
-11.501823E-06,+4.213976085186E+00,+11.256281495094E+00,+2.358206779373E+00
-11.498568E-06,+4.213976085186E+00,+11.256281495094E+00,+2.371859271079E+00
-11.495313E-06,+4.213976085186E+00,+11.256281495094E+00,+2.371859271079E+00
-11.492057E-06,+4.277711041926E+00,+11.256281495094E+00,+2.371859271079E+00
-11.488802E-06,+4.310458496213E+00,+10.990693440133E+00,+2.345300466075E+00
-11.485547E-06,+4.310458496213E+00,+11.119885226950E+00,+2.331658266485E+00
-11.482292E-06,+4.310458496213E+00,+11.256281495094E+00,+2.331658266485E+00
-11.479036E-06,+4.310458496213E+00,+10.990616249263E+00,+2.331658266485E+00
-11.475781E-06,+4.310458496213E+00,+10.854271441698E+00,+2.331658266485E+00
-11.472526E-06,+4.310458496213E+00,+10.854271441698E+00,+2.331658266485E+00
-11.469271E-06,+4.310458496213E+00,+10.854271441698E+00,+2.331658266485E+00
-11.466016E-06,+4.310458496213E+00,+10.854271441698E+00,+2.331658266485E+00
-11.462760E-06,+4.310458496213E+00,+10.854271441698E+00,+2.331658266485E+00
