x-axis,I_T,V_R,I_R
-12.055208E-06,+2.380810275674E+00,+13.407230830982E+00,+2.371859271079E+00
-12.051953E-06,+2.380810275674E+00,+13.527468476855E+00,+2.371859271079E+00
-12.048698E-06,+2.380810275674E+00,+13.407179370402E+00,+2.371859271079E+00
-12.045443E-06,+2.380810275674E+00,+13.527519937435E+00,+2.371859271079E+00
-12.042188E-06,+2.380810275674E+00,+13.668341815472E+00,+2.371859271079E+00
-12.038932E-06,+2.380810275674E+00,+13.407102179532E+00,+2.371859271079E+00
-12.035677E-06,+2.380810275674E+00,+13.266331762075E+00,+2.371859271079E+00
-12.032422E-06,+2.443520137676E+00,+13.266331762075E+00,+2.371859271079E+00
-12.029167E-06,+2.477292686701E+00,+13.266331762075E+00,+2.371859271079E+00
-12.025911E-06,+2.477292686701E+00,+13.266331762075E+00,+2.371859271079E+00
-12.022656E-06,+2.477292686701E+00,+13.527700049465E+00,+2.371859271079E+00
-12.019401E-06,+2.477292686701E+00,+13.406947797792E+00,+2.371859271079E+00
-12.016146E-06,+2.477292686701E+00,+13.266331762075E+00,+2.371859271079E+00
-12.012891E-06,+2.540039600320E+00,+13.266331762075E+00,+2.371859271079E+00
-12.009635E-06,+2.573775097728E+00,+13.266331762075E+00,+2.371859271079E+00
-12.006380E-06,+2.573775097728E+00,+13.266331762075E+00,+2.371859271079E+00
-12.003125E-06,+2.573775097728E+00,+13.266331762075E+00,+2.371859271079E+00
-11.999870E-06,+2.573775097728E+00,+13.004783362655E+00,+2.371859271079E+00
-11.996615E-06,+2.573775097728E+00,+12.864321708679E+00,+2.371859271079E+00
-11.993359E-06,+2.636559062964E+00,+12.864321708679E+00,+2.371859271079E+00
-11.990104E-06,+2.607467368249E+00,+13.125947298970E+00,+2.371859271079E+00
-11.986849E-06,+2.573775097728E+00,+13.266331762075E+00,+2.345694139506E+00
-11.983594E-06,+2.573775097728E+00,+13.004654711205E+00,+2.331658266485E+00
-11.980339E-06,+2.573775097728E+00,+12.864321708679E+00,+2.357828544116E+00
-11.977083E-06,+2.573775097728E+00,+12.864321708679E+00,+2.345686420419E+00
-11.973828E-06,+2.636596114581E+00,+12.864321708679E+00,+2.331658266485E+00
-11.970573E-06,+2.670257508755E+00,+12.864321708679E+00,+2.331658266485E+00
-11.967318E-06,+2.670257508755E+00,+12.864321708679E+00,+2.331658266485E+00
-11.964063E-06,+2.670257508755E+00,+12.864321708679E+00,+2.357841409261E+00
-11.960807E-06,+2.733103226686E+00,+12.864321708679E+00,+2.345673555274E+00
-11.957552E-06,+2.766739919782E+00,+12.864321708679E+00,+2.331658266485E+00
-11.954297E-06,+2.703881851311E+00,+12.864321708679E+00,+2.331658266485E+00
-11.951042E-06,+2.670257508755E+00,+13.126256062451E+00,+2.331658266485E+00
-11.947786E-06,+2.733127927764E+00,+13.266331762075E+00,+2.331658266485E+00
-11.944531E-06,+2.766739919782E+00,+13.004345947724E+00,+2.331658266485E+00
-11.941276E-06,+2.766739919782E+00,+12.864321708679E+00,+2.331658266485E+00
-11.938021E-06,+2.766739919782E+00,+12.864321708679E+00,+2.331658266485E+00
-11.934766E-06,+2.766739919782E+00,+12.864321708679E+00,+2.331658266485E+00
-11.931510E-06,+2.766739919782E+00,+12.864321708679E+00,+2.331658266485E+00
-11.928255E-06,+2.766739919782E+00,+12.864321708679E+00,+2.331658266485E+00
-11.925000E-06,+2.766739919782E+00,+12.864321708679E+00,+2.331658266485E+00
-11.921745E-06,+2.829659740947E+00,+12.864321708679E+00,+2.331658266485E+00
-11.918490E-06,+2.863222330809E+00,+12.864321708679E+00,+2.331658266485E+00
-11.915234E-06,+2.863222330809E+00,+12.864321708679E+00,+2.331658266485E+00
-11.911979E-06,+2.863222330809E+00,+12.864321708679E+00,+2.331658266485E+00
-11.908724E-06,+2.863222330809E+00,+12.864321708679E+00,+2.331658266485E+00
-11.905469E-06,+2.863222330809E+00,+12.864321708679E+00,+2.305428809188E+00
-11.902214E-06,+2.863222330809E+00,+12.864321708679E+00,+2.291457261890E+00
-11.898958E-06,+2.926185378861E+00,+12.601975670266E+00,+2.317691865245E+00
-11.895703E-06,+2.959704741836E+00,+12.462311655283E+00,+2.331658266485E+00
-11.892448E-06,+2.959704741836E+00,+12.462311655283E+00,+2.331658266485E+00
-11.889193E-06,+2.959704741836E+00,+12.462311655283E+00,+2.305415944043E+00
-11.885938E-06,+2.959704741836E+00,+12.462311655283E+00,+2.291457261890E+00
-11.882682E-06,+2.959704741836E+00,+12.462311655283E+00,+2.291457261890E+00
-11.879427E-06,+2.959704741836E+00,+12.462311655283E+00,+2.291457261890E+00
-11.876172E-06,+2.959704741836E+00,+12.462311655283E+00,+2.291457261890E+00
-11.872917E-06,+2.959704741836E+00,+12.462311655283E+00,+2.291457261890E+00
-11.869661E-06,+2.959704741836E+00,+12.462311655283E+00,+2.317715022506E+00
-11.866406E-06,+3.022729542583E+00,+12.462311655283E+00,+2.305397932840E+00
-11.863151E-06,+3.056187152863E+00,+12.462311655283E+00,+2.291457261890E+00
-11.859896E-06,+3.056187152863E+00,+12.199656853390E+00,+2.291457261890E+00
-11.856641E-06,+3.056187152863E+00,+12.060301601887E+00,+2.291457261890E+00
-11.853385E-06,+3.056187152863E+00,+12.060301601887E+00,+2.291457261890E+00
-11.850130E-06,+3.056187152863E+00,+12.060301601887E+00,+2.291457261890E+00
-11.846875E-06,+3.056187152863E+00,+12.060301601887E+00,+2.291457261890E+00
-11.843620E-06,+3.056187152863E+00,+12.060301601887E+00,+2.291457261890E+00
-11.840365E-06,+3.056187152863E+00,+12.060301601887E+00,+2.291457261890E+00
-11.837109E-06,+3.119267531035E+00,+12.060301601887E+00,+2.291457261890E+00
-11.833854E-06,+3.152669563890E+00,+12.060301601887E+00,+2.291457261890E+00
-11.830599E-06,+3.152669563890E+00,+12.060301601887E+00,+2.291457261890E+00
-11.827344E-06,+3.152669563890E+00,+12.060301601887E+00,+2.291457261890E+00
-11.824089E-06,+3.152669563890E+00,+12.060301601887E+00,+2.291457261890E+00
-11.820833E-06,+3.152669563890E+00,+12.060301601887E+00,+2.291457261890E+00
-11.817578E-06,+3.152669563890E+00,+12.060301601887E+00,+2.291457261890E+00
-11.814323E-06,+3.152669563890E+00,+12.060301601887E+00,+2.291457261890E+00
-11.811068E-06,+3.152669563890E+00,+12.060301601887E+00,+2.291457261890E+00
-11.807813E-06,+3.152669563890E+00,+12.060301601887E+00,+2.291457261890E+00
-11.804557E-06,+3.152669563890E+00,+12.060301601887E+00,+2.291457261890E+00
-11.801302E-06,+3.152669563890E+00,+11.797183654772E+00,+2.265145467666E+00
-11.798047E-06,+3.215824045296E+00,+11.658291548491E+00,+2.251256257296E+00
-11.794792E-06,+3.249151974916E+00,+11.921460956186E+00,+2.251256257296E+00
-11.791536E-06,+3.249151974916E+00,+12.060301601887E+00,+2.277575770606E+00
-11.788281E-06,+3.312324982132E+00,+12.060301601887E+00,+2.291457261890E+00
-11.785026E-06,+3.282455203459E+00,+11.797055003322E+00,+2.265132602522E+00
-11.781771E-06,+3.249151974916E+00,+11.658291548491E+00,+2.251256257296E+00
-11.778516E-06,+3.312343507940E+00,+11.658291548491E+00,+2.251256257296E+00
-11.775260E-06,+3.282436677650E+00,+11.658291548491E+00,+2.251256257296E+00
-11.772005E-06,+3.312355858479E+00,+11.658291548491E+00,+2.277591208780E+00
-11.768750E-06,+3.345634385943E+00,+11.658291548491E+00,+2.265119737377E+00
-11.765495E-06,+3.345634385943E+00,+11.658291548491E+00,+2.251256257296E+00
-11.762240E-06,+3.345634385943E+00,+11.658291548491E+00,+2.251256257296E+00
-11.758984E-06,+3.345634385943E+00,+11.658291548491E+00,+2.251256257296E+00
-11.755729E-06,+3.345634385943E+00,+11.658291548491E+00,+2.251256257296E+00
-11.752474E-06,+3.345634385943E+00,+11.658291548491E+00,+2.251256257296E+00
-11.749219E-06,+3.345634385943E+00,+11.658291548491E+00,+2.251256257296E+00
-11.745964E-06,+3.408887671662E+00,+11.658291548491E+00,+2.251256257296E+00
-11.742708E-06,+3.442116796970E+00,+11.394710456155E+00,+2.251256257296E+00
-11.739453E-06,+3.442116796970E+00,+11.519888317720E+00,+2.251256257296E+00
-11.736198E-06,+3.442116796970E+00,+11.658291548491E+00,+2.251256257296E+00
-11.732943E-06,+3.442116796970E+00,+11.658291548491E+00,+2.251256257296E+00
-11.729688E-06,+3.442116796970E+00,+11.658291548491E+00,+2.251256257296E+00
-11.726432E-06,+3.505407134306E+00,+11.394581804704E+00,+2.251256257296E+00
-11.723177E-06,+3.475302695392E+00,+11.256281495094E+00,+2.251256257296E+00
-11.719922E-06,+3.442116796970E+00,+11.520042699461E+00,+2.251256257296E+00
-11.716667E-06,+3.442116796970E+00,+11.658291548491E+00,+2.251256257296E+00
-11.713411E-06,+3.442116796970E+00,+11.394478883544E+00,+2.251256257296E+00
-11.710156E-06,+3.505438010654E+00,+11.256281495094E+00,+2.251256257296E+00
-11.706901E-06,+3.538599207997E+00,+11.256281495094E+00,+2.224869845232E+00
-11.703646E-06,+3.538599207997E+00,+11.256281495094E+00,+2.211055252701E+00
-11.700391E-06,+3.538599207997E+00,+11.256281495094E+00,+2.211055252701E+00
-11.697135E-06,+3.538599207997E+00,+11.256281495094E+00,+2.211055252701E+00
-11.693880E-06,+3.601951298028E+00,+11.256281495094E+00,+2.211055252701E+00
-11.690625E-06,+3.571723353724E+00,+11.256281495094E+00,+2.211055252701E+00
-11.687370E-06,+3.601963648567E+00,+11.256281495094E+00,+2.211055252701E+00
-11.684115E-06,+3.635081619024E+00,+11.256281495094E+00,+2.211055252701E+00
-11.680859E-06,+3.635081619024E+00,+11.256281495094E+00,+2.237462248996E+00
-11.677604E-06,+3.635081619024E+00,+11.256281495094E+00,+2.224846687971E+00
-11.674349E-06,+3.698470760672E+00,+10.992160066667E+00,+2.211055252701E+00
-11.671094E-06,+3.731564030051E+00,+11.118418600416E+00,+2.211055252701E+00
-11.667839E-06,+3.668162537864E+00,+11.256281495094E+00,+2.211055252701E+00
-11.664583E-06,+3.698489286481E+00,+11.256281495094E+00,+2.211055252701E+00
-11.661328E-06,+3.731564030051E+00,+11.256281495094E+00,+2.211055252701E+00
-11.658073E-06,+3.731564030051E+00,+11.256281495094E+00,+2.211055252701E+00
-11.654818E-06,+3.731564030051E+00,+11.256281495094E+00,+2.211055252701E+00
-11.651563E-06,+3.731564030051E+00,+10.991979954636E+00,+2.211055252701E+00
-11.648307E-06,+3.731564030051E+00,+10.854271441698E+00,+2.211055252701E+00
-11.645052E-06,+3.731564030051E+00,+11.118624442736E+00,+2.211055252701E+00
-11.641797E-06,+3.795014924394E+00,+10.991902763766E+00,+2.184617380058E+00
-11.638542E-06,+3.764589371466E+00,+10.854271441698E+00,+2.170854248106E+00
-11.635286E-06,+3.795027274933E+00,+10.854271441698E+00,+2.170854248106E+00
-11.632031E-06,+3.828046441078E+00,+10.854271441698E+00,+2.170854248106E+00
-11.628776E-06,+3.828046441078E+00,+10.854271441698E+00,+2.170854248106E+00
-11.625521E-06,+3.828046441078E+00,+10.854271441698E+00,+2.170854248106E+00
-11.622266E-06,+3.828046441078E+00,+10.854271441698E+00,+2.197307558923E+00
-11.619010E-06,+3.828046441078E+00,+10.854271441698E+00,+2.184599368856E+00
-11.615755E-06,+3.828046441078E+00,+10.854271441698E+00,+2.170854248106E+00
-11.612500E-06,+3.828046441078E+00,+10.854271441698E+00,+2.170854248106E+00
-11.609245E-06,+3.828046441078E+00,+10.854271441698E+00,+2.170854248106E+00
-11.605990E-06,+3.891565263386E+00,+10.854271441698E+00,+2.170854248106E+00
-11.602734E-06,+3.924528852105E+00,+10.854271441698E+00,+2.170854248106E+00
-11.599479E-06,+3.924528852105E+00,+10.854271441698E+00,+2.170854248106E+00
-11.596224E-06,+3.924528852105E+00,+10.854271441698E+00,+2.170854248106E+00
-11.592969E-06,+3.924528852105E+00,+10.854271441698E+00,+2.170854248106E+00
-11.589714E-06,+3.924528852105E+00,+10.854271441698E+00,+2.170854248106E+00
-11.586458E-06,+3.924528852105E+00,+10.589455295439E+00,+2.170854248106E+00
-11.583203E-06,+3.988090901299E+00,+10.452261388302E+00,+2.170854248106E+00
-11.579948E-06,+4.021011263132E+00,+10.452261388302E+00,+2.170854248106E+00
-11.576693E-06,+4.021011263132E+00,+10.452261388302E+00,+2.170854248106E+00
-11.573438E-06,+4.021011263132E+00,+10.452261388302E+00,+2.170854248106E+00
-11.570182E-06,+4.021011263132E+00,+10.452261388302E+00,+2.144359768827E+00
-11.566927E-06,+4.021011263132E+00,+10.452261388302E+00,+2.130653243512E+00
-11.563672E-06,+4.021011263132E+00,+10.452261388302E+00,+2.130653243512E+00
-11.560417E-06,+4.021011263132E+00,+10.452261388302E+00,+2.130653243512E+00
-11.557161E-06,+4.021011263132E+00,+10.452261388302E+00,+2.157158014908E+00
-11.553906E-06,+4.084628889751E+00,+10.452261388302E+00,+2.170854248106E+00
-11.550651E-06,+4.117493674159E+00,+10.452261388302E+00,+2.144344330653E+00
-11.547396E-06,+4.117493674159E+00,+10.452261388302E+00,+2.130653243512E+00
-11.544141E-06,+4.117493674159E+00,+10.452261388302E+00,+2.130653243512E+00
-11.540885E-06,+4.117493674159E+00,+10.452261388302E+00,+2.130653243512E+00
-11.537630E-06,+4.181142177126E+00,+10.452261388302E+00,+2.130653243512E+00
-11.534375E-06,+4.213976085186E+00,+10.452261388302E+00,+2.130653243512E+00
-11.531120E-06,+4.213976085186E+00,+10.187007827111E+00,+2.130653243512E+00
-11.527865E-06,+4.213976085186E+00,+10.050251334906E+00,+2.130653243512E+00
-11.524609E-06,+4.213976085186E+00,+10.315556356676E+00,+2.130653243512E+00
-11.521354E-06,+4.213976085186E+00,+10.186930636241E+00,+2.130653243512E+00
-11.518099E-06,+4.213976085186E+00,+10.315607817257E+00,+2.130653243512E+00
-11.514844E-06,+4.213976085186E+00,+10.186879175661E+00,+2.104115022740E+00
-11.511589E-06,+4.213976085186E+00,+10.050251334906E+00,+2.090452238917E+00
-11.508333E-06,+4.213976085186E+00,+10.050251334906E+00,+2.090452238917E+00
-11.505078E-06,+4.213976085186E+00,+9.784791931395E+00,+2.090452238917E+00
-11.501823E-06,+4.213976085186E+00,+9.648241281509E+00,+2.090452238917E+00
-11.498568E-06,+4.213976085186E+00,+9.648241281509E+00,+2.090452238917E+00
-11.495313E-06,+4.277704866656E+00,+9.648241281509E+00,+2.090452238917E+00
-11.492057E-06,+4.310458496213E+00,+9.648241281509E+00,+2.090452238917E+00
-11.488802E-06,+4.310458496213E+00,+9.913829336471E+00,+2.090452238917E+00
-11.485547E-06,+4.310458496213E+00,+10.050251334906E+00,+2.090452238917E+00
-11.482292E-06,+4.246705013665E+00,+10.050251334906E+00,+2.090452238917E+00
-11.479036E-06,+4.277735743004E+00,+9.784586089074E+00,+2.090452238917E+00
-11.475781E-06,+4.310458496213E+00,+9.648241281509E+00,+2.090452238917E+00
-11.472526E-06,+4.310458496213E+00,+9.648241281509E+00,+2.090452238917E+00
-11.469271E-06,+4.310458496213E+00,+9.648241281509E+00,+2.090452238917E+00
-11.466016E-06,+4.374242855109E+00,+9.648241281509E+00,+2.090452238917E+00
-11.462760E-06,+4.406940907240E+00,+9.648241281509E+00,+2.090452238917E+00
