x-axis,I_T,V_R,I_R
-12.055208E-06,+2.284327864647E+00,+7.638191014528E+00,+1.380924062845E+00
-12.051953E-06,+2.284327864647E+00,+7.638191014528E+00,+1.366834156215E+00
-12.048698E-06,+2.347006850302E+00,+7.638191014528E+00,+1.366834156215E+00
-12.045443E-06,+2.318125114749E+00,+7.638191014528E+00,+1.366834156215E+00
-12.042188E-06,+2.347019200841E+00,+7.638191014528E+00,+1.366834156215E+00
-12.038932E-06,+2.380810275674E+00,+7.638191014528E+00,+1.366834156215E+00
-12.035677E-06,+2.380810275674E+00,+7.638191014528E+00,+1.366834156215E+00
-12.032422E-06,+2.380810275674E+00,+7.638191014528E+00,+1.366834156215E+00
-12.029167E-06,+2.380810275674E+00,+7.638191014528E+00,+1.366834156215E+00
-12.025911E-06,+2.380810275674E+00,+7.638191014528E+00,+1.366834156215E+00
-12.022656E-06,+2.380810275674E+00,+7.638191014528E+00,+1.366834156215E+00
-12.019401E-06,+2.380810275674E+00,+7.638191014528E+00,+1.366834156215E+00
-12.016146E-06,+2.443551014024E+00,+7.638191014528E+00,+1.366834156215E+00
-12.012891E-06,+2.477292686701E+00,+7.638191014528E+00,+1.366834156215E+00
-12.009635E-06,+2.477292686701E+00,+7.638191014528E+00,+1.366834156215E+00
-12.006380E-06,+2.477292686701E+00,+7.638191014528E+00,+1.366834156215E+00
-12.003125E-06,+2.477292686701E+00,+7.638191014528E+00,+1.366834156215E+00
-11.999870E-06,+2.477292686701E+00,+7.638191014528E+00,+1.366834156215E+00
-11.996615E-06,+2.477292686701E+00,+7.638191014528E+00,+1.366834156215E+00
-11.993359E-06,+2.477292686701E+00,+7.638191014528E+00,+1.366834156215E+00
-11.990104E-06,+2.540082827207E+00,+7.638191014528E+00,+1.366834156215E+00
-11.986849E-06,+2.573775097728E+00,+7.638191014528E+00,+1.366834156215E+00
-11.983594E-06,+2.573775097728E+00,+7.638191014528E+00,+1.366834156215E+00
-11.980339E-06,+2.573775097728E+00,+7.638191014528E+00,+1.366834156215E+00
-11.977083E-06,+2.573775097728E+00,+7.638191014528E+00,+1.366834156215E+00
-11.973828E-06,+2.636596114581E+00,+7.638191014528E+00,+1.366834156215E+00
-11.970573E-06,+2.607430316632E+00,+7.638191014528E+00,+1.340656159497E+00
-11.967318E-06,+2.573775097728E+00,+7.638191014528E+00,+1.326633151621E+00
-11.964063E-06,+2.636614640390E+00,+7.638191014528E+00,+1.352816294396E+00
-11.960807E-06,+2.670257508755E+00,+7.376333851627E+00,+1.366834156215E+00
-11.957552E-06,+2.670257508755E+00,+7.498063854324E+00,+1.366834156215E+00
-11.954297E-06,+2.670257508755E+00,+7.638191014528E+00,+1.340643294352E+00
-11.951042E-06,+2.670257508755E+00,+7.376256660757E+00,+1.326633151621E+00
-11.947786E-06,+2.670257508755E+00,+7.236180961132E+00,+1.352829159541E+00
-11.944531E-06,+2.733134103034E+00,+7.236180961132E+00,+1.366834156215E+00
-11.941276E-06,+2.703857150233E+00,+7.236180961132E+00,+1.366834156215E+00
-11.938021E-06,+2.670257508755E+00,+7.236180961132E+00,+1.366834156215E+00
-11.934766E-06,+2.733152628842E+00,+7.236180961132E+00,+1.366834156215E+00
-11.931510E-06,+2.766739919782E+00,+7.236180961132E+00,+1.366834156215E+00
-11.928255E-06,+2.766739919782E+00,+7.498295426934E+00,+1.366834156215E+00
-11.925000E-06,+2.766739919782E+00,+7.638191014528E+00,+1.340620137092E+00
-11.921745E-06,+2.766739919782E+00,+7.376025088146E+00,+1.326633151621E+00
-11.918490E-06,+2.766739919782E+00,+7.236180961132E+00,+1.352852316802E+00
-11.915234E-06,+2.766739919782E+00,+7.236180961132E+00,+1.340612418005E+00
-11.911979E-06,+2.766739919782E+00,+7.236180961132E+00,+1.352857462860E+00
-11.908724E-06,+2.829684442025E+00,+7.236180961132E+00,+1.340607271947E+00
-11.905469E-06,+2.863222330809E+00,+7.236180961132E+00,+1.326633151621E+00
-11.902214E-06,+2.863222330809E+00,+7.236180961132E+00,+1.352865181947E+00
-11.898958E-06,+2.863222330809E+00,+7.236180961132E+00,+1.340599552860E+00
-11.895703E-06,+2.926191554130E+00,+7.236180961132E+00,+1.326633151621E+00
-11.892448E-06,+2.896729343244E+00,+7.236180961132E+00,+1.326633151621E+00
-11.889193E-06,+2.926203904669E+00,+7.236180961132E+00,+1.326633151621E+00
-11.885938E-06,+2.959704741836E+00,+7.236180961132E+00,+1.326633151621E+00
-11.882682E-06,+2.896710817436E+00,+7.236180961132E+00,+1.326633151621E+00
-11.879427E-06,+2.863222330809E+00,+7.236180961132E+00,+1.326633151621E+00
-11.876172E-06,+2.926228605747E+00,+7.236180961132E+00,+1.326633151621E+00
-11.872917E-06,+2.959704741836E+00,+7.236180961132E+00,+1.326633151621E+00
-11.869661E-06,+2.959704741836E+00,+6.973603350109E+00,+1.326633151621E+00
-11.866406E-06,+2.959704741836E+00,+7.096774249049E+00,+1.326633151621E+00
-11.863151E-06,+2.959704741836E+00,+7.236180961132E+00,+1.326633151621E+00
-11.859896E-06,+2.959704741836E+00,+6.973526159239E+00,+1.326633151621E+00
-11.856641E-06,+3.022748068391E+00,+7.096851439919E+00,+1.326633151621E+00
-11.853385E-06,+3.056187152863E+00,+7.236180961132E+00,+1.326633151621E+00
-11.850130E-06,+3.056187152863E+00,+6.973448968368E+00,+1.326633151621E+00
-11.846875E-06,+3.056187152863E+00,+7.096928630790E+00,+1.326633151621E+00
-11.843620E-06,+3.056187152863E+00,+7.236180961132E+00,+1.326633151621E+00
-11.840365E-06,+3.056187152863E+00,+6.973371777498E+00,+1.326633151621E+00
-11.837109E-06,+3.056187152863E+00,+6.834170907736E+00,+1.326633151621E+00
-11.833854E-06,+3.056187152863E+00,+6.834170907736E+00,+1.326633151621E+00
-11.830599E-06,+3.056187152863E+00,+7.097057282240E+00,+1.326633151621E+00
-11.827344E-06,+3.056187152863E+00,+6.973268856338E+00,+1.326633151621E+00
-11.824089E-06,+3.119292232113E+00,+6.834170907736E+00,+1.326633151621E+00
-11.820833E-06,+3.152669563890E+00,+6.834170907736E+00,+1.326633151621E+00
-11.817578E-06,+3.152669563890E+00,+6.834170907736E+00,+1.326633151621E+00
-11.814323E-06,+3.152669563890E+00,+6.834170907736E+00,+1.326633151621E+00
-11.811068E-06,+3.152669563890E+00,+6.834170907736E+00,+1.326633151621E+00
-11.807813E-06,+3.152669563890E+00,+6.834170907736E+00,+1.326633151621E+00
-11.804557E-06,+3.152669563890E+00,+6.834170907736E+00,+1.326633151621E+00
-11.801302E-06,+3.152669563890E+00,+6.834170907736E+00,+1.326633151621E+00
-11.798047E-06,+3.152669563890E+00,+6.834170907736E+00,+1.326633151621E+00
-11.794792E-06,+3.152669563890E+00,+6.834170907736E+00,+1.326633151621E+00
-11.791536E-06,+3.215836395835E+00,+6.834170907736E+00,+1.326633151621E+00
-11.788281E-06,+3.249151974916E+00,+6.834170907736E+00,+1.326633151621E+00
-11.785026E-06,+3.249151974916E+00,+6.834170907736E+00,+1.326633151621E+00
-11.781771E-06,+3.249151974916E+00,+6.834170907736E+00,+1.326633151621E+00
-11.778516E-06,+3.249151974916E+00,+6.834170907736E+00,+1.326633151621E+00
-11.775260E-06,+3.249151974916E+00,+6.834170907736E+00,+1.326633151621E+00
-11.772005E-06,+3.249151974916E+00,+6.834170907736E+00,+1.300298200136E+00
-11.768750E-06,+3.249151974916E+00,+6.834170907736E+00,+1.286432147026E+00
-11.765495E-06,+3.312368209018E+00,+6.834170907736E+00,+1.286432147026E+00
-11.762240E-06,+3.345634385943E+00,+6.834170907736E+00,+1.312774817597E+00
-11.758984E-06,+3.345634385943E+00,+6.834170907736E+00,+1.300287908020E+00
-11.755729E-06,+3.345634385943E+00,+6.834170907736E+00,+1.286432147026E+00
-11.752474E-06,+3.345634385943E+00,+6.834170907736E+00,+1.286432147026E+00
-11.749219E-06,+3.345634385943E+00,+6.834170907736E+00,+1.312785109713E+00
-11.745964E-06,+3.345634385943E+00,+6.834170907736E+00,+1.300277615904E+00
-11.742708E-06,+3.345634385943E+00,+6.570589815400E+00,+1.286432147026E+00
-11.739453E-06,+3.408900022201E+00,+6.432160854340E+00,+1.312792828800E+00
-11.736198E-06,+3.442116796970E+00,+6.432160854340E+00,+1.300269896818E+00
-11.732943E-06,+3.442116796970E+00,+6.695819137546E+00,+1.286432147026E+00
-11.729688E-06,+3.442116796970E+00,+6.570486894240E+00,+1.286432147026E+00
-11.726432E-06,+3.442116796970E+00,+6.695870598126E+00,+1.312803120916E+00
-11.723177E-06,+3.505413309576E+00,+6.834170907736E+00,+1.326633151621E+00
-11.719922E-06,+3.538599207997E+00,+6.570409703369E+00,+1.326633151621E+00
-11.716667E-06,+3.538599207997E+00,+6.432160854340E+00,+1.300254458644E+00
-11.713411E-06,+3.538599207997E+00,+6.432160854340E+00,+1.286432147026E+00
-11.710156E-06,+3.538599207997E+00,+6.432160854340E+00,+1.286432147026E+00
-11.706901E-06,+3.538599207997E+00,+6.432160854340E+00,+1.286432147026E+00
-11.703646E-06,+3.538599207997E+00,+6.432160854340E+00,+1.286432147026E+00
-11.700391E-06,+3.538599207997E+00,+6.432160854340E+00,+1.286432147026E+00
-11.697135E-06,+3.538599207997E+00,+6.696102170737E+00,+1.260038015876E+00
-11.693880E-06,+3.538599207997E+00,+6.570203861049E+00,+1.246231142432E+00
-11.690625E-06,+3.538599207997E+00,+6.432160854340E+00,+1.272630419640E+00
-11.687370E-06,+3.538599207997E+00,+6.432160854340E+00,+1.286432147026E+00
-11.684115E-06,+3.601969823837E+00,+6.432160854340E+00,+1.260027723760E+00
-11.680859E-06,+3.635081619024E+00,+6.432160854340E+00,+1.246231142432E+00
-11.677604E-06,+3.635081619024E+00,+6.432160854340E+00,+1.272640711756E+00
-11.674349E-06,+3.635081619024E+00,+6.432160854340E+00,+1.286432147026E+00
-11.671094E-06,+3.635081619024E+00,+6.432160854340E+00,+1.286432147026E+00
-11.667839E-06,+3.698483111211E+00,+6.432160854340E+00,+1.286432147026E+00
-11.664583E-06,+3.731564030051E+00,+6.432160854340E+00,+1.286432147026E+00
-11.661328E-06,+3.731564030051E+00,+6.432160854340E+00,+1.260009712557E+00
-11.658073E-06,+3.731564030051E+00,+6.432160854340E+00,+1.272656149930E+00
-11.654818E-06,+3.731564030051E+00,+6.167885044172E+00,+1.286432147026E+00
-11.651563E-06,+3.731564030051E+00,+6.030150800943E+00,+1.286432147026E+00
-11.648307E-06,+3.731564030051E+00,+6.030150800943E+00,+1.259999420441E+00
-11.645052E-06,+3.731564030051E+00,+6.030150800943E+00,+1.246231142432E+00
-11.641797E-06,+3.731564030051E+00,+6.030150800943E+00,+1.246231142432E+00
-11.638542E-06,+3.731564030051E+00,+6.030150800943E+00,+1.246231142432E+00
-11.635286E-06,+3.731564030051E+00,+6.030150800943E+00,+1.246231142432E+00
-11.632031E-06,+3.795033450203E+00,+6.294606723142E+00,+1.246231142432E+00
-11.628776E-06,+3.828046441078E+00,+6.432160854340E+00,+1.246231142432E+00
-11.625521E-06,+3.828046441078E+00,+6.167653471561E+00,+1.246231142432E+00
-11.622266E-06,+3.828046441078E+00,+6.294683914012E+00,+1.246231142432E+00
-11.619010E-06,+3.828046441078E+00,+6.432160854340E+00,+1.246231142432E+00
-11.615755E-06,+3.828046441078E+00,+6.167576280691E+00,+1.246231142432E+00
-11.612500E-06,+3.828046441078E+00,+6.030150800943E+00,+1.246231142432E+00
-11.609245E-06,+3.828046441078E+00,+6.030150800943E+00,+1.246231142432E+00
-11.605990E-06,+3.828046441078E+00,+6.030150800943E+00,+1.246231142432E+00
-11.602734E-06,+3.891571438655E+00,+6.030150800943E+00,+1.246231142432E+00
-11.599479E-06,+3.924528852105E+00,+6.030150800943E+00,+1.246231142432E+00
-11.596224E-06,+3.924528852105E+00,+6.030150800943E+00,+1.246231142432E+00
-11.592969E-06,+3.924528852105E+00,+6.030150800943E+00,+1.246231142432E+00
-11.589714E-06,+3.924528852105E+00,+6.030150800943E+00,+1.246231142432E+00
-11.586458E-06,+3.924528852105E+00,+6.030150800943E+00,+1.246231142432E+00
-11.583203E-06,+3.924528852105E+00,+6.030150800943E+00,+1.246231142432E+00
-11.579948E-06,+3.924528852105E+00,+6.030150800943E+00,+1.246231142432E+00
-11.576693E-06,+3.988103251838E+00,+6.030150800943E+00,+1.246231142432E+00
-11.573438E-06,+4.021011263132E+00,+6.030150800943E+00,+1.246231142432E+00
-11.570182E-06,+4.021011263132E+00,+6.030150800943E+00,+1.246231142432E+00
-11.566927E-06,+4.021011263132E+00,+6.030150800943E+00,+1.246231142432E+00
-11.563672E-06,+4.021011263132E+00,+6.030150800943E+00,+1.246231142432E+00
-11.560417E-06,+4.021011263132E+00,+6.030150800943E+00,+1.246231142432E+00
-11.557161E-06,+4.021011263132E+00,+5.765103082073E+00,+1.246231142432E+00
-11.553906E-06,+4.021011263132E+00,+5.893214196707E+00,+1.246231142432E+00
-11.550651E-06,+4.084635065021E+00,+6.030150800943E+00,+1.219721224978E+00
-11.547396E-06,+4.117493674159E+00,+5.765025891203E+00,+1.206030137837E+00
-11.544141E-06,+4.117493674159E+00,+5.893291387577E+00,+1.206030137837E+00
-11.540885E-06,+4.117493674159E+00,+6.030150800943E+00,+1.206030137837E+00
-11.537630E-06,+4.117493674159E+00,+6.030150800943E+00,+1.232550347406E+00
-11.534375E-06,+4.117493674159E+00,+6.030150800943E+00,+1.219708359833E+00
-11.531120E-06,+4.117493674159E+00,+5.764897239753E+00,+1.206030137837E+00
-11.527865E-06,+4.117493674159E+00,+5.628140747547E+00,+1.206030137837E+00
-11.524609E-06,+4.117493674159E+00,+5.628140747547E+00,+1.206030137837E+00
-11.521354E-06,+4.117493674159E+00,+5.628140747547E+00,+1.206030137837E+00
-11.518099E-06,+4.181179228743E+00,+5.628140747547E+00,+1.206030137837E+00
-11.514844E-06,+4.213976085186E+00,+5.628140747547E+00,+1.206030137837E+00
-11.511589E-06,+4.213976085186E+00,+5.628140747547E+00,+1.206030137837E+00
-11.508333E-06,+4.213976085186E+00,+5.628140747547E+00,+1.206030137837E+00
-11.505078E-06,+4.213976085186E+00,+5.628140747547E+00,+1.206030137837E+00
-11.501823E-06,+4.213976085186E+00,+5.628140747547E+00,+1.206030137837E+00
-11.498568E-06,+4.213976085186E+00,+5.628140747547E+00,+1.206030137837E+00
-11.495313E-06,+4.277704866656E+00,+5.628140747547E+00,+1.206030137837E+00
-11.492057E-06,+4.246723539473E+00,+5.628140747547E+00,+1.206030137837E+00
-11.488802E-06,+4.213976085186E+00,+5.628140747547E+00,+1.206030137837E+00
-11.485547E-06,+4.277723392465E+00,+5.628140747547E+00,+1.206030137837E+00
-11.482292E-06,+4.310458496213E+00,+5.628140747547E+00,+1.206030137837E+00
-11.479036E-06,+4.310458496213E+00,+5.628140747547E+00,+1.206030137837E+00
-11.475781E-06,+4.310458496213E+00,+5.628140747547E+00,+1.206030137837E+00
-11.472526E-06,+4.310458496213E+00,+5.628140747547E+00,+1.206030137837E+00
-11.469271E-06,+4.310458496213E+00,+5.628140747547E+00,+1.206030137837E+00
-11.466016E-06,+4.310458496213E+00,+5.628140747547E+00,+1.206030137837E+00
-11.462760E-06,+4.374249030378E+00,+5.628140747547E+00,+1.179450748601E+00
