x-axis,I_T,V_R,I_R
-12.055208E-06,+2.346994499763E+00,+9.648241281509E+00,+1.728643197566E+00
-12.051953E-06,+2.318137465288E+00,+9.648241281509E+00,+1.728643197566E+00
-12.048698E-06,+2.347006850302E+00,+9.648241281509E+00,+1.728643197566E+00
-12.045443E-06,+2.380810275674E+00,+9.648241281509E+00,+1.728643197566E+00
-12.042188E-06,+2.380810275674E+00,+9.648241281509E+00,+1.728643197566E+00
-12.038932E-06,+2.380810275674E+00,+9.648241281509E+00,+1.728643197566E+00
-12.035677E-06,+2.380810275674E+00,+9.648241281509E+00,+1.728643197566E+00
-12.032422E-06,+2.380810275674E+00,+9.648241281509E+00,+1.728643197566E+00
-12.029167E-06,+2.380810275674E+00,+9.648241281509E+00,+1.728643197566E+00
-12.025911E-06,+2.380810275674E+00,+9.648241281509E+00,+1.728643197566E+00
-12.022656E-06,+2.380810275674E+00,+9.648241281509E+00,+1.728643197566E+00
-12.019401E-06,+2.380810275674E+00,+9.648241281509E+00,+1.728643197566E+00
-12.016146E-06,+2.380810275674E+00,+9.648241281509E+00,+1.728643197566E+00
-12.012891E-06,+2.443557189293E+00,+9.648241281509E+00,+1.728643197566E+00
-12.009635E-06,+2.477292686701E+00,+9.648241281509E+00,+1.728643197566E+00
-12.006380E-06,+2.477292686701E+00,+9.648241281509E+00,+1.728643197566E+00
-12.003125E-06,+2.477292686701E+00,+9.648241281509E+00,+1.728643197566E+00
-11.999870E-06,+2.540064301398E+00,+9.386692882089E+00,+1.728643197566E+00
-11.996615E-06,+2.510997307761E+00,+9.507805357824E+00,+1.728643197566E+00
-11.993359E-06,+2.540076651937E+00,+9.386641421509E+00,+1.702483212051E+00
-11.990104E-06,+2.573775097728E+00,+9.246231228113E+00,+1.688442192972E+00
-11.986849E-06,+2.573775097728E+00,+9.246231228113E+00,+1.714607324545E+00
-11.983594E-06,+2.573775097728E+00,+9.246231228113E+00,+1.728643197566E+00
-11.980339E-06,+2.636583764042E+00,+9.246231228113E+00,+1.728643197566E+00
-11.977083E-06,+2.607442667171E+00,+9.246231228113E+00,+1.728643197566E+00
-11.973828E-06,+2.573775097728E+00,+9.246231228113E+00,+1.702467773877E+00
-11.970573E-06,+2.636602289851E+00,+9.246231228113E+00,+1.688442192972E+00
-11.967318E-06,+2.670257508755E+00,+9.246231228113E+00,+1.688442192972E+00
-11.964063E-06,+2.670257508755E+00,+9.246231228113E+00,+1.688442192972E+00
-11.960807E-06,+2.670257508755E+00,+9.246231228113E+00,+1.688442192972E+00
-11.957552E-06,+2.670257508755E+00,+9.246231228113E+00,+1.688442192972E+00
-11.954297E-06,+2.670257508755E+00,+9.246231228113E+00,+1.688442192972E+00
-11.951042E-06,+2.670257508755E+00,+9.246231228113E+00,+1.688442192972E+00
-11.947786E-06,+2.670257508755E+00,+9.246231228113E+00,+1.688442192972E+00
-11.944531E-06,+2.670257508755E+00,+9.246231228113E+00,+1.688442192972E+00
-11.941276E-06,+2.670257508755E+00,+9.246231228113E+00,+1.688442192972E+00
-11.938021E-06,+2.670257508755E+00,+9.246231228113E+00,+1.714645919979E+00
-11.934766E-06,+2.733152628842E+00,+9.246231228113E+00,+1.702436897530E+00
-11.931510E-06,+2.766739919782E+00,+9.246231228113E+00,+1.688442192972E+00
-11.928255E-06,+2.766739919782E+00,+9.246231228113E+00,+1.688442192972E+00
-11.925000E-06,+2.766739919782E+00,+9.246231228113E+00,+1.688442192972E+00
-11.921745E-06,+2.766739919782E+00,+9.246231228113E+00,+1.688442192972E+00
-11.918490E-06,+2.766739919782E+00,+9.246231228113E+00,+1.688442192972E+00
-11.915234E-06,+2.829672091486E+00,+9.246231228113E+00,+1.688442192972E+00
-11.911979E-06,+2.863222330809E+00,+9.246231228113E+00,+1.688442192972E+00
-11.908724E-06,+2.863222330809E+00,+9.246231228113E+00,+1.688442192972E+00
-11.905469E-06,+2.863222330809E+00,+9.246231228113E+00,+1.688442192972E+00
-11.902214E-06,+2.863222330809E+00,+8.983910919991E+00,+1.688442192972E+00
-11.898958E-06,+2.863222330809E+00,+9.106567213130E+00,+1.688442192972E+00
-11.895703E-06,+2.926191554130E+00,+9.246231228113E+00,+1.688442192972E+00
-11.892448E-06,+2.896729343244E+00,+9.246231228113E+00,+1.688442192972E+00
-11.889193E-06,+2.926203904669E+00,+9.246231228113E+00,+1.688442192972E+00
-11.885938E-06,+2.959704741836E+00,+9.246231228113E+00,+1.688442192972E+00
-11.882682E-06,+2.959704741836E+00,+9.246231228113E+00,+1.688442192972E+00
-11.879427E-06,+2.959704741836E+00,+9.246231228113E+00,+1.688442192972E+00
-11.876172E-06,+2.959704741836E+00,+9.246231228113E+00,+1.688442192972E+00
-11.872917E-06,+2.959704741836E+00,+8.983679347380E+00,+1.688442192972E+00
-11.869661E-06,+2.959704741836E+00,+8.844221174717E+00,+1.688442192972E+00
-11.866406E-06,+2.959704741836E+00,+8.844221174717E+00,+1.662181859327E+00
-11.863151E-06,+2.959704741836E+00,+8.844221174717E+00,+1.648241188377E+00
-11.859896E-06,+3.022741893122E+00,+8.844221174717E+00,+1.648241188377E+00
-11.856641E-06,+3.056187152863E+00,+8.844221174717E+00,+1.674509241109E+00
-11.853385E-06,+3.056187152863E+00,+9.106927437191E+00,+1.688442192972E+00
-11.850130E-06,+3.056187152863E+00,+8.983499235350E+00,+1.688442192972E+00
-11.846875E-06,+2.993125300498E+00,+8.844221174717E+00,+1.662166421153E+00
-11.843620E-06,+3.022772769469E+00,+8.844221174717E+00,+1.648241188377E+00
-11.840365E-06,+3.056187152863E+00,+8.844221174717E+00,+1.648241188377E+00
-11.837109E-06,+3.119267531035E+00,+8.844221174717E+00,+1.648241188377E+00
-11.833854E-06,+3.089583010447E+00,+8.844221174717E+00,+1.648241188377E+00
-11.830599E-06,+3.119279881574E+00,+8.581334800213E+00,+1.648241188377E+00
-11.827344E-06,+3.152669563890E+00,+8.442211121321E+00,+1.648241188377E+00
-11.824089E-06,+3.152669563890E+00,+8.442211121321E+00,+1.648241188377E+00
-11.820833E-06,+3.152669563890E+00,+8.442211121321E+00,+1.648241188377E+00
-11.817578E-06,+3.152669563890E+00,+8.442211121321E+00,+1.648241188377E+00
-11.814323E-06,+3.152669563890E+00,+8.442211121321E+00,+1.648241188377E+00
-11.811068E-06,+3.152669563890E+00,+8.442211121321E+00,+1.648241188377E+00
-11.807813E-06,+3.152669563890E+00,+8.442211121321E+00,+1.648241188377E+00
-11.804557E-06,+3.152669563890E+00,+8.442211121321E+00,+1.648241188377E+00
-11.801302E-06,+3.215817870027E+00,+8.442211121321E+00,+1.648241188377E+00
-11.798047E-06,+3.249151974916E+00,+8.442211121321E+00,+1.648241188377E+00
-11.794792E-06,+3.249151974916E+00,+8.442211121321E+00,+1.648241188377E+00
-11.791536E-06,+3.249151974916E+00,+8.705406259306E+00,+1.648241188377E+00
-11.788281E-06,+3.312324982132E+00,+8.844221174717E+00,+1.648241188377E+00
-11.785026E-06,+3.282455203459E+00,+8.580974576152E+00,+1.648241188377E+00
-11.781771E-06,+3.249151974916E+00,+8.442211121321E+00,+1.648241188377E+00
-11.778516E-06,+3.249151974916E+00,+8.442211121321E+00,+1.648241188377E+00
-11.775260E-06,+3.312349683210E+00,+8.442211121321E+00,+1.648241188377E+00
-11.772005E-06,+3.345634385943E+00,+8.442211121321E+00,+1.648241188377E+00
-11.768750E-06,+3.345634385943E+00,+8.442211121321E+00,+1.648241188377E+00
-11.765495E-06,+3.345634385943E+00,+8.442211121321E+00,+1.648241188377E+00
-11.762240E-06,+3.345634385943E+00,+8.442211121321E+00,+1.648241188377E+00
-11.758984E-06,+3.345634385943E+00,+8.442211121321E+00,+1.648241188377E+00
-11.755729E-06,+3.345634385943E+00,+8.442211121321E+00,+1.621893371748E+00
-11.752474E-06,+3.345634385943E+00,+8.442211121321E+00,+1.608040183783E+00
-11.749219E-06,+3.345634385943E+00,+8.442211121321E+00,+1.608040183783E+00
-11.745964E-06,+3.408887671662E+00,+8.178655759275E+00,+1.608040183783E+00
-11.742708E-06,+3.378857335982E+00,+8.040201067925E+00,+1.608040183783E+00
-11.739453E-06,+3.408900022201E+00,+8.040201067925E+00,+1.608040183783E+00
-11.736198E-06,+3.442116796970E+00,+8.040201067925E+00,+1.608040183783E+00
-11.732943E-06,+3.442116796970E+00,+8.040201067925E+00,+1.608040183783E+00
-11.729688E-06,+3.442116796970E+00,+8.040201067925E+00,+1.608040183783E+00
-11.726432E-06,+3.442116796970E+00,+8.040201067925E+00,+1.608040183783E+00
-11.723177E-06,+3.505413309576E+00,+8.303936542001E+00,+1.634413730701E+00
-11.719922E-06,+3.475296520123E+00,+8.442211121321E+00,+1.621865068429E+00
-11.716667E-06,+3.442116796970E+00,+8.442211121321E+00,+1.608040183783E+00
-11.713411E-06,+3.442116796970E+00,+8.178398456374E+00,+1.608040183783E+00
-11.710156E-06,+3.505438010654E+00,+8.040201067925E+00,+1.608040183783E+00
-11.706901E-06,+3.538599207997E+00,+8.040201067925E+00,+1.608040183783E+00
-11.703646E-06,+3.538599207997E+00,+8.040201067925E+00,+1.608040183783E+00
-11.700391E-06,+3.538599207997E+00,+8.040201067925E+00,+1.608040183783E+00
-11.697135E-06,+3.538599207997E+00,+8.040201067925E+00,+1.608040183783E+00
-11.693880E-06,+3.538599207997E+00,+8.304168114612E+00,+1.608040183783E+00
-11.690625E-06,+3.538599207997E+00,+8.178218344344E+00,+1.608040183783E+00
-11.687370E-06,+3.601963648567E+00,+8.040201067925E+00,+1.608040183783E+00
-11.684115E-06,+3.635081619024E+00,+8.040201067925E+00,+1.608040183783E+00
-11.680859E-06,+3.635081619024E+00,+8.040201067925E+00,+1.608040183783E+00
-11.677604E-06,+3.635081619024E+00,+8.040201067925E+00,+1.608040183783E+00
-11.674349E-06,+3.635081619024E+00,+8.040201067925E+00,+1.608040183783E+00
-11.671094E-06,+3.635081619024E+00,+8.040201067925E+00,+1.608040183783E+00
-11.667839E-06,+3.635081619024E+00,+8.040201067925E+00,+1.608040183783E+00
-11.664583E-06,+3.635081619024E+00,+8.040201067925E+00,+1.608040183783E+00
-11.661328E-06,+3.635081619024E+00,+8.040201067925E+00,+1.608040183783E+00
-11.658073E-06,+3.635081619024E+00,+8.040201067925E+00,+1.608040183783E+00
-11.654818E-06,+3.698507812289E+00,+8.040201067925E+00,+1.608040183783E+00
-11.651563E-06,+3.731564030051E+00,+8.040201067925E+00,+1.608040183783E+00
-11.648307E-06,+3.731564030051E+00,+7.775873797177E+00,+1.608040183783E+00
-11.645052E-06,+3.731564030051E+00,+7.902544015566E+00,+1.608040183783E+00
-11.641797E-06,+3.731564030051E+00,+8.040201067925E+00,+1.581602311140E+00
-11.638542E-06,+3.731564030051E+00,+8.040201067925E+00,+1.567839179188E+00
-11.635286E-06,+3.731564030051E+00,+7.775770876016E+00,+1.594282197889E+00
-11.632031E-06,+3.731564030051E+00,+7.902646936727E+00,+1.608040183783E+00
-11.628776E-06,+3.731564030051E+00,+8.040201067925E+00,+1.608040183783E+00
-11.625521E-06,+3.795045800742E+00,+7.775693685146E+00,+1.608040183783E+00
-11.622266E-06,+3.828046441078E+00,+7.638191014528E+00,+1.608040183783E+00
-11.619010E-06,+3.828046441078E+00,+7.638191014528E+00,+1.581584299937E+00
-11.615755E-06,+3.828046441078E+00,+7.902775588177E+00,+1.567839179188E+00
-11.612500E-06,+3.828046441078E+00,+8.040201067925E+00,+1.567839179188E+00
-11.609245E-06,+3.828046441078E+00,+7.775565033696E+00,+1.567839179188E+00
-11.605990E-06,+3.891565263386E+00,+7.638191014528E+00,+1.567839179188E+00
-11.602734E-06,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
-11.599479E-06,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
-11.596224E-06,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
-11.592969E-06,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
-11.589714E-06,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
-11.586458E-06,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
-11.583203E-06,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
-11.579948E-06,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
-11.576693E-06,+3.988103251838E+00,+7.373297677399E+00,+1.567839179188E+00
-11.573438E-06,+4.021011263132E+00,+7.236180961132E+00,+1.567839179188E+00
-11.570182E-06,+4.021011263132E+00,+7.236180961132E+00,+1.567839179188E+00
-11.566927E-06,+4.021011263132E+00,+7.236180961132E+00,+1.541342126879E+00
-11.563672E-06,+4.021011263132E+00,+7.236180961132E+00,+1.554137799931E+00
-11.560417E-06,+4.021011263132E+00,+7.236180961132E+00,+1.567839179188E+00
-11.557161E-06,+4.021011263132E+00,+7.236180961132E+00,+1.541334407792E+00
-11.553906E-06,+4.021011263132E+00,+7.236180961132E+00,+1.527638174593E+00
-11.550651E-06,+4.021011263132E+00,+7.501280140582E+00,+1.527638174593E+00
-11.547396E-06,+4.021011263132E+00,+7.638191014528E+00,+1.527638174593E+00
-11.544141E-06,+4.021011263132E+00,+7.373040374498E+00,+1.554153238105E+00
-11.540885E-06,+4.021011263132E+00,+7.236180961132E+00,+1.541321542647E+00
-11.537630E-06,+4.084659766099E+00,+7.236180961132E+00,+1.527638174593E+00
-11.534375E-06,+4.117493674159E+00,+7.236180961132E+00,+1.554160957192E+00
-11.531120E-06,+4.117493674159E+00,+7.236180961132E+00,+1.541313823561E+00
-11.527865E-06,+4.117493674159E+00,+7.236180961132E+00,+1.527638174593E+00
-11.524609E-06,+4.117493674159E+00,+7.236180961132E+00,+1.527638174593E+00
-11.521354E-06,+4.117493674159E+00,+7.236180961132E+00,+1.527638174593E+00
-11.518099E-06,+4.117493674159E+00,+7.236180961132E+00,+1.527638174593E+00
-11.514844E-06,+4.181185404012E+00,+7.236180961132E+00,+1.527638174593E+00
-11.511589E-06,+4.213976085186E+00,+7.236180961132E+00,+1.527638174593E+00
-11.508333E-06,+4.213976085186E+00,+7.236180961132E+00,+1.527638174593E+00
-11.505078E-06,+4.213976085186E+00,+7.236180961132E+00,+1.527638174593E+00
-11.501823E-06,+4.213976085186E+00,+7.236180961132E+00,+1.527638174593E+00
-11.498568E-06,+4.213976085186E+00,+7.236180961132E+00,+1.527638174593E+00
-11.495313E-06,+4.277704866656E+00,+7.236180961132E+00,+1.527638174593E+00
-11.492057E-06,+4.310458496213E+00,+7.236180961132E+00,+1.527638174593E+00
-11.488802E-06,+4.310458496213E+00,+7.236180961132E+00,+1.527638174593E+00
-11.485547E-06,+4.310458496213E+00,+7.236180961132E+00,+1.527638174593E+00
-11.482292E-06,+4.310458496213E+00,+7.236180961132E+00,+1.501074223532E+00
-11.479036E-06,+4.310458496213E+00,+7.236180961132E+00,+1.487437169999E+00
-11.475781E-06,+4.310458496213E+00,+7.236180961132E+00,+1.487437169999E+00
-11.472526E-06,+4.310458496213E+00,+7.236180961132E+00,+1.487437169999E+00
-11.469271E-06,+4.310458496213E+00,+6.970438524430E+00,+1.487437169999E+00
-11.466016E-06,+4.374242855109E+00,+6.834170907736E+00,+1.487437169999E+00
-11.462760E-06,+4.406940907240E+00,+6.834170907736E+00,+1.487437169999E+00
