x-axis,I_T,V_R,I_R
-12.009635E-06,+2.443563364563E+00,+0.0E+00,-40.201004595E-03
-12.006380E-06,+2.477292686701E+00,+0.0E+00,-40.201004595E-03
-12.003125E-06,+2.477292686701E+00,+0.0E+00,-40.201004595E-03
-11.999870E-06,+2.477292686701E+00,+0.0E+00,-40.201004595E-03
-11.996615E-06,+2.477292686701E+00,+0.0E+00,-40.201004595E-03
-11.993359E-06,+2.540076651937E+00,+0.0E+00,-40.201004595E-03
-11.990104E-06,+2.510984957222E+00,+0.0E+00,-40.201004595E-03
-11.986849E-06,+2.477292686701E+00,+0.0E+00,-40.201004595E-03
-11.983594E-06,+2.477292686701E+00,+0.0E+00,-40.201004595E-03
-11.980339E-06,+2.540101353015E+00,+0.0E+00,-40.201004595E-03
-11.977083E-06,+2.573775097728E+00,+0.0E+00,-66.373855255E-03
-11.973828E-06,+2.573775097728E+00,+0.0E+00,-54.226585500E-03
-11.970573E-06,+2.573775097728E+00,+0.0E+00,-40.201004595E-03
-11.967318E-06,+2.573775097728E+00,+0.0E+00,-40.201004595E-03
-11.964063E-06,+2.636614640390E+00,-261.831432611E-03,-40.201004595E-03
-11.960807E-06,+2.607411790823E+00,-140.152890495E-03,-40.201004595E-03
-11.957552E-06,+2.636626990929E+00,+0.0E+00,-40.201004595E-03
-11.954297E-06,+2.670257508755E+00,+0.0E+00,-40.201004595E-03
-11.951042E-06,+2.670257508755E+00,+0.0E+00,-40.201004595E-03
-11.947786E-06,+2.670257508755E+00,+0.0E+00,-40.201004595E-03
-11.944531E-06,+2.670257508755E+00,+0.0E+00,-40.201004595E-03
-11.941276E-06,+2.670257508755E+00,+0.0E+00,-40.201004595E-03
-11.938021E-06,+2.733146453573E+00,+0.0E+00,-40.201004595E-03
-11.934766E-06,+2.766739919782E+00,+0.0E+00,-40.201004595E-03
-11.931510E-06,+2.766739919782E+00,+0.0E+00,-40.201004595E-03
-11.928255E-06,+2.766739919782E+00,+262.114465802E-03,-40.201004595E-03
-11.925000E-06,+2.766739919782E+00,+402.010053396E-03,-40.201004595E-03
-11.921745E-06,+2.766739919782E+00,+402.010053396E-03,-40.201004595E-03
-11.918490E-06,+2.766739919782E+00,+402.010053396E-03,-40.201004595E-03
-11.915234E-06,+2.766739919782E+00,+402.010053396E-03,-40.201004595E-03
-11.911979E-06,+2.829678266756E+00,+402.010053396E-03,-40.201004595E-03
-11.908724E-06,+2.863222330809E+00,+402.010053396E-03,-40.201004595E-03
-11.905469E-06,+2.863222330809E+00,+402.010053396E-03,-40.201004595E-03
-11.902214E-06,+2.863222330809E+00,+402.010053396E-03,-40.201004595E-03
-11.898958E-06,+2.863222330809E+00,+139.664014983E-03,-40.201004595E-03
-11.895703E-06,+2.863222330809E+00,+0.0E+00,-40.201004595E-03
-11.892448E-06,+2.863222330809E+00,+0.0E+00,-40.201004595E-03
-11.889193E-06,+2.863222330809E+00,+0.0E+00,-40.201004595E-03
-11.885938E-06,+2.863222330809E+00,+0.0E+00,-66.445900065E-03
-11.882682E-06,+2.863222330809E+00,+0.0E+00,-80.402009189E-03
-11.879427E-06,+2.863222330809E+00,+262.500420153E-03,-80.402009189E-03
-11.876172E-06,+2.863222330809E+00,+139.483902953E-03,-54.149394631E-03
-11.872917E-06,+2.926234781017E+00,+0.0E+00,-40.201004595E-03
-11.869661E-06,+2.959704741836E+00,+0.0E+00,-40.201004595E-03
-11.866406E-06,+2.959704741836E+00,+0.0E+00,-40.201004595E-03
-11.863151E-06,+2.959704741836E+00,+0.0E+00,-40.201004595E-03
-11.859896E-06,+2.959704741836E+00,+0.0E+00,-40.201004595E-03
-11.856641E-06,+2.959704741836E+00,+0.0E+00,-40.201004595E-03
-11.853385E-06,+3.022754243661E+00,+0.0E+00,-40.201004595E-03
-11.850130E-06,+3.056187152863E+00,+0.0E+00,-40.201004595E-03
-11.846875E-06,+3.056187152863E+00,+0.0E+00,-40.201004595E-03
-11.843620E-06,+3.056187152863E+00,+0.0E+00,-40.201004595E-03
-11.840365E-06,+2.993112949959E+00,+0.0E+00,-40.201004595E-03
-11.837109E-06,+3.022785120008E+00,+0.0E+00,-40.201004595E-03
-11.833854E-06,+3.056187152863E+00,+0.0E+00,-40.201004595E-03
-11.830599E-06,+3.056187152863E+00,+0.0E+00,-40.201004595E-03
-11.827344E-06,+3.056187152863E+00,+0.0E+00,-40.201004595E-03
-11.824089E-06,+3.056187152863E+00,+0.0E+00,-66.494787616E-03
-11.820833E-06,+3.056187152863E+00,+0.0E+00,-80.402009189E-03
-11.817578E-06,+3.056187152863E+00,+0.0E+00,-54.103080110E-03
-11.814323E-06,+3.056187152863E+00,+0.0E+00,-40.201004595E-03
-11.811068E-06,+3.056187152863E+00,+0.0E+00,-40.201004595E-03
-11.807813E-06,+3.119323108461E+00,+0.0E+00,-40.201004595E-03
-11.804557E-06,+3.152669563890E+00,+0.0E+00,-40.201004595E-03
-11.801302E-06,+3.152669563890E+00,+0.0E+00,-40.201004595E-03
-11.798047E-06,+3.152669563890E+00,+0.0E+00,-40.201004595E-03
-11.794792E-06,+3.152669563890E+00,+0.0E+00,-40.201004595E-03
-11.791536E-06,+3.152669563890E+00,+0.0E+00,-40.201004595E-03
-11.788281E-06,+3.215842571105E+00,+263.220868275E-03,-40.201004595E-03
-11.785026E-06,+3.249151974916E+00,+402.010053396E-03,-40.201004595E-03
-11.781771E-06,+3.249151974916E+00,+402.010053396E-03,-40.201004595E-03
-11.778516E-06,+3.249151974916E+00,+138.711994251E-03,-40.201004595E-03
-11.775260E-06,+3.249151974916E+00,+0.0E+00,-40.201004595E-03
-11.772005E-06,+3.312355858479E+00,+0.0E+00,-40.201004595E-03
-11.768750E-06,+3.345634385943E+00,+0.0E+00,-40.201004595E-03
-11.765495E-06,+3.345634385943E+00,+0.0E+00,-40.201004595E-03
-11.762240E-06,+3.345634385943E+00,+0.0E+00,-40.201004595E-03
-11.758984E-06,+3.345634385943E+00,+0.0E+00,-40.201004595E-03
-11.755729E-06,+3.345634385943E+00,+0.0E+00,-40.201004595E-03
-11.752474E-06,+3.345634385943E+00,+0.0E+00,-40.201004595E-03
-11.749219E-06,+3.345634385943E+00,+0.0E+00,-40.201004595E-03
-11.745964E-06,+3.345634385943E+00,+0.0E+00,-40.201004595E-03
-11.742708E-06,+3.408893846932E+00,+0.0E+00,-40.201004595E-03
-11.739453E-06,+3.442116796970E+00,+0.0E+00,-40.201004595E-03
-11.736198E-06,+3.442116796970E+00,+0.0E+00,-40.201004595E-03
-11.732943E-06,+3.442116796970E+00,+0.0E+00,-40.201004595E-03
-11.729688E-06,+3.442116796970E+00,+0.0E+00,-40.201004595E-03
-11.726432E-06,+3.442116796970E+00,+0.0E+00,-40.201004595E-03
-11.723177E-06,+3.442116796970E+00,+0.0E+00,-66.574551513E-03
-11.719922E-06,+3.442116796970E+00,+0.0E+00,-80.402009189E-03
-11.716667E-06,+3.442116796970E+00,+0.0E+00,-80.402009189E-03
-11.713411E-06,+3.442116796970E+00,+263.812664947E-03,-54.020743183E-03
-11.710156E-06,+3.505438010654E+00,+402.010053396E-03,-66.584843629E-03
-11.706901E-06,+3.538599207997E+00,+138.145927870E-03,-80.402009189E-03
-11.703646E-06,+3.538599207997E+00,+0.0E+00,-54.013024097E-03
-11.700391E-06,+3.538599207997E+00,+0.0E+00,-40.201004595E-03
-11.697135E-06,+3.538599207997E+00,+0.0E+00,-40.201004595E-03
-11.693880E-06,+3.538599207997E+00,+0.0E+00,-40.201004595E-03
-11.690625E-06,+3.538599207997E+00,+0.0E+00,-40.201004595E-03
-11.687370E-06,+3.601963648567E+00,+0.0E+00,-40.201004595E-03
-11.684115E-06,+3.635081619024E+00,+0.0E+00,-40.201004595E-03
-11.680859E-06,+3.635081619024E+00,+0.0E+00,-40.201004595E-03
-11.677604E-06,+3.635081619024E+00,+0.0E+00,-40.201004595E-03
-11.674349E-06,+3.635081619024E+00,+0.0E+00,-40.201004595E-03
-11.671094E-06,+3.635081619024E+00,+0.0E+00,-40.201004595E-03
-11.667839E-06,+3.635081619024E+00,+0.0E+00,-40.201004595E-03
-11.664583E-06,+3.635081619024E+00,+0.0E+00,-40.201004595E-03
-11.661328E-06,+3.635081619024E+00,+0.0E+00,-40.201004595E-03
-11.658073E-06,+3.635081619024E+00,+0.0E+00,-40.201004595E-03
-11.654818E-06,+3.635081619024E+00,+0.0E+00,-40.201004595E-03
-11.651563E-06,+3.635081619024E+00,+0.0E+00,-40.201004595E-03
-11.648307E-06,+3.698520162828E+00,+0.0E+00,-40.201004595E-03
-11.645052E-06,+3.731564030051E+00,+0.0E+00,-40.201004595E-03
-11.641797E-06,+3.731564030051E+00,+0.0E+00,-40.201004595E-03
-11.638542E-06,+3.731564030051E+00,+0.0E+00,-40.201004595E-03
-11.635286E-06,+3.795027274933E+00,+0.0E+00,-40.201004595E-03
-11.632031E-06,+3.764577020927E+00,+0.0E+00,-40.201004595E-03
-11.628776E-06,+3.795039625472E+00,+0.0E+00,-40.201004595E-03
-11.625521E-06,+3.828046441078E+00,+0.0E+00,-40.201004595E-03
-11.622266E-06,+3.828046441078E+00,+0.0E+00,-40.201004595E-03
-11.619010E-06,+3.828046441078E+00,+0.0E+00,-40.201004595E-03
-11.615755E-06,+3.828046441078E+00,+0.0E+00,-40.201004595E-03
-11.612500E-06,+3.891552912847E+00,+0.0E+00,-40.201004595E-03
-11.609245E-06,+3.924528852105E+00,+0.0E+00,-40.201004595E-03
-11.605990E-06,+3.924528852105E+00,+0.0E+00,-40.201004595E-03
-11.602734E-06,+3.861003854528E+00,+0.0E+00,-40.201004595E-03
-11.599479E-06,+3.828046441078E+00,+0.0E+00,-40.201004595E-03
-11.596224E-06,+3.891583789194E+00,+0.0E+00,-40.201004595E-03
-11.592969E-06,+3.924528852105E+00,+0.0E+00,-40.201004595E-03
-11.589714E-06,+3.924528852105E+00,+0.0E+00,-40.201004595E-03
-11.586458E-06,+3.924528852105E+00,+0.0E+00,-40.201004595E-03
-11.583203E-06,+3.924528852105E+00,+0.0E+00,-40.201004595E-03
-11.579948E-06,+3.924528852105E+00,+0.0E+00,-40.201004595E-03
-11.576693E-06,+3.924528852105E+00,+0.0E+00,-40.201004595E-03
-11.573438E-06,+3.924528852105E+00,+0.0E+00,-40.201004595E-03
-11.570182E-06,+3.924528852105E+00,+0.0E+00,-40.201004595E-03
-11.566927E-06,+3.988121777647E+00,+0.0E+00,-40.201004595E-03
-11.563672E-06,+3.957412162321E+00,+0.0E+00,-40.201004595E-03
-11.560417E-06,+3.924528852105E+00,+0.0E+00,-40.201004595E-03
-11.557161E-06,+3.988140303455E+00,+0.0E+00,-40.201004595E-03
-11.553906E-06,+4.021011263132E+00,+0.0E+00,-40.201004595E-03
-11.550651E-06,+4.021011263132E+00,+0.0E+00,-40.201004595E-03
-11.547396E-06,+4.021011263132E+00,+0.0E+00,-40.201004595E-03
-11.544141E-06,+4.021011263132E+00,+0.0E+00,-40.201004595E-03
-11.540885E-06,+4.021011263132E+00,+0.0E+00,-40.201004595E-03
-11.537630E-06,+4.021011263132E+00,+0.0E+00,-66.721214164E-03
-11.534375E-06,+4.084665941368E+00,+0.0E+00,-80.402009189E-03
-11.531120E-06,+4.117493674159E+00,+0.0E+00,-53.876653562E-03
-11.527865E-06,+4.117493674159E+00,+0.0E+00,-40.201004595E-03
-11.524609E-06,+4.117493674159E+00,+265.305021771E-03,-40.201004595E-03
-11.521354E-06,+4.117493674159E+00,+136.679301335E-03,-40.201004595E-03
-11.518099E-06,+4.181179228743E+00,+0.0E+00,-40.201004595E-03
-11.514844E-06,+4.213976085186E+00,+0.0E+00,-40.201004595E-03
-11.511589E-06,+4.150278180063E+00,+0.0E+00,-40.201004595E-03
-11.508333E-06,+4.117493674159E+00,+0.0E+00,-40.201004595E-03
-11.505078E-06,+4.181203929821E+00,+0.0E+00,-40.201004595E-03
-11.501823E-06,+4.213976085186E+00,+0.0E+00,-40.201004595E-03
-11.498568E-06,+4.213976085186E+00,+0.0E+00,-40.201004595E-03
-11.495313E-06,+4.213976085186E+00,+0.0E+00,-40.201004595E-03
-11.492057E-06,+4.213976085186E+00,+0.0E+00,-40.201004595E-03
-11.488802E-06,+4.213976085186E+00,+0.0E+00,-40.201004595E-03
-11.485547E-06,+4.213976085186E+00,+0.0E+00,-40.201004595E-03
-11.482292E-06,+4.213976085186E+00,+0.0E+00,-40.201004595E-03
-11.479036E-06,+4.213976085186E+00,+0.0E+00,-40.201004595E-03
-11.475781E-06,+4.277741918273E+00,+0.0E+00,-40.201004595E-03
-11.472526E-06,+4.310458496213E+00,+0.0E+00,-40.201004595E-03
-11.469271E-06,+4.310458496213E+00,+0.0E+00,-40.201004595E-03
-11.466016E-06,+4.310458496213E+00,+0.0E+00,-40.201004595E-03
-11.462760E-06,+4.310458496213E+00,+0.0E+00,-40.201004595E-03
-11.459505E-06,+4.310458496213E+00,+0.0E+00,-40.201004595E-03
-11.456250E-06,+4.310458496213E+00,+0.0E+00,-40.201004595E-03
-11.452995E-06,+4.374267556187E+00,+0.0E+00,-40.201004595E-03
-11.449740E-06,+4.406940907240E+00,+0.0E+00,-40.201004595E-03
-11.446484E-06,+4.343119496727E+00,+0.0E+00,-40.201004595E-03
-11.443229E-06,+4.374286081995E+00,+0.0E+00,-40.201004595E-03
-11.439974E-06,+4.406940907240E+00,+0.0E+00,-40.201004595E-03
-11.436719E-06,+4.406940907240E+00,+0.0E+00,-40.201004595E-03
-11.433464E-06,+4.406940907240E+00,+0.0E+00,-40.201004595E-03
-11.430208E-06,+4.406940907240E+00,+0.0E+00,-40.201004595E-03
-11.426953E-06,+4.406940907240E+00,+0.0E+00,-40.201004595E-03
-11.423698E-06,+4.406940907240E+00,+0.0E+00,-40.201004595E-03
-11.420443E-06,+4.406940907240E+00,+0.0E+00,-40.201004595E-03
-11.417188E-06,+4.406940907240E+00,+0.0E+00,-40.201004595E-03
-11.413932E-06,+4.470824070448E+00,+0.0E+00,-40.201004595E-03
-11.410677E-06,+4.503423318267E+00,+0.0E+00,-40.201004595E-03
-11.407422E-06,+4.503423318267E+00,+0.0E+00,-40.201004595E-03
-11.404167E-06,+4.503423318267E+00,+0.0E+00,-40.201004595E-03
-11.400911E-06,+4.503423318267E+00,+0.0E+00,-40.201004595E-03
-11.397656E-06,+4.503423318267E+00,+0.0E+00,-40.201004595E-03
-11.394401E-06,+4.503423318267E+00,+0.0E+00,-40.201004595E-03
-11.391146E-06,+4.503423318267E+00,+0.0E+00,-40.201004595E-03
-11.387891E-06,+4.503423318267E+00,+0.0E+00,-40.201004595E-03
-11.384635E-06,+4.567362058900E+00,+0.0E+00,-40.201004595E-03
-11.381380E-06,+4.599905729294E+00,+0.0E+00,-40.201004595E-03
-11.378125E-06,+4.599905729294E+00,+0.0E+00,-40.201004595E-03
-11.374870E-06,+4.599905729294E+00,+0.0E+00,-40.201004595E-03
-11.371615E-06,+4.599905729294E+00,-266.514345404E-03,-40.201004595E-03
-11.368359E-06,+4.599905729294E+00,-135.469977702E-03,-40.201004595E-03
-11.365104E-06,+4.599905729294E+00,+0.0E+00,-40.201004595E-03
-11.361849E-06,+4.599905729294E+00,+0.0E+00,-40.201004595E-03
-11.358594E-06,+4.599905729294E+00,+0.0E+00,-40.201004595E-03
