x-axis,I_T,V_R,I_R
-12.055208E-06,+2.284327864647E+00,+6.030150800943E+00,+1.045226119459E+00
-12.051953E-06,+2.284327864647E+00,+6.030150800943E+00,+1.045226119459E+00
-12.048698E-06,+2.284327864647E+00,+6.030150800943E+00,+1.045226119459E+00
-12.045443E-06,+2.284327864647E+00,+6.030150800943E+00,+1.045226119459E+00
-12.042188E-06,+2.284327864647E+00,+5.768936895294E+00,+1.045226119459E+00
-12.038932E-06,+2.347025376110E+00,+5.628140747547E+00,+1.045226119459E+00
-12.035677E-06,+2.380810275674E+00,+5.628140747547E+00,+1.045226119459E+00
-12.032422E-06,+2.380810275674E+00,+5.889431844067E+00,+1.045226119459E+00
-12.029167E-06,+2.380810275674E+00,+5.768833974134E+00,+1.045226119459E+00
-12.025911E-06,+2.380810275674E+00,+5.628140747547E+00,+1.045226119459E+00
-12.022656E-06,+2.380810275674E+00,+5.628140747547E+00,+1.045226119459E+00
-12.019401E-06,+2.443544838754E+00,+5.628140747547E+00,+1.045226119459E+00
-12.016146E-06,+2.477292686701E+00,+5.628140747547E+00,+1.045226119459E+00
-12.012891E-06,+2.477292686701E+00,+5.628140747547E+00,+1.045226119459E+00
-12.009635E-06,+2.477292686701E+00,+5.889611956097E+00,+1.045226119459E+00
-12.006380E-06,+2.477292686701E+00,+6.030150800943E+00,+1.045226119459E+00
-12.003125E-06,+2.540058126129E+00,+5.768628131813E+00,+1.045226119459E+00
-11.999870E-06,+2.573775097728E+00,+5.628140747547E+00,+1.071380958916E+00
-11.996615E-06,+2.573775097728E+00,+5.628140747547E+00,+1.059269711567E+00
-11.993359E-06,+2.573775097728E+00,+5.889740607548E+00,+1.045226119459E+00
-11.990104E-06,+2.573775097728E+00,+6.030150800943E+00,+1.045226119459E+00
-11.986849E-06,+2.573775097728E+00,+6.030150800943E+00,+1.045226119459E+00
-11.983594E-06,+2.510972606683E+00,+5.768473750073E+00,+1.045226119459E+00
-11.980339E-06,+2.540101353015E+00,+5.889843528708E+00,+1.045226119459E+00
-11.977083E-06,+2.573775097728E+00,+5.768422289492E+00,+1.045226119459E+00
-11.973828E-06,+2.573775097728E+00,+5.628140747547E+00,+1.045226119459E+00
-11.970573E-06,+2.573775097728E+00,+5.628140747547E+00,+1.045226119459E+00
-11.967318E-06,+2.573775097728E+00,+5.628140747547E+00,+1.045226119459E+00
-11.964063E-06,+2.573775097728E+00,+5.628140747547E+00,+1.045226119459E+00
-11.960807E-06,+2.636620815659E+00,+5.628140747547E+00,+1.045226119459E+00
-11.957552E-06,+2.670257508755E+00,+5.628140747547E+00,+1.045226119459E+00
-11.954297E-06,+2.670257508755E+00,+5.628140747547E+00,+1.045226119459E+00
-11.951042E-06,+2.670257508755E+00,+5.628140747547E+00,+1.045226119459E+00
-11.947786E-06,+2.670257508755E+00,+5.628140747547E+00,+1.045226119459E+00
-11.944531E-06,+2.733134103034E+00,+5.628140747547E+00,+1.045226119459E+00
-11.941276E-06,+2.766739919782E+00,+5.628140747547E+00,+1.045226119459E+00
-11.938021E-06,+2.766739919782E+00,+5.628140747547E+00,+1.045226119459E+00
-11.934766E-06,+2.766739919782E+00,+5.628140747547E+00,+1.045226119459E+00
-11.931510E-06,+2.766739919782E+00,+5.628140747547E+00,+1.045226119459E+00
-11.928255E-06,+2.766739919782E+00,+5.628140747547E+00,+1.045226119459E+00
-11.925000E-06,+2.766739919782E+00,+5.628140747547E+00,+1.045226119459E+00
-11.921745E-06,+2.766739919782E+00,+5.628140747547E+00,+1.045226119459E+00
-11.918490E-06,+2.829665916217E+00,+5.628140747547E+00,+1.019006954277E+00
-11.915234E-06,+2.863222330809E+00,+5.628140747547E+00,+1.031246853074E+00
-11.911979E-06,+2.863222330809E+00,+5.628140747547E+00,+1.019001808219E+00
-11.908724E-06,+2.863222330809E+00,+5.628140747547E+00,+1.005025114864E+00
-11.905469E-06,+2.863222330809E+00,+5.628140747547E+00,+1.005025114864E+00
-11.902214E-06,+2.863222330809E+00,+5.628140747547E+00,+1.005025114864E+00
-11.898958E-06,+2.863222330809E+00,+5.365794709134E+00,+1.005025114864E+00
-11.895703E-06,+2.863222330809E+00,+5.488502462854E+00,+1.005025114864E+00
-11.892448E-06,+2.863222330809E+00,+5.628140747547E+00,+1.005025114864E+00
-11.889193E-06,+2.863222330809E+00,+5.628140747547E+00,+1.005025114864E+00
-11.885938E-06,+2.926210079939E+00,+5.628140747547E+00,+1.031270010335E+00
-11.882682E-06,+2.959704741836E+00,+5.628140747547E+00,+1.045226119459E+00
-11.879427E-06,+2.959704741836E+00,+5.628140747547E+00,+1.045226119459E+00
-11.876172E-06,+2.959704741836E+00,+5.365614597104E+00,+1.018973504901E+00
-11.872917E-06,+2.959704741836E+00,+5.226130694151E+00,+1.005025114864E+00
-11.869661E-06,+2.959704741836E+00,+5.226130694151E+00,+1.005025114864E+00
-11.866406E-06,+3.022729542583E+00,+5.488734035464E+00,+1.005025114864E+00
-11.863151E-06,+2.993156176846E+00,+5.365511675944E+00,+1.005025114864E+00
-11.859896E-06,+2.959704741836E+00,+5.488785496044E+00,+1.031290594567E+00
-11.856641E-06,+3.022748068391E+00,+5.628140747547E+00,+1.018958066727E+00
-11.853385E-06,+3.056187152863E+00,+5.628140747547E+00,+1.005025114864E+00
-11.850130E-06,+3.056187152863E+00,+5.365408754784E+00,+1.005025114864E+00
-11.846875E-06,+3.056187152863E+00,+5.226130694151E+00,+1.005025114864E+00
-11.843620E-06,+3.056187152863E+00,+5.226130694151E+00,+1.005025114864E+00
-11.840365E-06,+3.056187152863E+00,+5.226130694151E+00,+1.005025114864E+00
-11.837109E-06,+3.056187152863E+00,+5.226130694151E+00,+1.005025114864E+00
-11.833854E-06,+3.056187152863E+00,+5.226130694151E+00,+1.005025114864E+00
-11.830599E-06,+3.119279881574E+00,+5.226130694151E+00,+1.005025114864E+00
-11.827344E-06,+3.152669563890E+00,+5.226130694151E+00,+1.005025114864E+00
-11.824089E-06,+3.089564484639E+00,+5.226130694151E+00,+1.005025114864E+00
-11.820833E-06,+3.119298407383E+00,+5.226130694151E+00,+1.005025114864E+00
-11.817578E-06,+3.152669563890E+00,+5.489119989815E+00,+1.005025114864E+00
-11.814323E-06,+3.152669563890E+00,+5.365125721593E+00,+1.005025114864E+00
-11.811068E-06,+3.152669563890E+00,+5.226130694151E+00,+1.005025114864E+00
-11.807813E-06,+3.152669563890E+00,+5.226130694151E+00,+1.005025114864E+00
-11.804557E-06,+3.152669563890E+00,+5.226130694151E+00,+1.005025114864E+00
-11.801302E-06,+3.152669563890E+00,+5.226130694151E+00,+1.005025114864E+00
-11.798047E-06,+3.215824045296E+00,+5.226130694151E+00,+1.005025114864E+00
-11.794792E-06,+3.249151974916E+00,+5.226130694151E+00,+1.005025114864E+00
-11.791536E-06,+3.249151974916E+00,+5.226130694151E+00,+1.005025114864E+00
-11.788281E-06,+3.249151974916E+00,+5.226130694151E+00,+1.005025114864E+00
-11.785026E-06,+3.249151974916E+00,+5.226130694151E+00,+1.005025114864E+00
-11.781771E-06,+3.249151974916E+00,+5.226130694151E+00,+1.005025114864E+00
-11.778516E-06,+3.249151974916E+00,+5.226130694151E+00,+1.005025114864E+00
-11.775260E-06,+3.312349683210E+00,+5.226130694151E+00,+1.005025114864E+00
-11.772005E-06,+3.345634385943E+00,+5.226130694151E+00,+1.005025114864E+00
-11.768750E-06,+3.345634385943E+00,+5.226130694151E+00,+1.005025114864E+00
-11.765495E-06,+3.345634385943E+00,+5.226130694151E+00,+1.005025114864E+00
-11.762240E-06,+3.345634385943E+00,+5.226130694151E+00,+1.005025114864E+00
-11.758984E-06,+3.345634385943E+00,+5.226130694151E+00,+1.005025114864E+00
-11.755729E-06,+3.345634385943E+00,+5.226130694151E+00,+1.005025114864E+00
-11.752474E-06,+3.408875321123E+00,+5.226130694151E+00,+1.005025114864E+00
-11.749219E-06,+3.442116796970E+00,+5.226130694151E+00,+1.005025114864E+00
-11.745964E-06,+3.442116796970E+00,+5.226130694151E+00,+1.005025114864E+00
-11.742708E-06,+3.442116796970E+00,+5.226130694151E+00,+1.005025114864E+00
-11.739453E-06,+3.442116796970E+00,+5.226130694151E+00,+1.005025114864E+00
-11.736198E-06,+3.442116796970E+00,+5.226130694151E+00,+1.005025114864E+00
-11.732943E-06,+3.442116796970E+00,+4.962472410945E+00,+1.005025114864E+00
-11.729688E-06,+3.442116796970E+00,+5.087804654251E+00,+1.005025114864E+00
-11.726432E-06,+3.442116796970E+00,+5.226130694151E+00,+1.005025114864E+00
-11.723177E-06,+3.505413309576E+00,+4.962395220075E+00,+1.005025114864E+00
-11.719922E-06,+3.538599207997E+00,+4.824120640755E+00,+1.005025114864E+00
-11.716667E-06,+3.538599207997E+00,+4.824120640755E+00,+1.005025114864E+00
-11.713411E-06,+3.538599207997E+00,+5.087933305701E+00,+978.643848858E-03
-11.710156E-06,+3.538599207997E+00,+5.226130694151E+00,+991.207949304E-03
-11.706901E-06,+3.538599207997E+00,+4.962266568624E+00,+978.638702800E-03
-11.703646E-06,+3.538599207997E+00,+4.824120640755E+00,+964.824110270E-03
-11.700391E-06,+3.538599207997E+00,+4.824120640755E+00,+964.824110270E-03
-11.697135E-06,+3.538599207997E+00,+4.824120640755E+00,+964.824110270E-03
-11.693880E-06,+3.538599207997E+00,+4.824120640755E+00,+964.824110270E-03
-11.690625E-06,+3.538599207997E+00,+4.824120640755E+00,+964.824110270E-03
-11.687370E-06,+3.538599207997E+00,+4.824120640755E+00,+964.824110270E-03
-11.684115E-06,+3.538599207997E+00,+4.824120640755E+00,+964.824110270E-03
-11.680859E-06,+3.601975999106E+00,+4.824120640755E+00,+991.231106565E-03
-11.677604E-06,+3.635081619024E+00,+4.824120640755E+00,+978.615545540E-03
-11.674349E-06,+3.635081619024E+00,+4.824120640755E+00,+964.824110270E-03
-11.671094E-06,+3.635081619024E+00,+4.824120640755E+00,+991.238825652E-03
-11.667839E-06,+3.635081619024E+00,+4.824120640755E+00,+978.607826453E-03
-11.664583E-06,+3.698489286481E+00,+4.824120640755E+00,+964.824110270E-03
-11.661328E-06,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
-11.658073E-06,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
-11.654818E-06,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
-11.651563E-06,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
-11.648307E-06,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
-11.645052E-06,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
-11.641797E-06,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
-11.638542E-06,+3.795021099664E+00,+4.559716179137E+00,+964.824110270E-03
-11.635286E-06,+3.828046441078E+00,+4.686540779267E+00,+964.824110270E-03
-11.632031E-06,+3.828046441078E+00,+4.824120640755E+00,+964.824110270E-03
-11.628776E-06,+3.828046441078E+00,+4.824120640755E+00,+964.824110270E-03
-11.625521E-06,+3.828046441078E+00,+4.824120640755E+00,+964.824110270E-03
-11.622266E-06,+3.828046441078E+00,+4.824120640755E+00,+964.824110270E-03
-11.619010E-06,+3.828046441078E+00,+4.559561797396E+00,+964.824110270E-03
-11.615755E-06,+3.828046441078E+00,+4.422110587358E+00,+964.824110270E-03
-11.612500E-06,+3.828046441078E+00,+4.422110587358E+00,+964.824110270E-03
-11.609245E-06,+3.828046441078E+00,+4.686746621587E+00,+964.824110270E-03
-11.605990E-06,+3.828046441078E+00,+4.559458876236E+00,+964.824110270E-03
-11.602734E-06,+3.891571438655E+00,+4.422110587358E+00,+964.824110270E-03
-11.599479E-06,+3.924528852105E+00,+4.686823812458E+00,+964.824110270E-03
-11.596224E-06,+3.924528852105E+00,+4.824120640755E+00,+938.350215221E-03
-11.592969E-06,+3.924528852105E+00,+4.824120640755E+00,+951.099573752E-03
-11.589714E-06,+3.988078550760E+00,+4.559330224785E+00,+964.824110270E-03
-11.586458E-06,+4.021011263132E+00,+4.422110587358E+00,+964.824110270E-03
-11.583203E-06,+4.021011263132E+00,+4.422110587358E+00,+964.824110270E-03
-11.579948E-06,+4.021011263132E+00,+4.422110587358E+00,+964.824110270E-03
-11.576693E-06,+4.021011263132E+00,+4.422110587358E+00,+964.824110270E-03
-11.573438E-06,+4.021011263132E+00,+4.422110587358E+00,+964.824110270E-03
-11.570182E-06,+4.021011263132E+00,+4.422110587358E+00,+938.329630990E-03
-11.566927E-06,+4.021011263132E+00,+4.422110587358E+00,+924.623105675E-03
-11.563672E-06,+4.021011263132E+00,+4.422110587358E+00,+924.623105675E-03
-11.560417E-06,+4.021011263132E+00,+4.422110587358E+00,+951.125304042E-03
-11.557161E-06,+4.021011263132E+00,+4.422110587358E+00,+938.319338874E-03
-11.553906E-06,+4.084628889751E+00,+4.422110587358E+00,+951.130450100E-03
-11.550651E-06,+4.117493674159E+00,+4.422110587358E+00,+938.314192816E-03
-11.547396E-06,+4.117493674159E+00,+4.422110587358E+00,+924.623105675E-03
-11.544141E-06,+4.117493674159E+00,+4.422110587358E+00,+924.623105675E-03
-11.540885E-06,+4.117493674159E+00,+4.422110587358E+00,+924.623105675E-03
-11.537630E-06,+4.117493674159E+00,+4.422110587358E+00,+924.623105675E-03
-11.534375E-06,+4.117493674159E+00,+4.422110587358E+00,+924.623105675E-03
-11.531120E-06,+4.117493674159E+00,+4.156857026168E+00,+924.623105675E-03
-11.527865E-06,+4.181160702934E+00,+4.285379825443E+00,+924.623105675E-03
-11.524609E-06,+4.213976085186E+00,+4.422110587358E+00,+924.623105675E-03
-11.521354E-06,+4.150296705872E+00,+4.422110587358E+00,+924.623105675E-03
-11.518099E-06,+4.117493674159E+00,+4.422110587358E+00,+924.623105675E-03
-11.514844E-06,+4.117493674159E+00,+4.687492799999E+00,+924.623105675E-03
-11.511589E-06,+4.181191579282E+00,+4.558712697824E+00,+924.623105675E-03
-11.508333E-06,+4.213976085186E+00,+4.422110587358E+00,+924.623105675E-03
-11.505078E-06,+4.213976085186E+00,+4.156651183847E+00,+924.623105675E-03
-11.501823E-06,+4.213976085186E+00,+4.285585667763E+00,+924.623105675E-03
-11.498568E-06,+4.213976085186E+00,+4.156599723267E+00,+924.623105675E-03
-11.495313E-06,+4.277704866656E+00,+4.285637128344E+00,+924.623105675E-03
-11.492057E-06,+4.310458496213E+00,+4.422110587358E+00,+924.623105675E-03
-11.488802E-06,+4.310458496213E+00,+4.156522532397E+00,+924.623105675E-03
-11.485547E-06,+4.310458496213E+00,+4.020100533962E+00,+924.623105675E-03
-11.482292E-06,+4.310458496213E+00,+4.020100533962E+00,+924.623105675E-03
-11.479036E-06,+4.310458496213E+00,+4.020100533962E+00,+924.623105675E-03
-11.475781E-06,+4.310458496213E+00,+4.020100533962E+00,+924.623105675E-03
-11.472526E-06,+4.310458496213E+00,+4.285817240374E+00,+924.623105675E-03
-11.469271E-06,+4.310458496213E+00,+4.422110587358E+00,+924.623105675E-03
-11.466016E-06,+4.310458496213E+00,+4.156342420367E+00,+898.046289468E-03
-11.462760E-06,+4.310458496213E+00,+4.020100533962E+00,+884.422101080E-03
-11.459505E-06,+4.310458496213E+00,+4.020100533962E+00,+911.004063345E-03
-11.456250E-06,+4.374261380917E+00,+4.020100533962E+00,+924.623105675E-03
