x-axis,S_DQ,V_IN,V_CP,I_LS
-12.428385E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,+601.407028735E-03
-12.425130E-06,+3.291457251180E+00,+162.814074039459E+00,+81.653064191341E+00,+601.407028735E-03
-12.421875E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,+597.989943344E-03
-12.418620E-06,+3.216080367565E+00,+164.698496192694E+00,+81.653064191341E+00,+546.733662486E-03
-12.415365E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,+601.407028735E-03
-12.412109E-06,+3.216080367565E+00,+164.698496192694E+00,+81.653064191341E+00,+601.407028735E-03
-12.408854E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+601.407028735E-03
-12.405599E-06,+3.291457251180E+00,+164.698496192694E+00,+81.653064191341E+00,+601.407028735E-03
-12.402344E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,+597.989943344E-03
-12.399089E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+546.733662486E-03
-12.395833E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,+546.733662486E-03
-12.392578E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+546.733662486E-03
-12.389323E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+546.733662486E-03
-12.386068E-06,+3.291457251180E+00,+164.698496192694E+00,+81.653064191341E+00,+546.733662486E-03
-12.382813E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,+543.316577096E-03
-12.379557E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+492.060296237E-03
-12.376302E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+543.316577096E-03
-12.373047E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,+492.060296237E-03
-12.369792E-06,+3.291457251180E+00,+162.814074039459E+00,+81.653064191341E+00,+543.316577096E-03
-12.366536E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,+492.060296237E-03
-12.363281E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,+492.060296237E-03
-12.360026E-06,+3.216080367565E+00,+164.698496192694E+00,+81.653064191341E+00,+492.060296237E-03
-12.356771E-06,+3.291457251180E+00,+162.814074039459E+00,+81.653064191341E+00,+492.060296237E-03
-12.353516E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,+492.060296237E-03
-12.350260E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,+492.060296237E-03
-12.347005E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+488.643210847E-03
-12.343750E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+437.386929989E-03
-12.340495E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,+437.386929989E-03
-12.337240E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+437.386929989E-03
-12.333984E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,+437.386929989E-03
-12.330729E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+437.386929989E-03
-12.327474E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,+437.386929989E-03
-12.324219E-06,+3.216080367565E+00,+164.698496192694E+00,+81.653064191341E+00,+437.386929989E-03
-12.320964E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+437.386929989E-03
-12.317708E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+433.969844598E-03
-12.314453E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+382.713563740E-03
-12.311198E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+382.713563740E-03
-12.307943E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+433.969844598E-03
-12.304688E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+382.713563740E-03
-12.301432E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,+382.713563740E-03
-12.298177E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+382.713563740E-03
-12.294922E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,+382.713563740E-03
-12.291667E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,+382.713563740E-03
-12.288411E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+382.713563740E-03
-12.285156E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,+382.713563740E-03
-12.281901E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+382.713563740E-03
-12.278646E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,+382.713563740E-03
-12.275391E-06,+3.291457251180E+00,+162.814074039459E+00,+81.653064191341E+00,+379.296478350E-03
-12.272135E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,+324.623112101E-03
-12.268880E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,+273.366831243E-03
-12.265625E-06,+3.291457251180E+00,+162.814074039459E+00,+81.653064191341E+00,+328.040197492E-03
-12.262370E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,+324.623112101E-03
-12.259115E-06,+3.291457251180E+00,+162.814074039459E+00,+81.653064191341E+00,+273.366831243E-03
-12.255859E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,+328.040197492E-03
-12.252604E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,+324.623112101E-03
-12.249349E-06,+3.291457251180E+00,+162.814074039459E+00,+81.653064191341E+00,+273.366831243E-03
-12.246094E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,+273.366831243E-03
-12.242839E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+273.366831243E-03
-12.239583E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+324.623112101E-03
-12.236328E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,+273.366831243E-03
-12.233073E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+273.366831243E-03
-12.229818E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+273.366831243E-03
-12.226563E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+269.949745853E-03
-12.223307E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+218.693464994E-03
-12.220052E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+218.693464994E-03
-12.216797E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+218.693464994E-03
-12.213542E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,+218.693464994E-03
-12.210286E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,+218.693464994E-03
-12.207031E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,+218.693464994E-03
-12.203776E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,+218.693464994E-03
-12.200521E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+218.693464994E-03
-12.197266E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+218.693464994E-03
-12.194010E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,+215.276379604E-03
-12.190755E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,+164.020098746E-03
-12.187500E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+215.276379604E-03
-12.184245E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+164.020098746E-03
-12.180990E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+164.020098746E-03
-12.177734E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+164.020098746E-03
-12.174479E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+164.020098746E-03
-12.171224E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,+164.020098746E-03
-12.167969E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+164.020098746E-03
-12.164714E-06,+3.291457251180E+00,+164.698496192694E+00,+81.653064191341E+00,+160.603013355E-03
-12.161458E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,+109.346732497E-03
-12.158203E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,+160.603013355E-03
-12.154948E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,+109.346732497E-03
-12.151693E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+160.603013355E-03
-12.148438E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,+109.346732497E-03
-12.145182E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,+109.346732497E-03
-12.141927E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+109.346732497E-03
-12.138672E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,+109.346732497E-03
-12.135417E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,+109.346732497E-03
-12.132161E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,+109.346732497E-03
-12.128906E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+105.929647107E-03
-12.125651E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+54.673366249E-03
-12.122396E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,+105.929647107E-03
-12.119141E-06,+3.291457251180E+00,+162.814074039459E+00,+81.653064191341E+00,+54.673366249E-03
-12.115885E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,+54.673366249E-03
-12.112630E-06,+3.291457251180E+00,+162.814074039459E+00,+81.653064191341E+00,+54.673366249E-03
-12.109375E-06,+3.216080367565E+00,+164.698496192694E+00,+81.653064191341E+00,+51.256280858E-03
-12.106120E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,+0.0E+00
-12.102865E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,+0.0E+00
-12.099609E-06,+3.216080367565E+00,+164.698496192694E+00,+81.653064191341E+00,+51.256280858E-03
-12.096354E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,+0.0E+00
-12.093099E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,+0.0E+00
-12.089844E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,+0.0E+00
-12.086589E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,+0.0E+00
-12.083333E-06,+3.216080367565E+00,+164.698496192694E+00,+81.653064191341E+00,+0.0E+00
-12.080078E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,+0.0E+00
-12.076823E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-51.256280858E-03
-12.073568E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,+0.0E+00
-12.070313E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,+0.0E+00
-12.067057E-06,+3.291457251180E+00,+166.708546489477E+00,+81.653064191341E+00,+0.0E+00
-12.063802E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,+0.0E+00
-12.060547E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+0.0E+00
-12.057292E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-54.673366249E-03
-12.054036E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,-54.673366249E-03
-12.050781E-06,+3.291457251180E+00,+162.814074039459E+00,+81.653064191341E+00,-54.673366249E-03
-12.047526E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-54.673366249E-03
-12.044271E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,-54.673366249E-03
-12.041016E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-54.673366249E-03
-12.037760E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-54.673366249E-03
-12.034505E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-54.673366249E-03
-12.031250E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,-105.929647107E-03
-12.027995E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-54.673366249E-03
-12.024740E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-54.673366249E-03
-12.021484E-06,+3.296482376754E+00,+164.698496192694E+00,+81.653064191341E+00,-109.346732497E-03
-12.018229E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-109.346732497E-03
-12.014974E-06,+3.291457251180E+00,+162.814074039459E+00,+81.653064191341E+00,-109.346732497E-03
-12.011719E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-12.008464E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-12.005208E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-12.001953E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-11.998698E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-11.995443E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
-11.992188E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
-11.988932E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-215.276379604E-03
-11.985677E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
-11.982422E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-160.603013355E-03
-11.979167E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-11.975911E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
-11.972656E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
-11.969401E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
-11.966146E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-218.693464994E-03
-11.962891E-06,+3.216080367565E+00,+164.698496192694E+00,+81.653064191341E+00,-215.276379604E-03
-11.959635E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,-164.020098746E-03
-11.956380E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-218.693464994E-03
-11.953125E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-218.693464994E-03
-11.949870E-06,+3.291457251180E+00,+164.698496192694E+00,+81.653064191341E+00,-218.693464994E-03
-11.946615E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,-218.693464994E-03
-11.943359E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-218.693464994E-03
-11.940104E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-269.949745853E-03
-11.936849E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-218.693464994E-03
-11.933594E-06,+3.216080367565E+00,+164.698496192694E+00,+81.653064191341E+00,-273.366831243E-03
-11.930339E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,-273.366831243E-03
-11.927083E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-273.366831243E-03
-11.923828E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-273.366831243E-03
-11.920573E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-273.366831243E-03
-11.917318E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-273.366831243E-03
-11.914063E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-324.623112101E-03
-11.910807E-06,+3.216080367565E+00,+164.698496192694E+00,+81.653064191341E+00,-273.366831243E-03
-11.907552E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,-273.366831243E-03
-11.904297E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.901042E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-328.040197492E-03
-11.897786E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.894531E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.891276E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.888021E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.884766E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.881510E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.878255E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.875000E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.871745E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-379.296478350E-03
-11.868490E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.865234E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.861979E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.858724E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-382.713563740E-03
-11.855469E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-382.713563740E-03
-11.852214E-06,+3.216080367565E+00,+164.698496192694E+00,+81.653064191341E+00,-382.713563740E-03
-11.848958E-06,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-382.713563740E-03
-11.845703E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-433.969844598E-03
-11.842448E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-382.713563740E-03
-11.839193E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.835938E-06,+3.216080367565E+00,+164.698496192694E+00,+81.653064191341E+00,-437.386929989E-03
-11.832682E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,-437.386929989E-03
-11.829427E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,-437.386929989E-03
-11.826172E-06,+3.216080367565E+00,+164.698496192694E+00,+81.653064191341E+00,-437.386929989E-03
-11.822917E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,-437.386929989E-03
-11.819661E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.816406E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.813151E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.809896E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.806641E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.803385E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-437.386929989E-03
-11.800130E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.796875E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-488.643210847E-03
-11.793620E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.790365E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.787109E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-492.060296237E-03
-11.783854E-06,+3.291457251180E+00,+162.814074039459E+00,+81.653064191341E+00,-492.060296237E-03
-11.780599E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.777344E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.774089E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.770833E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.767578E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.764323E-06,+3.216080367565E+00,+164.698496192694E+00,+81.653064191341E+00,-492.060296237E-03
-11.761068E-06,+3.216080367565E+00,+162.814074039459E+00,+81.653064191341E+00,-492.060296237E-03
-11.757813E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
-11.754557E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-546.733662486E-03
-11.751302E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
-11.748047E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
-11.744792E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
-11.741536E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
-11.738281E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-597.989943344E-03
-11.735026E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
-11.731771E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
-11.728516E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-597.989943344E-03
-11.725260E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
-11.722005E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
-11.718750E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.715495E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-601.407028735E-03
-11.712240E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.708984E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.705729E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.702474E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.699219E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.695964E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.692708E-06,+3.296482376754E+00,+166.708546489477E+00,+81.653064191341E+00,-601.407028735E-03
-11.689453E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.686198E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.682943E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.679688E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.676432E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-656.080394983E-03
-11.673177E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.669922E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.666667E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.663411E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.660156E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-656.080394983E-03
-11.656901E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.653646E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-707.336675841E-03
-11.650391E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-656.080394983E-03
-11.647135E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-710.753761232E-03
-11.643880E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-710.753761232E-03
-11.640625E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-710.753761232E-03
-11.637370E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-710.753761232E-03
-11.634115E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-710.753761232E-03
-11.630859E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-710.753761232E-03
