x-axis,I_T,V_R,I_R
-12.055208E-06,+2.318143640558E+00,+19.698492616415E+00,+1.700874863103E+00
-12.051953E-06,+2.284327864647E+00,+19.698492616415E+00,+1.707367695860E+00
-12.048698E-06,+2.347006850302E+00,+19.698492616415E+00,+1.714974856004E+00
-12.045443E-06,+2.380810275674E+00,+19.698492616415E+00,+1.714974856004E+00
-12.042188E-06,+2.380810275674E+00,+19.698492616415E+00,+1.700869305360E+00
-12.038932E-06,+2.380810275674E+00,+19.698492616415E+00,+1.693266313523E+00
-12.035677E-06,+2.380810275674E+00,+19.698492616415E+00,+1.693266313523E+00
-12.032422E-06,+2.380810275674E+00,+19.698492616415E+00,+1.693266313523E+00
-12.029167E-06,+2.443526312946E+00,+19.698492616415E+00,+1.693266313523E+00
-12.025911E-06,+2.477292686701E+00,+19.698492616415E+00,+1.693266313523E+00
-12.022656E-06,+2.414564298890E+00,+19.698492616415E+00,+1.693266313523E+00
-12.019401E-06,+2.380810275674E+00,+19.698492616415E+00,+1.693266313523E+00
-12.016146E-06,+2.443551014024E+00,+19.698492616415E+00,+1.693266313523E+00
-12.012891E-06,+2.477292686701E+00,+19.698492616415E+00,+1.693266313523E+00
-12.009635E-06,+2.477292686701E+00,+19.698492616415E+00,+1.693266313523E+00
-12.006380E-06,+2.477292686701E+00,+19.698492616415E+00,+1.693266313523E+00
-12.003125E-06,+2.477292686701E+00,+19.698492616415E+00,+1.693266313523E+00
-11.999870E-06,+2.477292686701E+00,+19.436944216995E+00,+1.693266313523E+00
-11.996615E-06,+2.540070476668E+00,+19.296482563019E+00,+1.693266313523E+00
-11.993359E-06,+2.510991132491E+00,+19.296482563019E+00,+1.693266313523E+00
-11.990104E-06,+2.540082827207E+00,+19.296482563019E+00,+1.693266313523E+00
-11.986849E-06,+2.573775097728E+00,+19.296482563019E+00,+1.693266313523E+00
-11.983594E-06,+2.573775097728E+00,+19.296482563019E+00,+1.693266313523E+00
-11.980339E-06,+2.573775097728E+00,+19.296482563019E+00,+1.693266313523E+00
-11.977083E-06,+2.573775097728E+00,+19.296482563019E+00,+1.693266313523E+00
-11.973828E-06,+2.636596114581E+00,+19.296482563019E+00,+1.693266313523E+00
-11.970573E-06,+2.607430316632E+00,+19.296482563019E+00,+1.679130195295E+00
-11.967318E-06,+2.573775097728E+00,+19.296482563019E+00,+1.671557771042E+00
-11.964063E-06,+2.636614640390E+00,+19.296482563019E+00,+1.671557771042E+00
-11.960807E-06,+2.670257508755E+00,+19.296482563019E+00,+1.671557771042E+00
-11.957552E-06,+2.670257508755E+00,+19.034599669827E+00,+1.671557771042E+00
-11.954297E-06,+2.670257508755E+00,+18.894472509623E+00,+1.671557771042E+00
-11.951042E-06,+2.733121752495E+00,+18.894472509623E+00,+1.671557771042E+00
-11.947786E-06,+2.766739919782E+00,+18.894472509623E+00,+1.671557771042E+00
-11.944531E-06,+2.766739919782E+00,+18.894472509623E+00,+1.671557771042E+00
-11.941276E-06,+2.766739919782E+00,+18.894472509623E+00,+1.671557771042E+00
-11.938021E-06,+2.766739919782E+00,+18.894472509623E+00,+1.671557771042E+00
-11.934766E-06,+2.766739919782E+00,+18.894472509623E+00,+1.671557771042E+00
-11.931510E-06,+2.766739919782E+00,+18.894472509623E+00,+1.671557771042E+00
-11.928255E-06,+2.766739919782E+00,+18.894472509623E+00,+1.671557771042E+00
-11.925000E-06,+2.766739919782E+00,+18.894472509623E+00,+1.657402200715E+00
-11.921745E-06,+2.829659740947E+00,+18.894472509623E+00,+1.664006188323E+00
-11.918490E-06,+2.863222330809E+00,+18.894472509623E+00,+1.657399421844E+00
-11.915234E-06,+2.863222330809E+00,+18.894472509623E+00,+1.664008967194E+00
-11.911979E-06,+2.863222330809E+00,+18.632229392370E+00,+1.657396642973E+00
-11.908724E-06,+2.863222330809E+00,+18.492462456226E+00,+1.649849228561E+00
-11.905469E-06,+2.863222330809E+00,+18.492462456226E+00,+1.649849228561E+00
-11.902214E-06,+2.863222330809E+00,+18.492462456226E+00,+1.649849228561E+00
-11.898958E-06,+2.863222330809E+00,+18.492462456226E+00,+1.664015914373E+00
-11.895703E-06,+2.863222330809E+00,+18.754834224929E+00,+1.657389695795E+00
-11.892448E-06,+2.926197729400E+00,+18.894472509623E+00,+1.649849228561E+00
-11.889193E-06,+2.959704741836E+00,+18.894472509623E+00,+1.649849228561E+00
-11.885938E-06,+2.959704741836E+00,+18.632023550050E+00,+1.649849228561E+00
-11.882682E-06,+2.959704741836E+00,+18.492462456226E+00,+1.664022861551E+00
-11.879427E-06,+2.959704741836E+00,+18.492462456226E+00,+1.671557771042E+00
-11.876172E-06,+2.959704741836E+00,+18.492462456226E+00,+1.657381359181E+00
-11.872917E-06,+2.959704741836E+00,+18.492462456226E+00,+1.649849228561E+00
-11.869661E-06,+3.022723367313E+00,+18.492462456226E+00,+1.649849228561E+00
-11.866406E-06,+3.056187152863E+00,+18.492462456226E+00,+1.649849228561E+00
-11.863151E-06,+3.056187152863E+00,+18.492462456226E+00,+1.649849228561E+00
-11.859896E-06,+3.056187152863E+00,+18.492462456226E+00,+1.649849228561E+00
-11.856641E-06,+3.119230479418E+00,+18.492462456226E+00,+1.649849228561E+00
-11.853385E-06,+3.089620062064E+00,+18.229756193753E+00,+1.649849228561E+00
-11.850130E-06,+3.056187152863E+00,+18.353184395594E+00,+1.649849228561E+00
-11.846875E-06,+3.056187152863E+00,+18.492462456226E+00,+1.649849228561E+00
-11.843620E-06,+3.056187152863E+00,+18.492462456226E+00,+1.649849228561E+00
-11.840365E-06,+3.056187152863E+00,+18.229653272593E+00,+1.649849228561E+00
-11.837109E-06,+3.056187152863E+00,+18.353287316754E+00,+1.649849228561E+00
-11.833854E-06,+3.056187152863E+00,+18.229601812012E+00,+1.649849228561E+00
-11.830599E-06,+3.119279881574E+00,+18.353338777334E+00,+1.635653364601E+00
-11.827344E-06,+3.152669563890E+00,+18.229550351432E+00,+1.628140686080E+00
-11.824089E-06,+3.152669563890E+00,+18.090452402830E+00,+1.642339328911E+00
-11.820833E-06,+3.152669563890E+00,+18.090452402830E+00,+1.649849228561E+00
-11.817578E-06,+3.152669563890E+00,+18.090452402830E+00,+1.649849228561E+00
-11.814323E-06,+3.152669563890E+00,+18.090452402830E+00,+1.635646417423E+00
-11.811068E-06,+3.152669563890E+00,+18.090452402830E+00,+1.628140686080E+00
-11.807813E-06,+3.152669563890E+00,+18.090452402830E+00,+1.628140686080E+00
-11.804557E-06,+3.152669563890E+00,+18.090452402830E+00,+1.628140686080E+00
-11.801302E-06,+3.152669563890E+00,+18.090452402830E+00,+1.628140686080E+00
-11.798047E-06,+3.215824045296E+00,+18.090452402830E+00,+1.628140686080E+00
-11.794792E-06,+3.249151974916E+00,+18.090452402830E+00,+1.628140686080E+00
-11.791536E-06,+3.249151974916E+00,+17.827257264845E+00,+1.628140686080E+00
-11.788281E-06,+3.249151974916E+00,+17.688442349434E+00,+1.628140686080E+00
-11.785026E-06,+3.249151974916E+00,+17.688442349434E+00,+1.628140686080E+00
-11.781771E-06,+3.249151974916E+00,+17.688442349434E+00,+1.628140686080E+00
-11.778516E-06,+3.249151974916E+00,+17.688442349434E+00,+1.628140686080E+00
-11.775260E-06,+3.249151974916E+00,+17.688442349434E+00,+1.642360170446E+00
-11.772005E-06,+3.312355858479E+00,+17.688442349434E+00,+1.635628354759E+00
-11.768750E-06,+3.345634385943E+00,+17.688442349434E+00,+1.628140686080E+00
-11.765495E-06,+3.282418151842E+00,+17.688442349434E+00,+1.628140686080E+00
-11.762240E-06,+3.312374384288E+00,+17.688442349434E+00,+1.628140686080E+00
-11.758984E-06,+3.345634385943E+00,+17.424989908548E+00,+1.628140686080E+00
-11.755729E-06,+3.345634385943E+00,+17.549910467214E+00,+1.628140686080E+00
-11.752474E-06,+3.345634385943E+00,+17.688442349434E+00,+1.628140686080E+00
-11.749219E-06,+3.345634385943E+00,+17.688442349434E+00,+1.613910086229E+00
-11.745964E-06,+3.408887671662E+00,+17.688442349434E+00,+1.606432143599E+00
-11.742708E-06,+3.442116796970E+00,+17.688442349434E+00,+1.606432143599E+00
-11.739453E-06,+3.442116796970E+00,+17.688442349434E+00,+1.606432143599E+00
-11.736198E-06,+3.442116796970E+00,+17.424809796518E+00,+1.606432143599E+00
-11.732943E-06,+3.442116796970E+00,+17.286432296038E+00,+1.606432143599E+00
-11.729688E-06,+3.442116796970E+00,+17.286432296038E+00,+1.606432143599E+00
-11.726432E-06,+3.442116796970E+00,+17.286432296038E+00,+1.606432143599E+00
-11.723177E-06,+3.505413309576E+00,+17.286432296038E+00,+1.606432143599E+00
-11.719922E-06,+3.538599207997E+00,+17.286432296038E+00,+1.606432143599E+00
-11.716667E-06,+3.538599207997E+00,+17.286432296038E+00,+1.606432143599E+00
-11.713411E-06,+3.538599207997E+00,+17.286432296038E+00,+1.592186259956E+00
-11.710156E-06,+3.538599207997E+00,+17.286432296038E+00,+1.598970874196E+00
-11.706901E-06,+3.601926596950E+00,+17.286432296038E+00,+1.592183481084E+00
-11.703646E-06,+3.635081619024E+00,+17.286432296038E+00,+1.584723601118E+00
-11.700391E-06,+3.635081619024E+00,+17.286432296038E+00,+1.598975042503E+00
-11.697135E-06,+3.635081619024E+00,+17.022490979641E+00,+1.606432143599E+00
-11.693880E-06,+3.635081619024E+00,+16.884422242641E+00,+1.592177923342E+00
-11.690625E-06,+3.635081619024E+00,+17.148415019619E+00,+1.584723601118E+00
-11.687370E-06,+3.635081619024E+00,+17.286432296038E+00,+1.584723601118E+00
-11.684115E-06,+3.635081619024E+00,+17.286432296038E+00,+1.584723601118E+00
-11.680859E-06,+3.635081619024E+00,+17.286432296038E+00,+1.584723601118E+00
-11.677604E-06,+3.635081619024E+00,+17.286432296038E+00,+1.584723601118E+00
-11.674349E-06,+3.635081619024E+00,+17.286432296038E+00,+1.584723601118E+00
-11.671094E-06,+3.635081619024E+00,+17.286432296038E+00,+1.584723601118E+00
-11.667839E-06,+3.635081619024E+00,+17.286432296038E+00,+1.584723601118E+00
-11.664583E-06,+3.635081619024E+00,+17.022233676740E+00,+1.584723601118E+00
-11.661328E-06,+3.635081619024E+00,+16.884422242641E+00,+1.584723601118E+00
-11.658073E-06,+3.698501637020E+00,+16.884422242641E+00,+1.584723601118E+00
-11.654818E-06,+3.731564030051E+00,+16.884422242641E+00,+1.584723601118E+00
-11.651563E-06,+3.731564030051E+00,+16.884422242641E+00,+1.570451318198E+00
-11.648307E-06,+3.731564030051E+00,+16.884422242641E+00,+1.563015058637E+00
-11.645052E-06,+3.731564030051E+00,+16.884422242641E+00,+1.563015058637E+00
-11.641797E-06,+3.731564030051E+00,+16.884422242641E+00,+1.577291509864E+00
-11.638542E-06,+3.795021099664E+00,+16.884422242641E+00,+1.584723601118E+00
-11.635286E-06,+3.764583196196E+00,+16.619992050733E+00,+1.584723601118E+00
-11.632031E-06,+3.731564030051E+00,+16.482412189245E+00,+1.570442981584E+00
-11.628776E-06,+3.795039625472E+00,+16.482412189245E+00,+1.563015058637E+00
-11.625521E-06,+3.828046441078E+00,+16.482412189245E+00,+1.563015058637E+00
-11.622266E-06,+3.828046441078E+00,+16.482412189245E+00,+1.563015058637E+00
-11.619010E-06,+3.828046441078E+00,+16.482412189245E+00,+1.563015058637E+00
-11.615755E-06,+3.891546737577E+00,+16.482412189245E+00,+1.563015058637E+00
-11.612500E-06,+3.861022380337E+00,+16.482412189245E+00,+1.563015058637E+00
-11.609245E-06,+3.828046441078E+00,+16.482412189245E+00,+1.563015058637E+00
-11.605990E-06,+3.891565263386E+00,+16.482412189245E+00,+1.563015058637E+00
-11.602734E-06,+3.924528852105E+00,+16.482412189245E+00,+1.563015058637E+00
-11.599479E-06,+3.924528852105E+00,+16.482412189245E+00,+1.563015058637E+00
-11.596224E-06,+3.924528852105E+00,+16.217673233856E+00,+1.563015058637E+00
-11.592969E-06,+3.924528852105E+00,+16.080402135849E+00,+1.563015058637E+00
-11.589714E-06,+3.924528852105E+00,+16.080402135849E+00,+1.563015058637E+00
-11.586458E-06,+3.924528852105E+00,+16.080402135849E+00,+1.548714987004E+00
-11.583203E-06,+3.924528852105E+00,+16.080402135849E+00,+1.541306516156E+00
-11.579948E-06,+3.924528852105E+00,+16.080402135849E+00,+1.541306516156E+00
-11.576693E-06,+3.924528852105E+00,+16.080402135849E+00,+1.541306516156E+00
-11.573438E-06,+3.924528852105E+00,+16.345321203269E+00,+1.541306516156E+00
-11.570182E-06,+3.988115602377E+00,+16.217467391536E+00,+1.541306516156E+00
-11.566927E-06,+4.021011263132E+00,+16.080402135849E+00,+1.541306516156E+00
-11.563672E-06,+4.084610363943E+00,+16.080402135849E+00,+1.555616313838E+00
-11.560417E-06,+4.117493674159E+00,+16.080402135849E+00,+1.548703871519E+00
-11.557161E-06,+4.117493674159E+00,+16.080402135849E+00,+1.541306516156E+00
-11.553906E-06,+4.117493674159E+00,+16.080402135849E+00,+1.541306516156E+00
-11.550651E-06,+4.117493674159E+00,+16.080402135849E+00,+1.541306516156E+00
-11.547396E-06,+4.117493674159E+00,+15.815277226109E+00,+1.541306516156E+00
-11.544141E-06,+4.117493674159E+00,+15.943542722483E+00,+1.541306516156E+00
-11.540885E-06,+4.117493674159E+00,+16.080402135849E+00,+1.541306516156E+00
-11.537630E-06,+4.117493674159E+00,+15.815200035239E+00,+1.541306516156E+00
-11.534375E-06,+4.117493674159E+00,+15.678392082453E+00,+1.541306516156E+00
-11.531120E-06,+4.117493674159E+00,+15.678392082453E+00,+1.526982824117E+00
-11.527865E-06,+4.117493674159E+00,+15.678392082453E+00,+1.519597973675E+00
-11.524609E-06,+4.117493674159E+00,+15.678392082453E+00,+1.519597973675E+00
-11.521354E-06,+4.117493674159E+00,+15.678392082453E+00,+1.519597973675E+00
-11.518099E-06,+4.117493674159E+00,+15.678392082453E+00,+1.519597973675E+00
-11.514844E-06,+4.181185404012E+00,+15.678392082453E+00,+1.519597973675E+00
-11.511589E-06,+4.213976085186E+00,+15.678392082453E+00,+1.519597973675E+00
-11.508333E-06,+4.213976085186E+00,+15.678392082453E+00,+1.519597973675E+00
-11.505078E-06,+4.213976085186E+00,+15.678392082453E+00,+1.519597973675E+00
-11.501823E-06,+4.213976085186E+00,+15.412906948652E+00,+1.519597973675E+00
-11.498568E-06,+4.213976085186E+00,+15.276382029057E+00,+1.519597973675E+00
-11.495313E-06,+4.213976085186E+00,+15.276382029057E+00,+1.519597973675E+00
-11.492057E-06,+4.277711041926E+00,+15.276382029057E+00,+1.505257608408E+00
-11.488802E-06,+4.310458496213E+00,+15.276382029057E+00,+1.497889431193E+00
-11.485547E-06,+4.310458496213E+00,+15.276382029057E+00,+1.497889431193E+00
-11.482292E-06,+4.310458496213E+00,+15.276382029057E+00,+1.497889431193E+00
-11.479036E-06,+4.310458496213E+00,+15.276382029057E+00,+1.497889431193E+00
-11.475781E-06,+4.310458496213E+00,+15.276382029057E+00,+1.497889431193E+00
-11.472526E-06,+4.310458496213E+00,+15.276382029057E+00,+1.497889431193E+00
-11.469271E-06,+4.310458496213E+00,+15.276382029057E+00,+1.497889431193E+00
-11.466016E-06,+4.310458496213E+00,+15.010613862065E+00,+1.497889431193E+00
-11.462760E-06,+4.374249030378E+00,+14.874371975660E+00,+1.497889431193E+00
