x-axis,I_T,V_R,I_R
-12.042188E-06,+2.284327864647E+00,+944.816254539E-03,+65.125627443E-03
-12.038932E-06,+2.284327864647E+00,+1.065259742732E+00,+65.125627443E-03
-12.035677E-06,+2.347031551380E+00,+944.764793959E-03,+65.125627443E-03
-12.032422E-06,+2.380810275674E+00,+1.065311203312E+00,+65.125627443E-03
-12.029167E-06,+2.380810275674E+00,+1.206030160189E+00,+65.125627443E-03
-12.025911E-06,+2.380810275674E+00,+1.206030160189E+00,+65.125627443E-03
-12.022656E-06,+2.380810275674E+00,+1.206030160189E+00,+65.125627443E-03
-12.019401E-06,+2.443544838754E+00,+1.206030160189E+00,+65.125627443E-03
-12.016146E-06,+2.477292686701E+00,+1.206030160189E+00,+65.125627443E-03
-12.012891E-06,+2.477292686701E+00,+944.584681929E-03,+65.125627443E-03
-12.009635E-06,+2.477292686701E+00,+1.065491315343E+00,+65.125627443E-03
-12.006380E-06,+2.477292686701E+00,+1.206030160189E+00,+65.125627443E-03
-12.003125E-06,+2.477292686701E+00,+1.206030160189E+00,+65.125627443E-03
-11.999870E-06,+2.477292686701E+00,+1.206030160189E+00,+79.249240750E-03
-11.996615E-06,+2.477292686701E+00,+1.206030160189E+00,+86.834169924E-03
-11.993359E-06,+2.540076651937E+00,+1.206030160189E+00,+72.707777746E-03
-11.990104E-06,+2.573775097728E+00,+1.206030160189E+00,+65.125627443E-03
-11.986849E-06,+2.573775097728E+00,+1.206030160189E+00,+65.125627443E-03
-11.983594E-06,+2.510972606683E+00,+1.206030160189E+00,+65.125627443E-03
-11.980339E-06,+2.477292686701E+00,+1.206030160189E+00,+65.125627443E-03
-11.977083E-06,+2.540107528285E+00,+944.301648738E-03,+65.125627443E-03
-11.973828E-06,+2.573775097728E+00,+804.020106792E-03,+65.125627443E-03
-11.970573E-06,+2.573775097728E+00,+1.065800078824E+00,+65.125627443E-03
-11.967318E-06,+2.573775097728E+00,+1.206030160189E+00,+65.125627443E-03
-11.964063E-06,+2.636614640390E+00,+1.206030160189E+00,+65.125627443E-03
-11.960807E-06,+2.670257508755E+00,+1.206030160189E+00,+65.125627443E-03
-11.957552E-06,+2.670257508755E+00,+1.206030160189E+00,+65.125627443E-03
-11.954297E-06,+2.670257508755E+00,+1.206030160189E+00,+65.125627443E-03
-11.951042E-06,+2.670257508755E+00,+944.095806417E-03,+79.270082285E-03
-11.947786E-06,+2.670257508755E+00,+804.020106792E-03,+86.834169924E-03
-11.944531E-06,+2.670257508755E+00,+1.066005921144E+00,+86.834169924E-03
-11.941276E-06,+2.733140278303E+00,+1.206030160189E+00,+86.834169924E-03
-11.938021E-06,+2.766739919782E+00,+1.206030160189E+00,+86.834169924E-03
-11.934766E-06,+2.766739919782E+00,+1.206030160189E+00,+72.682767905E-03
-11.931510E-06,+2.703838624425E+00,+1.206030160189E+00,+65.125627443E-03
-11.928255E-06,+2.670257508755E+00,+943.915694387E-03,+65.125627443E-03
-11.925000E-06,+2.733171154651E+00,+804.020106792E-03,+65.125627443E-03
-11.921745E-06,+2.766739919782E+00,+804.020106792E-03,+65.125627443E-03
-11.918490E-06,+2.766739919782E+00,+804.020106792E-03,+65.125627443E-03
-11.915234E-06,+2.766739919782E+00,+804.020106792E-03,+65.125627443E-03
-11.911979E-06,+2.829678266756E+00,+1.066263224045E+00,+65.125627443E-03
-11.908724E-06,+2.863222330809E+00,+1.206030160189E+00,+65.125627443E-03
-11.905469E-06,+2.863222330809E+00,+1.206030160189E+00,+65.125627443E-03
-11.902214E-06,+2.863222330809E+00,+943.709852066E-03,+65.125627443E-03
-11.898958E-06,+2.863222330809E+00,+804.020106792E-03,+65.125627443E-03
-11.895703E-06,+2.863222330809E+00,+804.020106792E-03,+65.125627443E-03
-11.892448E-06,+2.863222330809E+00,+1.066417605785E+00,+65.125627443E-03
-11.889193E-06,+2.926203904669E+00,+1.206030160189E+00,+65.125627443E-03
-11.885938E-06,+2.959704741836E+00,+1.206030160189E+00,+65.125627443E-03
-11.882682E-06,+2.959704741836E+00,+943.555470326E-03,+65.125627443E-03
-11.879427E-06,+2.959704741836E+00,+804.020106792E-03,+65.125627443E-03
-11.876172E-06,+2.959704741836E+00,+1.066546257236E+00,+65.125627443E-03
-11.872917E-06,+2.959704741836E+00,+1.206030160189E+00,+79.303428740E-03
-11.869661E-06,+2.959704741836E+00,+943.452549165E-03,+72.654979192E-03
-11.866406E-06,+2.959704741836E+00,+804.020106792E-03,+65.125627443E-03
-11.863151E-06,+2.959704741836E+00,+804.020106792E-03,+65.125627443E-03
-11.859896E-06,+3.022741893122E+00,+1.066674908686E+00,+65.125627443E-03
-11.856641E-06,+2.993143826307E+00,+1.206030160189E+00,+79.310375918E-03
-11.853385E-06,+2.959704741836E+00,+1.206030160189E+00,+72.648032014E-03
-11.850130E-06,+3.022760418930E+00,+943.298167425E-03,+65.125627443E-03
-11.846875E-06,+3.056187152863E+00,+804.020106792E-03,+65.125627443E-03
-11.843620E-06,+3.056187152863E+00,+804.020106792E-03,+65.125627443E-03
-11.840365E-06,+3.056187152863E+00,+1.066829290426E+00,+65.125627443E-03
-11.837109E-06,+3.056187152863E+00,+1.206030160189E+00,+65.125627443E-03
-11.833854E-06,+3.056187152863E+00,+1.206030160189E+00,+65.125627443E-03
-11.830599E-06,+3.056187152863E+00,+943.143785685E-03,+65.125627443E-03
-11.827344E-06,+3.119286056844E+00,+804.020106792E-03,+65.125627443E-03
-11.824089E-06,+3.152669563890E+00,+804.020106792E-03,+79.324270275E-03
-11.820833E-06,+3.152669563890E+00,+1.066983672167E+00,+86.834169924E-03
-11.817578E-06,+3.152669563890E+00,+1.206030160189E+00,+86.834169924E-03
-11.814323E-06,+3.152669563890E+00,+1.206030160189E+00,+86.834169924E-03
-11.811068E-06,+3.152669563890E+00,+1.206030160189E+00,+72.629969350E-03
-11.807813E-06,+3.152669563890E+00,+942.963673654E-03,+65.125627443E-03
-11.804557E-06,+3.152669563890E+00,+804.020106792E-03,+65.125627443E-03
-11.801302E-06,+3.152669563890E+00,+804.020106792E-03,+65.125627443E-03
-11.798047E-06,+3.152669563890E+00,+804.020106792E-03,+65.125627443E-03
-11.794792E-06,+3.215830220566E+00,+804.020106792E-03,+65.125627443E-03
-11.791536E-06,+3.185985142971E+00,+1.067215244777E+00,+65.125627443E-03
-11.788281E-06,+3.152669563890E+00,+1.206030160189E+00,+65.125627443E-03
-11.785026E-06,+3.215848746374E+00,+942.783561623E-03,+65.125627443E-03
-11.781771E-06,+3.249151974916E+00,+804.020106792E-03,+65.125627443E-03
-11.778516E-06,+3.249151974916E+00,+1.067318165938E+00,+65.125627443E-03
-11.775260E-06,+3.249151974916E+00,+1.206030160189E+00,+65.125627443E-03
-11.772005E-06,+3.249151974916E+00,+942.680640463E-03,+65.125627443E-03
-11.768750E-06,+3.249151974916E+00,+804.020106792E-03,+65.125627443E-03
-11.765495E-06,+3.312368209018E+00,+804.020106792E-03,+65.125627443E-03
-11.762240E-06,+3.282411976572E+00,+1.067446817388E+00,+65.125627443E-03
-11.758984E-06,+3.312380559557E+00,+942.577719303E-03,+65.125627443E-03
-11.755729E-06,+3.345634385943E+00,+804.020106792E-03,+65.125627443E-03
-11.752474E-06,+3.345634385943E+00,+804.020106792E-03,+65.125627443E-03
-11.749219E-06,+3.408881496393E+00,+1.067549738548E+00,+65.125627443E-03
-11.745964E-06,+3.442116796970E+00,+1.206030160189E+00,+65.125627443E-03
-11.742708E-06,+3.442116796970E+00,+942.449067853E-03,+65.125627443E-03
-11.739453E-06,+3.442116796970E+00,+804.020106792E-03,+50.890859285E-03
-11.736198E-06,+3.442116796970E+00,+804.020106792E-03,+43.417084962E-03
-11.732943E-06,+3.442116796970E+00,+804.020106792E-03,+57.654631991E-03
-11.729688E-06,+3.442116796970E+00,+804.020106792E-03,+65.125627443E-03
-11.726432E-06,+3.442116796970E+00,+804.020106792E-03,+65.125627443E-03
-11.723177E-06,+3.505413309576E+00,+804.020106792E-03,+65.125627443E-03
-11.719922E-06,+3.475296520123E+00,+804.020106792E-03,+65.125627443E-03
-11.716667E-06,+3.505425660115E+00,+804.020106792E-03,+65.125627443E-03
-11.713411E-06,+3.538599207997E+00,+804.020106792E-03,+65.125627443E-03
-11.710156E-06,+3.538599207997E+00,+804.020106792E-03,+65.125627443E-03
-11.706901E-06,+3.538599207997E+00,+804.020106792E-03,+65.125627443E-03
-11.703646E-06,+3.538599207997E+00,+804.020106792E-03,+65.125627443E-03
-11.700391E-06,+3.538599207997E+00,+804.020106792E-03,+65.125627443E-03
-11.697135E-06,+3.538599207997E+00,+804.020106792E-03,+65.125627443E-03
-11.693880E-06,+3.601951298028E+00,+804.020106792E-03,+65.125627443E-03
-11.690625E-06,+3.635081619024E+00,+1.068012883770E+00,+65.125627443E-03
-11.687370E-06,+3.635081619024E+00,+942.011652922E-03,+65.125627443E-03
-11.684115E-06,+3.635081619024E+00,+1.068064344350E+00,+65.125627443E-03
-11.680859E-06,+3.635081619024E+00,+941.960192341E-03,+65.125627443E-03
-11.677604E-06,+3.635081619024E+00,+804.020106792E-03,+79.386794878E-03
-11.674349E-06,+3.635081619024E+00,+804.020106792E-03,+72.571613054E-03
-11.671094E-06,+3.635081619024E+00,+1.068167265510E+00,+65.125627443E-03
-11.667839E-06,+3.635081619024E+00,+1.206030160189E+00,+65.125627443E-03
-11.664583E-06,+3.635081619024E+00,+941.831540891E-03,+65.125627443E-03
-11.661328E-06,+3.635081619024E+00,+804.020106792E-03,+65.125627443E-03
-11.658073E-06,+3.698501637020E+00,+804.020106792E-03,+65.125627443E-03
-11.654818E-06,+3.731564030051E+00,+804.020106792E-03,+65.125627443E-03
-11.651563E-06,+3.731564030051E+00,+804.020106792E-03,+65.125627443E-03
-11.648307E-06,+3.731564030051E+00,+804.020106792E-03,+65.125627443E-03
-11.645052E-06,+3.731564030051E+00,+804.020106792E-03,+65.125627443E-03
-11.641797E-06,+3.731564030051E+00,+804.020106792E-03,+65.125627443E-03
-11.638542E-06,+3.731564030051E+00,+804.020106792E-03,+65.125627443E-03
-11.635286E-06,+3.731564030051E+00,+804.020106792E-03,+65.125627443E-03
-11.632031E-06,+3.795033450203E+00,+804.020106792E-03,+65.125627443E-03
-11.628776E-06,+3.828046441078E+00,+804.020106792E-03,+65.125627443E-03
-11.625521E-06,+3.764564670388E+00,+804.020106792E-03,+65.125627443E-03
-11.622266E-06,+3.795051976011E+00,+804.020106792E-03,+65.125627443E-03
-11.619010E-06,+3.828046441078E+00,+804.020106792E-03,+65.125627443E-03
-11.615755E-06,+3.828046441078E+00,+804.020106792E-03,+65.125627443E-03
-11.612500E-06,+3.828046441078E+00,+804.020106792E-03,+65.125627443E-03
-11.609245E-06,+3.828046441078E+00,+804.020106792E-03,+65.125627443E-03
-11.605990E-06,+3.828046441078E+00,+804.020106792E-03,+65.125627443E-03
-11.602734E-06,+3.828046441078E+00,+804.020106792E-03,+65.125627443E-03
-11.599479E-06,+3.891577613925E+00,+804.020106792E-03,+65.125627443E-03
-11.596224E-06,+3.924528852105E+00,+804.020106792E-03,+65.125627443E-03
-11.592969E-06,+3.924528852105E+00,+804.020106792E-03,+65.125627443E-03
-11.589714E-06,+3.924528852105E+00,+804.020106792E-03,+65.125627443E-03
-11.586458E-06,+3.924528852105E+00,+804.020106792E-03,+65.125627443E-03
-11.583203E-06,+3.924528852105E+00,+804.020106792E-03,+65.125627443E-03
-11.579948E-06,+3.924528852105E+00,+804.020106792E-03,+65.125627443E-03
-11.576693E-06,+3.988103251838E+00,+804.020106792E-03,+65.125627443E-03
-11.573438E-06,+4.021011263132E+00,+804.020106792E-03,+65.125627443E-03
-11.570182E-06,+3.957424512860E+00,+804.020106792E-03,+65.125627443E-03
-11.566927E-06,+3.924528852105E+00,+804.020106792E-03,+65.125627443E-03
-11.563672E-06,+3.988127952916E+00,+804.020106792E-03,+65.125627443E-03
-11.560417E-06,+4.021011263132E+00,+804.020106792E-03,+65.125627443E-03
-11.557161E-06,+4.084622714482E+00,+804.020106792E-03,+65.125627443E-03
-11.553906E-06,+4.053876047540E+00,+804.020106792E-03,+65.125627443E-03
-11.550651E-06,+4.021011263132E+00,+804.020106792E-03,+65.125627443E-03
-11.547396E-06,+4.084641240290E+00,+804.020106792E-03,+65.125627443E-03
-11.544141E-06,+4.117493674159E+00,+804.020106792E-03,+65.125627443E-03
-11.540885E-06,+4.117493674159E+00,+804.020106792E-03,+65.125627443E-03
-11.537630E-06,+4.117493674159E+00,+804.020106792E-03,+65.125627443E-03
-11.534375E-06,+4.117493674159E+00,+804.020106792E-03,+65.125627443E-03
-11.531120E-06,+4.181154527665E+00,+804.020106792E-03,+65.125627443E-03
-11.527865E-06,+4.150309056411E+00,+804.020106792E-03,+65.125627443E-03
-11.524609E-06,+4.117493674159E+00,+804.020106792E-03,+65.125627443E-03
-11.521354E-06,+4.181173053473E+00,+804.020106792E-03,+50.797767097E-03
-11.518099E-06,+4.213976085186E+00,+804.020106792E-03,+57.746334744E-03
-11.514844E-06,+4.150284355333E+00,+804.020106792E-03,+50.794988226E-03
-11.511589E-06,+4.117493674159E+00,+804.020106792E-03,+57.749113615E-03
-11.508333E-06,+4.117493674159E+00,+804.020106792E-03,+65.125627443E-03
-11.505078E-06,+4.181203929821E+00,+804.020106792E-03,+65.125627443E-03
-11.501823E-06,+4.213976085186E+00,+804.020106792E-03,+65.125627443E-03
-11.498568E-06,+4.213976085186E+00,+804.020106792E-03,+50.788041048E-03
-11.495313E-06,+4.213976085186E+00,+804.020106792E-03,+43.417084962E-03
-11.492057E-06,+4.213976085186E+00,+804.020106792E-03,+57.757450229E-03
-11.488802E-06,+4.277717217195E+00,+804.020106792E-03,+65.125627443E-03
-11.485547E-06,+4.310458496213E+00,+804.020106792E-03,+65.125627443E-03
-11.482292E-06,+4.310458496213E+00,+804.020106792E-03,+65.125627443E-03
-11.479036E-06,+4.310458496213E+00,+804.020106792E-03,+65.125627443E-03
-11.475781E-06,+4.310458496213E+00,+804.020106792E-03,+50.778314999E-03
-11.472526E-06,+4.310458496213E+00,+804.020106792E-03,+43.417084962E-03
-11.469271E-06,+4.310458496213E+00,+804.020106792E-03,+57.767176278E-03
-11.466016E-06,+4.310458496213E+00,+804.020106792E-03,+50.774146692E-03
-11.462760E-06,+4.310458496213E+00,+804.020106792E-03,+57.769955149E-03
-11.459505E-06,+4.310458496213E+00,+804.020106792E-03,+65.125627443E-03
-11.456250E-06,+4.374261380917E+00,+804.020106792E-03,+50.769978385E-03
-11.452995E-06,+4.406940907240E+00,+804.020106792E-03,+43.417084962E-03
-11.449740E-06,+4.406940907240E+00,+804.020106792E-03,+57.775512892E-03
-11.446484E-06,+4.406940907240E+00,+804.020106792E-03,+65.125627443E-03
-11.443229E-06,+4.406940907240E+00,+804.020106792E-03,+65.125627443E-03
-11.439974E-06,+4.406940907240E+00,+804.020106792E-03,+65.125627443E-03
-11.436719E-06,+4.406940907240E+00,+804.020106792E-03,+50.761641771E-03
-11.433464E-06,+4.406940907240E+00,+804.020106792E-03,+43.417084962E-03
-11.430208E-06,+4.406940907240E+00,+804.020106792E-03,+57.783849506E-03
-11.426953E-06,+4.470799369370E+00,+804.020106792E-03,+65.125627443E-03
-11.423698E-06,+4.503423318267E+00,+804.020106792E-03,+65.125627443E-03
