x-axis,I_T,V_R,I_R
-12.055208E-06,+2.284327864647E+00,+12.864321708679E+00,+1.107135666534E+00
-12.051953E-06,+2.284327864647E+00,+12.864321708679E+00,+1.107135666534E+00
-12.048698E-06,+2.284327864647E+00,+12.864321708679E+00,+1.093032894762E+00
-12.045443E-06,+2.284327864647E+00,+12.864321708679E+00,+1.085427124053E+00
-12.042188E-06,+2.347019200841E+00,+12.864321708679E+00,+1.085427124053E+00
-12.038932E-06,+2.380810275674E+00,+12.864321708679E+00,+1.099534064133E+00
-12.035677E-06,+2.380810275674E+00,+12.864321708679E+00,+1.107135666534E+00
-12.032422E-06,+2.380810275674E+00,+12.864321708679E+00,+1.093025947584E+00
-12.029167E-06,+2.380810275674E+00,+12.864321708679E+00,+1.099538232439E+00
-12.025911E-06,+2.380810275674E+00,+12.864321708679E+00,+1.107135666534E+00
-12.022656E-06,+2.380810275674E+00,+12.864321708679E+00,+1.093021779277E+00
-12.019401E-06,+2.380810275674E+00,+12.864321708679E+00,+1.085427124053E+00
-12.016146E-06,+2.443551014024E+00,+12.864321708679E+00,+1.085427124053E+00
-12.012891E-06,+2.477292686701E+00,+12.864321708679E+00,+1.099545179618E+00
-12.009635E-06,+2.477292686701E+00,+12.864321708679E+00,+1.107135666534E+00
-12.006380E-06,+2.477292686701E+00,+12.864321708679E+00,+1.093014832099E+00
-12.003125E-06,+2.540058126129E+00,+12.602799039549E+00,+1.099549347925E+00
-11.999870E-06,+2.573775097728E+00,+12.723860054704E+00,+1.107135666534E+00
-11.996615E-06,+2.510997307761E+00,+12.864321708679E+00,+1.093010663792E+00
-11.993359E-06,+2.477292686701E+00,+12.602721848679E+00,+1.085427124053E+00
-11.990104E-06,+2.540082827207E+00,+12.723937245574E+00,+1.085427124053E+00
-11.986849E-06,+2.573775097728E+00,+12.864321708679E+00,+1.099556295103E+00
-11.983594E-06,+2.573775097728E+00,+12.864321708679E+00,+1.107135666534E+00
-11.980339E-06,+2.573775097728E+00,+12.602618927518E+00,+1.093003716614E+00
-11.977083E-06,+2.573775097728E+00,+12.462311655283E+00,+1.085427124053E+00
-11.973828E-06,+2.573775097728E+00,+12.462311655283E+00,+1.085427124053E+00
-11.970573E-06,+2.573775097728E+00,+12.462311655283E+00,+1.085427124053E+00
-11.967318E-06,+2.636608465120E+00,+12.462311655283E+00,+1.085427124053E+00
-11.964063E-06,+2.670257508755E+00,+12.462311655283E+00,+1.085427124053E+00
-11.960807E-06,+2.607411790823E+00,+12.462311655283E+00,+1.085427124053E+00
-11.957552E-06,+2.636626990929E+00,+12.462311655283E+00,+1.085427124053E+00
-11.954297E-06,+2.670257508755E+00,+12.462311655283E+00,+1.085427124053E+00
-11.951042E-06,+2.670257508755E+00,+12.462311655283E+00,+1.085427124053E+00
-11.947786E-06,+2.670257508755E+00,+12.462311655283E+00,+1.085427124053E+00
-11.944531E-06,+2.670257508755E+00,+12.462311655283E+00,+1.085427124053E+00
-11.941276E-06,+2.670257508755E+00,+12.462311655283E+00,+1.085427124053E+00
-11.938021E-06,+2.670257508755E+00,+12.462311655283E+00,+1.085427124053E+00
-11.934766E-06,+2.670257508755E+00,+12.462311655283E+00,+1.071275722034E+00
-11.931510E-06,+2.733158804112E+00,+12.462311655283E+00,+1.063718581572E+00
-11.928255E-06,+2.766739919782E+00,+12.462311655283E+00,+1.063718581572E+00
-11.925000E-06,+2.766739919782E+00,+12.462311655283E+00,+1.077874151899E+00
-11.921745E-06,+2.766739919782E+00,+12.462311655283E+00,+1.071270164291E+00
-11.918490E-06,+2.829665916217E+00,+12.200119998611E+00,+1.063718581572E+00
-11.915234E-06,+2.863222330809E+00,+12.060301601887E+00,+1.063718581572E+00
-11.911979E-06,+2.800283983835E+00,+12.060301601887E+00,+1.077879709641E+00
-11.908724E-06,+2.766739919782E+00,+12.322570449429E+00,+1.085427124053E+00
-11.905469E-06,+2.829690617295E+00,+12.462311655283E+00,+1.085427124053E+00
-11.902214E-06,+2.863222330809E+00,+12.199991347160E+00,+1.071261827677E+00
-11.898958E-06,+2.863222330809E+00,+12.060301601887E+00,+1.077885267384E+00
-11.895703E-06,+2.863222330809E+00,+12.060301601887E+00,+1.085427124053E+00
-11.892448E-06,+2.863222330809E+00,+12.060301601887E+00,+1.085427124053E+00
-11.889193E-06,+2.926203904669E+00,+12.060301601887E+00,+1.085427124053E+00
-11.885938E-06,+2.959704741836E+00,+12.060301601887E+00,+1.085427124053E+00
-11.882682E-06,+2.959704741836E+00,+12.060301601887E+00,+1.085427124053E+00
-11.879427E-06,+2.959704741836E+00,+12.060301601887E+00,+1.085427124053E+00
-11.876172E-06,+2.959704741836E+00,+12.060301601887E+00,+1.085427124053E+00
-11.872917E-06,+2.959704741836E+00,+12.060301601887E+00,+1.071249322756E+00
-11.869661E-06,+2.959704741836E+00,+12.060301601887E+00,+1.063718581572E+00
-11.866406E-06,+3.022729542583E+00,+12.060301601887E+00,+1.063718581572E+00
-11.863151E-06,+2.993156176846E+00,+12.060301601887E+00,+1.063718581572E+00
-11.859896E-06,+2.959704741836E+00,+12.060301601887E+00,+1.063718581572E+00
-11.856641E-06,+2.959704741836E+00,+12.060301601887E+00,+1.077903330047E+00
-11.853385E-06,+2.959704741836E+00,+11.797595339413E+00,+1.071240986143E+00
-11.850130E-06,+3.022760418930E+00,+11.658291548491E+00,+1.063718581572E+00
-11.846875E-06,+3.056187152863E+00,+11.658291548491E+00,+1.049529664790E+00
-11.843620E-06,+3.056187152863E+00,+11.921075001834E+00,+1.042010039091E+00
-11.840365E-06,+3.056187152863E+00,+12.060301601887E+00,+1.042010039091E+00
-11.837109E-06,+3.056187152863E+00,+12.060301601887E+00,+1.056203124180E+00
-11.833854E-06,+3.056187152863E+00,+12.060301601887E+00,+1.063718581572E+00
-11.830599E-06,+3.056187152863E+00,+12.060301601887E+00,+1.049522717612E+00
-11.827344E-06,+3.056187152863E+00,+12.060301601887E+00,+1.042010039091E+00
-11.824089E-06,+3.119292232113E+00,+11.797363766802E+00,+1.056208681923E+00
-11.820833E-06,+3.152669563890E+00,+11.658291548491E+00,+1.063718581572E+00
-11.817578E-06,+3.152669563890E+00,+11.658291548491E+00,+1.063718581572E+00
-11.814323E-06,+3.152669563890E+00,+11.658291548491E+00,+1.063718581572E+00
-11.811068E-06,+3.215799344218E+00,+11.658291548491E+00,+1.063718581572E+00
-11.807813E-06,+3.249151974916E+00,+11.658291548491E+00,+1.063718581572E+00
-11.804557E-06,+3.186009844049E+00,+11.658291548491E+00,+1.063718581572E+00
-11.801302E-06,+3.152669563890E+00,+11.658291548491E+00,+1.049510212691E+00
-11.798047E-06,+3.215824045296E+00,+11.658291548491E+00,+1.042010039091E+00
-11.794792E-06,+3.249151974916E+00,+11.658291548491E+00,+1.042010039091E+00
-11.791536E-06,+3.249151974916E+00,+11.658291548491E+00,+1.042010039091E+00
-11.788281E-06,+3.249151974916E+00,+11.658291548491E+00,+1.042010039091E+00
-11.785026E-06,+3.249151974916E+00,+11.658291548491E+00,+1.042010039091E+00
-11.781771E-06,+3.249151974916E+00,+11.658291548491E+00,+1.042010039091E+00
-11.778516E-06,+3.249151974916E+00,+11.658291548491E+00,+1.042010039091E+00
-11.775260E-06,+3.249151974916E+00,+11.658291548491E+00,+1.042010039091E+00
-11.772005E-06,+3.312355858479E+00,+11.394942028765E+00,+1.042010039091E+00
-11.768750E-06,+3.282424327111E+00,+11.256281495094E+00,+1.042010039091E+00
-11.765495E-06,+3.249151974916E+00,+11.256281495094E+00,+1.042010039091E+00
-11.762240E-06,+3.312374384288E+00,+11.256281495094E+00,+1.042010039091E+00
-11.758984E-06,+3.345634385943E+00,+11.256281495094E+00,+1.042010039091E+00
-11.755729E-06,+3.345634385943E+00,+11.256281495094E+00,+1.042010039091E+00
-11.752474E-06,+3.345634385943E+00,+11.256281495094E+00,+1.042010039091E+00
-11.749219E-06,+3.345634385943E+00,+11.256281495094E+00,+1.042010039091E+00
-11.745964E-06,+3.345634385943E+00,+11.256281495094E+00,+1.042010039091E+00
-11.742708E-06,+3.345634385943E+00,+11.256281495094E+00,+1.042010039091E+00
-11.739453E-06,+3.345634385943E+00,+11.256281495094E+00,+1.042010039091E+00
-11.736198E-06,+3.345634385943E+00,+11.256281495094E+00,+1.042010039091E+00
-11.732943E-06,+3.408912372740E+00,+11.256281495094E+00,+1.042010039091E+00
-11.729688E-06,+3.442116796970E+00,+11.256281495094E+00,+1.042010039091E+00
-11.726432E-06,+3.442116796970E+00,+11.256281495094E+00,+1.027769713191E+00
-11.723177E-06,+3.442116796970E+00,+11.256281495094E+00,+1.034543211946E+00
-11.719922E-06,+3.505419484845E+00,+11.256281495094E+00,+1.042010039091E+00
-11.716667E-06,+3.538599207997E+00,+11.256281495094E+00,+1.042010039091E+00
-11.713411E-06,+3.538599207997E+00,+11.256281495094E+00,+1.042010039091E+00
-11.710156E-06,+3.538599207997E+00,+11.256281495094E+00,+1.042010039091E+00
-11.706901E-06,+3.538599207997E+00,+11.256281495094E+00,+1.042010039091E+00
-11.703646E-06,+3.538599207997E+00,+11.256281495094E+00,+1.042010039091E+00
-11.700391E-06,+3.538599207997E+00,+11.256281495094E+00,+1.042010039091E+00
-11.697135E-06,+3.538599207997E+00,+11.256281495094E+00,+1.042010039091E+00
-11.693880E-06,+3.538599207997E+00,+11.256281495094E+00,+1.042010039091E+00
-11.690625E-06,+3.538599207997E+00,+11.256281495094E+00,+1.027754429399E+00
-11.687370E-06,+3.538599207997E+00,+11.256281495094E+00,+1.020301496610E+00
-11.684115E-06,+3.601969823837E+00,+10.992237257537E+00,+1.020301496610E+00
-11.680859E-06,+3.635081619024E+00,+10.854271441698E+00,+1.020301496610E+00
-11.677604E-06,+3.635081619024E+00,+10.854271441698E+00,+1.020301496610E+00
-11.674349E-06,+3.635081619024E+00,+10.854271441698E+00,+1.020301496610E+00
-11.671094E-06,+3.635081619024E+00,+11.118418600416E+00,+1.034565442916E+00
-11.667839E-06,+3.635081619024E+00,+10.992108606087E+00,+1.027744703349E+00
-11.664583E-06,+3.635081619024E+00,+10.854271441698E+00,+1.020301496610E+00
-11.661328E-06,+3.698495461750E+00,+10.854271441698E+00,+1.020301496610E+00
-11.658073E-06,+3.731564030051E+00,+10.854271441698E+00,+1.020301496610E+00
-11.654818E-06,+3.668137836786E+00,+10.854271441698E+00,+1.020301496610E+00
-11.651563E-06,+3.698513987559E+00,+10.854271441698E+00,+1.020301496610E+00
-11.648307E-06,+3.731564030051E+00,+10.854271441698E+00,+1.020301496610E+00
-11.645052E-06,+3.731564030051E+00,+10.854271441698E+00,+1.020301496610E+00
-11.641797E-06,+3.731564030051E+00,+10.854271441698E+00,+1.020301496610E+00
-11.638542E-06,+3.731564030051E+00,+10.854271441698E+00,+1.020301496610E+00
-11.635286E-06,+3.731564030051E+00,+10.854271441698E+00,+1.020301496610E+00
-11.632031E-06,+3.795033450203E+00,+10.854271441698E+00,+1.020301496610E+00
-11.628776E-06,+3.828046441078E+00,+10.854271441698E+00,+1.020301496610E+00
-11.625521E-06,+3.828046441078E+00,+10.854271441698E+00,+1.020301496610E+00
-11.622266E-06,+3.828046441078E+00,+10.854271441698E+00,+1.020301496610E+00
-11.619010E-06,+3.828046441078E+00,+10.854271441698E+00,+1.020301496610E+00
-11.615755E-06,+3.828046441078E+00,+10.854271441698E+00,+1.020301496610E+00
-11.612500E-06,+3.828046441078E+00,+10.589661137759E+00,+1.006012540462E+00
-11.609245E-06,+3.891559088116E+00,+10.452261388302E+00,+1.012883299712E+00
-11.605990E-06,+3.924528852105E+00,+10.716923152821E+00,+1.020301496610E+00
-11.602734E-06,+3.924528852105E+00,+10.854271441698E+00,+1.020301496610E+00
-11.599479E-06,+3.924528852105E+00,+10.589558216599E+00,+1.020301496610E+00
-11.596224E-06,+3.924528852105E+00,+10.452261388302E+00,+1.006005593284E+00
-11.592969E-06,+3.988072375491E+00,+10.452261388302E+00,+998.592954129E-03
-11.589714E-06,+4.021011263132E+00,+10.452261388302E+00,+998.592954129E-03
-11.586458E-06,+4.021011263132E+00,+10.452261388302E+00,+998.592954129E-03
-11.583203E-06,+4.021011263132E+00,+10.452261388302E+00,+998.592954129E-03
-11.579948E-06,+4.021011263132E+00,+10.452261388302E+00,+998.592954129E-03
-11.576693E-06,+4.021011263132E+00,+10.452261388302E+00,+998.592954129E-03
-11.573438E-06,+4.021011263132E+00,+10.452261388302E+00,+998.592954129E-03
-11.570182E-06,+4.021011263132E+00,+10.452261388302E+00,+998.592954129E-03
-11.566927E-06,+4.021011263132E+00,+10.452261388302E+00,+998.592954129E-03
-11.563672E-06,+4.021011263132E+00,+10.452261388302E+00,+998.592954129E-03
-11.560417E-06,+4.021011263132E+00,+10.452261388302E+00,+998.592954129E-03
-11.557161E-06,+4.021011263132E+00,+10.452261388302E+00,+998.592954129E-03
-11.553906E-06,+4.021011263132E+00,+10.452261388302E+00,+998.592954129E-03
-11.550651E-06,+4.021011263132E+00,+10.452261388302E+00,+998.592954129E-03
-11.547396E-06,+4.084641240290E+00,+10.187136478562E+00,+998.592954129E-03
-11.544141E-06,+4.117493674159E+00,+10.050251334906E+00,+998.592954129E-03
-11.540885E-06,+4.053851346462E+00,+10.315427705226E+00,+984.273430397E-03
-11.537630E-06,+4.021011263132E+00,+10.452261388302E+00,+991.205324815E-03
-11.534375E-06,+4.084665941368E+00,+10.187033557401E+00,+984.270651526E-03
-11.531120E-06,+4.117493674159E+00,+10.315504896096E+00,+976.884411648E-03
-11.527865E-06,+4.117493674159E+00,+10.452261388302E+00,+991.209493122E-03
-11.524609E-06,+4.117493674159E+00,+10.186956366531E+00,+998.592954129E-03
-11.521354E-06,+4.117493674159E+00,+10.050251334906E+00,+998.592954129E-03
-11.518099E-06,+4.117493674159E+00,+10.050251334906E+00,+998.592954129E-03
-11.514844E-06,+4.117493674159E+00,+10.050251334906E+00,+984.262314912E-03
-11.511589E-06,+4.181191579282E+00,+10.050251334906E+00,+976.884411648E-03
-11.508333E-06,+4.213976085186E+00,+10.050251334906E+00,+976.884411648E-03
-11.505078E-06,+4.213976085186E+00,+10.050251334906E+00,+976.884411648E-03
-11.501823E-06,+4.213976085186E+00,+10.050251334906E+00,+976.884411648E-03
-11.498568E-06,+4.213976085186E+00,+10.050251334906E+00,+976.884411648E-03
-11.495313E-06,+4.213976085186E+00,+10.050251334906E+00,+976.884411648E-03
-11.492057E-06,+4.213976085186E+00,+10.050251334906E+00,+976.884411648E-03
-11.488802E-06,+4.213976085186E+00,+10.050251334906E+00,+976.884411648E-03
-11.485547E-06,+4.277723392465E+00,+10.050251334906E+00,+976.884411648E-03
-11.482292E-06,+4.310458496213E+00,+10.050251334906E+00,+962.539878075E-03
-11.479036E-06,+4.310458496213E+00,+10.050251334906E+00,+969.521792176E-03
-11.475781E-06,+4.310458496213E+00,+10.050251334906E+00,+976.884411648E-03
-11.472526E-06,+4.310458496213E+00,+10.050251334906E+00,+976.884411648E-03
-11.469271E-06,+4.310458496213E+00,+9.784508898204E+00,+976.884411648E-03
-11.466016E-06,+4.310458496213E+00,+9.648241281509E+00,+976.884411648E-03
-11.462760E-06,+4.310458496213E+00,+9.648241281509E+00,+976.884411648E-03
-11.459505E-06,+4.310458496213E+00,+9.648241281509E+00,+976.884411648E-03
