x-axis,I_T,V_R,I_R
-12.045443E-06,+2.380810275674E+00,+10.995093319735E+00,+955.175869167E-03
-12.042188E-06,+2.380810275674E+00,+10.854271441698E+00,+955.175869167E-03
-12.038932E-06,+2.380810275674E+00,+11.115511077638E+00,+955.175869167E-03
-12.035677E-06,+2.380810275674E+00,+11.256281495094E+00,+955.175869167E-03
-12.032422E-06,+2.380810275674E+00,+11.256281495094E+00,+955.175869167E-03
-12.029167E-06,+2.380810275674E+00,+11.256281495094E+00,+955.175869167E-03
-12.025911E-06,+2.380810275674E+00,+10.994938937994E+00,+955.175869167E-03
-12.022656E-06,+2.380810275674E+00,+10.854271441698E+00,+941.061981909E-03
-12.019401E-06,+2.380810275674E+00,+10.854271441698E+00,+933.467326686E-03
-12.016146E-06,+2.380810275674E+00,+10.854271441698E+00,+947.583992815E-03
-12.012891E-06,+2.443557189293E+00,+10.854271441698E+00,+941.057813602E-03
-12.009635E-06,+2.477292686701E+00,+11.115742650248E+00,+933.467326686E-03
-12.006380E-06,+2.477292686701E+00,+11.256281495094E+00,+933.467326686E-03
-12.003125E-06,+2.477292686701E+00,+10.994758825964E+00,+933.467326686E-03
-11.999870E-06,+2.477292686701E+00,+10.854271441698E+00,+933.467326686E-03
-11.996615E-06,+2.540070476668E+00,+10.854271441698E+00,+933.467326686E-03
-11.993359E-06,+2.573775097728E+00,+10.854271441698E+00,+933.467326686E-03
-11.990104E-06,+2.573775097728E+00,+10.854271441698E+00,+933.467326686E-03
-11.986849E-06,+2.573775097728E+00,+10.854271441698E+00,+933.467326686E-03
-11.983594E-06,+2.573775097728E+00,+10.854271441698E+00,+933.467326686E-03
-11.980339E-06,+2.573775097728E+00,+10.854271441698E+00,+933.467326686E-03
-11.977083E-06,+2.573775097728E+00,+10.854271441698E+00,+933.467326686E-03
-11.973828E-06,+2.573775097728E+00,+10.854271441698E+00,+933.467326686E-03
-11.970573E-06,+2.573775097728E+00,+10.854271441698E+00,+947.603444913E-03
-11.967318E-06,+2.636608465120E+00,+10.592465739377E+00,+941.038361504E-03
-11.964063E-06,+2.607417966093E+00,+10.714092820913E+00,+933.467326686E-03
-11.960807E-06,+2.573775097728E+00,+10.854271441698E+00,+933.467326686E-03
-11.957552E-06,+2.573775097728E+00,+10.854271441698E+00,+947.609002656E-03
-11.954297E-06,+2.636633166198E+00,+10.854271441698E+00,+941.032803761E-03
-11.951042E-06,+2.670257508755E+00,+10.854271441698E+00,+933.467326686E-03
-11.947786E-06,+2.670257508755E+00,+10.854271441698E+00,+933.467326686E-03
-11.944531E-06,+2.733134103034E+00,+10.854271441698E+00,+933.467326686E-03
-11.941276E-06,+2.703857150233E+00,+10.592259897056E+00,+933.467326686E-03
-11.938021E-06,+2.670257508755E+00,+10.714298663234E+00,+933.467326686E-03
-11.934766E-06,+2.733152628842E+00,+10.854271441698E+00,+933.467326686E-03
-11.931510E-06,+2.766739919782E+00,+10.592182706186E+00,+933.467326686E-03
-11.928255E-06,+2.766739919782E+00,+10.452261388302E+00,+933.467326686E-03
-11.925000E-06,+2.829653565678E+00,+10.452261388302E+00,+933.467326686E-03
-11.921745E-06,+2.863222330809E+00,+10.452261388302E+00,+933.467326686E-03
-11.918490E-06,+2.863222330809E+00,+10.714453044974E+00,+933.467326686E-03
-11.915234E-06,+2.800290159104E+00,+10.592054054736E+00,+933.467326686E-03
-11.911979E-06,+2.766739919782E+00,+10.452261388302E+00,+933.467326686E-03
-11.908724E-06,+2.829684442025E+00,+10.452261388302E+00,+933.467326686E-03
-11.905469E-06,+2.863222330809E+00,+10.452261388302E+00,+933.467326686E-03
-11.902214E-06,+2.863222330809E+00,+10.452261388302E+00,+933.467326686E-03
-11.898958E-06,+2.863222330809E+00,+10.452261388302E+00,+933.467326686E-03
-11.895703E-06,+2.863222330809E+00,+10.452261388302E+00,+933.467326686E-03
-11.892448E-06,+2.863222330809E+00,+10.452261388302E+00,+933.467326686E-03
-11.889193E-06,+2.863222330809E+00,+10.452261388302E+00,+933.467326686E-03
-11.885938E-06,+2.926210079939E+00,+10.452261388302E+00,+919.295083132E-03
-11.882682E-06,+2.959704741836E+00,+10.452261388302E+00,+925.932417195E-03
-11.879427E-06,+2.959704741836E+00,+10.452261388302E+00,+933.467326686E-03
-11.876172E-06,+2.959704741836E+00,+10.452261388302E+00,+933.467326686E-03
-11.872917E-06,+2.959704741836E+00,+10.452261388302E+00,+933.467326686E-03
-11.869661E-06,+2.959704741836E+00,+10.452261388302E+00,+933.467326686E-03
-11.866406E-06,+2.959704741836E+00,+10.189658046989E+00,+919.286746518E-03
-11.863151E-06,+3.022735717852E+00,+10.050251334906E+00,+911.758784205E-03
-11.859896E-06,+3.056187152863E+00,+10.312906136799E+00,+925.942143244E-03
-11.856641E-06,+3.056187152863E+00,+10.452261388302E+00,+933.467326686E-03
-11.853385E-06,+3.056187152863E+00,+10.189555125828E+00,+933.467326686E-03
-11.850130E-06,+3.056187152863E+00,+10.050251334906E+00,+919.279799339E-03
-11.846875E-06,+3.056187152863E+00,+10.050251334906E+00,+911.758784205E-03
-11.843620E-06,+3.056187152863E+00,+10.050251334906E+00,+911.758784205E-03
-11.840365E-06,+3.056187152863E+00,+10.050251334906E+00,+911.758784205E-03
-11.837109E-06,+3.119267531035E+00,+10.050251334906E+00,+911.758784205E-03
-11.833854E-06,+3.089583010447E+00,+10.050251334906E+00,+911.758784205E-03
-11.830599E-06,+3.056187152863E+00,+10.050251334906E+00,+911.758784205E-03
-11.827344E-06,+3.119286056844E+00,+10.050251334906E+00,+911.758784205E-03
-11.824089E-06,+3.152669563890E+00,+10.050251334906E+00,+911.758784205E-03
-11.820833E-06,+3.152669563890E+00,+10.050251334906E+00,+911.758784205E-03
-11.817578E-06,+3.152669563890E+00,+10.050251334906E+00,+911.758784205E-03
-11.814323E-06,+3.152669563890E+00,+10.050251334906E+00,+911.758784205E-03
-11.811068E-06,+3.152669563890E+00,+10.050251334906E+00,+911.758784205E-03
-11.807813E-06,+3.215805519488E+00,+10.050251334906E+00,+911.758784205E-03
-11.804557E-06,+3.249151974916E+00,+10.050251334906E+00,+911.758784205E-03
-11.801302E-06,+3.249151974916E+00,+10.050251334906E+00,+911.758784205E-03
-11.798047E-06,+3.249151974916E+00,+10.050251334906E+00,+911.758784205E-03
-11.794792E-06,+3.249151974916E+00,+10.050251334906E+00,+911.758784205E-03
-11.791536E-06,+3.249151974916E+00,+10.050251334906E+00,+911.758784205E-03
-11.788281E-06,+3.249151974916E+00,+10.050251334906E+00,+911.758784205E-03
-11.785026E-06,+3.249151974916E+00,+10.050251334906E+00,+911.758784205E-03
-11.781771E-06,+3.249151974916E+00,+10.050251334906E+00,+911.758784205E-03
-11.778516E-06,+3.249151974916E+00,+10.050251334906E+00,+911.758784205E-03
-11.775260E-06,+3.312349683210E+00,+10.050251334906E+00,+911.758784205E-03
-11.772005E-06,+3.282430502381E+00,+10.050251334906E+00,+911.758784205E-03
-11.768750E-06,+3.312362033749E+00,+10.050251334906E+00,+911.758784205E-03
-11.765495E-06,+3.345634385943E+00,+9.786850354600E+00,+911.758784205E-03
-11.762240E-06,+3.345634385943E+00,+9.648241281509E+00,+911.758784205E-03
-11.758984E-06,+3.345634385943E+00,+9.648241281509E+00,+911.758784205E-03
-11.755729E-06,+3.345634385943E+00,+9.911719452685E+00,+911.758784205E-03
-11.752474E-06,+3.345634385943E+00,+10.050251334906E+00,+897.529573789E-03
-11.749219E-06,+3.345634385943E+00,+9.786721703150E+00,+904.280841575E-03
-11.745964E-06,+3.345634385943E+00,+9.911796643555E+00,+897.526794918E-03
-11.742708E-06,+3.408893846932E+00,+10.050251334906E+00,+890.050241724E-03
-11.739453E-06,+3.505382433228E+00,+10.050251334906E+00,+890.050241724E-03
-11.736198E-06,+3.475327396470E+00,+9.786618781989E+00,+890.050241724E-03
-11.732943E-06,+3.442116796970E+00,+9.648241281509E+00,+904.287788753E-03
-11.729688E-06,+3.442116796970E+00,+9.648241281509E+00,+897.519847740E-03
-11.726432E-06,+3.505407134306E+00,+9.648241281509E+00,+890.050241724E-03
-11.723177E-06,+3.538599207997E+00,+9.648241281509E+00,+890.050241724E-03
-11.719922E-06,+3.475296520123E+00,+9.648241281509E+00,+890.050241724E-03
-11.716667E-06,+3.442116796970E+00,+9.648241281509E+00,+890.050241724E-03
-11.713411E-06,+3.442116796970E+00,+9.648241281509E+00,+890.050241724E-03
-11.710156E-06,+3.505438010654E+00,+9.648241281509E+00,+890.050241724E-03
-11.706901E-06,+3.538599207997E+00,+9.648241281509E+00,+890.050241724E-03
-11.703646E-06,+3.538599207997E+00,+9.648241281509E+00,+890.050241724E-03
-11.700391E-06,+3.538599207997E+00,+9.648241281509E+00,+875.798800338E-03
-11.697135E-06,+3.538599207997E+00,+9.648241281509E+00,+868.341699243E-03
-11.693880E-06,+3.538599207997E+00,+9.648241281509E+00,+868.341699243E-03
-11.690625E-06,+3.538599207997E+00,+9.648241281509E+00,+868.341699243E-03
-11.687370E-06,+3.538599207997E+00,+9.648241281509E+00,+868.341699243E-03
-11.684115E-06,+3.601969823837E+00,+9.648241281509E+00,+868.341699243E-03
-11.680859E-06,+3.635081619024E+00,+9.384171313662E+00,+868.341699243E-03
-11.677604E-06,+3.635081619024E+00,+9.246231228113E+00,+868.341699243E-03
-11.674349E-06,+3.635081619024E+00,+9.246231228113E+00,+868.341699243E-03
-11.671094E-06,+3.635081619024E+00,+9.246231228113E+00,+868.341699243E-03
-11.667839E-06,+3.635081619024E+00,+9.246231228113E+00,+868.341699243E-03
-11.664583E-06,+3.635081619024E+00,+9.246231228113E+00,+868.341699243E-03
-11.661328E-06,+3.698495461750E+00,+9.246231228113E+00,+868.341699243E-03
-11.658073E-06,+3.668144012056E+00,+9.246231228113E+00,+868.341699243E-03
-11.654818E-06,+3.635081619024E+00,+9.246231228113E+00,+868.341699243E-03
-11.651563E-06,+3.698513987559E+00,+9.246231228113E+00,+868.341699243E-03
-11.648307E-06,+3.731564030051E+00,+9.246231228113E+00,+868.341699243E-03
-11.645052E-06,+3.731564030051E+00,+9.246231228113E+00,+868.341699243E-03
-11.641797E-06,+3.795014924394E+00,+9.246231228113E+00,+868.341699243E-03
-11.638542E-06,+3.828046441078E+00,+9.246231228113E+00,+868.341699243E-03
-11.635286E-06,+3.828046441078E+00,+9.246231228113E+00,+868.341699243E-03
-11.632031E-06,+3.828046441078E+00,+9.246231228113E+00,+868.341699243E-03
-11.628776E-06,+3.828046441078E+00,+9.246231228113E+00,+868.341699243E-03
-11.625521E-06,+3.828046441078E+00,+9.246231228113E+00,+868.341699243E-03
-11.622266E-06,+3.828046441078E+00,+9.246231228113E+00,+868.341699243E-03
-11.619010E-06,+3.828046441078E+00,+9.246231228113E+00,+868.341699243E-03
-11.615755E-06,+3.828046441078E+00,+9.246231228113E+00,+868.341699243E-03
-11.612500E-06,+3.828046441078E+00,+9.246231228113E+00,+868.341699243E-03
-11.609245E-06,+3.828046441078E+00,+9.246231228113E+00,+868.341699243E-03
-11.605990E-06,+3.891565263386E+00,+9.246231228113E+00,+868.341699243E-03
-11.602734E-06,+3.924528852105E+00,+9.246231228113E+00,+868.341699243E-03
-11.599479E-06,+3.924528852105E+00,+9.246231228113E+00,+868.341699243E-03
-11.596224E-06,+3.924528852105E+00,+9.246231228113E+00,+868.341699243E-03
-11.592969E-06,+3.924528852105E+00,+9.246231228113E+00,+854.044406481E-03
-11.589714E-06,+3.924528852105E+00,+8.981440812144E+00,+860.931838959E-03
-11.586458E-06,+3.988084726029E+00,+8.844221174717E+00,+868.341699243E-03
-11.583203E-06,+4.021011263132E+00,+8.844221174717E+00,+868.341699243E-03
-11.579948E-06,+4.021011263132E+00,+8.844221174717E+00,+868.341699243E-03
-11.576693E-06,+4.021011263132E+00,+8.844221174717E+00,+854.037459303E-03
-11.573438E-06,+4.021011263132E+00,+8.844221174717E+00,+846.633156762E-03
-11.570182E-06,+4.021011263132E+00,+8.844221174717E+00,+860.940175573E-03
-11.566927E-06,+4.021011263132E+00,+8.844221174717E+00,+854.033290996E-03
-11.563672E-06,+4.021011263132E+00,+8.844221174717E+00,+846.633156762E-03
-11.560417E-06,+4.021011263132E+00,+9.109243163297E+00,+860.944343880E-03
-11.557161E-06,+4.021011263132E+00,+8.981183509243E+00,+868.341699243E-03
-11.553906E-06,+4.084628889751E+00,+8.844221174717E+00,+868.341699243E-03
-11.550651E-06,+4.117493674159E+00,+8.844221174717E+00,+868.341699243E-03
-11.547396E-06,+4.117493674159E+00,+8.844221174717E+00,+868.341699243E-03
-11.544141E-06,+4.053857521731E+00,+8.844221174717E+00,+854.023564946E-03
-11.540885E-06,+4.084653590829E+00,+8.844221174717E+00,+846.633156762E-03
-11.537630E-06,+4.117493674159E+00,+8.844221174717E+00,+860.954069929E-03
-11.534375E-06,+4.117493674159E+00,+8.844221174717E+00,+854.019396639E-03
-11.531120E-06,+4.117493674159E+00,+8.844221174717E+00,+846.633156762E-03
-11.527865E-06,+4.117493674159E+00,+8.844221174717E+00,+846.633156762E-03
-11.524609E-06,+4.117493674159E+00,+8.578916152946E+00,+846.633156762E-03
-11.521354E-06,+4.117493674159E+00,+8.442211121321E+00,+846.633156762E-03
-11.518099E-06,+4.181179228743E+00,+8.442211121321E+00,+846.633156762E-03
-11.514844E-06,+4.213976085186E+00,+8.442211121321E+00,+846.633156762E-03
-11.511589E-06,+4.213976085186E+00,+8.442211121321E+00,+846.633156762E-03
-11.508333E-06,+4.150272004794E+00,+8.442211121321E+00,+846.633156762E-03
-11.505078E-06,+4.181203929821E+00,+8.442211121321E+00,+846.633156762E-03
-11.501823E-06,+4.213976085186E+00,+8.707696255122E+00,+846.633156762E-03
-11.498568E-06,+4.213976085186E+00,+8.844221174717E+00,+846.633156762E-03
-11.495313E-06,+4.277704866656E+00,+8.578684580336E+00,+832.294180931E-03
-11.492057E-06,+4.246723539473E+00,+8.442211121321E+00,+839.264979547E-03
-11.488802E-06,+4.277717217195E+00,+8.442211121321E+00,+846.633156762E-03
-11.485547E-06,+4.310458496213E+00,+8.442211121321E+00,+846.633156762E-03
-11.482292E-06,+4.310458496213E+00,+8.442211121321E+00,+832.288623188E-03
-11.479036E-06,+4.310458496213E+00,+8.442211121321E+00,+824.924614280E-03
-11.475781E-06,+4.310458496213E+00,+8.442211121321E+00,+824.924614280E-03
-11.472526E-06,+4.310458496213E+00,+8.442211121321E+00,+839.273316161E-03
-11.469271E-06,+4.310458496213E+00,+8.442211121321E+00,+832.283065446E-03
-11.466016E-06,+4.310458496213E+00,+8.442211121321E+00,+824.924614280E-03
-11.462760E-06,+4.310458496213E+00,+8.442211121321E+00,+824.924614280E-03
-11.459505E-06,+4.310458496213E+00,+8.442211121321E+00,+824.924614280E-03
-11.456250E-06,+4.374261380917E+00,+8.442211121321E+00,+824.924614280E-03
-11.452995E-06,+4.406940907240E+00,+8.176340033168E+00,+824.924614280E-03
-11.449740E-06,+4.406940907240E+00,+8.040201067925E+00,+824.924614280E-03
-11.446484E-06,+4.406940907240E+00,+8.306123616657E+00,+824.924614280E-03
-11.443229E-06,+4.406940907240E+00,+8.442211121321E+00,+824.924614280E-03
-11.439974E-06,+4.406940907240E+00,+8.442211121321E+00,+824.924614280E-03
-11.436719E-06,+4.406940907240E+00,+8.176211381718E+00,+824.924614280E-03
