x-axis,I_T,V_R,I_R
-12.012891E-06,+2.477292686701E+00,+0.0E+00,-21.708542481E-03
-12.009635E-06,+2.477292686701E+00,+0.0E+00,-21.708542481E-03
-12.006380E-06,+2.477292686701E+00,+261.496938840E-03,-21.708542481E-03
-12.003125E-06,+2.477292686701E+00,+402.010053396E-03,-21.708542481E-03
-11.999870E-06,+2.477292686701E+00,+140.461653976E-03,-7.584929174E-03
-11.996615E-06,+2.477292686701E+00,+0.0E+00,-14.125002743E-03
-11.993359E-06,+2.540076651937E+00,+0.0E+00,-21.708542481E-03
-11.990104E-06,+2.510984957222E+00,+261.625590291E-03,-21.708542481E-03
-11.986849E-06,+2.477292686701E+00,+140.358732815E-03,-21.708542481E-03
-11.983594E-06,+2.540095177746E+00,+261.677050871E-03,-21.708542481E-03
-11.980339E-06,+2.573775097728E+00,+402.010053396E-03,-21.708542481E-03
-11.977083E-06,+2.573775097728E+00,+402.010053396E-03,-21.708542481E-03
-11.973828E-06,+2.636596114581E+00,+402.010053396E-03,-7.573813689E-03
-11.970573E-06,+2.670257508755E+00,+140.230081365E-03,-14.136118228E-03
-11.967318E-06,+2.670257508755E+00,+261.805702321E-03,-21.708542481E-03
-11.964063E-06,+2.670257508755E+00,+402.010053396E-03,-21.708542481E-03
-11.960807E-06,+2.670257508755E+00,+140.152890495E-03,-21.708542481E-03
-11.957552E-06,+2.670257508755E+00,+0.0E+00,-21.708542481E-03
-11.954297E-06,+2.670257508755E+00,+0.0E+00,-21.708542481E-03
-11.951042E-06,+2.670257508755E+00,+261.934353772E-03,-21.708542481E-03
-11.947786E-06,+2.670257508755E+00,+140.049969335E-03,-21.708542481E-03
-11.944531E-06,+2.670257508755E+00,+0.0E+00,-21.708542481E-03
-11.941276E-06,+2.670257508755E+00,+0.0E+00,-21.708542481E-03
-11.938021E-06,+2.670257508755E+00,+0.0E+00,-21.708542481E-03
-11.934766E-06,+2.670257508755E+00,+0.0E+00,-21.708542481E-03
-11.931510E-06,+2.733158804112E+00,+0.0E+00,-21.708542481E-03
-11.928255E-06,+2.766739919782E+00,+0.0E+00,-21.708542481E-03
-11.925000E-06,+2.766739919782E+00,+262.140196092E-03,-21.708542481E-03
-11.921745E-06,+2.766739919782E+00,+139.844127014E-03,-7.551582719E-03
-11.918490E-06,+2.766739919782E+00,+0.0E+00,+0.0E+00
-11.915234E-06,+2.766739919782E+00,+0.0E+00,+0.0E+00
-11.911979E-06,+2.766739919782E+00,+262.243117252E-03,-14.161128069E-03
-11.908724E-06,+2.829684442025E+00,+402.010053396E-03,-21.708542481E-03
-11.905469E-06,+2.863222330809E+00,+139.715475564E-03,-21.708542481E-03
-11.902214E-06,+2.863222330809E+00,+0.0E+00,-21.708542481E-03
-11.898958E-06,+2.863222330809E+00,+0.0E+00,-21.708542481E-03
-11.895703E-06,+2.863222330809E+00,+0.0E+00,-7.540467234E-03
-11.892448E-06,+2.863222330809E+00,+262.397498993E-03,-14.169464683E-03
-11.889193E-06,+2.863222330809E+00,+402.010053396E-03,-7.537688362E-03
-11.885938E-06,+2.863222330809E+00,+402.010053396E-03,-14.172243554E-03
-11.882682E-06,+2.926216255208E+00,+139.535363533E-03,-21.708542481E-03
-11.879427E-06,+2.959704741836E+00,+262.500420153E-03,-21.708542481E-03
-11.876172E-06,+2.959704741836E+00,+139.483902953E-03,-21.708542481E-03
-11.872917E-06,+2.896692291627E+00,+262.551880733E-03,-21.708542481E-03
-11.869661E-06,+2.863222330809E+00,+402.010053396E-03,-21.708542481E-03
-11.866406E-06,+2.926247131556E+00,+402.010053396E-03,-21.708542481E-03
-11.863151E-06,+2.959704741836E+00,+402.010053396E-03,-21.708542481E-03
-11.859896E-06,+2.959704741836E+00,+402.010053396E-03,-21.708542481E-03
-11.856641E-06,+2.959704741836E+00,+139.329521213E-03,-21.708542481E-03
-11.853385E-06,+3.022754243661E+00,+0.0E+00,-21.708542481E-03
-11.850130E-06,+3.056187152863E+00,+0.0E+00,-21.708542481E-03
-11.846875E-06,+3.056187152863E+00,+0.0E+00,-21.708542481E-03
-11.843620E-06,+3.056187152863E+00,+0.0E+00,-21.708542481E-03
-11.840365E-06,+3.056187152863E+00,+0.0E+00,-21.708542481E-03
-11.837109E-06,+3.056187152863E+00,+0.0E+00,-21.708542481E-03
-11.833854E-06,+3.056187152863E+00,+0.0E+00,-21.708542481E-03
-11.830599E-06,+3.119279881574E+00,+0.0E+00,-21.708542481E-03
-11.827344E-06,+3.089570659908E+00,+0.0E+00,-21.708542481E-03
-11.824089E-06,+3.119292232113E+00,+0.0E+00,-21.708542481E-03
-11.820833E-06,+3.152669563890E+00,+0.0E+00,-21.708542481E-03
-11.817578E-06,+3.152669563890E+00,+0.0E+00,-21.708542481E-03
-11.814323E-06,+3.152669563890E+00,+263.015025955E-03,-21.708542481E-03
-11.811068E-06,+3.152669563890E+00,+138.969297152E-03,-21.708542481E-03
-11.807813E-06,+3.152669563890E+00,+0.0E+00,-21.708542481E-03
-11.804557E-06,+3.152669563890E+00,+0.0E+00,-21.708542481E-03
-11.801302E-06,+3.152669563890E+00,+0.0E+00,-21.708542481E-03
-11.798047E-06,+3.152669563890E+00,+263.143677405E-03,-21.708542481E-03
-11.794792E-06,+3.215830220566E+00,+138.840645701E-03,-21.708542481E-03
-11.791536E-06,+3.249151974916E+00,+263.195137985E-03,-21.708542481E-03
-11.788281E-06,+3.249151974916E+00,+402.010053396E-03,-21.708542481E-03
-11.785026E-06,+3.249151974916E+00,+138.763454831E-03,-21.708542481E-03
-11.781771E-06,+3.249151974916E+00,+263.272328855E-03,-21.708542481E-03
-11.778516E-06,+3.249151974916E+00,+138.711994251E-03,-21.708542481E-03
-11.775260E-06,+3.249151974916E+00,+263.323789435E-03,-7.489058115E-03
-11.772005E-06,+3.249151974916E+00,+402.010053396E-03,+0.0E+00
-11.768750E-06,+3.312362033749E+00,+138.634803381E-03,+0.0E+00
-11.765495E-06,+3.345634385943E+00,+0.0E+00,+0.0E+00
-11.762240E-06,+3.345634385943E+00,+0.0E+00,+0.0E+00
-11.758984E-06,+3.345634385943E+00,+0.0E+00,-14.226431544E-03
-11.755729E-06,+3.345634385943E+00,+0.0E+00,-21.708542481E-03
-11.752474E-06,+3.345634385943E+00,+0.0E+00,-21.708542481E-03
-11.749219E-06,+3.345634385943E+00,+0.0E+00,-21.708542481E-03
-11.745964E-06,+3.408887671662E+00,+0.0E+00,-21.708542481E-03
-11.742708E-06,+3.442116796970E+00,+0.0E+00,-21.708542481E-03
-11.739453E-06,+3.442116796970E+00,+0.0E+00,-21.708542481E-03
-11.736198E-06,+3.442116796970E+00,+0.0E+00,-21.708542481E-03
-11.732943E-06,+3.442116796970E+00,+0.0E+00,-21.708542481E-03
-11.729688E-06,+3.442116796970E+00,+0.0E+00,-21.708542481E-03
-11.726432E-06,+3.442116796970E+00,+0.0E+00,-21.708542481E-03
-11.723177E-06,+3.442116796970E+00,+0.0E+00,-21.708542481E-03
-11.719922E-06,+3.442116796970E+00,+0.0E+00,-21.708542481E-03
-11.716667E-06,+3.442116796970E+00,+0.0E+00,-21.708542481E-03
-11.713411E-06,+3.442116796970E+00,+0.0E+00,-21.708542481E-03
-11.710156E-06,+3.505438010654E+00,+0.0E+00,-21.708542481E-03
-11.706901E-06,+3.538599207997E+00,+0.0E+00,-21.708542481E-03
-11.703646E-06,+3.538599207997E+00,+0.0E+00,-7.458490531E-03
-11.700391E-06,+3.601938947489E+00,+0.0E+00,+0.0E+00
-11.697135E-06,+3.635081619024E+00,+0.0E+00,+0.0E+00
-11.693880E-06,+3.635081619024E+00,+0.0E+00,+0.0E+00
-11.690625E-06,+3.635081619024E+00,+0.0E+00,+0.0E+00
-11.687370E-06,+3.635081619024E+00,+0.0E+00,-14.256999128E-03
-11.684115E-06,+3.635081619024E+00,+0.0E+00,-21.708542481E-03
-11.680859E-06,+3.635081619024E+00,+0.0E+00,-21.708542481E-03
-11.677604E-06,+3.635081619024E+00,+264.095698137E-03,-21.708542481E-03
-11.674349E-06,+3.635081619024E+00,+137.888624969E-03,-21.708542481E-03
-11.671094E-06,+3.698476935942E+00,+0.0E+00,-21.708542481E-03
-11.667839E-06,+3.668162537864E+00,+0.0E+00,-21.708542481E-03
-11.664583E-06,+3.635081619024E+00,+0.0E+00,-21.708542481E-03
-11.661328E-06,+3.635081619024E+00,+0.0E+00,-21.708542481E-03
-11.658073E-06,+3.635081619024E+00,+0.0E+00,-21.708542481E-03
-11.654818E-06,+3.698507812289E+00,+264.275810168E-03,-7.437648996E-03
-11.651563E-06,+3.731564030051E+00,+402.010053396E-03,+0.0E+00
-11.648307E-06,+3.731564030051E+00,+137.682782648E-03,+0.0E+00
-11.645052E-06,+3.731564030051E+00,+264.353001038E-03,-14.275061791E-03
-11.641797E-06,+3.731564030051E+00,+137.631322068E-03,-21.708542481E-03
-11.638542E-06,+3.731564030051E+00,+264.404461618E-03,-7.430701818E-03
-11.635286E-06,+3.731564030051E+00,+137.579861488E-03,+0.0E+00
-11.632031E-06,+3.731564030051E+00,+264.455922198E-03,-14.280619534E-03
-11.628776E-06,+3.795039625472E+00,+402.010053396E-03,-21.708542481E-03
-11.625521E-06,+3.828046441078E+00,+137.502670618E-03,-21.708542481E-03
-11.622266E-06,+3.828046441078E+00,+0.0E+00,-21.708542481E-03
-11.619010E-06,+3.828046441078E+00,+0.0E+00,-21.708542481E-03
-11.615755E-06,+3.828046441078E+00,+0.0E+00,-21.708542481E-03
-11.612500E-06,+3.828046441078E+00,+0.0E+00,-21.708542481E-03
-11.609245E-06,+3.828046441078E+00,+0.0E+00,-21.708542481E-03
-11.605990E-06,+3.828046441078E+00,+0.0E+00,-21.708542481E-03
-11.602734E-06,+3.828046441078E+00,+0.0E+00,-7.415418026E-03
-11.599479E-06,+3.891577613925E+00,+0.0E+00,-14.294513890E-03
-11.596224E-06,+3.924528852105E+00,+0.0E+00,-21.708542481E-03
-11.592969E-06,+3.924528852105E+00,+0.0E+00,-21.708542481E-03
-11.589714E-06,+3.924528852105E+00,+0.0E+00,-21.708542481E-03
-11.586458E-06,+3.924528852105E+00,+0.0E+00,-21.708542481E-03
-11.583203E-06,+3.924528852105E+00,+0.0E+00,-7.407081412E-03
-11.579948E-06,+3.924528852105E+00,+0.0E+00,-14.302850504E-03
-11.576693E-06,+3.924528852105E+00,+0.0E+00,-21.708542481E-03
-11.573438E-06,+3.988109427108E+00,+0.0E+00,-21.708542481E-03
-11.570182E-06,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
-11.566927E-06,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
-11.563672E-06,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
-11.560417E-06,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
-11.557161E-06,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
-11.553906E-06,+4.021011263132E+00,+0.0E+00,-7.394576492E-03
-11.550651E-06,+4.021011263132E+00,+0.0E+00,-14.315355425E-03
-11.547396E-06,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
-11.544141E-06,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
-11.540885E-06,+4.084653590829E+00,+0.0E+00,-21.708542481E-03
-11.537630E-06,+4.117493674159E+00,+0.0E+00,-21.708542481E-03
-11.534375E-06,+4.117493674159E+00,+0.0E+00,-21.708542481E-03
-11.531120E-06,+4.117493674159E+00,+0.0E+00,-21.708542481E-03
-11.527865E-06,+4.117493674159E+00,+0.0E+00,-21.708542481E-03
-11.524609E-06,+4.117493674159E+00,+0.0E+00,-21.708542481E-03
-11.521354E-06,+4.117493674159E+00,+265.330752061E-03,-21.708542481E-03
-11.518099E-06,+4.117493674159E+00,+402.010053396E-03,-21.708542481E-03
-11.514844E-06,+4.117493674159E+00,+402.010053396E-03,-21.708542481E-03
-11.511589E-06,+4.117493674159E+00,+136.602110465E-03,-21.708542481E-03
-11.508333E-06,+4.117493674159E+00,+0.0E+00,-21.708542481E-03
-11.505078E-06,+4.181203929821E+00,+0.0E+00,-21.708542481E-03
-11.501823E-06,+4.213976085186E+00,+0.0E+00,-21.708542481E-03
-11.498568E-06,+4.213976085186E+00,+0.0E+00,-21.708542481E-03
-11.495313E-06,+4.213976085186E+00,+0.0E+00,-21.708542481E-03
-11.492057E-06,+4.277711041926E+00,+0.0E+00,-21.708542481E-03
-11.488802E-06,+4.246717364204E+00,+0.0E+00,-21.708542481E-03
-11.485547E-06,+4.213976085186E+00,+0.0E+00,-21.708542481E-03
-11.482292E-06,+4.213976085186E+00,+265.639515542E-03,-21.708542481E-03
-11.479036E-06,+4.277735743004E+00,+402.010053396E-03,-21.708542481E-03
-11.475781E-06,+4.310458496213E+00,+136.319077275E-03,-21.708542481E-03
-11.472526E-06,+4.310458496213E+00,+0.0E+00,-21.708542481E-03
-11.469271E-06,+4.310458496213E+00,+0.0E+00,-21.708542481E-03
-11.466016E-06,+4.310458496213E+00,+0.0E+00,-21.708542481E-03
-11.462760E-06,+4.310458496213E+00,+0.0E+00,-21.708542481E-03
-11.459505E-06,+4.310458496213E+00,+0.0E+00,-21.708542481E-03
-11.456250E-06,+4.374261380917E+00,+0.0E+00,-21.708542481E-03
-11.452995E-06,+4.406940907240E+00,+0.0E+00,-21.708542481E-03
-11.449740E-06,+4.406940907240E+00,+0.0E+00,-21.708542481E-03
-11.446484E-06,+4.406940907240E+00,+0.0E+00,-21.708542481E-03
-11.443229E-06,+4.406940907240E+00,+0.0E+00,-21.708542481E-03
-11.439974E-06,+4.406940907240E+00,+0.0E+00,-7.345946244E-03
-11.436719E-06,+4.406940907240E+00,+0.0E+00,-14.363985672E-03
-11.433464E-06,+4.406940907240E+00,+0.0E+00,-21.708542481E-03
-11.430208E-06,+4.470793194100E+00,+266.051200183E-03,-7.341777937E-03
-11.426953E-06,+4.503423318267E+00,+402.010053396E-03,+0.0E+00
-11.423698E-06,+4.503423318267E+00,+135.907392633E-03,-14.369543415E-03
-11.420443E-06,+4.503423318267E+00,+0.0E+00,-21.708542481E-03
-11.417188E-06,+4.439546330328E+00,+0.0E+00,-21.708542481E-03
-11.413932E-06,+4.470824070448E+00,+0.0E+00,-21.708542481E-03
-11.410677E-06,+4.503423318267E+00,+0.0E+00,-21.708542481E-03
-11.407422E-06,+4.503423318267E+00,+0.0E+00,-21.708542481E-03
-11.404167E-06,+4.503423318267E+00,+0.0E+00,-21.708542481E-03
-11.400911E-06,+4.503423318267E+00,+0.0E+00,-7.329273017E-03
-11.397656E-06,+4.567337357822E+00,+0.0E+00,+0.0E+00
-11.394401E-06,+4.535985514469E+00,+0.0E+00,-14.382048336E-03
-11.391146E-06,+4.503423318267E+00,+0.0E+00,-21.708542481E-03
-11.387891E-06,+4.503423318267E+00,+0.0E+00,-21.708542481E-03
-11.384635E-06,+4.503423318267E+00,+0.0E+00,-21.708542481E-03
-11.381380E-06,+4.567368234170E+00,+266.437154534E-03,-21.708542481E-03
-11.378125E-06,+4.599905729294E+00,+135.547168572E-03,-21.708542481E-03
-11.374870E-06,+4.599905729294E+00,+0.0E+00,-21.708542481E-03
-11.371615E-06,+4.599905729294E+00,+0.0E+00,-21.708542481E-03
-11.368359E-06,+4.599905729294E+00,+0.0E+00,-21.708542481E-03
