x-axis,I_T,V_R,I_R
-12.045443E-06,+2.347013025571E+00,+3.477268602529E+00,+289.815433527E-03
-12.042188E-06,+2.380810275674E+00,+3.618090480566E+00,+296.316602897E-03
-12.038932E-06,+2.380810275674E+00,+3.618090480566E+00,+289.812654656E-03
-12.035677E-06,+2.380810275674E+00,+3.618090480566E+00,+282.211052254E-03
-12.032422E-06,+2.380810275674E+00,+3.618090480566E+00,+282.211052254E-03
-12.029167E-06,+2.380810275674E+00,+3.356773653756E+00,+282.211052254E-03
-12.025911E-06,+2.443532488215E+00,+3.216080427170E+00,+296.323550076E-03
-12.022656E-06,+2.414564298890E+00,+3.477448714560E+00,+303.919594735E-03
-12.019401E-06,+2.380810275674E+00,+3.618090480566E+00,+303.919594735E-03
-12.016146E-06,+2.380810275674E+00,+3.618090480566E+00,+303.919594735E-03
-12.012891E-06,+2.380810275674E+00,+3.618090480566E+00,+289.801539171E-03
-12.009635E-06,+2.443563364563E+00,+3.618090480566E+00,+282.211052254E-03
-12.006380E-06,+2.477292686701E+00,+3.618090480566E+00,+282.211052254E-03
-12.003125E-06,+2.477292686701E+00,+3.618090480566E+00,+282.211052254E-03
-11.999870E-06,+2.477292686701E+00,+3.356542081146E+00,+282.211052254E-03
-11.996615E-06,+2.477292686701E+00,+3.477654556880E+00,+282.211052254E-03
-11.993359E-06,+2.477292686701E+00,+3.618090480566E+00,+296.337444432E-03
-11.990104E-06,+2.477292686701E+00,+3.618090480566E+00,+289.791813121E-03
-11.986849E-06,+2.540089002476E+00,+3.618090480566E+00,+282.211052254E-03
-11.983594E-06,+2.573775097728E+00,+3.618090480566E+00,+282.211052254E-03
-11.980339E-06,+2.573775097728E+00,+3.618090480566E+00,+282.211052254E-03
-11.977083E-06,+2.573775097728E+00,+3.618090480566E+00,+282.211052254E-03
-11.973828E-06,+2.573775097728E+00,+3.618090480566E+00,+282.211052254E-03
-11.970573E-06,+2.636602289851E+00,+3.618090480566E+00,+282.211052254E-03
-11.967318E-06,+2.607424141362E+00,+3.618090480566E+00,+282.211052254E-03
-11.964063E-06,+2.573775097728E+00,+3.618090480566E+00,+282.211052254E-03
-11.960807E-06,+2.636620815659E+00,+3.618090480566E+00,+282.211052254E-03
-11.957552E-06,+2.670257508755E+00,+3.618090480566E+00,+282.211052254E-03
-11.954297E-06,+2.670257508755E+00,+3.618090480566E+00,+282.211052254E-03
-11.951042E-06,+2.733121752495E+00,+3.618090480566E+00,+282.211052254E-03
-11.947786E-06,+2.766739919782E+00,+3.356130396504E+00,+282.211052254E-03
-11.944531E-06,+2.703863325503E+00,+3.216080427170E+00,+282.211052254E-03
-11.941276E-06,+2.733140278303E+00,+3.216080427170E+00,+282.211052254E-03
-11.938021E-06,+2.766739919782E+00,+3.478117702102E+00,+282.211052254E-03
-11.934766E-06,+2.766739919782E+00,+3.618090480566E+00,+282.211052254E-03
-11.931510E-06,+2.766739919782E+00,+3.356001745054E+00,+282.211052254E-03
-11.928255E-06,+2.766739919782E+00,+3.216080427170E+00,+296.365233145E-03
-11.925000E-06,+2.766739919782E+00,+3.216080427170E+00,+303.919594735E-03
-11.921745E-06,+2.766739919782E+00,+3.216080427170E+00,+289.762634973E-03
-11.918490E-06,+2.766739919782E+00,+3.478272083842E+00,+282.211052254E-03
-11.915234E-06,+2.766739919782E+00,+3.618090480566E+00,+282.211052254E-03
-11.911979E-06,+2.766739919782E+00,+3.355847363314E+00,+282.211052254E-03
-11.908724E-06,+2.829684442025E+00,+3.216080427170E+00,+282.211052254E-03
-11.905469E-06,+2.863222330809E+00,+3.216080427170E+00,+282.211052254E-03
-11.902214E-06,+2.863222330809E+00,+3.216080427170E+00,+282.211052254E-03
-11.898958E-06,+2.863222330809E+00,+3.216080427170E+00,+282.211052254E-03
-11.895703E-06,+2.863222330809E+00,+3.216080427170E+00,+282.211052254E-03
-11.892448E-06,+2.863222330809E+00,+3.216080427170E+00,+282.211052254E-03
-11.889193E-06,+2.863222330809E+00,+3.216080427170E+00,+282.211052254E-03
-11.885938E-06,+2.863222330809E+00,+3.216080427170E+00,+282.211052254E-03
-11.882682E-06,+2.863222330809E+00,+3.216080427170E+00,+282.211052254E-03
-11.879427E-06,+2.926222430478E+00,+3.216080427170E+00,+282.211052254E-03
-11.876172E-06,+2.959704741836E+00,+3.216080427170E+00,+282.211052254E-03
-11.872917E-06,+2.959704741836E+00,+3.216080427170E+00,+282.211052254E-03
-11.869661E-06,+2.959704741836E+00,+3.216080427170E+00,+282.211052254E-03
-11.866406E-06,+2.959704741836E+00,+3.216080427170E+00,+282.211052254E-03
-11.863151E-06,+3.022735717852E+00,+3.216080427170E+00,+282.211052254E-03
-11.859896E-06,+3.056187152863E+00,+3.216080427170E+00,+282.211052254E-03
-11.856641E-06,+3.056187152863E+00,+3.216080427170E+00,+282.211052254E-03
-11.853385E-06,+3.056187152863E+00,+3.478786689643E+00,+282.211052254E-03
-11.850130E-06,+3.056187152863E+00,+3.618090480566E+00,+282.211052254E-03
-11.846875E-06,+3.056187152863E+00,+3.355332757512E+00,+282.211052254E-03
-11.843620E-06,+3.056187152863E+00,+3.216080427170E+00,+282.211052254E-03
-11.840365E-06,+3.056187152863E+00,+3.216080427170E+00,+282.211052254E-03
-11.837109E-06,+3.056187152863E+00,+3.216080427170E+00,+282.211052254E-03
-11.833854E-06,+3.119273706305E+00,+3.216080427170E+00,+282.211052254E-03
-11.830599E-06,+3.152669563890E+00,+3.216080427170E+00,+282.211052254E-03
-11.827344E-06,+3.152669563890E+00,+3.216080427170E+00,+282.211052254E-03
-11.824089E-06,+3.152669563890E+00,+3.216080427170E+00,+282.211052254E-03
-11.820833E-06,+3.152669563890E+00,+3.216080427170E+00,+282.211052254E-03
-11.817578E-06,+3.152669563890E+00,+3.216080427170E+00,+282.211052254E-03
-11.814323E-06,+3.152669563890E+00,+3.216080427170E+00,+282.211052254E-03
-11.811068E-06,+3.152669563890E+00,+3.216080427170E+00,+282.211052254E-03
-11.807813E-06,+3.152669563890E+00,+3.216080427170E+00,+282.211052254E-03
-11.804557E-06,+3.152669563890E+00,+3.216080427170E+00,+282.211052254E-03
-11.801302E-06,+3.215817870027E+00,+3.216080427170E+00,+282.211052254E-03
-11.798047E-06,+3.185997493510E+00,+3.216080427170E+00,+282.211052254E-03
-11.794792E-06,+3.152669563890E+00,+3.216080427170E+00,+282.211052254E-03
-11.791536E-06,+3.215836395835E+00,+3.216080427170E+00,+282.211052254E-03
-11.788281E-06,+3.249151974916E+00,+3.216080427170E+00,+282.211052254E-03
-11.785026E-06,+3.249151974916E+00,+3.216080427170E+00,+282.211052254E-03
-11.781771E-06,+3.312337332671E+00,+3.216080427170E+00,+282.211052254E-03
-11.778516E-06,+3.282442852920E+00,+3.216080427170E+00,+282.211052254E-03
-11.775260E-06,+3.249151974916E+00,+3.216080427170E+00,+282.211052254E-03
-11.772005E-06,+3.249151974916E+00,+3.216080427170E+00,+282.211052254E-03
-11.768750E-06,+3.249151974916E+00,+3.216080427170E+00,+282.211052254E-03
-11.765495E-06,+3.312368209018E+00,+3.216080427170E+00,+267.987399581E-03
-11.762240E-06,+3.345634385943E+00,+3.216080427170E+00,+260.502509773E-03
-11.758984E-06,+3.345634385943E+00,+3.216080427170E+00,+274.728941317E-03
-11.755729E-06,+3.345634385943E+00,+3.216080427170E+00,+282.211052254E-03
-11.752474E-06,+3.408875321123E+00,+3.216080427170E+00,+282.211052254E-03
-11.749219E-06,+3.378869686521E+00,+3.216080427170E+00,+282.211052254E-03
-11.745964E-06,+3.345634385943E+00,+3.216080427170E+00,+282.211052254E-03
-11.742708E-06,+3.408893846932E+00,+3.216080427170E+00,+282.211052254E-03
-11.739453E-06,+3.442116796970E+00,+3.216080427170E+00,+282.211052254E-03
-11.736198E-06,+3.442116796970E+00,+3.216080427170E+00,+267.974894660E-03
-11.732943E-06,+3.442116796970E+00,+3.216080427170E+00,+274.740056802E-03
-11.729688E-06,+3.505400959037E+00,+3.216080427170E+00,+282.211052254E-03
-11.726432E-06,+3.475308870662E+00,+3.216080427170E+00,+267.970726353E-03
-11.723177E-06,+3.442116796970E+00,+3.216080427170E+00,+260.502509773E-03
-11.719922E-06,+3.505419484845E+00,+3.216080427170E+00,+274.745614545E-03
-11.716667E-06,+3.538599207997E+00,+3.216080427170E+00,+282.211052254E-03
-11.713411E-06,+3.538599207997E+00,+3.216080427170E+00,+267.965168611E-03
-11.710156E-06,+3.538599207997E+00,+3.216080427170E+00,+260.502509773E-03
-11.706901E-06,+3.538599207997E+00,+3.216080427170E+00,+274.751172287E-03
-11.703646E-06,+3.538599207997E+00,+3.216080427170E+00,+282.211052254E-03
-11.700391E-06,+3.538599207997E+00,+3.216080427170E+00,+267.959610868E-03
-11.697135E-06,+3.601945122759E+00,+2.952139110773E+00,+260.502509773E-03
-11.693880E-06,+3.635081619024E+00,+2.814070373774E+00,+260.502509773E-03
-11.690625E-06,+3.635081619024E+00,+3.078063150751E+00,+260.502509773E-03
-11.687370E-06,+3.635081619024E+00,+3.216080427170E+00,+260.502509773E-03
-11.684115E-06,+3.635081619024E+00,+2.952036189613E+00,+274.760898337E-03
-11.680859E-06,+3.635081619024E+00,+2.814070373774E+00,+282.211052254E-03
-11.677604E-06,+3.635081619024E+00,+2.814070373774E+00,+267.949884819E-03
-11.674349E-06,+3.635081619024E+00,+2.814070373774E+00,+260.502509773E-03
-11.671094E-06,+3.635081619024E+00,+2.814070373774E+00,+260.502509773E-03
-11.667839E-06,+3.635081619024E+00,+2.814070373774E+00,+260.502509773E-03
-11.664583E-06,+3.635081619024E+00,+2.814070373774E+00,+260.502509773E-03
-11.661328E-06,+3.635081619024E+00,+2.814070373774E+00,+260.502509773E-03
-11.658073E-06,+3.698501637020E+00,+2.814070373774E+00,+260.502509773E-03
-11.654818E-06,+3.731564030051E+00,+2.814070373774E+00,+260.502509773E-03
-11.651563E-06,+3.731564030051E+00,+2.814070373774E+00,+260.502509773E-03
-11.648307E-06,+3.731564030051E+00,+3.078397644522E+00,+260.502509773E-03
-11.645052E-06,+3.795008749125E+00,+3.216080427170E+00,+246.227447981E-03
-11.641797E-06,+3.828046441078E+00,+2.951701695842E+00,+238.793967292E-03
-11.638542E-06,+3.828046441078E+00,+2.814070373774E+00,+253.071807954E-03
-11.635286E-06,+3.828046441078E+00,+2.814070373774E+00,+260.502509773E-03
-11.632031E-06,+3.828046441078E+00,+2.814070373774E+00,+260.502509773E-03
-11.628776E-06,+3.828046441078E+00,+2.814070373774E+00,+260.502509773E-03
-11.625521E-06,+3.828046441078E+00,+2.814070373774E+00,+260.502509773E-03
-11.622266E-06,+3.828046441078E+00,+2.814070373774E+00,+260.502509773E-03
-11.619010E-06,+3.828046441078E+00,+2.814070373774E+00,+274.788687049E-03
-11.615755E-06,+3.828046441078E+00,+2.814070373774E+00,+267.923485542E-03
-11.612500E-06,+3.828046441078E+00,+3.078680677712E+00,+260.502509773E-03
-11.609245E-06,+3.828046441078E+00,+3.216080427170E+00,+260.502509773E-03
-11.605990E-06,+3.828046441078E+00,+2.951418662651E+00,+260.502509773E-03
-11.602734E-06,+3.828046441078E+00,+3.078757868583E+00,+260.502509773E-03
-11.599479E-06,+3.828046441078E+00,+3.216080427170E+00,+260.502509773E-03
-11.596224E-06,+3.891583789194E+00,+2.951341471781E+00,+260.502509773E-03
-11.592969E-06,+3.924528852105E+00,+2.814070373774E+00,+260.502509773E-03
-11.589714E-06,+3.924528852105E+00,+2.814070373774E+00,+260.502509773E-03
-11.586458E-06,+3.924528852105E+00,+2.814070373774E+00,+260.502509773E-03
-11.583203E-06,+3.924528852105E+00,+2.814070373774E+00,+260.502509773E-03
-11.579948E-06,+3.924528852105E+00,+2.814070373774E+00,+260.502509773E-03
-11.576693E-06,+3.924528852105E+00,+2.814070373774E+00,+260.502509773E-03
-11.573438E-06,+3.988109427108E+00,+2.814070373774E+00,+260.502509773E-03
-11.570182E-06,+4.021011263132E+00,+2.814070373774E+00,+260.502509773E-03
-11.566927E-06,+4.021011263132E+00,+2.814070373774E+00,+260.502509773E-03
-11.563672E-06,+4.021011263132E+00,+2.814070373774E+00,+260.502509773E-03
-11.560417E-06,+4.021011263132E+00,+2.814070373774E+00,+260.502509773E-03
-11.557161E-06,+4.021011263132E+00,+2.814070373774E+00,+260.502509773E-03
-11.553906E-06,+4.021011263132E+00,+2.814070373774E+00,+260.502509773E-03
-11.550651E-06,+4.021011263132E+00,+2.814070373774E+00,+260.502509773E-03
-11.547396E-06,+4.021011263132E+00,+2.814070373774E+00,+260.502509773E-03
-11.544141E-06,+4.084647415560E+00,+2.814070373774E+00,+260.502509773E-03
-11.540885E-06,+4.117493674159E+00,+2.814070373774E+00,+260.502509773E-03
-11.537630E-06,+4.117493674159E+00,+2.814070373774E+00,+260.502509773E-03
-11.534375E-06,+4.117493674159E+00,+2.814070373774E+00,+260.502509773E-03
-11.531120E-06,+4.117493674159E+00,+2.814070373774E+00,+260.502509773E-03
-11.527865E-06,+4.117493674159E+00,+2.814070373774E+00,+260.502509773E-03
-11.524609E-06,+4.181166878204E+00,+2.814070373774E+00,+260.502509773E-03
-11.521354E-06,+4.213976085186E+00,+2.814070373774E+00,+260.502509773E-03
-11.518099E-06,+4.150290530602E+00,+2.814070373774E+00,+260.502509773E-03
-11.514844E-06,+4.117493674159E+00,+2.814070373774E+00,+260.502509773E-03
-11.511589E-06,+4.181191579282E+00,+2.814070373774E+00,+260.502509773E-03
-11.508333E-06,+4.213976085186E+00,+2.548636700552E+00,+260.502509773E-03
-11.505078E-06,+4.213976085186E+00,+2.677519723888E+00,+246.167702249E-03
-11.501823E-06,+4.213976085186E+00,+2.814070373774E+00,+238.793967292E-03
-11.498568E-06,+4.213976085186E+00,+2.814070373774E+00,+238.793967292E-03
-11.495313E-06,+4.213976085186E+00,+2.814070373774E+00,+238.793967292E-03
-11.492057E-06,+4.213976085186E+00,+2.814070373774E+00,+238.793967292E-03
-11.488802E-06,+4.213976085186E+00,+2.814070373774E+00,+238.793967292E-03
-11.485547E-06,+4.213976085186E+00,+2.814070373774E+00,+253.137111429E-03
-11.482292E-06,+4.213976085186E+00,+2.814070373774E+00,+246.157976199E-03
-11.479036E-06,+4.213976085186E+00,+2.814070373774E+00,+253.139890301E-03
-11.475781E-06,+4.213976085186E+00,+2.814070373774E+00,+246.155197328E-03
-11.472526E-06,+4.277748093543E+00,+2.548353667362E+00,+238.793967292E-03
-11.469271E-06,+4.310458496213E+00,+2.412060320377E+00,+253.144058608E-03
-11.466016E-06,+4.310458496213E+00,+2.412060320377E+00,+260.502509773E-03
-11.462760E-06,+4.310458496213E+00,+2.412060320377E+00,+246.149639586E-03
-11.459505E-06,+4.310458496213E+00,+2.677879947950E+00,+253.148226915E-03
-11.456250E-06,+4.310458496213E+00,+2.814070373774E+00,+260.502509773E-03
-11.452995E-06,+4.374267556187E+00,+2.548199285621E+00,+260.502509773E-03
-11.449740E-06,+4.406940907240E+00,+2.412060320377E+00,+246.144081843E-03
-11.446484E-06,+4.406940907240E+00,+2.412060320377E+00,+253.153784657E-03
-11.443229E-06,+4.406940907240E+00,+2.412060320377E+00,+246.141302972E-03
-11.439974E-06,+4.406940907240E+00,+2.678034329690E+00,+238.793967292E-03
-11.436719E-06,+4.406940907240E+00,+2.548070634171E+00,+238.793967292E-03
