x-axis,I_T,V_R,I_R
-12.045443E-06,+2.284327864647E+00,+5.226130694151E+00,+441.775230894E-03
-12.042188E-06,+2.347019200841E+00,+5.226130694151E+00,+448.276400265E-03
-12.038932E-06,+2.380810275674E+00,+5.226130694151E+00,+441.772452023E-03
-12.035677E-06,+2.380810275674E+00,+5.226130694151E+00,+434.170849621E-03
-12.032422E-06,+2.380810275674E+00,+5.226130694151E+00,+434.170849621E-03
-12.029167E-06,+2.380810275674E+00,+5.226130694151E+00,+434.170849621E-03
-12.025911E-06,+2.380810275674E+00,+4.964788137051E+00,+434.170849621E-03
-12.022656E-06,+2.380810275674E+00,+5.085488928145E+00,+434.170849621E-03
-12.019401E-06,+2.443544838754E+00,+5.226130694151E+00,+434.170849621E-03
-12.016146E-06,+2.477292686701E+00,+5.226130694151E+00,+434.170849621E-03
-12.012891E-06,+2.477292686701E+00,+5.226130694151E+00,+434.170849621E-03
-12.009635E-06,+2.477292686701E+00,+5.226130694151E+00,+434.170849621E-03
-12.006380E-06,+2.477292686701E+00,+5.226130694151E+00,+434.170849621E-03
-12.003125E-06,+2.477292686701E+00,+5.226130694151E+00,+434.170849621E-03
-11.999870E-06,+2.477292686701E+00,+5.226130694151E+00,+434.170849621E-03
-11.996615E-06,+2.477292686701E+00,+5.226130694151E+00,+434.170849621E-03
-11.993359E-06,+2.540076651937E+00,+5.226130694151E+00,+434.170849621E-03
-11.990104E-06,+2.573775097728E+00,+5.226130694151E+00,+448.298631235E-03
-11.986849E-06,+2.573775097728E+00,+5.226130694151E+00,+441.750221053E-03
-11.983594E-06,+2.573775097728E+00,+5.226130694151E+00,+434.170849621E-03
-11.980339E-06,+2.573775097728E+00,+5.226130694151E+00,+434.170849621E-03
-11.977083E-06,+2.573775097728E+00,+5.226130694151E+00,+434.170849621E-03
-11.973828E-06,+2.573775097728E+00,+4.964376452410E+00,+420.036120829E-03
-11.970573E-06,+2.636602289851E+00,+4.824120640755E+00,+412.462307140E-03
-11.967318E-06,+2.670257508755E+00,+4.824120640755E+00,+426.599814804E-03
-11.964063E-06,+2.670257508755E+00,+4.824120640755E+00,+434.170849621E-03
-11.960807E-06,+2.670257508755E+00,+4.824120640755E+00,+434.170849621E-03
-11.957552E-06,+2.670257508755E+00,+5.086003533946E+00,+434.170849621E-03
-11.954297E-06,+2.733115577225E+00,+5.226130694151E+00,+434.170849621E-03
-11.951042E-06,+2.703875676042E+00,+5.226130694151E+00,+434.170849621E-03
-11.947786E-06,+2.670257508755E+00,+5.226130694151E+00,+434.170849621E-03
-11.944531E-06,+2.670257508755E+00,+4.964144879799E+00,+434.170849621E-03
-11.941276E-06,+2.670257508755E+00,+4.824120640755E+00,+434.170849621E-03
-11.938021E-06,+2.733146453573E+00,+4.824120640755E+00,+434.170849621E-03
-11.934766E-06,+2.766739919782E+00,+4.824120640755E+00,+434.170849621E-03
-11.931510E-06,+2.766739919782E+00,+4.824120640755E+00,+434.170849621E-03
-11.928255E-06,+2.766739919782E+00,+5.086235106557E+00,+434.170849621E-03
-11.925000E-06,+2.766739919782E+00,+4.963990498059E+00,+434.170849621E-03
-11.921745E-06,+2.766739919782E+00,+4.824120640755E+00,+434.170849621E-03
-11.918490E-06,+2.766739919782E+00,+4.824120640755E+00,+434.170849621E-03
-11.915234E-06,+2.829672091486E+00,+4.824120640755E+00,+434.170849621E-03
-11.911979E-06,+2.863222330809E+00,+4.824120640755E+00,+434.170849621E-03
-11.908724E-06,+2.863222330809E+00,+4.824120640755E+00,+434.170849621E-03
-11.905469E-06,+2.863222330809E+00,+4.824120640755E+00,+434.170849621E-03
-11.902214E-06,+2.863222330809E+00,+4.824120640755E+00,+420.005553245E-03
-11.898958E-06,+2.863222330809E+00,+4.824120640755E+00,+412.462307140E-03
-11.895703E-06,+2.863222330809E+00,+4.824120640755E+00,+412.462307140E-03
-11.892448E-06,+2.863222330809E+00,+4.824120640755E+00,+426.631771823E-03
-11.889193E-06,+2.863222330809E+00,+4.824120640755E+00,+434.170849621E-03
-11.885938E-06,+2.863222330809E+00,+4.824120640755E+00,+434.170849621E-03
-11.882682E-06,+2.863222330809E+00,+4.824120640755E+00,+434.170849621E-03
-11.879427E-06,+2.926222430478E+00,+4.824120640755E+00,+434.170849621E-03
-11.876172E-06,+2.959704741836E+00,+4.824120640755E+00,+434.170849621E-03
-11.872917E-06,+2.959704741836E+00,+4.824120640755E+00,+419.993048324E-03
-11.869661E-06,+2.959704741836E+00,+4.824120640755E+00,+426.641497873E-03
-11.866406E-06,+2.959704741836E+00,+4.824120640755E+00,+419.990269453E-03
-11.863151E-06,+2.959704741836E+00,+4.824120640755E+00,+412.462307140E-03
-11.859896E-06,+3.022741893122E+00,+4.824120640755E+00,+412.462307140E-03
-11.856641E-06,+3.056187152863E+00,+4.824120640755E+00,+412.462307140E-03
-11.853385E-06,+3.056187152863E+00,+4.824120640755E+00,+412.462307140E-03
-11.850130E-06,+3.056187152863E+00,+4.824120640755E+00,+412.462307140E-03
-11.846875E-06,+3.056187152863E+00,+4.824120640755E+00,+426.651223922E-03
-11.843620E-06,+3.056187152863E+00,+4.824120640755E+00,+434.170849621E-03
-11.840365E-06,+3.056187152863E+00,+4.824120640755E+00,+434.170849621E-03
-11.837109E-06,+3.056187152863E+00,+4.824120640755E+00,+434.170849621E-03
-11.833854E-06,+3.056187152863E+00,+4.824120640755E+00,+434.170849621E-03
-11.830599E-06,+3.119279881574E+00,+4.824120640755E+00,+419.974985661E-03
-11.827344E-06,+3.089570659908E+00,+4.824120640755E+00,+412.462307140E-03
-11.824089E-06,+3.119292232113E+00,+4.824120640755E+00,+426.660949972E-03
-11.820833E-06,+3.152669563890E+00,+4.824120640755E+00,+434.170849621E-03
-11.817578E-06,+3.152669563890E+00,+4.824120640755E+00,+434.170849621E-03
-11.814323E-06,+3.152669563890E+00,+4.824120640755E+00,+419.968038483E-03
-11.811068E-06,+3.152669563890E+00,+4.824120640755E+00,+412.462307140E-03
-11.807813E-06,+3.152669563890E+00,+4.824120640755E+00,+412.462307140E-03
-11.804557E-06,+3.152669563890E+00,+4.824120640755E+00,+426.669286585E-03
-11.801302E-06,+3.152669563890E+00,+4.824120640755E+00,+419.962480740E-03
-11.798047E-06,+3.215824045296E+00,+4.824120640755E+00,+426.672065457E-03
-11.794792E-06,+3.249151974916E+00,+4.824120640755E+00,+419.959701869E-03
-11.791536E-06,+3.249151974916E+00,+4.824120640755E+00,+412.462307140E-03
-11.788281E-06,+3.249151974916E+00,+4.824120640755E+00,+412.462307140E-03
-11.785026E-06,+3.249151974916E+00,+4.824120640755E+00,+412.462307140E-03
-11.781771E-06,+3.249151974916E+00,+4.824120640755E+00,+426.679012635E-03
-11.778516E-06,+3.249151974916E+00,+4.824120640755E+00,+419.952754691E-03
-11.775260E-06,+3.249151974916E+00,+4.824120640755E+00,+412.462307140E-03
-11.772005E-06,+3.312355858479E+00,+4.824120640755E+00,+412.462307140E-03
-11.768750E-06,+3.345634385943E+00,+4.560745390739E+00,+412.462307140E-03
-11.765495E-06,+3.345634385943E+00,+4.685511567664E+00,+412.462307140E-03
-11.762240E-06,+3.345634385943E+00,+4.824120640755E+00,+412.462307140E-03
-11.758984E-06,+3.345634385943E+00,+4.560668199869E+00,+426.688738684E-03
-11.755729E-06,+3.345634385943E+00,+4.422110587358E+00,+419.943028641E-03
-11.752474E-06,+3.345634385943E+00,+4.422110587358E+00,+412.462307140E-03
-11.749219E-06,+3.345634385943E+00,+4.685640219114E+00,+412.462307140E-03
-11.745964E-06,+3.345634385943E+00,+4.824120640755E+00,+426.694296427E-03
-11.742708E-06,+3.345634385943E+00,+4.824120640755E+00,+434.170849621E-03
-11.739453E-06,+3.408900022201E+00,+4.560513818129E+00,+434.170849621E-03
-11.736198E-06,+3.442116796970E+00,+4.685743140275E+00,+419.934692028E-03
-11.732943E-06,+3.442116796970E+00,+4.560462357549E+00,+412.462307140E-03
-11.729688E-06,+3.442116796970E+00,+4.422110587358E+00,+412.462307140E-03
-11.726432E-06,+3.442116796970E+00,+4.422110587358E+00,+412.462307140E-03
-11.723177E-06,+3.442116796970E+00,+4.422110587358E+00,+412.462307140E-03
-11.719922E-06,+3.505419484845E+00,+4.422110587358E+00,+412.462307140E-03
-11.716667E-06,+3.538599207997E+00,+4.422110587358E+00,+412.462307140E-03
-11.713411E-06,+3.538599207997E+00,+4.422110587358E+00,+412.462307140E-03
-11.710156E-06,+3.538599207997E+00,+4.422110587358E+00,+412.462307140E-03
-11.706901E-06,+3.538599207997E+00,+4.422110587358E+00,+412.462307140E-03
-11.703646E-06,+3.538599207997E+00,+4.422110587358E+00,+412.462307140E-03
-11.700391E-06,+3.538599207997E+00,+4.422110587358E+00,+412.462307140E-03
-11.697135E-06,+3.538599207997E+00,+4.422110587358E+00,+412.462307140E-03
-11.693880E-06,+3.538599207997E+00,+4.422110587358E+00,+412.462307140E-03
-11.690625E-06,+3.601957473298E+00,+4.422110587358E+00,+398.206697448E-03
-11.687370E-06,+3.635081619024E+00,+4.422110587358E+00,+390.753764659E-03
-11.684115E-06,+3.635081619024E+00,+4.422110587358E+00,+390.753764659E-03
-11.680859E-06,+3.635081619024E+00,+4.422110587358E+00,+390.753764659E-03
-11.677604E-06,+3.635081619024E+00,+4.422110587358E+00,+405.014932094E-03
-11.674349E-06,+3.635081619024E+00,+4.422110587358E+00,+412.462307140E-03
-11.671094E-06,+3.698476935942E+00,+4.422110587358E+00,+412.462307140E-03
-11.667839E-06,+3.731564030051E+00,+4.422110587358E+00,+398.196971398E-03
-11.664583E-06,+3.731564030051E+00,+4.422110587358E+00,+390.753764659E-03
-11.661328E-06,+3.731564030051E+00,+4.422110587358E+00,+405.021879272E-03
-11.658073E-06,+3.668144012056E+00,+4.422110587358E+00,+412.462307140E-03
-11.654818E-06,+3.635081619024E+00,+4.422110587358E+00,+412.462307140E-03
-11.651563E-06,+3.698513987559E+00,+4.686412127817E+00,+412.462307140E-03
-11.648307E-06,+3.731564030051E+00,+4.559793370007E+00,+412.462307140E-03
-11.645052E-06,+3.795008749125E+00,+4.422110587358E+00,+398.187245349E-03
-11.641797E-06,+3.764595546735E+00,+4.422110587358E+00,+390.753764659E-03
-11.638542E-06,+3.731564030051E+00,+4.422110587358E+00,+405.031605322E-03
-11.635286E-06,+3.731564030051E+00,+4.422110587358E+00,+412.462307140E-03
-11.632031E-06,+3.731564030051E+00,+4.422110587358E+00,+398.181687606E-03
-11.628776E-06,+3.795039625472E+00,+4.422110587358E+00,+390.753764659E-03
-11.625521E-06,+3.828046441078E+00,+4.422110587358E+00,+405.037163064E-03
-11.622266E-06,+3.828046441078E+00,+4.422110587358E+00,+398.177519299E-03
-11.619010E-06,+3.828046441078E+00,+4.422110587358E+00,+390.753764659E-03
-11.615755E-06,+3.828046441078E+00,+4.422110587358E+00,+390.753764659E-03
-11.612500E-06,+3.828046441078E+00,+4.422110587358E+00,+405.042720807E-03
-11.609245E-06,+3.828046441078E+00,+4.157474553130E+00,+412.462307140E-03
-11.605990E-06,+3.891565263386E+00,+4.284762298481E+00,+398.170572121E-03
-11.602734E-06,+3.924528852105E+00,+4.422110587358E+00,+390.753764659E-03
-11.599479E-06,+3.924528852105E+00,+4.422110587358E+00,+390.753764659E-03
-11.596224E-06,+3.924528852105E+00,+4.157371631969E+00,+390.753764659E-03
-11.592969E-06,+3.924528852105E+00,+4.284865219642E+00,+390.753764659E-03
-11.589714E-06,+3.924528852105E+00,+4.422110587358E+00,+405.052446857E-03
-11.586458E-06,+3.924528852105E+00,+4.422110587358E+00,+412.462307140E-03
-11.583203E-06,+3.924528852105E+00,+4.422110587358E+00,+398.160846072E-03
-11.579948E-06,+3.988097076568E+00,+4.422110587358E+00,+390.753764659E-03
-11.576693E-06,+4.021011263132E+00,+4.422110587358E+00,+390.753764659E-03
-11.573438E-06,+4.021011263132E+00,+4.422110587358E+00,+405.059394035E-03
-11.570182E-06,+4.021011263132E+00,+4.157165789649E+00,+398.155288329E-03
-11.566927E-06,+4.021011263132E+00,+4.020100533962E+00,+390.753764659E-03
-11.563672E-06,+4.021011263132E+00,+4.020100533962E+00,+405.063562342E-03
-11.560417E-06,+4.021011263132E+00,+4.020100533962E+00,+398.151120022E-03
-11.557161E-06,+4.021011263132E+00,+4.020100533962E+00,+390.753764659E-03
-11.553906E-06,+4.084628889751E+00,+4.020100533962E+00,+390.753764659E-03
-11.550651E-06,+4.053869872270E+00,+4.020100533962E+00,+390.753764659E-03
-11.547396E-06,+4.021011263132E+00,+4.020100533962E+00,+390.753764659E-03
-11.544141E-06,+4.084647415560E+00,+4.285251173992E+00,+390.753764659E-03
-11.540885E-06,+4.117493674159E+00,+4.156934217038E+00,+390.753764659E-03
-11.537630E-06,+4.117493674159E+00,+4.020100533962E+00,+390.753764659E-03
-11.534375E-06,+4.117493674159E+00,+4.020100533962E+00,+376.431462056E-03
-11.531120E-06,+4.117493674159E+00,+4.020100533962E+00,+369.045222178E-03
-11.527865E-06,+4.117493674159E+00,+4.020100533962E+00,+383.370303653E-03
-11.524609E-06,+4.117493674159E+00,+4.020100533962E+00,+390.753764659E-03
-11.521354E-06,+4.117493674159E+00,+4.020100533962E+00,+390.753764659E-03
-11.518099E-06,+4.181179228743E+00,+4.020100533962E+00,+390.753764659E-03
-11.514844E-06,+4.213976085186E+00,+4.020100533962E+00,+390.753764659E-03
-11.511589E-06,+4.150278180063E+00,+4.020100533962E+00,+390.753764659E-03
-11.508333E-06,+4.181197754551E+00,+4.020100533962E+00,+390.753764659E-03
-11.505078E-06,+4.213976085186E+00,+4.020100533962E+00,+390.753764659E-03
-11.501823E-06,+4.213976085186E+00,+4.020100533962E+00,+390.753764659E-03
-11.498568E-06,+4.277698691387E+00,+4.020100533962E+00,+390.753764659E-03
-11.495313E-06,+4.246729714743E+00,+4.020100533962E+00,+390.753764659E-03
-11.492057E-06,+4.213976085186E+00,+4.020100533962E+00,+390.753764659E-03
-11.488802E-06,+4.277717217195E+00,+4.020100533962E+00,+390.753764659E-03
-11.485547E-06,+4.310458496213E+00,+4.020100533962E+00,+390.753764659E-03
-11.482292E-06,+4.310458496213E+00,+4.020100533962E+00,+390.753764659E-03
-11.479036E-06,+4.310458496213E+00,+4.020100533962E+00,+390.753764659E-03
-11.475781E-06,+4.310458496213E+00,+4.020100533962E+00,+390.753764659E-03
-11.472526E-06,+4.310458496213E+00,+4.020100533962E+00,+390.753764659E-03
-11.469271E-06,+4.310458496213E+00,+4.020100533962E+00,+390.753764659E-03
-11.466016E-06,+4.310458496213E+00,+4.020100533962E+00,+390.753764659E-03
-11.462760E-06,+4.310458496213E+00,+4.020100533962E+00,+390.753764659E-03
-11.459505E-06,+4.310458496213E+00,+4.020100533962E+00,+376.399505036E-03
-11.456250E-06,+4.374261380917E+00,+3.754255176100E+00,+369.045222178E-03
-11.452995E-06,+4.406940907240E+00,+3.618090480566E+00,+369.045222178E-03
-11.449740E-06,+4.343125671996E+00,+3.618090480566E+00,+369.045222178E-03
-11.446484E-06,+4.310458496213E+00,+3.618090480566E+00,+369.045222178E-03
-11.443229E-06,+4.374286081995E+00,+3.884038759588E+00,+369.045222178E-03
-11.439974E-06,+4.406940907240E+00,+4.020100533962E+00,+369.045222178E-03
-11.436719E-06,+4.406940907240E+00,+4.020100533962E+00,+369.045222178E-03
