x-axis,I_T,V_R,I_R
-12.055208E-06,+2.346994499763E+00,+16.482412189245E+00,+1.432763803750E+00
-12.051953E-06,+2.380810275674E+00,+16.482412189245E+00,+1.432763803750E+00
-12.048698E-06,+2.380810275674E+00,+16.482412189245E+00,+1.432763803750E+00
-12.045443E-06,+2.380810275674E+00,+16.743600364605E+00,+1.432763803750E+00
-12.042188E-06,+2.380810275674E+00,+16.623208336992E+00,+1.432763803750E+00
-12.038932E-06,+2.380810275674E+00,+16.482412189245E+00,+1.432763803750E+00
-12.035677E-06,+2.380810275674E+00,+16.482412189245E+00,+1.432763803750E+00
-12.032422E-06,+2.380810275674E+00,+16.482412189245E+00,+1.418654084800E+00
-12.029167E-06,+2.380810275674E+00,+16.482412189245E+00,+1.411055261269E+00
-12.025911E-06,+2.443532488215E+00,+16.482412189245E+00,+1.425167759091E+00
-12.022656E-06,+2.477292686701E+00,+16.482412189245E+00,+1.432763803750E+00
-12.019401E-06,+2.477292686701E+00,+16.482412189245E+00,+1.432763803750E+00
-12.016146E-06,+2.477292686701E+00,+16.482412189245E+00,+1.432763803750E+00
-12.012891E-06,+2.477292686701E+00,+16.482412189245E+00,+1.418645748186E+00
-12.009635E-06,+2.477292686701E+00,+16.482412189245E+00,+1.425174706269E+00
-12.006380E-06,+2.477292686701E+00,+16.482412189245E+00,+1.432763803750E+00
-12.003125E-06,+2.477292686701E+00,+16.482412189245E+00,+1.432763803750E+00
-11.999870E-06,+2.477292686701E+00,+16.482412189245E+00,+1.418640190443E+00
-11.996615E-06,+2.477292686701E+00,+16.482412189245E+00,+1.411055261269E+00
-11.993359E-06,+2.540076651937E+00,+16.482412189245E+00,+1.411055261269E+00
-11.990104E-06,+2.573775097728E+00,+16.482412189245E+00,+1.411055261269E+00
-11.986849E-06,+2.573775097728E+00,+16.482412189245E+00,+1.411055261269E+00
-11.983594E-06,+2.573775097728E+00,+16.482412189245E+00,+1.411055261269E+00
-11.980339E-06,+2.573775097728E+00,+16.482412189245E+00,+1.411055261269E+00
-11.977083E-06,+2.573775097728E+00,+16.482412189245E+00,+1.425188600626E+00
-11.973828E-06,+2.573775097728E+00,+16.482412189245E+00,+1.432763803750E+00
-11.970573E-06,+2.573775097728E+00,+16.482412189245E+00,+1.432763803750E+00
-11.967318E-06,+2.573775097728E+00,+16.482412189245E+00,+1.432763803750E+00
-11.964063E-06,+2.636614640390E+00,+16.482412189245E+00,+1.432763803750E+00
-11.960807E-06,+2.670257508755E+00,+16.220555026344E+00,+1.432763803750E+00
-11.957552E-06,+2.670257508755E+00,+16.342285029041E+00,+1.418622127780E+00
-11.954297E-06,+2.670257508755E+00,+16.482412189245E+00,+1.411055261269E+00
-11.951042E-06,+2.733121752495E+00,+16.220477835474E+00,+1.411055261269E+00
-11.947786E-06,+2.703869500772E+00,+16.080402135849E+00,+1.411055261269E+00
-11.944531E-06,+2.670257508755E+00,+16.080402135849E+00,+1.411055261269E+00
-11.941276E-06,+2.670257508755E+00,+16.080402135849E+00,+1.411055261269E+00
-11.938021E-06,+2.670257508755E+00,+16.080402135849E+00,+1.411055261269E+00
-11.934766E-06,+2.670257508755E+00,+16.080402135849E+00,+1.411055261269E+00
-11.931510E-06,+2.733158804112E+00,+16.080402135849E+00,+1.411055261269E+00
-11.928255E-06,+2.766739919782E+00,+16.080402135849E+00,+1.411055261269E+00
-11.925000E-06,+2.766739919782E+00,+16.080402135849E+00,+1.411055261269E+00
-11.921745E-06,+2.766739919782E+00,+16.080402135849E+00,+1.411055261269E+00
-11.918490E-06,+2.766739919782E+00,+16.080402135849E+00,+1.411055261269E+00
-11.915234E-06,+2.829672091486E+00,+16.080402135849E+00,+1.411055261269E+00
-11.911979E-06,+2.863222330809E+00,+16.080402135849E+00,+1.411055261269E+00
-11.908724E-06,+2.863222330809E+00,+15.818133288307E+00,+1.411055261269E+00
-11.905469E-06,+2.863222330809E+00,+15.940686660285E+00,+1.411055261269E+00
-11.902214E-06,+2.863222330809E+00,+15.818081827726E+00,+1.411055261269E+00
-11.898958E-06,+2.863222330809E+00,+15.678392082453E+00,+1.396888575457E+00
-11.895703E-06,+2.863222330809E+00,+15.678392082453E+00,+1.403514794036E+00
-11.892448E-06,+2.926197729400E+00,+15.678392082453E+00,+1.411055261269E+00
-11.889193E-06,+2.959704741836E+00,+15.678392082453E+00,+1.411055261269E+00
-11.885938E-06,+2.896716992705E+00,+15.678392082453E+00,+1.396883017715E+00
-11.882682E-06,+2.926216255208E+00,+15.678392082453E+00,+1.375173085798E+00
-11.879427E-06,+2.959704741836E+00,+15.678392082453E+00,+1.381813198733E+00
-11.876172E-06,+2.959704741836E+00,+15.678392082453E+00,+1.389346718788E+00
-11.872917E-06,+2.959704741836E+00,+15.678392082453E+00,+1.403524520085E+00
-11.869661E-06,+2.959704741836E+00,+15.678392082453E+00,+1.396876070537E+00
-11.866406E-06,+2.959704741836E+00,+15.678392082453E+00,+1.389346718788E+00
-11.863151E-06,+2.959704741836E+00,+15.415763010849E+00,+1.403528688392E+00
-11.859896E-06,+2.959704741836E+00,+15.276382029057E+00,+1.396871902230E+00
-11.856641E-06,+3.022748068391E+00,+15.276382029057E+00,+1.389346718788E+00
-11.853385E-06,+3.056187152863E+00,+15.539088291530E+00,+1.389346718788E+00
-11.850130E-06,+3.056187152863E+00,+15.678392082453E+00,+1.389346718788E+00
-11.846875E-06,+3.056187152863E+00,+15.415634359399E+00,+1.389346718788E+00
-11.843620E-06,+3.119255180496E+00,+15.276382029057E+00,+1.389346718788E+00
-11.840365E-06,+3.152669563890E+00,+15.276382029057E+00,+1.389346718788E+00
-11.837109E-06,+3.152669563890E+00,+15.276382029057E+00,+1.389346718788E+00
-11.833854E-06,+3.152669563890E+00,+15.276382029057E+00,+1.389346718788E+00
-11.830599E-06,+3.089576835178E+00,+15.276382029057E+00,+1.389346718788E+00
-11.827344E-06,+3.119286056844E+00,+15.276382029057E+00,+1.389346718788E+00
-11.824089E-06,+3.152669563890E+00,+15.276382029057E+00,+1.389346718788E+00
-11.820833E-06,+3.152669563890E+00,+15.276382029057E+00,+1.389346718788E+00
-11.817578E-06,+3.152669563890E+00,+15.276382029057E+00,+1.375145297085E+00
-11.814323E-06,+3.152669563890E+00,+15.276382029057E+00,+1.367638176307E+00
-11.811068E-06,+3.215799344218E+00,+15.276382029057E+00,+1.367638176307E+00
-11.807813E-06,+3.249151974916E+00,+15.276382029057E+00,+1.381843766317E+00
-11.804557E-06,+3.249151974916E+00,+15.276382029057E+00,+1.389346718788E+00
-11.801302E-06,+3.249151974916E+00,+15.013264081942E+00,+1.389346718788E+00
-11.798047E-06,+3.249151974916E+00,+14.874371975660E+00,+1.389346718788E+00
-11.794792E-06,+3.249151974916E+00,+15.137541383355E+00,+1.389346718788E+00
-11.791536E-06,+3.249151974916E+00,+15.276382029057E+00,+1.389346718788E+00
-11.788281E-06,+3.249151974916E+00,+15.276382029057E+00,+1.389346718788E+00
-11.785026E-06,+3.249151974916E+00,+15.013135430491E+00,+1.389346718788E+00
-11.781771E-06,+3.249151974916E+00,+14.874371975660E+00,+1.389346718788E+00
-11.778516E-06,+3.249151974916E+00,+14.874371975660E+00,+1.389346718788E+00
-11.775260E-06,+3.312349683210E+00,+14.874371975660E+00,+1.389346718788E+00
-11.772005E-06,+3.345634385943E+00,+14.874371975660E+00,+1.389346718788E+00
-11.768750E-06,+3.345634385943E+00,+14.874371975660E+00,+1.389346718788E+00
-11.765495E-06,+3.345634385943E+00,+14.874371975660E+00,+1.375123066115E+00
-11.762240E-06,+3.345634385943E+00,+14.874371975660E+00,+1.367638176307E+00
-11.758984E-06,+3.345634385943E+00,+14.874371975660E+00,+1.381864607851E+00
-11.755729E-06,+3.345634385943E+00,+14.874371975660E+00,+1.375118897808E+00
-11.752474E-06,+3.345634385943E+00,+14.874371975660E+00,+1.367638176307E+00
-11.749219E-06,+3.345634385943E+00,+14.874371975660E+00,+1.367638176307E+00
-11.745964E-06,+3.408887671662E+00,+14.874371975660E+00,+1.353406187020E+00
-11.742708E-06,+3.442116796970E+00,+14.874371975660E+00,+1.345929633826E+00
-11.739453E-06,+3.442116796970E+00,+14.874371975660E+00,+1.360164401984E+00
-11.736198E-06,+3.442116796970E+00,+14.874371975660E+00,+1.367638176307E+00
-11.732943E-06,+3.442116796970E+00,+14.874371975660E+00,+1.367638176307E+00
-11.729688E-06,+3.442116796970E+00,+14.874371975660E+00,+1.367638176307E+00
-11.726432E-06,+3.505407134306E+00,+14.610662231874E+00,+1.353397850407E+00
-11.723177E-06,+3.475302695392E+00,+14.472361922264E+00,+1.345929633826E+00
-11.719922E-06,+3.442116796970E+00,+14.736123126631E+00,+1.345929633826E+00
-11.716667E-06,+3.505425660115E+00,+14.610585041004E+00,+1.345929633826E+00
-11.713411E-06,+3.538599207997E+00,+14.472361922264E+00,+1.345929633826E+00
-11.710156E-06,+3.538599207997E+00,+14.472361922264E+00,+1.345929633826E+00
-11.706901E-06,+3.538599207997E+00,+14.736226047791E+00,+1.345929633826E+00
-11.703646E-06,+3.538599207997E+00,+14.610482119844E+00,+1.345929633826E+00
-11.700391E-06,+3.538599207997E+00,+14.472361922264E+00,+1.345929633826E+00
-11.697135E-06,+3.538599207997E+00,+14.472361922264E+00,+1.345929633826E+00
-11.693880E-06,+3.538599207997E+00,+14.472361922264E+00,+1.345929633826E+00
-11.690625E-06,+3.601957473298E+00,+14.472361922264E+00,+1.345929633826E+00
-11.687370E-06,+3.635081619024E+00,+14.472361922264E+00,+1.345929633826E+00
-11.684115E-06,+3.635081619024E+00,+14.472361922264E+00,+1.345929633826E+00
-11.680859E-06,+3.635081619024E+00,+14.472361922264E+00,+1.345929633826E+00
-11.677604E-06,+3.635081619024E+00,+14.472361922264E+00,+1.345929633826E+00
-11.674349E-06,+3.635081619024E+00,+14.472361922264E+00,+1.345929633826E+00
-11.671094E-06,+3.635081619024E+00,+14.472361922264E+00,+1.345929633826E+00
-11.667839E-06,+3.698483111211E+00,+14.208189033257E+00,+1.345929633826E+00
-11.664583E-06,+3.668156362595E+00,+14.070351868868E+00,+1.345929633826E+00
-11.661328E-06,+3.635081619024E+00,+14.334576218456E+00,+1.345929633826E+00
-11.658073E-06,+3.635081619024E+00,+14.208111842386E+00,+1.345929633826E+00
-11.654818E-06,+3.698507812289E+00,+14.070351868868E+00,+1.345929633826E+00
-11.651563E-06,+3.731564030051E+00,+14.070351868868E+00,+1.331657350906E+00
-11.648307E-06,+3.731564030051E+00,+14.070351868868E+00,+1.324221091345E+00
-11.645052E-06,+3.731564030051E+00,+14.070351868868E+00,+1.324221091345E+00
-11.641797E-06,+3.731564030051E+00,+14.070351868868E+00,+1.324221091345E+00
-11.638542E-06,+3.731564030051E+00,+14.334756330486E+00,+1.324221091345E+00
-11.635286E-06,+3.795027274933E+00,+14.207931730356E+00,+1.324221091345E+00
-11.632031E-06,+3.828046441078E+00,+14.070351868868E+00,+1.324221091345E+00
-11.628776E-06,+3.828046441078E+00,+14.070351868868E+00,+1.324221091345E+00
-11.625521E-06,+3.828046441078E+00,+14.070351868868E+00,+1.324221091345E+00
-11.622266E-06,+3.828046441078E+00,+14.070351868868E+00,+1.324221091345E+00
-11.619010E-06,+3.828046441078E+00,+14.070351868868E+00,+1.324221091345E+00
-11.615755E-06,+3.828046441078E+00,+13.805767295219E+00,+1.324221091345E+00
-11.612500E-06,+3.828046441078E+00,+13.932952119411E+00,+1.324221091345E+00
-11.609245E-06,+3.828046441078E+00,+13.805715834639E+00,+1.309930745761E+00
-11.605990E-06,+3.891565263386E+00,+13.668341815472E+00,+1.316804283883E+00
-11.602734E-06,+3.924528852105E+00,+13.668341815472E+00,+1.324221091345E+00
-11.599479E-06,+3.924528852105E+00,+13.668341815472E+00,+1.324221091345E+00
-11.596224E-06,+3.924528852105E+00,+13.668341815472E+00,+1.324221091345E+00
-11.592969E-06,+3.924528852105E+00,+13.668341815472E+00,+1.309923798583E+00
-11.589714E-06,+3.924528852105E+00,+13.668341815472E+00,+1.302512548864E+00
-11.586458E-06,+3.924528852105E+00,+13.403525669212E+00,+1.302512548864E+00
-11.583203E-06,+3.924528852105E+00,+13.531173638625E+00,+1.302512548864E+00
-11.579948E-06,+3.988097076568E+00,+13.668341815472E+00,+1.302512548864E+00
-11.576693E-06,+3.957436863399E+00,+13.668341815472E+00,+1.302512548864E+00
-11.573438E-06,+3.988109427108E+00,+13.668341815472E+00,+1.302512548864E+00
-11.570182E-06,+4.021011263132E+00,+13.668341815472E+00,+1.302512548864E+00
-11.566927E-06,+4.021011263132E+00,+13.668341815472E+00,+1.302512548864E+00
-11.563672E-06,+4.021011263132E+00,+13.403345557182E+00,+1.302512548864E+00
-11.560417E-06,+4.084616539212E+00,+13.266331762075E+00,+1.288201361746E+00
-11.557161E-06,+4.117493674159E+00,+13.266331762075E+00,+1.295116582937E+00
-11.553906E-06,+4.117493674159E+00,+13.266331762075E+00,+1.302512548864E+00
-11.550651E-06,+4.117493674159E+00,+13.266331762075E+00,+1.288197193439E+00
-11.547396E-06,+4.117493674159E+00,+13.266331762075E+00,+1.280804006383E+00
-11.544141E-06,+4.117493674159E+00,+13.266331762075E+00,+1.295122140679E+00
-11.540885E-06,+4.117493674159E+00,+13.266331762075E+00,+1.302512548864E+00
-11.537630E-06,+4.117493674159E+00,+13.266331762075E+00,+1.288191635696E+00
-11.534375E-06,+4.117493674159E+00,+13.266331762075E+00,+1.280804006383E+00
-11.531120E-06,+4.117493674159E+00,+13.266331762075E+00,+1.280804006383E+00
-11.527865E-06,+4.117493674159E+00,+13.266331762075E+00,+1.280804006383E+00
-11.524609E-06,+4.117493674159E+00,+13.266331762075E+00,+1.280804006383E+00
-11.521354E-06,+4.181173053473E+00,+13.266331762075E+00,+1.280804006383E+00
-11.518099E-06,+4.213976085186E+00,+13.266331762075E+00,+1.280804006383E+00
-11.514844E-06,+4.213976085186E+00,+13.266331762075E+00,+1.280804006383E+00
-11.511589E-06,+4.213976085186E+00,+13.000923819145E+00,+1.280804006383E+00
-11.508333E-06,+4.213976085186E+00,+12.864321708679E+00,+1.280804006383E+00
-11.505078E-06,+4.213976085186E+00,+12.864321708679E+00,+1.280804006383E+00
-11.501823E-06,+4.213976085186E+00,+13.129806842480E+00,+1.266467809423E+00
-11.498568E-06,+4.277698691387E+00,+13.266331762075E+00,+1.259095463902E+00
-11.495313E-06,+4.310458496213E+00,+13.000795167694E+00,+1.259095463902E+00
-11.492057E-06,+4.310458496213E+00,+12.864321708679E+00,+1.273435829168E+00
-11.488802E-06,+4.310458496213E+00,+12.864321708679E+00,+1.266462251681E+00
-11.485547E-06,+4.310458496213E+00,+12.864321708679E+00,+1.273438608040E+00
-11.482292E-06,+4.310458496213E+00,+12.864321708679E+00,+1.280804006383E+00
-11.479036E-06,+4.310458496213E+00,+12.864321708679E+00,+1.280804006383E+00
-11.475781E-06,+4.310458496213E+00,+12.864321708679E+00,+1.280804006383E+00
-11.472526E-06,+4.310458496213E+00,+12.864321708679E+00,+1.280804006383E+00
-11.469271E-06,+4.310458496213E+00,+12.864321708679E+00,+1.280804006383E+00
-11.466016E-06,+4.310458496213E+00,+12.864321708679E+00,+1.266452525631E+00
-11.462760E-06,+4.310458496213E+00,+12.864321708679E+00,+1.259095463902E+00
