x-axis,I_T,V_R,I_R
-12.045443E-06,+2.284327864647E+00,+8.844221174717E+00,+759.798986837E-03
-12.042188E-06,+2.284327864647E+00,+8.844221174717E+00,+759.798986837E-03
-12.038932E-06,+2.347025376110E+00,+9.105460810657E+00,+759.798986837E-03
-12.035677E-06,+2.380810275674E+00,+8.984965861883E+00,+759.798986837E-03
-12.032422E-06,+2.380810275674E+00,+9.105512271237E+00,+759.798986837E-03
-12.029167E-06,+2.443526312946E+00,+9.246231228113E+00,+773.910095223E-03
-12.025911E-06,+2.477292686701E+00,+8.984888671013E+00,+767.395031496E-03
-12.022656E-06,+2.477292686701E+00,+8.844221174717E+00,+759.798986837E-03
-12.019401E-06,+2.414558123620E+00,+8.844221174717E+00,+759.798986837E-03
-12.016146E-06,+2.443551014024E+00,+8.844221174717E+00,+773.915652966E-03
-12.012891E-06,+2.477292686701E+00,+8.844221174717E+00,+781.507529318E-03
-12.009635E-06,+2.477292686701E+00,+8.844221174717E+00,+781.507529318E-03
-12.006380E-06,+2.477292686701E+00,+8.844221174717E+00,+767.386694883E-03
-12.003125E-06,+2.477292686701E+00,+8.844221174717E+00,+759.798986837E-03
-11.999870E-06,+2.540064301398E+00,+8.844221174717E+00,+759.798986837E-03
-11.996615E-06,+2.510997307761E+00,+8.844221174717E+00,+759.798986837E-03
-11.993359E-06,+2.477292686701E+00,+8.844221174717E+00,+759.798986837E-03
-11.990104E-06,+2.540082827207E+00,+8.844221174717E+00,+759.798986837E-03
-11.986849E-06,+2.573775097728E+00,+8.844221174717E+00,+759.798986837E-03
-11.983594E-06,+2.573775097728E+00,+8.844221174717E+00,+759.798986837E-03
-11.980339E-06,+2.573775097728E+00,+8.844221174717E+00,+759.798986837E-03
-11.977083E-06,+2.573775097728E+00,+8.844221174717E+00,+759.798986837E-03
-11.973828E-06,+2.573775097728E+00,+8.844221174717E+00,+759.798986837E-03
-11.970573E-06,+2.573775097728E+00,+8.844221174717E+00,+759.798986837E-03
-11.967318E-06,+2.573775097728E+00,+8.844221174717E+00,+759.798986837E-03
-11.964063E-06,+2.636614640390E+00,+8.844221174717E+00,+759.798986837E-03
-11.960807E-06,+2.670257508755E+00,+8.844221174717E+00,+759.798986837E-03
-11.957552E-06,+2.670257508755E+00,+8.582338281525E+00,+759.798986837E-03
-11.954297E-06,+2.670257508755E+00,+8.704119744802E+00,+759.798986837E-03
-11.951042E-06,+2.670257508755E+00,+8.844221174717E+00,+759.798986837E-03
-11.947786E-06,+2.670257508755E+00,+8.844221174717E+00,+759.798986837E-03
-11.944531E-06,+2.670257508755E+00,+8.844221174717E+00,+759.798986837E-03
-11.941276E-06,+2.670257508755E+00,+8.844221174717E+00,+759.798986837E-03
-11.938021E-06,+2.733146453573E+00,+8.844221174717E+00,+759.798986837E-03
-11.934766E-06,+2.766739919782E+00,+8.844221174717E+00,+759.798986837E-03
-11.931510E-06,+2.766739919782E+00,+8.844221174717E+00,+759.798986837E-03
-11.928255E-06,+2.766739919782E+00,+8.582106708915E+00,+759.798986837E-03
-11.925000E-06,+2.829653565678E+00,+8.442211121321E+00,+759.798986837E-03
-11.921745E-06,+2.863222330809E+00,+8.442211121321E+00,+759.798986837E-03
-11.918490E-06,+2.863222330809E+00,+8.442211121321E+00,+759.798986837E-03
-11.915234E-06,+2.863222330809E+00,+8.442211121321E+00,+759.798986837E-03
-11.911979E-06,+2.863222330809E+00,+8.442211121321E+00,+759.798986837E-03
-11.908724E-06,+2.863222330809E+00,+8.442211121321E+00,+759.798986837E-03
-11.905469E-06,+2.863222330809E+00,+8.442211121321E+00,+759.798986837E-03
-11.902214E-06,+2.863222330809E+00,+8.442211121321E+00,+745.633690461E-03
-11.898958E-06,+2.863222330809E+00,+8.442211121321E+00,+752.257130168E-03
-11.895703E-06,+2.863222330809E+00,+8.442211121321E+00,+759.798986837E-03
-11.892448E-06,+2.863222330809E+00,+8.442211121321E+00,+759.798986837E-03
-11.889193E-06,+2.863222330809E+00,+8.442211121321E+00,+759.798986837E-03
-11.885938E-06,+2.926210079939E+00,+8.442211121321E+00,+759.798986837E-03
-11.882682E-06,+2.959704741836E+00,+8.442211121321E+00,+759.798986837E-03
-11.879427E-06,+2.959704741836E+00,+8.442211121321E+00,+759.798986837E-03
-11.876172E-06,+2.959704741836E+00,+8.442211121321E+00,+745.622574976E-03
-11.872917E-06,+2.959704741836E+00,+8.442211121321E+00,+738.090444356E-03
-11.869661E-06,+2.959704741836E+00,+8.442211121321E+00,+752.269635089E-03
-11.866406E-06,+2.959704741836E+00,+8.442211121321E+00,+759.798986837E-03
-11.863151E-06,+3.022735717852E+00,+8.442211121321E+00,+759.798986837E-03
-11.859896E-06,+3.056187152863E+00,+8.442211121321E+00,+759.798986837E-03
-11.856641E-06,+3.056187152863E+00,+8.442211121321E+00,+745.614238362E-03
-11.853385E-06,+3.056187152863E+00,+8.442211121321E+00,+738.090444356E-03
-11.850130E-06,+3.056187152863E+00,+8.442211121321E+00,+738.090444356E-03
-11.846875E-06,+3.056187152863E+00,+8.179453398267E+00,+738.090444356E-03
-11.843620E-06,+3.056187152863E+00,+8.040201067925E+00,+738.090444356E-03
-11.840365E-06,+3.056187152863E+00,+8.040201067925E+00,+738.090444356E-03
-11.837109E-06,+3.056187152863E+00,+8.040201067925E+00,+738.090444356E-03
-11.833854E-06,+3.056187152863E+00,+8.040201067925E+00,+738.090444356E-03
-11.830599E-06,+3.056187152863E+00,+8.040201067925E+00,+738.090444356E-03
-11.827344E-06,+3.056187152863E+00,+8.040201067925E+00,+738.090444356E-03
-11.824089E-06,+3.119292232113E+00,+8.040201067925E+00,+738.090444356E-03
-11.820833E-06,+3.152669563890E+00,+8.040201067925E+00,+738.090444356E-03
-11.817578E-06,+3.152669563890E+00,+8.040201067925E+00,+738.090444356E-03
-11.814323E-06,+3.152669563890E+00,+8.040201067925E+00,+738.090444356E-03
-11.811068E-06,+3.152669563890E+00,+8.040201067925E+00,+738.090444356E-03
-11.807813E-06,+3.152669563890E+00,+8.040201067925E+00,+738.090444356E-03
-11.804557E-06,+3.215811694757E+00,+8.040201067925E+00,+738.090444356E-03
-11.801302E-06,+3.249151974916E+00,+8.040201067925E+00,+752.298813237E-03
-11.798047E-06,+3.185997493510E+00,+8.040201067925E+00,+745.589228521E-03
-11.794792E-06,+3.215830220566E+00,+8.040201067925E+00,+738.090444356E-03
-11.791536E-06,+3.249151974916E+00,+8.040201067925E+00,+738.090444356E-03
-11.788281E-06,+3.249151974916E+00,+8.040201067925E+00,+738.090444356E-03
-11.785026E-06,+3.249151974916E+00,+8.040201067925E+00,+738.090444356E-03
-11.781771E-06,+3.249151974916E+00,+8.040201067925E+00,+738.090444356E-03
-11.778516E-06,+3.312343507940E+00,+8.040201067925E+00,+738.090444356E-03
-11.775260E-06,+3.282436677650E+00,+8.040201067925E+00,+723.870959990E-03
-11.772005E-06,+3.312355858479E+00,+8.040201067925E+00,+730.602775677E-03
-11.768750E-06,+3.345634385943E+00,+8.040201067925E+00,+738.090444356E-03
-11.765495E-06,+3.345634385943E+00,+8.040201067925E+00,+738.090444356E-03
-11.762240E-06,+3.345634385943E+00,+8.040201067925E+00,+738.090444356E-03
-11.758984E-06,+3.345634385943E+00,+8.040201067925E+00,+738.090444356E-03
-11.755729E-06,+3.345634385943E+00,+8.040201067925E+00,+738.090444356E-03
-11.752474E-06,+3.345634385943E+00,+7.776697166459E+00,+738.090444356E-03
-11.749219E-06,+3.345634385943E+00,+7.901720646284E+00,+738.090444356E-03
-11.745964E-06,+3.345634385943E+00,+8.040201067925E+00,+738.090444356E-03
-11.742708E-06,+3.345634385943E+00,+8.040201067925E+00,+738.090444356E-03
-11.739453E-06,+3.408900022201E+00,+8.040201067925E+00,+723.855676198E-03
-11.736198E-06,+3.442116796970E+00,+8.040201067925E+00,+716.381901875E-03
-11.732943E-06,+3.442116796970E+00,+8.040201067925E+00,+716.381901875E-03
-11.729688E-06,+3.442116796970E+00,+8.040201067925E+00,+716.381901875E-03
-11.726432E-06,+3.442116796970E+00,+8.040201067925E+00,+716.381901875E-03
-11.723177E-06,+3.442116796970E+00,+8.040201067925E+00,+730.623617211E-03
-11.719922E-06,+3.505419484845E+00,+8.040201067925E+00,+723.847339584E-03
-11.716667E-06,+3.538599207997E+00,+8.040201067925E+00,+716.381901875E-03
-11.713411E-06,+3.538599207997E+00,+8.040201067925E+00,+716.381901875E-03
-11.710156E-06,+3.538599207997E+00,+8.040201067925E+00,+716.381901875E-03
-11.706901E-06,+3.538599207997E+00,+8.040201067925E+00,+716.381901875E-03
-11.703646E-06,+3.538599207997E+00,+8.040201067925E+00,+716.381901875E-03
-11.700391E-06,+3.538599207997E+00,+8.040201067925E+00,+716.381901875E-03
-11.697135E-06,+3.538599207997E+00,+7.776259751528E+00,+716.381901875E-03
-11.693880E-06,+3.538599207997E+00,+7.638191014528E+00,+716.381901875E-03
-11.690625E-06,+3.601957473298E+00,+7.902183791505E+00,+730.637511568E-03
-11.687370E-06,+3.635081619024E+00,+7.776182560657E+00,+723.833445228E-03
-11.684115E-06,+3.635081619024E+00,+7.638191014528E+00,+730.640290439E-03
-11.680859E-06,+3.635081619024E+00,+7.638191014528E+00,+723.830666357E-03
-11.677604E-06,+3.635081619024E+00,+7.638191014528E+00,+716.381901875E-03
-11.674349E-06,+3.635081619024E+00,+7.638191014528E+00,+716.381901875E-03
-11.671094E-06,+3.635081619024E+00,+7.638191014528E+00,+716.381901875E-03
-11.667839E-06,+3.635081619024E+00,+7.902363903536E+00,+716.381901875E-03
-11.664583E-06,+3.635081619024E+00,+8.040201067925E+00,+716.381901875E-03
-11.661328E-06,+3.635081619024E+00,+8.040201067925E+00,+716.381901875E-03
-11.658073E-06,+3.698501637020E+00,+7.775950988047E+00,+716.381901875E-03
-11.654818E-06,+3.731564030051E+00,+7.638191014528E+00,+716.381901875E-03
-11.651563E-06,+3.731564030051E+00,+7.638191014528E+00,+716.381901875E-03
-11.648307E-06,+3.731564030051E+00,+7.638191014528E+00,+702.108229519E-03
-11.645052E-06,+3.731564030051E+00,+7.638191014528E+00,+694.673359394E-03
-11.641797E-06,+3.731564030051E+00,+7.638191014528E+00,+694.673359394E-03
-11.638542E-06,+3.731564030051E+00,+7.638191014528E+00,+708.951200057E-03
-11.635286E-06,+3.795027274933E+00,+7.638191014528E+00,+716.381901875E-03
-11.632031E-06,+3.828046441078E+00,+7.638191014528E+00,+716.381901875E-03
-11.628776E-06,+3.828046441078E+00,+7.638191014528E+00,+716.381901875E-03
-11.625521E-06,+3.828046441078E+00,+7.638191014528E+00,+716.381901875E-03
-11.622266E-06,+3.828046441078E+00,+7.638191014528E+00,+716.381901875E-03
-11.619010E-06,+3.828046441078E+00,+7.373632171170E+00,+716.381901875E-03
-11.615755E-06,+3.828046441078E+00,+7.500765534781E+00,+716.381901875E-03
-11.612500E-06,+3.828046441078E+00,+7.638191014528E+00,+702.092945727E-03
-11.609245E-06,+3.828046441078E+00,+7.638191014528E+00,+694.673359394E-03
-11.605990E-06,+3.828046441078E+00,+7.638191014528E+00,+708.965094413E-03
-11.602734E-06,+3.828046441078E+00,+7.373503519719E+00,+702.088777420E-03
-11.599479E-06,+3.891577613925E+00,+7.236180961132E+00,+694.673359394E-03
-11.596224E-06,+3.924528852105E+00,+7.236180961132E+00,+694.673359394E-03
-11.592969E-06,+3.924528852105E+00,+7.236180961132E+00,+694.673359394E-03
-11.589714E-06,+3.924528852105E+00,+7.236180961132E+00,+694.673359394E-03
-11.586458E-06,+3.924528852105E+00,+7.236180961132E+00,+694.673359394E-03
-11.583203E-06,+3.924528852105E+00,+7.501022837682E+00,+694.673359394E-03
-11.579948E-06,+3.924528852105E+00,+7.638191014528E+00,+694.673359394E-03
-11.576693E-06,+3.924528852105E+00,+7.638191014528E+00,+694.673359394E-03
-11.573438E-06,+3.988109427108E+00,+7.373271947109E+00,+694.673359394E-03
-11.570182E-06,+4.021011263132E+00,+7.236180961132E+00,+694.673359394E-03
-11.566927E-06,+4.021011263132E+00,+7.236180961132E+00,+694.673359394E-03
-11.563672E-06,+4.021011263132E+00,+7.236180961132E+00,+694.673359394E-03
-11.560417E-06,+4.021011263132E+00,+7.236180961132E+00,+694.673359394E-03
-11.557161E-06,+4.021011263132E+00,+7.236180961132E+00,+694.673359394E-03
-11.553906E-06,+4.021011263132E+00,+7.236180961132E+00,+694.673359394E-03
-11.550651E-06,+4.084635065021E+00,+7.236180961132E+00,+694.673359394E-03
-11.547396E-06,+4.117493674159E+00,+7.236180961132E+00,+694.673359394E-03
-11.544141E-06,+4.117493674159E+00,+7.236180961132E+00,+694.673359394E-03
-11.540885E-06,+4.117493674159E+00,+7.236180961132E+00,+694.673359394E-03
-11.537630E-06,+4.117493674159E+00,+7.236180961132E+00,+694.673359394E-03
-11.534375E-06,+4.117493674159E+00,+7.236180961132E+00,+694.673359394E-03
-11.531120E-06,+4.117493674159E+00,+7.236180961132E+00,+694.673359394E-03
-11.527865E-06,+4.117493674159E+00,+7.236180961132E+00,+680.348277920E-03
-11.524609E-06,+4.117493674159E+00,+6.970875939361E+00,+687.291287823E-03
-11.521354E-06,+4.117493674159E+00,+6.834170907736E+00,+680.345499048E-03
-11.518099E-06,+4.117493674159E+00,+6.834170907736E+00,+672.964816913E-03
-11.514844E-06,+4.117493674159E+00,+6.834170907736E+00,+672.964816913E-03
-11.511589E-06,+4.181191579282E+00,+6.834170907736E+00,+687.296845566E-03
-11.508333E-06,+4.213976085186E+00,+6.834170907736E+00,+694.673359394E-03
-11.505078E-06,+4.213976085186E+00,+6.834170907736E+00,+680.338551870E-03
-11.501823E-06,+4.213976085186E+00,+6.834170907736E+00,+672.964816913E-03
-11.498568E-06,+4.213976085186E+00,+6.834170907736E+00,+672.964816913E-03
-11.495313E-06,+4.213976085186E+00,+6.834170907736E+00,+672.964816913E-03
-11.492057E-06,+4.213976085186E+00,+6.834170907736E+00,+672.964816913E-03
-11.488802E-06,+4.213976085186E+00,+6.834170907736E+00,+672.964816913E-03
-11.485547E-06,+4.277723392465E+00,+6.834170907736E+00,+672.964816913E-03
-11.482292E-06,+4.310458496213E+00,+6.834170907736E+00,+672.964816913E-03
-11.479036E-06,+4.310458496213E+00,+7.099836153568E+00,+658.618893904E-03
-11.475781E-06,+4.310458496213E+00,+7.236180961132E+00,+665.603586877E-03
-11.472526E-06,+4.310458496213E+00,+6.970464254720E+00,+672.964816913E-03
-11.469271E-06,+4.310458496213E+00,+6.834170907736E+00,+672.964816913E-03
-11.466016E-06,+4.310458496213E+00,+6.834170907736E+00,+672.964816913E-03
-11.462760E-06,+4.310458496213E+00,+6.834170907736E+00,+672.964816913E-03
-11.459505E-06,+4.374255205648E+00,+6.834170907736E+00,+672.964816913E-03
-11.456250E-06,+4.343138022535E+00,+6.834170907736E+00,+672.964816913E-03
-11.452995E-06,+4.310458496213E+00,+6.834170907736E+00,+672.964816913E-03
-11.449740E-06,+4.310458496213E+00,+6.834170907736E+00,+672.964816913E-03
-11.446484E-06,+4.374279906726E+00,+6.834170907736E+00,+672.964816913E-03
-11.443229E-06,+4.406940907240E+00,+6.834170907736E+00,+672.964816913E-03
-11.439974E-06,+4.406940907240E+00,+6.834170907736E+00,+658.602220676E-03
-11.436719E-06,+4.406940907240E+00,+6.834170907736E+00,+665.620260104E-03
