x-axis,I_T,V_R,I_R
-12.055208E-06,+2.380810275674E+00,+21.849441952303E+00,+1.866934653372E+00
-12.051953E-06,+2.380810275674E+00,+21.969679598175E+00,+1.881036035708E+00
-12.048698E-06,+2.380810275674E+00,+22.110552936792E+00,+1.888643195853E+00
-12.045443E-06,+2.380810275674E+00,+21.849364761433E+00,+1.888643195853E+00
-12.042188E-06,+2.380810275674E+00,+21.969756789046E+00,+1.874537645209E+00
-12.038932E-06,+2.380810275674E+00,+21.849313300853E+00,+1.881041593451E+00
-12.035677E-06,+2.380810275674E+00,+21.708542883396E+00,+1.888643195853E+00
-12.032422E-06,+2.380810275674E+00,+21.708542883396E+00,+1.874533476902E+00
-12.029167E-06,+2.380810275674E+00,+21.708542883396E+00,+1.866934653372E+00
-12.025911E-06,+2.380810275674E+00,+21.708542883396E+00,+1.866934653372E+00
-12.022656E-06,+2.443538663485E+00,+21.708542883396E+00,+1.881048540629E+00
-12.019401E-06,+2.477292686701E+00,+21.708542883396E+00,+1.874527919160E+00
-12.016146E-06,+2.477292686701E+00,+21.447123135426E+00,+1.866934653372E+00
-12.012891E-06,+2.477292686701E+00,+21.567978308260E+00,+1.866934653372E+00
-12.009635E-06,+2.477292686701E+00,+21.708542883396E+00,+1.866934653372E+00
-12.006380E-06,+2.477292686701E+00,+21.447045944556E+00,+1.866934653372E+00
-12.003125E-06,+2.540058126129E+00,+21.306532830000E+00,+1.866934653372E+00
-11.999870E-06,+2.573775097728E+00,+21.306532830000E+00,+1.866934653372E+00
-11.996615E-06,+2.573775097728E+00,+21.306532830000E+00,+1.866934653372E+00
-11.993359E-06,+2.573775097728E+00,+21.306532830000E+00,+1.852808261193E+00
-11.990104E-06,+2.573775097728E+00,+21.306532830000E+00,+1.845226110891E+00
-11.986849E-06,+2.573775097728E+00,+21.306532830000E+00,+1.845226110891E+00
-11.983594E-06,+2.573775097728E+00,+21.306532830000E+00,+1.845226110891E+00
-11.980339E-06,+2.573775097728E+00,+21.306532830000E+00,+1.845226110891E+00
-11.977083E-06,+2.636589939312E+00,+21.306532830000E+00,+1.859359450247E+00
-11.973828E-06,+2.670257508755E+00,+21.306532830000E+00,+1.866934653372E+00
-11.970573E-06,+2.670257508755E+00,+21.044752857969E+00,+1.852798535144E+00
-11.967318E-06,+2.607424141362E+00,+21.166328478925E+00,+1.845226110891E+00
-11.964063E-06,+2.636614640390E+00,+21.306532830000E+00,+1.845226110891E+00
-11.960807E-06,+2.670257508755E+00,+21.306532830000E+00,+1.845226110891E+00
-11.957552E-06,+2.670257508755E+00,+21.306532830000E+00,+1.845226110891E+00
-11.954297E-06,+2.670257508755E+00,+21.306532830000E+00,+1.859369176296E+00
-11.951042E-06,+2.670257508755E+00,+21.044598476228E+00,+1.866934653372E+00
-11.947786E-06,+2.670257508755E+00,+20.904522776604E+00,+1.852788809094E+00
-11.944531E-06,+2.670257508755E+00,+20.904522776604E+00,+1.845226110891E+00
-11.941276E-06,+2.733140278303E+00,+20.904522776604E+00,+1.845226110891E+00
-11.938021E-06,+2.766739919782E+00,+20.904522776604E+00,+1.845226110891E+00
-11.934766E-06,+2.766739919782E+00,+20.904522776604E+00,+1.845226110891E+00
-11.931510E-06,+2.766739919782E+00,+20.904522776604E+00,+1.845226110891E+00
-11.928255E-06,+2.766739919782E+00,+20.904522776604E+00,+1.845226110891E+00
-11.925000E-06,+2.766739919782E+00,+20.904522776604E+00,+1.845226110891E+00
-11.921745E-06,+2.829659740947E+00,+20.642356850222E+00,+1.845226110891E+00
-11.918490E-06,+2.863222330809E+00,+20.764704379880E+00,+1.845226110891E+00
-11.915234E-06,+2.863222330809E+00,+20.904522776604E+00,+1.845226110891E+00
-11.911979E-06,+2.863222330809E+00,+20.904522776604E+00,+1.845226110891E+00
-11.908724E-06,+2.863222330809E+00,+20.642253929061E+00,+1.845226110891E+00
-11.905469E-06,+2.863222330809E+00,+20.502512723208E+00,+1.845226110891E+00
-11.902214E-06,+2.863222330809E+00,+20.764833031330E+00,+1.831060814514E+00
-11.898958E-06,+2.863222330809E+00,+20.904522776604E+00,+1.837684254221E+00
-11.895703E-06,+2.926191554130E+00,+20.642151007901E+00,+1.845226110891E+00
-11.892448E-06,+2.959704741836E+00,+20.502512723208E+00,+1.831056646208E+00
-11.889193E-06,+2.959704741836E+00,+20.502512723208E+00,+1.823517568409E+00
-11.885938E-06,+2.959704741836E+00,+20.502512723208E+00,+1.837689811964E+00
-11.882682E-06,+2.959704741836E+00,+20.502512723208E+00,+1.845226110891E+00
-11.879427E-06,+2.959704741836E+00,+20.502512723208E+00,+1.831051088465E+00
-11.876172E-06,+2.959704741836E+00,+20.502512723208E+00,+1.823517568409E+00
-11.872917E-06,+2.959704741836E+00,+20.502512723208E+00,+1.823517568409E+00
-11.869661E-06,+2.959704741836E+00,+20.502512723208E+00,+1.823517568409E+00
-11.866406E-06,+3.022729542583E+00,+20.502512723208E+00,+1.823517568409E+00
-11.863151E-06,+3.056187152863E+00,+20.502512723208E+00,+1.823517568409E+00
-11.859896E-06,+3.056187152863E+00,+20.502512723208E+00,+1.823517568409E+00
-11.856641E-06,+3.056187152863E+00,+20.502512723208E+00,+1.823517568409E+00
-11.853385E-06,+3.056187152863E+00,+20.502512723208E+00,+1.823517568409E+00
-11.850130E-06,+3.056187152863E+00,+20.239780730444E+00,+1.823517568409E+00
-11.846875E-06,+3.056187152863E+00,+20.363260392865E+00,+1.823517568409E+00
-11.843620E-06,+3.056187152863E+00,+20.502512723208E+00,+1.823517568409E+00
-11.840365E-06,+3.056187152863E+00,+20.239703539574E+00,+1.823517568409E+00
-11.837109E-06,+3.056187152863E+00,+20.363337583735E+00,+1.809324483321E+00
-11.833854E-06,+3.119273706305E+00,+20.239652078993E+00,+1.801809025928E+00
-11.830599E-06,+3.152669563890E+00,+20.100502669811E+00,+1.801809025928E+00
-11.827344E-06,+3.152669563890E+00,+20.100502669811E+00,+1.801809025928E+00
-11.824089E-06,+3.152669563890E+00,+20.100502669811E+00,+1.816007668760E+00
-11.820833E-06,+3.152669563890E+00,+20.100502669811E+00,+1.809317536142E+00
-11.817578E-06,+3.152669563890E+00,+20.100502669811E+00,+1.801809025928E+00
-11.814323E-06,+3.215793168949E+00,+20.100502669811E+00,+1.801809025928E+00
-11.811068E-06,+3.249151974916E+00,+20.100502669811E+00,+1.801809025928E+00
-11.807813E-06,+3.249151974916E+00,+20.100502669811E+00,+1.801809025928E+00
-11.804557E-06,+3.249151974916E+00,+20.100502669811E+00,+1.801809025928E+00
-11.801302E-06,+3.249151974916E+00,+20.100502669811E+00,+1.801809025928E+00
-11.798047E-06,+3.249151974916E+00,+19.837358992406E+00,+1.787599267612E+00
-11.794792E-06,+3.249151974916E+00,+19.698492616415E+00,+1.780100483447E+00
-11.791536E-06,+3.249151974916E+00,+19.698492616415E+00,+1.794313020635E+00
-11.788281E-06,+3.312324982132E+00,+19.698492616415E+00,+1.801809025928E+00
-11.785026E-06,+3.345634385943E+00,+19.698492616415E+00,+1.787593709869E+00
-11.781771E-06,+3.345634385943E+00,+19.698492616415E+00,+1.780100483447E+00
-11.778516E-06,+3.345634385943E+00,+19.698492616415E+00,+1.780100483447E+00
-11.775260E-06,+3.345634385943E+00,+19.698492616415E+00,+1.780100483447E+00
-11.772005E-06,+3.408838269506E+00,+19.698492616415E+00,+1.780100483447E+00
-11.768750E-06,+3.378906738138E+00,+19.698492616415E+00,+1.780100483447E+00
-11.765495E-06,+3.345634385943E+00,+19.698492616415E+00,+1.780100483447E+00
-11.762240E-06,+3.345634385943E+00,+19.698492616415E+00,+1.780100483447E+00
-11.758984E-06,+3.345634385943E+00,+19.698492616415E+00,+1.794326914991E+00
-11.755729E-06,+3.345634385943E+00,+19.698492616415E+00,+1.787581204949E+00
-11.752474E-06,+3.408875321123E+00,+19.434988714949E+00,+1.780100483447E+00
-11.749219E-06,+3.442116796970E+00,+19.296482563019E+00,+1.780100483447E+00
-11.745964E-06,+3.442116796970E+00,+19.296482563019E+00,+1.780100483447E+00
-11.742708E-06,+3.442116796970E+00,+19.296482563019E+00,+1.780100483447E+00
-11.739453E-06,+3.442116796970E+00,+19.296482563019E+00,+1.780100483447E+00
-11.736198E-06,+3.442116796970E+00,+19.296482563019E+00,+1.780100483447E+00
-11.732943E-06,+3.442116796970E+00,+19.296482563019E+00,+1.780100483447E+00
-11.729688E-06,+3.505400959037E+00,+19.296482563019E+00,+1.780100483447E+00
-11.726432E-06,+3.538599207997E+00,+19.296482563019E+00,+1.780100483447E+00
-11.723177E-06,+3.538599207997E+00,+19.296482563019E+00,+1.780100483447E+00
-11.719922E-06,+3.538599207997E+00,+19.296482563019E+00,+1.780100483447E+00
-11.716667E-06,+3.538599207997E+00,+19.296482563019E+00,+1.780100483447E+00
-11.713411E-06,+3.538599207997E+00,+19.296482563019E+00,+1.780100483447E+00
-11.710156E-06,+3.538599207997E+00,+19.296482563019E+00,+1.765853210369E+00
-11.706901E-06,+3.538599207997E+00,+19.296482563019E+00,+1.758391940966E+00
-11.703646E-06,+3.538599207997E+00,+19.032592707202E+00,+1.758391940966E+00
-11.700391E-06,+3.538599207997E+00,+19.158388095730E+00,+1.758391940966E+00
-11.697135E-06,+3.601945122759E+00,+19.296482563019E+00,+1.758391940966E+00
-11.693880E-06,+3.635081619024E+00,+19.032515516332E+00,+1.758391940966E+00
-11.690625E-06,+3.635081619024E+00,+18.894472509623E+00,+1.758391940966E+00
-11.687370E-06,+3.635081619024E+00,+18.894472509623E+00,+1.758391940966E+00
-11.684115E-06,+3.635081619024E+00,+18.630428272065E+00,+1.758391940966E+00
-11.680859E-06,+3.635081619024E+00,+18.492462456226E+00,+1.758391940966E+00
-11.677604E-06,+3.635081619024E+00,+18.492462456226E+00,+1.744130773531E+00
-11.674349E-06,+3.635081619024E+00,+18.492462456226E+00,+1.750945955356E+00
-11.671094E-06,+3.698476935942E+00,+18.492462456226E+00,+1.758391940966E+00
-11.667839E-06,+3.731564030051E+00,+18.492462456226E+00,+1.758391940966E+00
-11.664583E-06,+3.731564030051E+00,+18.492462456226E+00,+1.758391940966E+00
-11.661328E-06,+3.731564030051E+00,+18.492462456226E+00,+1.744123826353E+00
-11.658073E-06,+3.731564030051E+00,+18.492462456226E+00,+1.736683398485E+00
-11.654818E-06,+3.731564030051E+00,+18.492462456226E+00,+1.750954291970E+00
-11.651563E-06,+3.731564030051E+00,+18.492462456226E+00,+1.744119658046E+00
-11.648307E-06,+3.795002573855E+00,+18.492462456226E+00,+1.736683398485E+00
-11.645052E-06,+3.828046441078E+00,+18.492462456226E+00,+1.736683398485E+00
-11.641797E-06,+3.828046441078E+00,+18.492462456226E+00,+1.722406947258E+00
-11.638542E-06,+3.828046441078E+00,+18.492462456226E+00,+1.714974856004E+00
-11.635286E-06,+3.828046441078E+00,+18.492462456226E+00,+1.729254086103E+00
-11.632031E-06,+3.828046441078E+00,+18.228006534028E+00,+1.736683398485E+00
-11.628776E-06,+3.828046441078E+00,+18.354934055319E+00,+1.722401389516E+00
-11.625521E-06,+3.828046441078E+00,+18.227955073448E+00,+1.729258254409E+00
-11.622266E-06,+3.828046441078E+00,+18.090452402830E+00,+1.736683398485E+00
-11.619010E-06,+3.828046441078E+00,+18.090452402830E+00,+1.722397221209E+00
-11.615755E-06,+3.891546737577E+00,+18.090452402830E+00,+1.714974856004E+00
-11.612500E-06,+3.924528852105E+00,+18.090452402830E+00,+1.714974856004E+00
-11.609245E-06,+3.924528852105E+00,+18.090452402830E+00,+1.714974856004E+00
-11.605990E-06,+3.924528852105E+00,+18.090452402830E+00,+1.714974856004E+00
-11.602734E-06,+3.924528852105E+00,+18.090452402830E+00,+1.714974856004E+00
-11.599479E-06,+3.924528852105E+00,+17.825739177731E+00,+1.714974856004E+00
-11.596224E-06,+3.924528852105E+00,+17.953181304823E+00,+1.700678952678E+00
-11.592969E-06,+3.924528852105E+00,+18.090452402830E+00,+1.693266313523E+00
-11.589714E-06,+3.924528852105E+00,+18.090452402830E+00,+1.693266313523E+00
-11.586458E-06,+3.988084726029E+00,+17.825636256571E+00,+1.707566385156E+00
-11.583203E-06,+4.021011263132E+00,+17.688442349434E+00,+1.714974856004E+00
-11.579948E-06,+4.021011263132E+00,+17.688442349434E+00,+1.714974856004E+00
-11.576693E-06,+4.021011263132E+00,+17.688442349434E+00,+1.714974856004E+00
-11.573438E-06,+4.021011263132E+00,+17.688442349434E+00,+1.714974856004E+00
-11.570182E-06,+4.021011263132E+00,+17.688442349434E+00,+1.714974856004E+00
-11.566927E-06,+4.021011263132E+00,+17.688442349434E+00,+1.714974856004E+00
-11.563672E-06,+4.021011263132E+00,+17.688442349434E+00,+1.700665058322E+00
-11.560417E-06,+4.021011263132E+00,+17.688442349434E+00,+1.693266313523E+00
-11.557161E-06,+4.021011263132E+00,+17.423394630564E+00,+1.693266313523E+00
-11.553906E-06,+4.021011263132E+00,+17.286432296038E+00,+1.693266313523E+00
-11.550651E-06,+4.084635065021E+00,+17.286432296038E+00,+1.693266313523E+00
-11.547396E-06,+4.053863697001E+00,+17.286432296038E+00,+1.693266313523E+00
-11.544141E-06,+4.084647415560E+00,+17.286432296038E+00,+1.693266313523E+00
-11.540885E-06,+4.117493674159E+00,+17.286432296038E+00,+1.693266313523E+00
-11.537630E-06,+4.117493674159E+00,+17.286432296038E+00,+1.678945400356E+00
-11.534375E-06,+4.117493674159E+00,+17.286432296038E+00,+1.671557771042E+00
-11.531120E-06,+4.181154527665E+00,+17.286432296038E+00,+1.685881463081E+00
-11.527865E-06,+4.150309056411E+00,+17.286432296038E+00,+1.678941232049E+00
-11.524609E-06,+4.117493674159E+00,+17.286432296038E+00,+1.671557771042E+00
-11.521354E-06,+4.181173053473E+00,+17.286432296038E+00,+1.671557771042E+00
-11.518099E-06,+4.213976085186E+00,+17.286432296038E+00,+1.671557771042E+00
-11.514844E-06,+4.213976085186E+00,+17.286432296038E+00,+1.671557771042E+00
-11.511589E-06,+4.213976085186E+00,+17.286432296038E+00,+1.671557771042E+00
-11.508333E-06,+4.213976085186E+00,+17.020998622817E+00,+1.671557771042E+00
-11.505078E-06,+4.213976085186E+00,+16.884422242641E+00,+1.671557771042E+00
-11.501823E-06,+4.213976085186E+00,+17.149907376443E+00,+1.671557771042E+00
-11.498568E-06,+4.213976085186E+00,+17.286432296038E+00,+1.671557771042E+00
-11.495313E-06,+4.213976085186E+00,+17.286432296038E+00,+1.671557771042E+00
-11.492057E-06,+4.277711041926E+00,+17.286432296038E+00,+1.671557771042E+00
-11.488802E-06,+4.310458496213E+00,+17.286432296038E+00,+1.671557771042E+00
-11.485547E-06,+4.246711188934E+00,+17.020818510786E+00,+1.671557771042E+00
-11.482292E-06,+4.277729567734E+00,+16.884422242641E+00,+1.657213237469E+00
-11.479036E-06,+4.374218154031E+00,+16.884422242641E+00,+1.649849228561E+00
-11.475781E-06,+4.406940907240E+00,+16.884422242641E+00,+1.649849228561E+00
-11.472526E-06,+4.343168898883E+00,+16.884422242641E+00,+1.649849228561E+00
-11.469271E-06,+4.310458496213E+00,+16.884422242641E+00,+1.649849228561E+00
-11.466016E-06,+4.374242855109E+00,+16.618654075650E+00,+1.649849228561E+00
-11.462760E-06,+4.406940907240E+00,+16.482412189245E+00,+1.649849228561E+00
