x-axis,I_T,V_R,I_R
-12.055208E-06,+2.284327864647E+00,+20.904522776604E+00,+1.801809025928E+00
-12.051953E-06,+2.284327864647E+00,+20.904522776604E+00,+1.801809025928E+00
-12.048698E-06,+2.347006850302E+00,+20.904522776604E+00,+1.801809025928E+00
-12.045443E-06,+2.380810275674E+00,+20.904522776604E+00,+1.801809025928E+00
-12.042188E-06,+2.380810275674E+00,+20.643308870954E+00,+1.801809025928E+00
-12.038932E-06,+2.380810275674E+00,+20.763752359147E+00,+1.801809025928E+00
-12.035677E-06,+2.380810275674E+00,+20.904522776604E+00,+1.801809025928E+00
-12.032422E-06,+2.380810275674E+00,+20.904522776604E+00,+1.801809025928E+00
-12.029167E-06,+2.380810275674E+00,+20.904522776604E+00,+1.801809025928E+00
-12.025911E-06,+2.380810275674E+00,+20.904522776604E+00,+1.801809025928E+00
-12.022656E-06,+2.380810275674E+00,+20.643154489214E+00,+1.787695138671E+00
-12.019401E-06,+2.443544838754E+00,+20.502512723208E+00,+1.780100483447E+00
-12.016146E-06,+2.477292686701E+00,+20.502512723208E+00,+1.794217149576E+00
-12.012891E-06,+2.540039600320E+00,+20.502512723208E+00,+1.787690970364E+00
-12.009635E-06,+2.511022008839E+00,+20.502512723208E+00,+1.780100483447E+00
-12.006380E-06,+2.540051950859E+00,+20.502512723208E+00,+1.780100483447E+00
-12.003125E-06,+2.573775097728E+00,+20.502512723208E+00,+1.780100483447E+00
-11.999870E-06,+2.573775097728E+00,+20.502512723208E+00,+1.780100483447E+00
-11.996615E-06,+2.573775097728E+00,+20.502512723208E+00,+1.780100483447E+00
-11.993359E-06,+2.573775097728E+00,+20.502512723208E+00,+1.780100483447E+00
-11.990104E-06,+2.573775097728E+00,+20.240887132917E+00,+1.780100483447E+00
-11.986849E-06,+2.636571413503E+00,+20.100502669811E+00,+1.780100483447E+00
-11.983594E-06,+2.607455017710E+00,+20.362179720682E+00,+1.780100483447E+00
-11.980339E-06,+2.573775097728E+00,+20.502512723208E+00,+1.780100483447E+00
-11.977083E-06,+2.636589939312E+00,+20.502512723208E+00,+1.780100483447E+00
-11.973828E-06,+2.670257508755E+00,+20.502512723208E+00,+1.780100483447E+00
-11.970573E-06,+2.670257508755E+00,+20.502512723208E+00,+1.780100483447E+00
-11.967318E-06,+2.670257508755E+00,+20.502512723208E+00,+1.765962975784E+00
-11.964063E-06,+2.670257508755E+00,+20.502512723208E+00,+1.758391940966E+00
-11.960807E-06,+2.670257508755E+00,+20.502512723208E+00,+1.772532227501E+00
-11.957552E-06,+2.670257508755E+00,+20.502512723208E+00,+1.780100483447E+00
-11.954297E-06,+2.670257508755E+00,+20.240604099726E+00,+1.780100483447E+00
-11.951042E-06,+2.733121752495E+00,+20.100502669811E+00,+1.780100483447E+00
-11.947786E-06,+2.766739919782E+00,+20.100502669811E+00,+1.780100483447E+00
-11.944531E-06,+2.766739919782E+00,+20.100502669811E+00,+1.765953249735E+00
-11.941276E-06,+2.766739919782E+00,+20.362514214453E+00,+1.772540564115E+00
-11.938021E-06,+2.766739919782E+00,+20.502512723208E+00,+1.765950470863E+00
-11.934766E-06,+2.766739919782E+00,+20.240449717986E+00,+1.758391940966E+00
-11.931510E-06,+2.829641215139E+00,+20.100502669811E+00,+1.772544732422E+00
-11.928255E-06,+2.800314860182E+00,+20.100502669811E+00,+1.765946302556E+00
-11.925000E-06,+2.766739919782E+00,+20.100502669811E+00,+1.758391940966E+00
-11.921745E-06,+2.766739919782E+00,+20.100502669811E+00,+1.758391940966E+00
-11.918490E-06,+2.766739919782E+00,+20.100502669811E+00,+1.772550290164E+00
-11.915234E-06,+2.829672091486E+00,+20.100502669811E+00,+1.765940744814E+00
-11.911979E-06,+2.863222330809E+00,+19.838259552559E+00,+1.758391940966E+00
-11.908724E-06,+2.863222330809E+00,+19.698492616415E+00,+1.758391940966E+00
-11.905469E-06,+2.863222330809E+00,+19.698492616415E+00,+1.758391940966E+00
-11.902214E-06,+2.863222330809E+00,+19.698492616415E+00,+1.758391940966E+00
-11.898958E-06,+2.863222330809E+00,+19.698492616415E+00,+1.758391940966E+00
-11.895703E-06,+2.863222330809E+00,+19.698492616415E+00,+1.758391940966E+00
-11.892448E-06,+2.863222330809E+00,+19.698492616415E+00,+1.758391940966E+00
-11.889193E-06,+2.926203904669E+00,+19.698492616415E+00,+1.758391940966E+00
-11.885938E-06,+2.959704741836E+00,+19.698492616415E+00,+1.758391940966E+00
-11.882682E-06,+2.959704741836E+00,+19.698492616415E+00,+1.744218307976E+00
-11.879427E-06,+2.959704741836E+00,+19.698492616415E+00,+1.736683398485E+00
-11.876172E-06,+2.959704741836E+00,+19.698492616415E+00,+1.736683398485E+00
-11.872917E-06,+2.959704741836E+00,+19.698492616415E+00,+1.736683398485E+00
-11.869661E-06,+2.959704741836E+00,+19.435915005392E+00,+1.736683398485E+00
-11.866406E-06,+2.959704741836E+00,+19.559085904332E+00,+1.736683398485E+00
-11.863151E-06,+3.022735717852E+00,+19.435863544812E+00,+1.736683398485E+00
-11.859896E-06,+3.056187152863E+00,+19.296482563019E+00,+1.736683398485E+00
-11.856641E-06,+2.993143826307E+00,+19.296482563019E+00,+1.750868146960E+00
-11.853385E-06,+3.022754243661E+00,+19.559188825493E+00,+1.758391940966E+00
-11.850130E-06,+3.056187152863E+00,+19.435760623651E+00,+1.744204413620E+00
-11.846875E-06,+3.056187152863E+00,+19.296482563019E+00,+1.736683398485E+00
-11.843620E-06,+3.119255180496E+00,+19.296482563019E+00,+1.736683398485E+00
-11.840365E-06,+3.089595360986E+00,+19.296482563019E+00,+1.736683398485E+00
-11.837109E-06,+3.119267531035E+00,+19.296482563019E+00,+1.736683398485E+00
-11.833854E-06,+3.152669563890E+00,+19.296482563019E+00,+1.736683398485E+00
-11.830599E-06,+3.152669563890E+00,+19.033596188515E+00,+1.736683398485E+00
-11.827344E-06,+3.152669563890E+00,+19.157384614417E+00,+1.736683398485E+00
-11.824089E-06,+3.152669563890E+00,+19.296482563019E+00,+1.736683398485E+00
-11.820833E-06,+3.152669563890E+00,+19.296482563019E+00,+1.736683398485E+00
-11.817578E-06,+3.152669563890E+00,+19.296482563019E+00,+1.736683398485E+00
-11.814323E-06,+3.152669563890E+00,+19.033467537064E+00,+1.722480587347E+00
-11.811068E-06,+3.152669563890E+00,+18.894472509623E+00,+1.714974856004E+00
-11.807813E-06,+3.152669563890E+00,+18.894472509623E+00,+1.714974856004E+00
-11.804557E-06,+3.152669563890E+00,+18.894472509623E+00,+1.714974856004E+00
-11.801302E-06,+3.215817870027E+00,+18.894472509623E+00,+1.714974856004E+00
-11.798047E-06,+3.249151974916E+00,+18.894472509623E+00,+1.714974856004E+00
-11.794792E-06,+3.249151974916E+00,+18.894472509623E+00,+1.714974856004E+00
-11.791536E-06,+3.249151974916E+00,+18.894472509623E+00,+1.700762318816E+00
-11.788281E-06,+3.312324982132E+00,+18.631251641348E+00,+1.707480240146E+00
-11.785026E-06,+3.345634385943E+00,+18.492462456226E+00,+1.700759539945E+00
-11.781771E-06,+3.345634385943E+00,+18.492462456226E+00,+1.707483019018E+00
-11.778516E-06,+3.345634385943E+00,+18.492462456226E+00,+1.714974856004E+00
-11.775260E-06,+3.345634385943E+00,+18.492462456226E+00,+1.714974856004E+00
-11.772005E-06,+3.345634385943E+00,+18.492462456226E+00,+1.714974856004E+00
-11.768750E-06,+3.282424327111E+00,+18.492462456226E+00,+1.714974856004E+00
-11.765495E-06,+3.312368209018E+00,+18.492462456226E+00,+1.700751203331E+00
-11.762240E-06,+3.345634385943E+00,+18.492462456226E+00,+1.707491355632E+00
-11.758984E-06,+3.408862970584E+00,+18.492462456226E+00,+1.714974856004E+00
-11.755729E-06,+3.442116796970E+00,+18.492462456226E+00,+1.714974856004E+00
-11.752474E-06,+3.442116796970E+00,+18.492462456226E+00,+1.714974856004E+00
-11.749219E-06,+3.442116796970E+00,+18.492462456226E+00,+1.714974856004E+00
-11.745964E-06,+3.442116796970E+00,+18.492462456226E+00,+1.700742866717E+00
-11.742708E-06,+3.442116796970E+00,+18.492462456226E+00,+1.693266313523E+00
-11.739453E-06,+3.442116796970E+00,+18.492462456226E+00,+1.693266313523E+00
-11.736198E-06,+3.505388608498E+00,+18.492462456226E+00,+1.693266313523E+00
-11.732943E-06,+3.538599207997E+00,+18.492462456226E+00,+1.693266313523E+00
-11.729688E-06,+3.538599207997E+00,+18.492462456226E+00,+1.693266313523E+00
-11.726432E-06,+3.538599207997E+00,+18.492462456226E+00,+1.693266313523E+00
-11.723177E-06,+3.538599207997E+00,+18.492462456226E+00,+1.693266313523E+00
-11.719922E-06,+3.538599207997E+00,+18.492462456226E+00,+1.693266313523E+00
-11.716667E-06,+3.538599207997E+00,+18.492462456226E+00,+1.693266313523E+00
-11.713411E-06,+3.538599207997E+00,+18.492462456226E+00,+1.693266313523E+00
-11.710156E-06,+3.538599207997E+00,+18.492462456226E+00,+1.693266313523E+00
-11.706901E-06,+3.538599207997E+00,+18.492462456226E+00,+1.693266313523E+00
-11.703646E-06,+3.538599207997E+00,+18.228572600410E+00,+1.693266313523E+00
-11.700391E-06,+3.601938947489E+00,+18.354367988937E+00,+1.693266313523E+00
-11.697135E-06,+3.635081619024E+00,+18.492462456226E+00,+1.693266313523E+00
-11.693880E-06,+3.635081619024E+00,+18.228495409539E+00,+1.679012093266E+00
-11.690625E-06,+3.635081619024E+00,+18.090452402830E+00,+1.671557771042E+00
-11.687370E-06,+3.635081619024E+00,+18.090452402830E+00,+1.671557771042E+00
-11.684115E-06,+3.635081619024E+00,+18.090452402830E+00,+1.671557771042E+00
-11.680859E-06,+3.635081619024E+00,+18.090452402830E+00,+1.671557771042E+00
-11.677604E-06,+3.635081619024E+00,+18.090452402830E+00,+1.671557771042E+00
-11.674349E-06,+3.635081619024E+00,+18.090452402830E+00,+1.671557771042E+00
-11.671094E-06,+3.698476935942E+00,+17.826305244113E+00,+1.671557771042E+00
-11.667839E-06,+3.731564030051E+00,+17.688442349434E+00,+1.671557771042E+00
-11.664583E-06,+3.731564030051E+00,+17.688442349434E+00,+1.671557771042E+00
-11.661328E-06,+3.668150187325E+00,+17.688442349434E+00,+1.671557771042E+00
-11.658073E-06,+3.698501637020E+00,+17.688442349434E+00,+1.671557771042E+00
-11.654818E-06,+3.731564030051E+00,+17.688442349434E+00,+1.671557771042E+00
-11.651563E-06,+3.731564030051E+00,+17.688442349434E+00,+1.671557771042E+00
-11.648307E-06,+3.731564030051E+00,+17.688442349434E+00,+1.671557771042E+00
-11.645052E-06,+3.795008749125E+00,+17.688442349434E+00,+1.671557771042E+00
-11.641797E-06,+3.828046441078E+00,+17.688442349434E+00,+1.657281319815E+00
-11.638542E-06,+3.828046441078E+00,+17.688442349434E+00,+1.664127069224E+00
-11.635286E-06,+3.828046441078E+00,+17.688442349434E+00,+1.657278540944E+00
-11.632031E-06,+3.828046441078E+00,+17.688442349434E+00,+1.649849228561E+00
-11.628776E-06,+3.828046441078E+00,+17.688442349434E+00,+1.649849228561E+00
-11.625521E-06,+3.828046441078E+00,+17.423934966655E+00,+1.649849228561E+00
-11.622266E-06,+3.828046441078E+00,+17.550965409106E+00,+1.649849228561E+00
-11.619010E-06,+3.828046441078E+00,+17.423883506075E+00,+1.649849228561E+00
-11.615755E-06,+3.891546737577E+00,+17.286432296038E+00,+1.649849228561E+00
-11.612500E-06,+3.924528852105E+00,+17.286432296038E+00,+1.649849228561E+00
-11.609245E-06,+3.924528852105E+00,+17.286432296038E+00,+1.649849228561E+00
-11.605990E-06,+3.924528852105E+00,+17.286432296038E+00,+1.649849228561E+00
-11.602734E-06,+3.924528852105E+00,+17.286432296038E+00,+1.635556104106E+00
-11.599479E-06,+3.860997679259E+00,+17.551145521137E+00,+1.628140686080E+00
-11.596224E-06,+3.891583789194E+00,+17.423703394045E+00,+1.628140686080E+00
-11.592969E-06,+3.924528852105E+00,+17.286432296038E+00,+1.628140686080E+00
-11.589714E-06,+3.924528852105E+00,+17.286432296038E+00,+1.628140686080E+00
-11.586458E-06,+3.988084726029E+00,+17.286432296038E+00,+1.628140686080E+00
-11.583203E-06,+4.021011263132E+00,+17.021590419488E+00,+1.628140686080E+00
-11.579948E-06,+4.021011263132E+00,+16.884422242641E+00,+1.642443536584E+00
-11.576693E-06,+4.021011263132E+00,+16.884422242641E+00,+1.649849228561E+00
-11.573438E-06,+4.021011263132E+00,+16.884422242641E+00,+1.635543599185E+00
-11.570182E-06,+4.021011263132E+00,+16.884422242641E+00,+1.628140686080E+00
-11.566927E-06,+4.084604188673E+00,+16.884422242641E+00,+1.628140686080E+00
-11.563672E-06,+4.117493674159E+00,+16.884422242641E+00,+1.628140686080E+00
-11.560417E-06,+4.117493674159E+00,+16.884422242641E+00,+1.628140686080E+00
-11.557161E-06,+4.117493674159E+00,+16.884422242641E+00,+1.628140686080E+00
-11.553906E-06,+4.117493674159E+00,+16.884422242641E+00,+1.628140686080E+00
-11.550651E-06,+4.117493674159E+00,+16.884422242641E+00,+1.628140686080E+00
-11.547396E-06,+4.117493674159E+00,+16.884422242641E+00,+1.628140686080E+00
-11.544141E-06,+4.117493674159E+00,+16.884422242641E+00,+1.628140686080E+00
-11.540885E-06,+4.117493674159E+00,+16.884422242641E+00,+1.628140686080E+00
-11.537630E-06,+4.117493674159E+00,+16.884422242641E+00,+1.628140686080E+00
-11.534375E-06,+4.117493674159E+00,+16.884422242641E+00,+1.628140686080E+00
-11.531120E-06,+4.117493674159E+00,+16.884422242641E+00,+1.628140686080E+00
-11.527865E-06,+4.117493674159E+00,+16.619142951161E+00,+1.628140686080E+00
-11.524609E-06,+4.117493674159E+00,+16.482412189245E+00,+1.628140686080E+00
-11.521354E-06,+4.181173053473E+00,+16.482412189245E+00,+1.613812825734E+00
-11.518099E-06,+4.213976085186E+00,+16.482412189245E+00,+1.606432143599E+00
-11.514844E-06,+4.213976085186E+00,+16.482412189245E+00,+1.606432143599E+00
-11.511589E-06,+4.213976085186E+00,+16.482412189245E+00,+1.606432143599E+00
-11.508333E-06,+4.213976085186E+00,+16.482412189245E+00,+1.606432143599E+00
-11.505078E-06,+4.213976085186E+00,+16.482412189245E+00,+1.606432143599E+00
-11.501823E-06,+4.213976085186E+00,+16.482412189245E+00,+1.606432143599E+00
-11.498568E-06,+4.213976085186E+00,+16.482412189245E+00,+1.606432143599E+00
-11.495313E-06,+4.277704866656E+00,+16.482412189245E+00,+1.606432143599E+00
-11.492057E-06,+4.310458496213E+00,+16.482412189245E+00,+1.606432143599E+00
-11.488802E-06,+4.310458496213E+00,+16.216824134284E+00,+1.606432143599E+00
-11.485547E-06,+4.310458496213E+00,+16.080402135849E+00,+1.606432143599E+00
-11.482292E-06,+4.310458496213E+00,+16.080402135849E+00,+1.606432143599E+00
-11.479036E-06,+4.310458496213E+00,+16.080402135849E+00,+1.606432143599E+00
-11.475781E-06,+4.310458496213E+00,+16.080402135849E+00,+1.606432143599E+00
-11.472526E-06,+4.310458496213E+00,+16.080402135849E+00,+1.592083441718E+00
-11.469271E-06,+4.310458496213E+00,+16.080402135849E+00,+1.584723601118E+00
-11.466016E-06,+4.374242855109E+00,+15.814633968857E+00,+1.584723601118E+00
-11.462760E-06,+4.343150373074E+00,+15.678392082453E+00,+1.584723601118E+00
