x-axis,I_T,V_R,I_R
-12.045443E-06,+2.284327864647E+00,+7.236180961132E+00,+607.839189470E-03
-12.042188E-06,+2.347019200841E+00,+7.236180961132E+00,+593.733638826E-03
-12.038932E-06,+2.380810275674E+00,+6.974941325192E+00,+586.130646989E-03
-12.035677E-06,+2.380810275674E+00,+6.834170907736E+00,+600.238976504E-03
-12.032422E-06,+2.380810275674E+00,+6.834170907736E+00,+607.839189470E-03
-12.029167E-06,+2.443526312946E+00,+6.834170907736E+00,+593.728081084E-03
-12.025911E-06,+2.477292686701E+00,+6.834170907736E+00,+586.130646989E-03
-12.022656E-06,+2.477292686701E+00,+6.834170907736E+00,+600.244534246E-03
-12.019401E-06,+2.477292686701E+00,+7.095564925416E+00,+593.723912777E-03
-12.016146E-06,+2.477292686701E+00,+7.236180961132E+00,+586.130646989E-03
-12.012891E-06,+2.477292686701E+00,+6.974735482872E+00,+586.130646989E-03
-12.009635E-06,+2.477292686701E+00,+6.834170907736E+00,+586.130646989E-03
-12.006380E-06,+2.477292686701E+00,+6.834170907736E+00,+600.251481424E-03
-12.003125E-06,+2.477292686701E+00,+6.834170907736E+00,+607.839189470E-03
-11.999870E-06,+2.540064301398E+00,+6.834170907736E+00,+607.839189470E-03
-11.996615E-06,+2.573775097728E+00,+6.834170907736E+00,+607.839189470E-03
-11.993359E-06,+2.573775097728E+00,+6.834170907736E+00,+607.839189470E-03
-11.990104E-06,+2.573775097728E+00,+6.834170907736E+00,+593.711407856E-03
-11.986849E-06,+2.573775097728E+00,+6.834170907736E+00,+586.130646989E-03
-11.983594E-06,+2.573775097728E+00,+6.834170907736E+00,+586.130646989E-03
-11.980339E-06,+2.573775097728E+00,+6.834170907736E+00,+586.130646989E-03
-11.977083E-06,+2.573775097728E+00,+6.834170907736E+00,+600.263986345E-03
-11.973828E-06,+2.573775097728E+00,+6.834170907736E+00,+593.704460678E-03
-11.970573E-06,+2.573775097728E+00,+6.834170907736E+00,+586.130646989E-03
-11.967318E-06,+2.573775097728E+00,+6.834170907736E+00,+586.130646989E-03
-11.964063E-06,+2.636614640390E+00,+6.834170907736E+00,+586.130646989E-03
-11.960807E-06,+2.670257508755E+00,+6.834170907736E+00,+586.130646989E-03
-11.957552E-06,+2.670257508755E+00,+6.834170907736E+00,+586.130646989E-03
-11.954297E-06,+2.733115577225E+00,+6.834170907736E+00,+586.130646989E-03
-11.951042E-06,+2.766739919782E+00,+6.834170907736E+00,+586.130646989E-03
-11.947786E-06,+2.766739919782E+00,+6.834170907736E+00,+586.130646989E-03
-11.944531E-06,+2.766739919782E+00,+6.834170907736E+00,+586.130646989E-03
-11.941276E-06,+2.766739919782E+00,+6.834170907736E+00,+586.130646989E-03
-11.938021E-06,+2.766739919782E+00,+6.834170907736E+00,+586.130646989E-03
-11.934766E-06,+2.766739919782E+00,+6.834170907736E+00,+586.130646989E-03
-11.931510E-06,+2.766739919782E+00,+6.834170907736E+00,+571.977855533E-03
-11.928255E-06,+2.766739919782E+00,+6.834170907736E+00,+578.576285399E-03
-11.925000E-06,+2.766739919782E+00,+6.834170907736E+00,+586.130646989E-03
-11.921745E-06,+2.766739919782E+00,+6.834170907736E+00,+586.130646989E-03
-11.918490E-06,+2.766739919782E+00,+6.834170907736E+00,+586.130646989E-03
-11.915234E-06,+2.829672091486E+00,+6.834170907736E+00,+586.130646989E-03
-11.911979E-06,+2.863222330809E+00,+6.834170907736E+00,+586.130646989E-03
-11.908724E-06,+2.863222330809E+00,+6.834170907736E+00,+586.130646989E-03
-11.905469E-06,+2.863222330809E+00,+6.834170907736E+00,+586.130646989E-03
-11.902214E-06,+2.863222330809E+00,+6.834170907736E+00,+586.130646989E-03
-11.898958E-06,+2.863222330809E+00,+6.834170907736E+00,+586.130646989E-03
-11.895703E-06,+2.863222330809E+00,+6.834170907736E+00,+586.130646989E-03
-11.892448E-06,+2.863222330809E+00,+6.834170907736E+00,+586.130646989E-03
-11.889193E-06,+2.863222330809E+00,+6.834170907736E+00,+571.959792870E-03
-11.885938E-06,+2.863222330809E+00,+6.571721948163E+00,+564.422104508E-03
-11.882682E-06,+2.926216255208E+00,+6.432160854340E+00,+578.595737498E-03
-11.879427E-06,+2.896704642166E+00,+6.432160854340E+00,+586.130646989E-03
-11.876172E-06,+2.863222330809E+00,+6.432160854340E+00,+586.130646989E-03
-11.872917E-06,+2.926234781017E+00,+6.432160854340E+00,+586.130646989E-03
-11.869661E-06,+2.959704741836E+00,+6.432160854340E+00,+571.951456256E-03
-11.866406E-06,+3.022729542583E+00,+6.432160854340E+00,+564.422104508E-03
-11.863151E-06,+3.056187152863E+00,+6.432160854340E+00,+578.604074111E-03
-11.859896E-06,+3.056187152863E+00,+6.432160854340E+00,+571.947287949E-03
-11.856641E-06,+3.056187152863E+00,+6.432160854340E+00,+564.422104508E-03
-11.853385E-06,+3.056187152863E+00,+6.432160854340E+00,+564.422104508E-03
-11.850130E-06,+3.056187152863E+00,+6.432160854340E+00,+564.422104508E-03
-11.846875E-06,+3.056187152863E+00,+6.432160854340E+00,+564.422104508E-03
-11.843620E-06,+3.056187152863E+00,+6.432160854340E+00,+578.612410725E-03
-11.840365E-06,+3.056187152863E+00,+6.432160854340E+00,+586.130646989E-03
-11.837109E-06,+3.056187152863E+00,+6.432160854340E+00,+586.130646989E-03
-11.833854E-06,+3.056187152863E+00,+6.695021498554E+00,+586.130646989E-03
-11.830599E-06,+3.119279881574E+00,+6.571284533232E+00,+586.130646989E-03
-11.827344E-06,+3.152669563890E+00,+6.432160854340E+00,+586.130646989E-03
-11.824089E-06,+3.152669563890E+00,+6.432160854340E+00,+586.130646989E-03
-11.820833E-06,+3.089558309369E+00,+6.432160854340E+00,+586.130646989E-03
-11.817578E-06,+3.056187152863E+00,+6.432160854340E+00,+586.130646989E-03
-11.814323E-06,+3.119310757922E+00,+6.432160854340E+00,+586.130646989E-03
-11.811068E-06,+3.152669563890E+00,+6.432160854340E+00,+586.130646989E-03
-11.807813E-06,+3.152669563890E+00,+6.432160854340E+00,+586.130646989E-03
-11.804557E-06,+3.215811694757E+00,+6.432160854340E+00,+586.130646989E-03
-11.801302E-06,+3.186003668779E+00,+6.432160854340E+00,+586.130646989E-03
-11.798047E-06,+3.152669563890E+00,+6.432160854340E+00,+586.130646989E-03
-11.794792E-06,+3.152669563890E+00,+6.432160854340E+00,+571.919499237E-03
-11.791536E-06,+3.152669563890E+00,+6.168965716355E+00,+564.422104508E-03
-11.788281E-06,+3.215842571105E+00,+6.293371669218E+00,+578.636031131E-03
-11.785026E-06,+3.249151974916E+00,+6.432160854340E+00,+586.130646989E-03
-11.781771E-06,+3.249151974916E+00,+6.432160854340E+00,+586.130646989E-03
-11.778516E-06,+3.249151974916E+00,+6.432160854340E+00,+586.130646989E-03
-11.775260E-06,+3.249151974916E+00,+6.432160854340E+00,+571.911162623E-03
-11.772005E-06,+3.312355858479E+00,+6.432160854340E+00,+564.422104508E-03
-11.768750E-06,+3.345634385943E+00,+6.168785604324E+00,+578.644367745E-03
-11.765495E-06,+3.345634385943E+00,+6.293551781249E+00,+571.906994316E-03
-11.762240E-06,+3.345634385943E+00,+6.432160854340E+00,+564.422104508E-03
-11.758984E-06,+3.345634385943E+00,+6.168708413454E+00,+564.422104508E-03
-11.755729E-06,+3.345634385943E+00,+6.030150800943E+00,+564.422104508E-03
-11.752474E-06,+3.345634385943E+00,+6.030150800943E+00,+564.422104508E-03
-11.749219E-06,+3.345634385943E+00,+6.030150800943E+00,+564.422104508E-03
-11.745964E-06,+3.345634385943E+00,+6.030150800943E+00,+564.422104508E-03
-11.742708E-06,+3.408893846932E+00,+6.030150800943E+00,+564.422104508E-03
-11.739453E-06,+3.442116796970E+00,+6.030150800943E+00,+564.422104508E-03
-11.736198E-06,+3.442116796970E+00,+6.030150800943E+00,+550.185946914E-03
-11.732943E-06,+3.442116796970E+00,+6.030150800943E+00,+542.713562027E-03
-11.729688E-06,+3.442116796970E+00,+6.293834814440E+00,+556.952498492E-03
-11.726432E-06,+3.442116796970E+00,+6.168451110553E+00,+564.422104508E-03
-11.723177E-06,+3.442116796970E+00,+6.030150800943E+00,+564.422104508E-03
-11.719922E-06,+3.505419484845E+00,+6.030150800943E+00,+564.422104508E-03
-11.716667E-06,+3.475290344853E+00,+6.030150800943E+00,+578.666598715E-03
-11.713411E-06,+3.442116796970E+00,+6.030150800943E+00,+571.884763346E-03
-11.710156E-06,+3.442116796970E+00,+6.030150800943E+00,+564.422104508E-03
-11.706901E-06,+3.505444185923E+00,+6.030150800943E+00,+564.422104508E-03
-11.703646E-06,+3.475265643775E+00,+6.030150800943E+00,+564.422104508E-03
-11.700391E-06,+3.505456536462E+00,+6.030150800943E+00,+564.422104508E-03
-11.697135E-06,+3.538599207997E+00,+6.030150800943E+00,+564.422104508E-03
-11.693880E-06,+3.538599207997E+00,+6.030150800943E+00,+564.422104508E-03
-11.690625E-06,+3.538599207997E+00,+6.030150800943E+00,+564.422104508E-03
-11.687370E-06,+3.538599207997E+00,+6.030150800943E+00,+564.422104508E-03
-11.684115E-06,+3.601969823837E+00,+6.294195038501E+00,+564.422104508E-03
-11.680859E-06,+3.635081619024E+00,+6.168090886492E+00,+564.422104508E-03
-11.677604E-06,+3.635081619024E+00,+6.030150800943E+00,+564.422104508E-03
-11.674349E-06,+3.635081619024E+00,+6.030150800943E+00,+564.422104508E-03
-11.671094E-06,+3.635081619024E+00,+6.030150800943E+00,+564.422104508E-03
-11.667839E-06,+3.698483111211E+00,+6.030150800943E+00,+564.422104508E-03
-11.664583E-06,+3.668156362595E+00,+6.030150800943E+00,+564.422104508E-03
-11.661328E-06,+3.635081619024E+00,+6.030150800943E+00,+564.422104508E-03
-11.658073E-06,+3.635081619024E+00,+6.030150800943E+00,+564.422104508E-03
-11.654818E-06,+3.635081619024E+00,+6.030150800943E+00,+564.422104508E-03
-11.651563E-06,+3.698513987559E+00,+6.030150800943E+00,+550.149821587E-03
-11.648307E-06,+3.731564030051E+00,+6.030150800943E+00,+542.713562027E-03
-11.645052E-06,+3.731564030051E+00,+6.030150800943E+00,+542.713562027E-03
-11.641797E-06,+3.731564030051E+00,+6.030150800943E+00,+542.713562027E-03
-11.638542E-06,+3.731564030051E+00,+5.765746339325E+00,+542.713562027E-03
-11.635286E-06,+3.731564030051E+00,+5.892570939455E+00,+542.713562027E-03
-11.632031E-06,+3.731564030051E+00,+6.030150800943E+00,+542.713562027E-03
-11.628776E-06,+3.795039625472E+00,+6.030150800943E+00,+542.713562027E-03
-11.625521E-06,+3.828046441078E+00,+6.030150800943E+00,+542.713562027E-03
-11.622266E-06,+3.828046441078E+00,+5.765617687875E+00,+542.713562027E-03
-11.619010E-06,+3.828046441078E+00,+5.628140747547E+00,+542.713562027E-03
-11.615755E-06,+3.828046441078E+00,+5.892725321196E+00,+542.713562027E-03
-11.612500E-06,+3.891552912847E+00,+6.030150800943E+00,+557.002518174E-03
-11.609245E-06,+3.924528852105E+00,+5.765514766715E+00,+550.131758924E-03
-11.605990E-06,+3.924528852105E+00,+5.628140747547E+00,+542.713562027E-03
-11.602734E-06,+3.924528852105E+00,+5.628140747547E+00,+542.713562027E-03
-11.599479E-06,+3.924528852105E+00,+5.628140747547E+00,+542.713562027E-03
-11.596224E-06,+3.924528852105E+00,+5.628140747547E+00,+557.009465353E-03
-11.592969E-06,+3.924528852105E+00,+5.628140747547E+00,+564.422104508E-03
-11.589714E-06,+3.924528852105E+00,+5.628140747547E+00,+550.123422310E-03
-11.586458E-06,+3.924528852105E+00,+5.628140747547E+00,+542.713562027E-03
-11.583203E-06,+3.924528852105E+00,+5.628140747547E+00,+542.713562027E-03
-11.579948E-06,+3.924528852105E+00,+5.628140747547E+00,+542.713562027E-03
-11.576693E-06,+3.924528852105E+00,+5.628140747547E+00,+542.713562027E-03
-11.573438E-06,+3.924528852105E+00,+5.628140747547E+00,+542.713562027E-03
-11.570182E-06,+3.988115602377E+00,+5.628140747547E+00,+542.713562027E-03
-11.566927E-06,+4.021011263132E+00,+5.628140747547E+00,+557.021970273E-03
-11.563672E-06,+4.021011263132E+00,+5.628140747547E+00,+564.422104508E-03
-11.560417E-06,+4.021011263132E+00,+5.628140747547E+00,+550.110917390E-03
-11.557161E-06,+4.021011263132E+00,+5.628140747547E+00,+542.713562027E-03
-11.553906E-06,+4.021011263132E+00,+5.628140747547E+00,+542.713562027E-03
-11.550651E-06,+4.021011263132E+00,+5.628140747547E+00,+542.713562027E-03
-11.547396E-06,+4.021011263132E+00,+5.628140747547E+00,+542.713562027E-03
-11.544141E-06,+4.021011263132E+00,+5.628140747547E+00,+542.713562027E-03
-11.540885E-06,+4.021011263132E+00,+5.628140747547E+00,+542.713562027E-03
-11.537630E-06,+4.021011263132E+00,+5.362938646937E+00,+542.713562027E-03
-11.534375E-06,+4.021011263132E+00,+5.491358525051E+00,+542.713562027E-03
-11.531120E-06,+4.084672116638E+00,+5.362887186357E+00,+528.389869988E-03
-11.527865E-06,+4.117493674159E+00,+5.491409985632E+00,+535.330101020E-03
-11.524609E-06,+4.117493674159E+00,+5.628140747547E+00,+542.713562027E-03
-11.521354E-06,+4.117493674159E+00,+5.628140747547E+00,+542.713562027E-03
-11.518099E-06,+4.117493674159E+00,+5.628140747547E+00,+542.713562027E-03
-11.514844E-06,+4.117493674159E+00,+5.628140747547E+00,+528.382922810E-03
-11.511589E-06,+4.181191579282E+00,+5.362732804616E+00,+521.005019546E-03
-11.508333E-06,+4.213976085186E+00,+5.491564367372E+00,+521.005019546E-03
-11.505078E-06,+4.213976085186E+00,+5.628140747547E+00,+535.339827069E-03
-11.501823E-06,+4.213976085186E+00,+5.628140747547E+00,+528.377365067E-03
-11.498568E-06,+4.213976085186E+00,+5.628140747547E+00,+535.342605941E-03
-11.495313E-06,+4.213976085186E+00,+5.628140747547E+00,+528.374586196E-03
-11.492057E-06,+4.213976085186E+00,+5.628140747547E+00,+535.345384812E-03
-11.488802E-06,+4.277717217195E+00,+5.628140747547E+00,+542.713562027E-03
-11.485547E-06,+4.310458496213E+00,+5.362526962296E+00,+528.370417889E-03
-11.482292E-06,+4.310458496213E+00,+5.226130694151E+00,+521.005019546E-03
-11.479036E-06,+4.310458496213E+00,+5.491795939983E+00,+521.005019546E-03
-11.475781E-06,+4.310458496213E+00,+5.628140747547E+00,+521.005019546E-03
-11.472526E-06,+4.310458496213E+00,+5.628140747547E+00,+535.353721426E-03
-11.469271E-06,+4.310458496213E+00,+5.628140747547E+00,+528.363470711E-03
-11.466016E-06,+4.374242855109E+00,+5.362372580555E+00,+521.005019546E-03
-11.462760E-06,+4.343150373074E+00,+5.226130694151E+00,+521.005019546E-03
-11.459505E-06,+4.310458496213E+00,+5.226130694151E+00,+521.005019546E-03
-11.456250E-06,+4.374261380917E+00,+5.226130694151E+00,+521.005019546E-03
-11.452995E-06,+4.343131847266E+00,+5.492001782303E+00,+521.005019546E-03
-11.449740E-06,+4.374273731456E+00,+5.362243929105E+00,+521.005019546E-03
-11.446484E-06,+4.406940907240E+00,+5.226130694151E+00,+506.645202180E-03
-11.443229E-06,+4.406940907240E+00,+5.226130694151E+00,+499.296477064E-03
-11.439974E-06,+4.406940907240E+00,+5.226130694151E+00,+513.659073301E-03
-11.436719E-06,+4.406940907240E+00,+5.226130694151E+00,+521.005019546E-03
