x-axis,I_T,V_R,I_R
-12.055208E-06,+2.380810275674E+00,+8.040201067925E+00,+3.457286395133E+00
-12.051953E-06,+2.380810275674E+00,+8.040201067925E+00,+3.405059053145E+00
-12.048698E-06,+2.380810275674E+00,+8.040201067925E+00,+3.376884385943E+00
-12.045443E-06,+2.380810275674E+00,+7.779012892565E+00,+3.429122020047E+00
-12.042188E-06,+2.380810275674E+00,+7.899404920178E+00,+3.405043614971E+00
-12.038932E-06,+2.380810275674E+00,+8.040201067925E+00,+3.376884385943E+00
-12.035677E-06,+2.443513962407E+00,+7.778935701695E+00,+3.376884385943E+00
-12.032422E-06,+2.477292686701E+00,+7.899482111048E+00,+3.376884385943E+00
-12.029167E-06,+2.477292686701E+00,+7.778884241115E+00,+3.376884385943E+00
-12.025911E-06,+2.477292686701E+00,+7.638191014528E+00,+3.376884385943E+00
-12.022656E-06,+2.477292686701E+00,+7.638191014528E+00,+3.429158042453E+00
-12.019401E-06,+2.477292686701E+00,+7.638191014528E+00,+3.405007592565E+00
-12.016146E-06,+2.477292686701E+00,+7.638191014528E+00,+3.429168334568E+00
-12.012891E-06,+2.540039600320E+00,+7.638191014528E+00,+3.457286395133E+00
-12.009635E-06,+2.573775097728E+00,+7.638191014528E+00,+3.457286395133E+00
-12.006380E-06,+2.511015833569E+00,+7.638191014528E+00,+3.404987008334E+00
-12.003125E-06,+2.477292686701E+00,+7.638191014528E+00,+3.376884385943E+00
-11.999870E-06,+2.540064301398E+00,+7.638191014528E+00,+3.376884385943E+00
-11.996615E-06,+2.573775097728E+00,+7.638191014528E+00,+3.376884385943E+00
-11.993359E-06,+2.573775097728E+00,+7.638191014528E+00,+3.376884385943E+00
-11.990104E-06,+2.573775097728E+00,+7.638191014528E+00,+3.376884385943E+00
-11.986849E-06,+2.573775097728E+00,+7.638191014528E+00,+3.376884385943E+00
-11.983594E-06,+2.636577588773E+00,+7.638191014528E+00,+3.376884385943E+00
-11.980339E-06,+2.670257508755E+00,+7.638191014528E+00,+3.376884385943E+00
-11.977083E-06,+2.670257508755E+00,+7.638191014528E+00,+3.376884385943E+00
-11.973828E-06,+2.670257508755E+00,+7.638191014528E+00,+3.376884385943E+00
-11.970573E-06,+2.670257508755E+00,+7.638191014528E+00,+3.429240379379E+00
-11.967318E-06,+2.670257508755E+00,+7.376385312207E+00,+3.404925255639E+00
-11.964063E-06,+2.670257508755E+00,+7.236180961132E+00,+3.376884385943E+00
-11.960807E-06,+2.670257508755E+00,+7.236180961132E+00,+3.376884385943E+00
-11.957552E-06,+2.733109401956E+00,+7.236180961132E+00,+3.376884385943E+00
-11.954297E-06,+2.766739919782E+00,+7.236180961132E+00,+3.324502662218E+00
-11.951042E-06,+2.766739919782E+00,+7.236180961132E+00,+3.348869246538E+00
-11.947786E-06,+2.766739919782E+00,+7.498141045194E+00,+3.376884385943E+00
-11.944531E-06,+2.766739919782E+00,+7.638191014528E+00,+3.324487224044E+00
-11.941276E-06,+2.829622689330E+00,+7.376179469887E+00,+3.348884684711E+00
-11.938021E-06,+2.863222330809E+00,+7.236180961132E+00,+3.376884385943E+00
-11.934766E-06,+2.863222330809E+00,+7.236180961132E+00,+3.376884385943E+00
-11.931510E-06,+2.863222330809E+00,+7.236180961132E+00,+3.324466639812E+00
-11.928255E-06,+2.863222330809E+00,+7.236180961132E+00,+3.296482376754E+00
-11.925000E-06,+2.863222330809E+00,+7.236180961132E+00,+3.296482376754E+00
-11.921745E-06,+2.863222330809E+00,+7.236180961132E+00,+3.296482376754E+00
-11.918490E-06,+2.863222330809E+00,+7.236180961132E+00,+3.348920707117E+00
-11.915234E-06,+2.863222330809E+00,+7.236180961132E+00,+3.324440909523E+00
-11.911979E-06,+2.863222330809E+00,+7.236180961132E+00,+3.296482376754E+00
-11.908724E-06,+2.863222330809E+00,+7.236180961132E+00,+3.348936145291E+00
-11.905469E-06,+2.863222330809E+00,+7.236180961132E+00,+3.324425471349E+00
-11.902214E-06,+2.863222330809E+00,+6.973860653009E+00,+3.348946437406E+00
-11.898958E-06,+2.863222330809E+00,+7.096516946149E+00,+3.376884385943E+00
-11.895703E-06,+2.926191554130E+00,+7.236180961132E+00,+3.376884385943E+00
-11.892448E-06,+2.959704741836E+00,+6.973783462139E+00,+3.376884385943E+00
-11.889193E-06,+2.959704741836E+00,+7.096594137019E+00,+3.324399741060E+00
-11.885938E-06,+2.959704741836E+00,+6.973732001559E+00,+3.296482376754E+00
-11.882682E-06,+2.959704741836E+00,+6.834170907736E+00,+3.296482376754E+00
-11.879427E-06,+3.022704841505E+00,+6.834170907736E+00,+3.296482376754E+00
-11.876172E-06,+3.056187152863E+00,+6.834170907736E+00,+3.296482376754E+00
-11.872917E-06,+3.056187152863E+00,+6.834170907736E+00,+3.296482376754E+00
-11.869661E-06,+2.993168527385E+00,+6.834170907736E+00,+3.296482376754E+00
-11.866406E-06,+3.022729542583E+00,+6.834170907736E+00,+3.296482376754E+00
-11.863151E-06,+3.056187152863E+00,+6.834170907736E+00,+3.296482376754E+00
-11.859896E-06,+3.056187152863E+00,+6.834170907736E+00,+3.296482376754E+00
-11.856641E-06,+3.056187152863E+00,+6.834170907736E+00,+3.296482376754E+00
-11.853385E-06,+3.056187152863E+00,+6.834170907736E+00,+3.243941125233E+00
-11.850130E-06,+3.056187152863E+00,+6.834170907736E+00,+3.216080367565E+00
-11.846875E-06,+3.119249005227E+00,+6.834170907736E+00,+3.216080367565E+00
-11.843620E-06,+3.152669563890E+00,+6.571387454392E+00,+3.216080367565E+00
-11.840365E-06,+3.152669563890E+00,+6.432160854340E+00,+3.216080367565E+00
-11.837109E-06,+3.152669563890E+00,+6.432160854340E+00,+3.216080367565E+00
-11.833854E-06,+3.152669563890E+00,+6.432160854340E+00,+3.216080367565E+00
-11.830599E-06,+3.152669563890E+00,+6.432160854340E+00,+3.268657641492E+00
-11.827344E-06,+3.152669563890E+00,+6.432160854340E+00,+3.296482376754E+00
-11.824089E-06,+3.215774643140E+00,+6.432160854340E+00,+3.296482376754E+00
-11.820833E-06,+3.249151974916E+00,+6.432160854340E+00,+3.243889664654E+00
-11.817578E-06,+3.186034545127E+00,+6.432160854340E+00,+3.216080367565E+00
-11.814323E-06,+3.215793168949E+00,+6.432160854340E+00,+3.216080367565E+00
-11.811068E-06,+3.249151974916E+00,+6.432160854340E+00,+3.216080367565E+00
-11.807813E-06,+3.249151974916E+00,+6.432160854340E+00,+3.216080367565E+00
-11.804557E-06,+3.249151974916E+00,+6.432160854340E+00,+3.216080367565E+00
-11.801302E-06,+3.249151974916E+00,+6.432160854340E+00,+3.216080367565E+00
-11.798047E-06,+3.249151974916E+00,+6.169017176935E+00,+3.216080367565E+00
-11.794792E-06,+3.249151974916E+00,+6.030150800943E+00,+3.216080367565E+00
-11.791536E-06,+3.249151974916E+00,+6.030150800943E+00,+3.216080367565E+00
-11.788281E-06,+3.249151974916E+00,+6.030150800943E+00,+3.216080367565E+00
-11.785026E-06,+3.249151974916E+00,+6.030150800943E+00,+3.216080367565E+00
-11.781771E-06,+3.249151974916E+00,+6.030150800943E+00,+3.216080367565E+00
-11.778516E-06,+3.312343507940E+00,+6.293448860089E+00,+3.216080367565E+00
-11.775260E-06,+3.345634385943E+00,+6.432160854340E+00,+3.216080367565E+00
-11.772005E-06,+3.345634385943E+00,+6.432160854340E+00,+3.216080367565E+00
-11.768750E-06,+3.345634385943E+00,+6.432160854340E+00,+3.216080367565E+00
-11.765495E-06,+3.345634385943E+00,+6.168759874034E+00,+3.216080367565E+00
-11.762240E-06,+3.345634385943E+00,+6.030150800943E+00,+3.163395026422E+00
-11.758984E-06,+3.408862970584E+00,+6.030150800943E+00,+3.135678358376E+00
-11.755729E-06,+3.442116796970E+00,+6.030150800943E+00,+3.188373991635E+00
-11.752474E-06,+3.442116796970E+00,+6.030150800943E+00,+3.216080367565E+00
-11.749219E-06,+3.442116796970E+00,+6.030150800943E+00,+3.163374442191E+00
-11.745964E-06,+3.442116796970E+00,+6.030150800943E+00,+3.135678358376E+00
-11.742708E-06,+3.442116796970E+00,+6.030150800943E+00,+3.188394575866E+00
-11.739453E-06,+3.442116796970E+00,+6.030150800943E+00,+3.216080367565E+00
-11.736198E-06,+3.442116796970E+00,+6.030150800943E+00,+3.216080367565E+00
-11.732943E-06,+3.442116796970E+00,+5.766492517737E+00,+3.163348711901E+00
-11.729688E-06,+3.442116796970E+00,+5.628140747547E+00,+3.135678358376E+00
-11.726432E-06,+3.442116796970E+00,+5.891850491333E+00,+3.135678358376E+00
-11.723177E-06,+3.442116796970E+00,+5.766415326867E+00,+3.135678358376E+00
-11.719922E-06,+3.505419484845E+00,+5.628140747547E+00,+3.135678358376E+00
-11.716667E-06,+3.538599207997E+00,+5.628140747547E+00,+3.135678358376E+00
-11.713411E-06,+3.538599207997E+00,+5.628140747547E+00,+3.135678358376E+00
-11.710156E-06,+3.538599207997E+00,+5.628140747547E+00,+3.082910680307E+00
-11.706901E-06,+3.538599207997E+00,+5.628140747547E+00,+3.055276349187E+00
-11.703646E-06,+3.601932772220E+00,+5.628140747547E+00,+3.055276349187E+00
-11.700391E-06,+3.635081619024E+00,+5.628140747547E+00,+3.055276349187E+00
-11.697135E-06,+3.635081619024E+00,+5.628140747547E+00,+3.108064611488E+00
-11.693880E-06,+3.635081619024E+00,+5.628140747547E+00,+3.135678358376E+00
-11.690625E-06,+3.635081619024E+00,+5.628140747547E+00,+3.135678358376E+00
-11.687370E-06,+3.635081619024E+00,+5.628140747547E+00,+3.082874657901E+00
-11.684115E-06,+3.635081619024E+00,+5.628140747547E+00,+3.108085195720E+00
-11.680859E-06,+3.698458410133E+00,+5.628140747547E+00,+3.135678358376E+00
-11.677604E-06,+3.731564030051E+00,+5.628140747547E+00,+3.082859219727E+00
-11.674349E-06,+3.668174888403E+00,+5.628140747547E+00,+3.108100633893E+00
-11.671094E-06,+3.635081619024E+00,+5.628140747547E+00,+3.135678358376E+00
-11.667839E-06,+3.698483111211E+00,+5.628140747547E+00,+3.135678358376E+00
-11.664583E-06,+3.731564030051E+00,+5.628140747547E+00,+3.135678358376E+00
-11.661328E-06,+3.731564030051E+00,+5.363916397959E+00,+3.135678358376E+00
-11.658073E-06,+3.731564030051E+00,+5.490380774029E+00,+3.135678358376E+00
-11.654818E-06,+3.794990223316E+00,+5.363864937379E+00,+3.082823197322E+00
-11.651563E-06,+3.764614072544E+00,+5.490432234609E+00,+3.055276349187E+00
-11.648307E-06,+3.731564030051E+00,+5.628140747547E+00,+3.002410896017E+00
-11.645052E-06,+3.795008749125E+00,+5.363787746509E+00,+3.027744939226E+00
-11.641797E-06,+3.828046441078E+00,+5.226130694151E+00,+3.055276349187E+00
-11.638542E-06,+3.828046441078E+00,+5.226130694151E+00,+3.055276349187E+00
-11.635286E-06,+3.828046441078E+00,+5.226130694151E+00,+3.055276349187E+00
-11.632031E-06,+3.828046441078E+00,+5.226130694151E+00,+3.055276349187E+00
-11.628776E-06,+3.828046441078E+00,+5.226130694151E+00,+3.055276349187E+00
-11.625521E-06,+3.828046441078E+00,+5.226130694151E+00,+3.055276349187E+00
-11.622266E-06,+3.828046441078E+00,+5.226130694151E+00,+3.055276349187E+00
-11.619010E-06,+3.828046441078E+00,+5.226130694151E+00,+3.055276349187E+00
-11.615755E-06,+3.828046441078E+00,+5.226130694151E+00,+3.055276349187E+00
-11.612500E-06,+3.891552912847E+00,+4.961520390212E+00,+3.055276349187E+00
-11.609245E-06,+3.924528852105E+00,+4.824120640755E+00,+3.055276349187E+00
-11.605990E-06,+3.924528852105E+00,+4.824120640755E+00,+3.002343997264E+00
-11.602734E-06,+3.924528852105E+00,+4.824120640755E+00,+2.974874339998E+00
-11.599479E-06,+3.924528852105E+00,+4.824120640755E+00,+3.027816984036E+00
-11.596224E-06,+3.924528852105E+00,+4.824120640755E+00,+3.002328559090E+00
-11.592969E-06,+3.924528852105E+00,+4.824120640755E+00,+3.027827276152E+00
-11.589714E-06,+3.988078550760E+00,+4.824120640755E+00,+3.002318266975E+00
-11.586458E-06,+3.957455389208E+00,+4.824120640755E+00,+2.974874339998E+00
-11.583203E-06,+3.988090901299E+00,+4.824120640755E+00,+2.974874339998E+00
-11.579948E-06,+4.021011263132E+00,+4.824120640755E+00,+2.974874339998E+00
-11.576693E-06,+4.021011263132E+00,+4.824120640755E+00,+2.974874339998E+00
-11.573438E-06,+4.021011263132E+00,+4.824120640755E+00,+2.974874339998E+00
-11.570182E-06,+4.021011263132E+00,+4.824120640755E+00,+2.974874339998E+00
-11.566927E-06,+4.084604188673E+00,+4.824120640755E+00,+2.974874339998E+00
-11.563672E-06,+4.117493674159E+00,+4.824120640755E+00,+2.974874339998E+00
-11.560417E-06,+4.053888398079E+00,+4.824120640755E+00,+2.974874339998E+00
-11.557161E-06,+4.084622714482E+00,+4.824120640755E+00,+2.974874339998E+00
-11.553906E-06,+4.117493674159E+00,+4.824120640755E+00,+2.974874339998E+00
-11.550651E-06,+4.117493674159E+00,+4.559021461305E+00,+2.974874339998E+00
-11.547396E-06,+4.117493674159E+00,+4.422110587358E+00,+2.974874339998E+00
-11.544141E-06,+4.117493674159E+00,+4.422110587358E+00,+2.974874339998E+00
-11.540885E-06,+4.117493674159E+00,+4.422110587358E+00,+2.921839066917E+00
-11.537630E-06,+4.117493674159E+00,+4.422110587358E+00,+2.894472330809E+00
-11.534375E-06,+4.181148352395E+00,+4.422110587358E+00,+2.947517896006E+00
-11.531120E-06,+4.213976085186E+00,+4.422110587358E+00,+2.974874339998E+00
-11.527865E-06,+4.213976085186E+00,+4.422110587358E+00,+2.974874339998E+00
-11.524609E-06,+4.213976085186E+00,+4.422110587358E+00,+2.974874339998E+00
-11.521354E-06,+4.213976085186E+00,+4.422110587358E+00,+2.974874339998E+00
-11.518099E-06,+4.213976085186E+00,+4.422110587358E+00,+2.974874339998E+00
-11.514844E-06,+4.213976085186E+00,+4.422110587358E+00,+2.921797898453E+00
-11.511589E-06,+4.213976085186E+00,+4.422110587358E+00,+2.894472330809E+00
-11.508333E-06,+4.213976085186E+00,+4.422110587358E+00,+2.894472330809E+00
-11.505078E-06,+4.213976085186E+00,+4.422110587358E+00,+2.894472330809E+00
-11.501823E-06,+4.277692516117E+00,+4.422110587358E+00,+2.894472330809E+00
-11.498568E-06,+4.310458496213E+00,+4.422110587358E+00,+2.894472330809E+00
-11.495313E-06,+4.310458496213E+00,+4.422110587358E+00,+2.894472330809E+00
-11.492057E-06,+4.310458496213E+00,+4.156548262687E+00,+2.894472330809E+00
-11.488802E-06,+4.310458496213E+00,+4.020100533962E+00,+2.894472330809E+00
-11.485547E-06,+4.310458496213E+00,+4.020100533962E+00,+2.894472330809E+00
-11.482292E-06,+4.310458496213E+00,+4.020100533962E+00,+2.894472330809E+00
-11.479036E-06,+4.310458496213E+00,+4.020100533962E+00,+2.894472330809E+00
-11.475781E-06,+4.310458496213E+00,+4.020100533962E+00,+2.894472330809E+00
-11.472526E-06,+4.310458496213E+00,+4.020100533962E+00,+2.894472330809E+00
-11.469271E-06,+4.310458496213E+00,+4.020100533962E+00,+2.894472330809E+00
-11.466016E-06,+4.310458496213E+00,+4.020100533962E+00,+2.894472330809E+00
-11.462760E-06,+4.374249030378E+00,+4.020100533962E+00,+2.894472330809E+00
