x-axis,I_T,V_R,I_R
-12.055208E-06,+2.284327864647E+00,+3.216080427170E+00,+1.688442192972E+00
-12.051953E-06,+2.284327864647E+00,+3.477217141949E+00,+1.688442192972E+00
-12.048698E-06,+2.347006850302E+00,+3.618090480566E+00,+1.688442192972E+00
-12.045443E-06,+2.380810275674E+00,+3.356902305206E+00,+1.688442192972E+00
-12.042188E-06,+2.380810275674E+00,+3.216080427170E+00,+1.688442192972E+00
-12.038932E-06,+2.380810275674E+00,+3.216080427170E+00,+1.688442192972E+00
-12.035677E-06,+2.380810275674E+00,+3.216080427170E+00,+1.688442192972E+00
-12.032422E-06,+2.380810275674E+00,+3.216080427170E+00,+1.688442192972E+00
-12.029167E-06,+2.443526312946E+00,+3.216080427170E+00,+1.688442192972E+00
-12.025911E-06,+2.477292686701E+00,+3.216080427170E+00,+1.688442192972E+00
-12.022656E-06,+2.477292686701E+00,+3.216080427170E+00,+1.688442192972E+00
-12.019401E-06,+2.414558123620E+00,+3.216080427170E+00,+1.688442192972E+00
-12.016146E-06,+2.443551014024E+00,+3.216080427170E+00,+1.688442192972E+00
-12.012891E-06,+2.477292686701E+00,+3.216080427170E+00,+1.688442192972E+00
-12.009635E-06,+2.540045775590E+00,+3.216080427170E+00,+1.688442192972E+00
-12.006380E-06,+2.511015833569E+00,+3.216080427170E+00,+1.636142806173E+00
-12.003125E-06,+2.477292686701E+00,+3.216080427170E+00,+1.608040183783E+00
-11.999870E-06,+2.477292686701E+00,+3.216080427170E+00,+1.608040183783E+00
-11.996615E-06,+2.540070476668E+00,+3.216080427170E+00,+1.608040183783E+00
-11.993359E-06,+2.573775097728E+00,+3.216080427170E+00,+1.660360154813E+00
-11.990104E-06,+2.573775097728E+00,+3.216080427170E+00,+1.688442192972E+00
-11.986849E-06,+2.573775097728E+00,+3.216080427170E+00,+1.688442192972E+00
-11.983594E-06,+2.573775097728E+00,+3.216080427170E+00,+1.688442192972E+00
-11.980339E-06,+2.573775097728E+00,+3.216080427170E+00,+1.688442192972E+00
-11.977083E-06,+2.573775097728E+00,+3.216080427170E+00,+1.688442192972E+00
-11.973828E-06,+2.636596114581E+00,+3.216080427170E+00,+1.688442192972E+00
-11.970573E-06,+2.607430316632E+00,+3.216080427170E+00,+1.688442192972E+00
-11.967318E-06,+2.573775097728E+00,+3.216080427170E+00,+1.636081053478E+00
-11.964063E-06,+2.636614640390E+00,+3.216080427170E+00,+1.660406469334E+00
-11.960807E-06,+2.670257508755E+00,+3.216080427170E+00,+1.688442192972E+00
-11.957552E-06,+2.670257508755E+00,+3.216080427170E+00,+1.636065615304E+00
-11.954297E-06,+2.670257508755E+00,+3.216080427170E+00,+1.660421907508E+00
-11.951042E-06,+2.670257508755E+00,+3.216080427170E+00,+1.688442192972E+00
-11.947786E-06,+2.670257508755E+00,+3.216080427170E+00,+1.688442192972E+00
-11.944531E-06,+2.670257508755E+00,+3.216080427170E+00,+1.688442192972E+00
-11.941276E-06,+2.733140278303E+00,+3.216080427170E+00,+1.636039885015E+00
-11.938021E-06,+2.766739919782E+00,+3.216080427170E+00,+1.608040183783E+00
-11.934766E-06,+2.766739919782E+00,+3.216080427170E+00,+1.608040183783E+00
-11.931510E-06,+2.766739919782E+00,+3.216080427170E+00,+1.608040183783E+00
-11.928255E-06,+2.766739919782E+00,+3.216080427170E+00,+1.608040183783E+00
-11.925000E-06,+2.829653565678E+00,+3.216080427170E+00,+1.608040183783E+00
-11.921745E-06,+2.863222330809E+00,+2.953914500788E+00,+1.608040183783E+00
-11.918490E-06,+2.863222330809E+00,+2.814070373774E+00,+1.608040183783E+00
-11.915234E-06,+2.863222330809E+00,+2.814070373774E+00,+1.608040183783E+00
-11.911979E-06,+2.863222330809E+00,+2.814070373774E+00,+1.608040183783E+00
-11.908724E-06,+2.863222330809E+00,+2.814070373774E+00,+1.608040183783E+00
-11.905469E-06,+2.863222330809E+00,+2.814070373774E+00,+1.608040183783E+00
-11.902214E-06,+2.863222330809E+00,+3.076390681896E+00,+1.608040183783E+00
-11.898958E-06,+2.863222330809E+00,+3.216080427170E+00,+1.608040183783E+00
-11.895703E-06,+2.926191554130E+00,+2.953708658467E+00,+1.608040183783E+00
-11.892448E-06,+2.959704741836E+00,+2.814070373774E+00,+1.608040183783E+00
-11.889193E-06,+2.959704741836E+00,+2.814070373774E+00,+1.608040183783E+00
-11.885938E-06,+2.959704741836E+00,+2.814070373774E+00,+1.608040183783E+00
-11.882682E-06,+2.959704741836E+00,+2.814070373774E+00,+1.608040183783E+00
-11.879427E-06,+2.959704741836E+00,+2.814070373774E+00,+1.555540100725E+00
-11.876172E-06,+2.959704741836E+00,+2.814070373774E+00,+1.527638174593E+00
-11.872917E-06,+2.959704741836E+00,+2.814070373774E+00,+1.580148549767E+00
-11.869661E-06,+2.959704741836E+00,+2.814070373774E+00,+1.608040183783E+00
-11.866406E-06,+2.959704741836E+00,+2.814070373774E+00,+1.608040183783E+00
-11.863151E-06,+2.959704741836E+00,+2.814070373774E+00,+1.608040183783E+00
-11.859896E-06,+3.022741893122E+00,+2.551415571880E+00,+1.608040183783E+00
-11.856641E-06,+3.056187152863E+00,+2.674740852561E+00,+1.608040183783E+00
-11.853385E-06,+3.056187152863E+00,+2.814070373774E+00,+1.555498932262E+00
-11.850130E-06,+3.056187152863E+00,+2.814070373774E+00,+1.580184572172E+00
-11.846875E-06,+3.056187152863E+00,+2.814070373774E+00,+1.608040183783E+00
-11.843620E-06,+3.056187152863E+00,+2.814070373774E+00,+1.608040183783E+00
-11.840365E-06,+3.056187152863E+00,+2.814070373774E+00,+1.608040183783E+00
-11.837109E-06,+3.119267531035E+00,+2.814070373774E+00,+1.555473201972E+00
-11.833854E-06,+3.152669563890E+00,+2.814070373774E+00,+1.527638174593E+00
-11.830599E-06,+3.152669563890E+00,+2.814070373774E+00,+1.527638174593E+00
-11.827344E-06,+3.152669563890E+00,+2.814070373774E+00,+1.527638174593E+00
-11.824089E-06,+3.152669563890E+00,+2.551132538689E+00,+1.527638174593E+00
-11.820833E-06,+3.152669563890E+00,+2.412060320377E+00,+1.527638174593E+00
-11.817578E-06,+3.152669563890E+00,+2.412060320377E+00,+1.527638174593E+00
-11.814323E-06,+3.215793168949E+00,+2.412060320377E+00,+1.527638174593E+00
-11.811068E-06,+3.249151974916E+00,+2.412060320377E+00,+1.527638174593E+00
-11.807813E-06,+3.249151974916E+00,+2.412060320377E+00,+1.527638174593E+00
-11.804557E-06,+3.249151974916E+00,+2.412060320377E+00,+1.527638174593E+00
-11.801302E-06,+3.249151974916E+00,+2.412060320377E+00,+1.527638174593E+00
-11.798047E-06,+3.249151974916E+00,+2.412060320377E+00,+1.527638174593E+00
-11.794792E-06,+3.249151974916E+00,+2.412060320377E+00,+1.527638174593E+00
-11.791536E-06,+3.249151974916E+00,+2.412060320377E+00,+1.527638174593E+00
-11.788281E-06,+3.249151974916E+00,+2.412060320377E+00,+1.527638174593E+00
-11.785026E-06,+3.249151974916E+00,+2.412060320377E+00,+1.527638174593E+00
-11.781771E-06,+3.249151974916E+00,+2.412060320377E+00,+1.527638174593E+00
-11.778516E-06,+3.312343507940E+00,+2.412060320377E+00,+1.527638174593E+00
-11.775260E-06,+3.345634385943E+00,+2.412060320377E+00,+1.527638174593E+00
-11.772005E-06,+3.345634385943E+00,+2.412060320377E+00,+1.527638174593E+00
-11.768750E-06,+3.345634385943E+00,+2.412060320377E+00,+1.527638174593E+00
-11.765495E-06,+3.345634385943E+00,+2.412060320377E+00,+1.527638174593E+00
-11.762240E-06,+3.345634385943E+00,+2.148633609782E+00,+1.527638174593E+00
-11.758984E-06,+3.345634385943E+00,+2.273502707867E+00,+1.527638174593E+00
-11.755729E-06,+3.345634385943E+00,+2.412060320377E+00,+1.527638174593E+00
-11.752474E-06,+3.408875321123E+00,+2.412060320377E+00,+1.527638174593E+00
-11.749219E-06,+3.442116796970E+00,+2.412060320377E+00,+1.527638174593E+00
-11.745964E-06,+3.442116796970E+00,+2.412060320377E+00,+1.527638174593E+00
-11.742708E-06,+3.442116796970E+00,+2.412060320377E+00,+1.474921957103E+00
-11.739453E-06,+3.442116796970E+00,+2.412060320377E+00,+1.447236165404E+00
-11.736198E-06,+3.442116796970E+00,+2.412060320377E+00,+1.447236165404E+00
-11.732943E-06,+3.442116796970E+00,+2.412060320377E+00,+1.499967821068E+00
-11.729688E-06,+3.442116796970E+00,+2.412060320377E+00,+1.527638174593E+00
-11.726432E-06,+3.442116796970E+00,+2.412060320377E+00,+1.474896226814E+00
-11.723177E-06,+3.505413309576E+00,+2.412060320377E+00,+1.499983259242E+00
-11.719922E-06,+3.538599207997E+00,+2.412060320377E+00,+1.527638174593E+00
-11.716667E-06,+3.475290344853E+00,+2.412060320377E+00,+1.474880788640E+00
-11.713411E-06,+3.442116796970E+00,+2.412060320377E+00,+1.447236165404E+00
-11.710156E-06,+3.505438010654E+00,+2.148221925141E+00,+1.500003843474E+00
-11.706901E-06,+3.538599207997E+00,+2.010050266981E+00,+1.527638174593E+00
-11.703646E-06,+3.538599207997E+00,+2.010050266981E+00,+1.527638174593E+00
-11.700391E-06,+3.538599207997E+00,+2.010050266981E+00,+1.474855058350E+00
-11.697135E-06,+3.601945122759E+00,+2.273991583378E+00,+1.500024427705E+00
-11.693880E-06,+3.635081619024E+00,+2.412060320377E+00,+1.527638174593E+00
-11.690625E-06,+3.635081619024E+00,+2.412060320377E+00,+1.474839620177E+00
-11.687370E-06,+3.635081619024E+00,+2.412060320377E+00,+1.447236165404E+00
-11.684115E-06,+3.635081619024E+00,+2.148016082820E+00,+1.447236165404E+00
-11.680859E-06,+3.635081619024E+00,+2.010050266981E+00,+1.447236165404E+00
-11.677604E-06,+3.635081619024E+00,+2.010050266981E+00,+1.500055304053E+00
-11.674349E-06,+3.635081619024E+00,+2.010050266981E+00,+1.527638174593E+00
-11.671094E-06,+3.635081619024E+00,+2.010050266981E+00,+1.527638174593E+00
-11.667839E-06,+3.698483111211E+00,+2.010050266981E+00,+1.474803597771E+00
-11.664583E-06,+3.731564030051E+00,+2.010050266981E+00,+1.447236165404E+00
-11.661328E-06,+3.731564030051E+00,+2.274274616569E+00,+1.447236165404E+00
-11.658073E-06,+3.731564030051E+00,+2.147810240500E+00,+1.447236165404E+00
-11.654818E-06,+3.731564030051E+00,+2.010050266981E+00,+1.447236165404E+00
-11.651563E-06,+3.731564030051E+00,+2.010050266981E+00,+1.447236165404E+00
-11.648307E-06,+3.731564030051E+00,+2.010050266981E+00,+1.394370712235E+00
-11.645052E-06,+3.731564030051E+00,+2.010050266981E+00,+1.419704755443E+00
-11.641797E-06,+3.731564030051E+00,+2.010050266981E+00,+1.447236165404E+00
-11.638542E-06,+3.731564030051E+00,+2.010050266981E+00,+1.447236165404E+00
-11.635286E-06,+3.731564030051E+00,+2.010050266981E+00,+1.447236165404E+00
-11.632031E-06,+3.795033450203E+00,+2.010050266981E+00,+1.447236165404E+00
-11.628776E-06,+3.828046441078E+00,+2.010050266981E+00,+1.447236165404E+00
-11.625521E-06,+3.828046441078E+00,+2.010050266981E+00,+1.447236165404E+00
-11.622266E-06,+3.828046441078E+00,+2.010050266981E+00,+1.447236165404E+00
-11.619010E-06,+3.828046441078E+00,+2.010050266981E+00,+1.447236165404E+00
-11.615755E-06,+3.828046441078E+00,+2.010050266981E+00,+1.447236165404E+00
-11.612500E-06,+3.891552912847E+00,+2.010050266981E+00,+1.447236165404E+00
-11.609245E-06,+3.924528852105E+00,+2.010050266981E+00,+1.447236165404E+00
-11.605990E-06,+3.924528852105E+00,+2.010050266981E+00,+1.447236165404E+00
-11.602734E-06,+3.924528852105E+00,+2.010050266981E+00,+1.394298667424E+00
-11.599479E-06,+3.924528852105E+00,+2.010050266981E+00,+1.419776800254E+00
-11.596224E-06,+3.924528852105E+00,+2.010050266981E+00,+1.447236165404E+00
-11.592969E-06,+3.924528852105E+00,+1.745285581302E+00,+1.447236165404E+00
-11.589714E-06,+3.924528852105E+00,+1.608040213585E+00,+1.447236165404E+00
-11.586458E-06,+3.924528852105E+00,+1.608040213585E+00,+1.447236165404E+00
-11.583203E-06,+3.924528852105E+00,+1.608040213585E+00,+1.447236165404E+00
-11.579948E-06,+3.988097076568E+00,+1.608040213585E+00,+1.394262645018E+00
-11.576693E-06,+4.021011263132E+00,+1.608040213585E+00,+1.366834156215E+00
-11.573438E-06,+4.021011263132E+00,+1.608040213585E+00,+1.366834156215E+00
-11.570182E-06,+4.021011263132E+00,+1.608040213585E+00,+1.419823114775E+00
-11.566927E-06,+4.021011263132E+00,+1.608040213585E+00,+1.394242060787E+00
-11.563672E-06,+4.021011263132E+00,+1.608040213585E+00,+1.366834156215E+00
-11.560417E-06,+4.021011263132E+00,+1.608040213585E+00,+1.366834156215E+00
-11.557161E-06,+4.021011263132E+00,+1.608040213585E+00,+1.366834156215E+00
-11.553906E-06,+4.021011263132E+00,+1.608040213585E+00,+1.366834156215E+00
-11.550651E-06,+4.084635065021E+00,+1.608040213585E+00,+1.419853991123E+00
-11.547396E-06,+4.053863697001E+00,+1.608040213585E+00,+1.394211184439E+00
-11.544141E-06,+4.084647415560E+00,+1.608040213585E+00,+1.366834156215E+00
-11.540885E-06,+4.117493674159E+00,+1.608040213585E+00,+1.366834156215E+00
-11.537630E-06,+4.181142177126E+00,+1.608040213585E+00,+1.419874575354E+00
-11.534375E-06,+4.213976085186E+00,+1.608040213585E+00,+1.394190600207E+00
-11.531120E-06,+4.150315231680E+00,+1.342786652394E+00,+1.366834156215E+00
-11.527865E-06,+4.117493674159E+00,+1.206030160189E+00,+1.366834156215E+00
-11.524609E-06,+4.181166878204E+00,+1.471335181959E+00,+1.366834156215E+00
-11.521354E-06,+4.213976085186E+00,+1.608040213585E+00,+1.366834156215E+00
-11.518099E-06,+4.213976085186E+00,+1.342683731234E+00,+1.366834156215E+00
-11.514844E-06,+4.213976085186E+00,+1.471412372830E+00,+1.366834156215E+00
-11.511589E-06,+4.213976085186E+00,+1.608040213585E+00,+1.366834156215E+00
-11.508333E-06,+4.213976085186E+00,+1.608040213585E+00,+1.366834156215E+00
-11.505078E-06,+4.213976085186E+00,+1.608040213585E+00,+1.366834156215E+00
-11.501823E-06,+4.277692516117E+00,+1.342555079784E+00,+1.366834156215E+00
-11.498568E-06,+4.310458496213E+00,+1.206030160189E+00,+1.313731984381E+00
-11.495313E-06,+4.310458496213E+00,+1.206030160189E+00,+1.339539464918E+00
-11.492057E-06,+4.310458496213E+00,+1.206030160189E+00,+1.313721692265E+00
-11.488802E-06,+4.310458496213E+00,+1.206030160189E+00,+1.339549757034E+00
-11.485547E-06,+4.310458496213E+00,+1.206030160189E+00,+1.366834156215E+00
-11.482292E-06,+4.310458496213E+00,+1.206030160189E+00,+1.366834156215E+00
-11.479036E-06,+4.310458496213E+00,+1.206030160189E+00,+1.366834156215E+00
-11.475781E-06,+4.310458496213E+00,+1.206030160189E+00,+1.313695961976E+00
-11.472526E-06,+4.310458496213E+00,+1.206030160189E+00,+1.339575487324E+00
-11.469271E-06,+4.374236679839E+00,+1.206030160189E+00,+1.366834156215E+00
-11.466016E-06,+4.406940907240E+00,+1.206030160189E+00,+1.366834156215E+00
-11.462760E-06,+4.406940907240E+00,+1.206030160189E+00,+1.366834156215E+00
