x-axis,I_T,V_R,I_R
-12.058464E-06,+2.380810275674E+00,+13.266331762075E+00,+5.145728588104E+00
-12.055208E-06,+2.380810275674E+00,+13.266331762075E+00,+5.145728588104E+00
-12.051953E-06,+2.443483086059E+00,+13.005195047296E+00,+5.093501246116E+00
-12.048698E-06,+2.477292686701E+00,+12.864321708679E+00,+5.065326578915E+00
-12.045443E-06,+2.477292686701E+00,+13.125509884039E+00,+5.065326578915E+00
-12.042188E-06,+2.477292686701E+00,+13.005117856426E+00,+5.065326578915E+00
-12.038932E-06,+2.477292686701E+00,+12.864321708679E+00,+5.065326578915E+00
-12.035677E-06,+2.477292686701E+00,+12.864321708679E+00,+5.065326578915E+00
-12.032422E-06,+2.477292686701E+00,+12.864321708679E+00,+5.065326578915E+00
-12.029167E-06,+2.477292686701E+00,+12.864321708679E+00,+5.065326578915E+00
-12.025911E-06,+2.477292686701E+00,+12.864321708679E+00,+5.065326578915E+00
-12.022656E-06,+2.540021074512E+00,+12.864321708679E+00,+5.065326578915E+00
-12.019401E-06,+2.573775097728E+00,+12.864321708679E+00,+5.065326578915E+00
-12.016146E-06,+2.573775097728E+00,+12.864321708679E+00,+5.065326578915E+00
-12.012891E-06,+2.573775097728E+00,+12.864321708679E+00,+5.013037484232E+00
-12.009635E-06,+2.573775097728E+00,+12.602850500129E+00,+4.984924569726E+00
-12.006380E-06,+2.573775097728E+00,+12.462311655283E+00,+5.037223956525E+00
-12.003125E-06,+2.573775097728E+00,+12.462311655283E+00,+5.065326578915E+00
-11.999870E-06,+2.573775097728E+00,+12.462311655283E+00,+5.065326578915E+00
-11.996615E-06,+2.636552887695E+00,+12.462311655283E+00,+5.065326578915E+00
-11.993359E-06,+2.607473543518E+00,+12.462311655283E+00,+5.065326578915E+00
-11.990104E-06,+2.573775097728E+00,+12.462311655283E+00,+5.065326578915E+00
-11.986849E-06,+2.636571413503E+00,+12.462311655283E+00,+5.065326578915E+00
-11.983594E-06,+2.670257508755E+00,+12.462311655283E+00,+5.065326578915E+00
-11.980339E-06,+2.670257508755E+00,+12.462311655283E+00,+5.012986023653E+00
-11.977083E-06,+2.670257508755E+00,+12.200583143832E+00,+5.037270271046E+00
-11.973828E-06,+2.670257508755E+00,+12.060301601887E+00,+5.065326578915E+00
-11.970573E-06,+2.670257508755E+00,+12.322081573918E+00,+5.065326578915E+00
-11.967318E-06,+2.670257508755E+00,+12.462311655283E+00,+5.012965439421E+00
-11.964063E-06,+2.733097051417E+00,+12.200480222672E+00,+5.037290855278E+00
-11.960807E-06,+2.766739919782E+00,+12.060301601887E+00,+5.065326578915E+00
-11.957552E-06,+2.766739919782E+00,+12.060301601887E+00,+5.012950001248E+00
-11.954297E-06,+2.766739919782E+00,+12.060301601887E+00,+4.984924569726E+00
-11.951042E-06,+2.766739919782E+00,+12.060301601887E+00,+4.984924569726E+00
-11.947786E-06,+2.766739919782E+00,+12.060301601887E+00,+5.037316585567E+00
-11.944531E-06,+2.766739919782E+00,+12.060301601887E+00,+5.065326578915E+00
-11.941276E-06,+2.829622689330E+00,+12.060301601887E+00,+5.012924270958E+00
-11.938021E-06,+2.863222330809E+00,+12.060301601887E+00,+5.037332023741E+00
-11.934766E-06,+2.863222330809E+00,+12.060301601887E+00,+5.065326578915E+00
-11.931510E-06,+2.863222330809E+00,+12.060301601887E+00,+5.012908832784E+00
-11.928255E-06,+2.863222330809E+00,+11.798187136085E+00,+4.984924569726E+00
-11.925000E-06,+2.863222330809E+00,+11.658291548491E+00,+4.984924569726E+00
-11.921745E-06,+2.863222330809E+00,+11.658291548491E+00,+4.984924569726E+00
-11.918490E-06,+2.863222330809E+00,+11.658291548491E+00,+4.984924569726E+00
-11.915234E-06,+2.863222330809E+00,+11.658291548491E+00,+4.984924569726E+00
-11.911979E-06,+2.863222330809E+00,+11.658291548491E+00,+4.984924569726E+00
-11.908724E-06,+2.926166853052E+00,+11.658291548491E+00,+4.984924569726E+00
-11.905469E-06,+2.959704741836E+00,+11.658291548491E+00,+4.984924569726E+00
-11.902214E-06,+2.959704741836E+00,+11.658291548491E+00,+4.984924569726E+00
-11.898958E-06,+2.959704741836E+00,+11.658291548491E+00,+4.984924569726E+00
-11.895703E-06,+2.959704741836E+00,+11.658291548491E+00,+4.984924569726E+00
-11.892448E-06,+2.959704741836E+00,+11.658291548491E+00,+4.984924569726E+00
-11.889193E-06,+2.959704741836E+00,+11.658291548491E+00,+4.932439924842E+00
-11.885938E-06,+3.022692490966E+00,+11.658291548491E+00,+4.904522560537E+00
-11.882682E-06,+3.056187152863E+00,+11.658291548491E+00,+4.904522560537E+00
-11.879427E-06,+3.056187152863E+00,+11.658291548491E+00,+4.904522560537E+00
-11.876172E-06,+3.056187152863E+00,+11.395765398047E+00,+4.957027789652E+00
-11.872917E-06,+3.056187152863E+00,+11.256281495094E+00,+4.984924569726E+00
-11.869661E-06,+3.056187152863E+00,+11.518859106118E+00,+4.984924569726E+00
-11.866406E-06,+3.056187152863E+00,+11.395688207177E+00,+4.932403902437E+00
-11.863151E-06,+3.056187152863E+00,+11.256281495094E+00,+4.904522560537E+00
-11.859896E-06,+3.056187152863E+00,+11.256281495094E+00,+4.904522560537E+00
-11.856641E-06,+3.056187152863E+00,+11.256281495094E+00,+4.904522560537E+00
-11.853385E-06,+3.056187152863E+00,+11.256281495094E+00,+4.904522560537E+00
-11.850130E-06,+3.119242829957E+00,+11.256281495094E+00,+4.904522560537E+00
-11.846875E-06,+3.152669563890E+00,+11.256281495094E+00,+4.904522560537E+00
-11.843620E-06,+3.152669563890E+00,+11.256281495094E+00,+4.904522560537E+00
-11.840365E-06,+3.152669563890E+00,+11.256281495094E+00,+4.904522560537E+00
-11.837109E-06,+3.215749942062E+00,+11.256281495094E+00,+4.904522560537E+00
-11.833854E-06,+3.186065421474E+00,+11.256281495094E+00,+4.904522560537E+00
-11.830599E-06,+3.152669563890E+00,+11.256281495094E+00,+4.904522560537E+00
-11.827344E-06,+3.152669563890E+00,+11.256281495094E+00,+4.904522560537E+00
-11.824089E-06,+3.152669563890E+00,+10.993343660010E+00,+4.904522560537E+00
-11.820833E-06,+3.215780818410E+00,+10.854271441698E+00,+4.904522560537E+00
-11.817578E-06,+3.249151974916E+00,+10.854271441698E+00,+4.904522560537E+00
-11.814323E-06,+3.249151974916E+00,+10.854271441698E+00,+4.904522560537E+00
-11.811068E-06,+3.312281755245E+00,+10.854271441698E+00,+4.904522560537E+00
-11.807813E-06,+3.345634385943E+00,+10.854271441698E+00,+4.851909264205E+00
-11.804557E-06,+3.345634385943E+00,+10.854271441698E+00,+4.824120551348E+00
-11.801302E-06,+3.345634385943E+00,+10.854271441698E+00,+4.824120551348E+00
-11.798047E-06,+3.345634385943E+00,+10.854271441698E+00,+4.824120551348E+00
-11.794792E-06,+3.345634385943E+00,+10.591102034003E+00,+4.824120551348E+00
-11.791536E-06,+3.345634385943E+00,+10.452261388302E+00,+4.824120551348E+00
-11.788281E-06,+3.345634385943E+00,+10.452261388302E+00,+4.876764724027E+00
-11.785026E-06,+3.345634385943E+00,+10.452261388302E+00,+4.851873241800E+00
-11.781771E-06,+3.345634385943E+00,+10.452261388302E+00,+4.824120551348E+00
-11.778516E-06,+3.408825918967E+00,+10.452261388302E+00,+4.824120551348E+00
-11.775260E-06,+3.378919088677E+00,+10.452261388302E+00,+4.824120551348E+00
-11.772005E-06,+3.345634385943E+00,+10.452261388302E+00,+4.824120551348E+00
-11.768750E-06,+3.345634385943E+00,+10.452261388302E+00,+4.824120551348E+00
-11.765495E-06,+3.408850620045E+00,+10.452261388302E+00,+4.824120551348E+00
-11.762240E-06,+3.442116796970E+00,+10.452261388302E+00,+4.824120551348E+00
-11.758984E-06,+3.505345381611E+00,+10.452261388302E+00,+4.824120551348E+00
-11.755729E-06,+3.538599207997E+00,+10.452261388302E+00,+4.824120551348E+00
-11.752474E-06,+3.538599207997E+00,+10.452261388302E+00,+4.824120551348E+00
-11.749219E-06,+3.538599207997E+00,+10.188731756546E+00,+4.824120551348E+00
-11.745964E-06,+3.538599207997E+00,+10.050251334906E+00,+4.824120551348E+00
-11.742708E-06,+3.538599207997E+00,+10.313832427242E+00,+4.824120551348E+00
-11.739453E-06,+3.538599207997E+00,+10.452261388302E+00,+4.824120551348E+00
-11.736198E-06,+3.538599207997E+00,+10.452261388302E+00,+4.771394041742E+00
-11.732943E-06,+3.538599207997E+00,+10.188603105096E+00,+4.743718542159E+00
-11.729688E-06,+3.601883370064E+00,+10.050251334906E+00,+4.743718542159E+00
-11.726432E-06,+3.571791281689E+00,+10.050251334906E+00,+4.743718542159E+00
-11.723177E-06,+3.538599207997E+00,+10.050251334906E+00,+4.743718542159E+00
-11.719922E-06,+3.538599207997E+00,+10.050251334906E+00,+4.743718542159E+00
-11.716667E-06,+3.601908071142E+00,+10.050251334906E+00,+4.743718542159E+00
-11.713411E-06,+3.635081619024E+00,+10.050251334906E+00,+4.743718542159E+00
-11.710156E-06,+3.635081619024E+00,+9.786412939669E+00,+4.743718542159E+00
-11.706901E-06,+3.635081619024E+00,+9.648241281509E+00,+4.743718542159E+00
-11.703646E-06,+3.635081619024E+00,+9.912131137326E+00,+4.796496512344E+00
-11.700391E-06,+3.635081619024E+00,+9.786335748799E+00,+4.771337435105E+00
-11.697135E-06,+3.635081619024E+00,+9.648241281509E+00,+4.743718542159E+00
-11.693880E-06,+3.635081619024E+00,+9.648241281509E+00,+4.743718542159E+00
-11.690625E-06,+3.635081619024E+00,+9.648241281509E+00,+4.743718542159E+00
-11.687370E-06,+3.635081619024E+00,+9.648241281509E+00,+4.743718542159E+00
-11.684115E-06,+3.698452234864E+00,+9.648241281509E+00,+4.690909695626E+00
-11.680859E-06,+3.731564030051E+00,+9.648241281509E+00,+4.663316532969E+00
-11.677604E-06,+3.731564030051E+00,+9.648241281509E+00,+4.716135671618E+00
-11.674349E-06,+3.731564030051E+00,+9.648241281509E+00,+4.743718542159E+00
-11.671094E-06,+3.731564030051E+00,+9.648241281509E+00,+4.743718542159E+00
-11.667839E-06,+3.731564030051E+00,+9.648241281509E+00,+4.743718542159E+00
-11.664583E-06,+3.794971697508E+00,+9.648241281509E+00,+4.743718542159E+00
-11.661328E-06,+3.828046441078E+00,+9.648241281509E+00,+4.743718542159E+00
-11.658073E-06,+3.828046441078E+00,+9.383991201632E+00,+4.690868527163E+00
-11.654818E-06,+3.828046441078E+00,+9.510507038281E+00,+4.663316532969E+00
-11.651563E-06,+3.828046441078E+00,+9.383939741051E+00,+4.663316532969E+00
-11.648307E-06,+3.828046441078E+00,+9.510558498861E+00,+4.663316532969E+00
-11.645052E-06,+3.828046441078E+00,+9.648241281509E+00,+4.663316532969E+00
-11.641797E-06,+3.828046441078E+00,+9.383862550181E+00,+4.663316532969E+00
-11.638542E-06,+3.828046441078E+00,+9.246231228113E+00,+4.663316532969E+00
-11.635286E-06,+3.828046441078E+00,+9.246231228113E+00,+4.663316532969E+00
-11.632031E-06,+3.828046441078E+00,+9.246231228113E+00,+4.663316532969E+00
-11.628776E-06,+3.891522036499E+00,+9.246231228113E+00,+4.663316532969E+00
-11.625521E-06,+3.924528852105E+00,+8.981723845335E+00,+4.663316532969E+00
-11.622266E-06,+3.924528852105E+00,+9.108754287786E+00,+4.663316532969E+00
-11.619010E-06,+3.924528852105E+00,+9.246231228113E+00,+4.663316532969E+00
-11.615755E-06,+3.924528852105E+00,+9.246231228113E+00,+4.663316532969E+00
-11.612500E-06,+3.988035323873E+00,+8.981620924174E+00,+4.610394473163E+00
-11.609245E-06,+4.021011263132E+00,+8.844221174717E+00,+4.635841729645E+00
-11.605990E-06,+4.021011263132E+00,+8.844221174717E+00,+4.663316532969E+00
-11.602734E-06,+4.021011263132E+00,+8.844221174717E+00,+4.663316532969E+00
-11.599479E-06,+4.021011263132E+00,+8.844221174717E+00,+4.610373888931E+00
-11.596224E-06,+4.021011263132E+00,+8.844221174717E+00,+4.582914523780E+00
-11.592969E-06,+4.021011263132E+00,+8.844221174717E+00,+4.582914523780E+00
-11.589714E-06,+4.021011263132E+00,+8.844221174717E+00,+4.635872605993E+00
-11.586458E-06,+4.021011263132E+00,+8.844221174717E+00,+4.610353304699E+00
-11.583203E-06,+4.021011263132E+00,+8.579379298167E+00,+4.582914523780E+00
-11.579948E-06,+4.021011263132E+00,+8.442211121321E+00,+4.582914523780E+00
-11.576693E-06,+4.021011263132E+00,+8.442211121321E+00,+4.582914523780E+00
-11.573438E-06,+4.021011263132E+00,+8.442211121321E+00,+4.582914523780E+00
-11.570182E-06,+4.084598013404E+00,+8.442211121321E+00,+4.582914523780E+00
-11.566927E-06,+4.181086599700E+00,+8.442211121321E+00,+4.582914523780E+00
-11.563672E-06,+4.213976085186E+00,+8.442211121321E+00,+4.582914523780E+00
-11.560417E-06,+4.213976085186E+00,+8.707233109901E+00,+4.582914523780E+00
-11.557161E-06,+4.213976085186E+00,+8.579173455847E+00,+4.582914523780E+00
-11.553906E-06,+4.150358458567E+00,+8.442211121321E+00,+4.582914523780E+00
-11.550651E-06,+4.117493674159E+00,+8.442211121321E+00,+4.582914523780E+00
-11.547396E-06,+4.181123651317E+00,+8.442211121321E+00,+4.529889542815E+00
-11.544141E-06,+4.213976085186E+00,+8.442211121321E+00,+4.502512514591E+00
-11.540885E-06,+4.213976085186E+00,+8.442211121321E+00,+4.502512514591E+00
-11.537630E-06,+4.213976085186E+00,+8.442211121321E+00,+4.502512514591E+00
-11.534375E-06,+4.213976085186E+00,+8.442211121321E+00,+4.502512514591E+00
-11.531120E-06,+4.213976085186E+00,+8.176957560130E+00,+4.502512514591E+00
-11.527865E-06,+4.213976085186E+00,+8.040201067925E+00,+4.502512514591E+00
-11.524609E-06,+4.213976085186E+00,+8.040201067925E+00,+4.502512514591E+00
-11.521354E-06,+4.213976085186E+00,+8.040201067925E+00,+4.502512514591E+00
-11.518099E-06,+4.277661639770E+00,+8.040201067925E+00,+4.502512514591E+00
-11.514844E-06,+4.310458496213E+00,+8.040201067925E+00,+4.502512514591E+00
-11.511589E-06,+4.310458496213E+00,+8.040201067925E+00,+4.502512514591E+00
-11.508333E-06,+4.310458496213E+00,+8.040201067925E+00,+4.502512514591E+00
-11.505078E-06,+4.310458496213E+00,+7.774741664413E+00,+4.502512514591E+00
-11.501823E-06,+4.310458496213E+00,+7.638191014528E+00,+4.502512514591E+00
-11.498568E-06,+4.310458496213E+00,+7.903701878620E+00,+4.502512514591E+00
-11.495313E-06,+4.310458496213E+00,+8.040201067925E+00,+4.502512514591E+00
-11.492057E-06,+4.310458496213E+00,+7.774638743253E+00,+4.502512514591E+00
-11.488802E-06,+4.310458496213E+00,+7.638191014528E+00,+4.502512514591E+00
-11.485547E-06,+4.310458496213E+00,+7.903804799780E+00,+4.502512514591E+00
-11.482292E-06,+4.310458496213E+00,+7.774561552383E+00,+4.449384612468E+00
-11.479036E-06,+4.310458496213E+00,+7.638191014528E+00,+4.422110505402E+00
-11.475781E-06,+4.374224329300E+00,+7.638191014528E+00,+4.475248699642E+00
-11.472526E-06,+4.406940907240E+00,+7.638191014528E+00,+4.502512514591E+00
-11.469271E-06,+4.406940907240E+00,+7.372448577826E+00,+4.449364028236E+00
-11.466016E-06,+4.406940907240E+00,+7.501949128124E+00,+4.422110505402E+00
-11.462760E-06,+4.406940907240E+00,+7.638191014528E+00,+4.422110505402E+00
