x-axis,I_T,V_R,I_R
-12.012891E-06,+2.443557189293E+00,+402.010053396E-03,-80.402009189E-03
-12.009635E-06,+2.477292686701E+00,+140.538844846E-03,-80.402009189E-03
-12.006380E-06,+2.477292686701E+00,+261.496938840E-03,-80.402009189E-03
-12.003125E-06,+2.477292686701E+00,+140.487384266E-03,-80.402009189E-03
-11.999870E-06,+2.477292686701E+00,+0.0E+00,-80.402009189E-03
-11.996615E-06,+2.540070476668E+00,+0.0E+00,-80.402009189E-03
-11.993359E-06,+2.573775097728E+00,+0.0E+00,-80.402009189E-03
-11.990104E-06,+2.573775097728E+00,+0.0E+00,-80.402009189E-03
-11.986849E-06,+2.573775097728E+00,+261.651320581E-03,-80.402009189E-03
-11.983594E-06,+2.573775097728E+00,+402.010053396E-03,-80.402009189E-03
-11.980339E-06,+2.573775097728E+00,+402.010053396E-03,-80.402009189E-03
-11.977083E-06,+2.573775097728E+00,+140.281541945E-03,-80.402009189E-03
-11.973828E-06,+2.573775097728E+00,+0.0E+00,-80.402009189E-03
-11.970573E-06,+2.573775097728E+00,+261.779972031E-03,-80.402009189E-03
-11.967318E-06,+2.573775097728E+00,+402.010053396E-03,-80.402009189E-03
-11.964063E-06,+2.636614640390E+00,+140.178620785E-03,-80.402009189E-03
-11.960807E-06,+2.670257508755E+00,+0.0E+00,-80.402009189E-03
-11.957552E-06,+2.670257508755E+00,+0.0E+00,-80.402009189E-03
-11.954297E-06,+2.670257508755E+00,+0.0E+00,-80.402009189E-03
-11.951042E-06,+2.670257508755E+00,+0.0E+00,-80.402009189E-03
-11.947786E-06,+2.670257508755E+00,+0.0E+00,-80.402009189E-03
-11.944531E-06,+2.670257508755E+00,+261.985814352E-03,-80.402009189E-03
-11.941276E-06,+2.670257508755E+00,+402.010053396E-03,-80.402009189E-03
-11.938021E-06,+2.733146453573E+00,+402.010053396E-03,-80.402009189E-03
-11.934766E-06,+2.766739919782E+00,+402.010053396E-03,-80.402009189E-03
-11.931510E-06,+2.766739919782E+00,+402.010053396E-03,-80.402009189E-03
-11.928255E-06,+2.766739919782E+00,+139.895587594E-03,-80.402009189E-03
-11.925000E-06,+2.766739919782E+00,+262.140196092E-03,-80.402009189E-03
-11.921745E-06,+2.766739919782E+00,+402.010053396E-03,-80.402009189E-03
-11.918490E-06,+2.766739919782E+00,+402.010053396E-03,-80.402009189E-03
-11.915234E-06,+2.766739919782E+00,+139.792666434E-03,-80.402009189E-03
-11.911979E-06,+2.829678266756E+00,+0.0E+00,-80.402009189E-03
-11.908724E-06,+2.863222330809E+00,+0.0E+00,-80.402009189E-03
-11.905469E-06,+2.863222330809E+00,+0.0E+00,-27.943094595E-03
-11.902214E-06,+2.863222330809E+00,+0.0E+00,+0.0E+00
-11.898958E-06,+2.863222330809E+00,+0.0E+00,-52.469206710E-03
-11.895703E-06,+2.863222330809E+00,+0.0E+00,-80.402009189E-03
-11.892448E-06,+2.863222330809E+00,+0.0E+00,-80.402009189E-03
-11.889193E-06,+2.926203904669E+00,+262.423229283E-03,-80.402009189E-03
-11.885938E-06,+2.959704741836E+00,+139.561093823E-03,-80.402009189E-03
-11.882682E-06,+2.959704741836E+00,+0.0E+00,-80.402009189E-03
-11.879427E-06,+2.896704642166E+00,+0.0E+00,-80.402009189E-03
-11.876172E-06,+2.863222330809E+00,+0.0E+00,-80.402009189E-03
-11.872917E-06,+2.926234781017E+00,+262.551880733E-03,-80.402009189E-03
-11.869661E-06,+2.959704741836E+00,+139.432442373E-03,-80.402009189E-03
-11.866406E-06,+3.022729542583E+00,+0.0E+00,-80.402009189E-03
-11.863151E-06,+3.056187152863E+00,+0.0E+00,-80.402009189E-03
-11.859896E-06,+3.056187152863E+00,+0.0E+00,-80.402009189E-03
-11.856641E-06,+3.056187152863E+00,+0.0E+00,-80.402009189E-03
-11.853385E-06,+3.056187152863E+00,+0.0E+00,-80.402009189E-03
-11.850130E-06,+3.056187152863E+00,+262.731992764E-03,-80.402009189E-03
-11.846875E-06,+3.056187152863E+00,+139.252330342E-03,-80.402009189E-03
-11.843620E-06,+3.056187152863E+00,+0.0E+00,-80.402009189E-03
-11.840365E-06,+3.056187152863E+00,+0.0E+00,-80.402009189E-03
-11.837109E-06,+3.056187152863E+00,+0.0E+00,-80.402009189E-03
-11.833854E-06,+3.056187152863E+00,+0.0E+00,-80.402009189E-03
-11.830599E-06,+3.056187152863E+00,+0.0E+00,-80.402009189E-03
-11.827344E-06,+3.056187152863E+00,+0.0E+00,-80.402009189E-03
-11.824089E-06,+3.119292232113E+00,+0.0E+00,-80.402009189E-03
-11.820833E-06,+3.152669563890E+00,+0.0E+00,-80.402009189E-03
-11.817578E-06,+3.152669563890E+00,+0.0E+00,-80.402009189E-03
-11.814323E-06,+3.152669563890E+00,+263.015025955E-03,-80.402009189E-03
-11.811068E-06,+3.152669563890E+00,+402.010053396E-03,-80.402009189E-03
-11.807813E-06,+3.152669563890E+00,+402.010053396E-03,-80.402009189E-03
-11.804557E-06,+3.152669563890E+00,+402.010053396E-03,-80.402009189E-03
-11.801302E-06,+3.152669563890E+00,+402.010053396E-03,-80.402009189E-03
-11.798047E-06,+3.215824045296E+00,+402.010053396E-03,-80.402009189E-03
-11.794792E-06,+3.249151974916E+00,+138.840645701E-03,-80.402009189E-03
-11.791536E-06,+3.249151974916E+00,+0.0E+00,-80.402009189E-03
-11.788281E-06,+3.249151974916E+00,+0.0E+00,-80.402009189E-03
-11.785026E-06,+3.249151974916E+00,+0.0E+00,-80.402009189E-03
-11.781771E-06,+3.249151974916E+00,+0.0E+00,-80.402009189E-03
-11.778516E-06,+3.249151974916E+00,+0.0E+00,-80.402009189E-03
-11.775260E-06,+3.249151974916E+00,+0.0E+00,-80.402009189E-03
-11.772005E-06,+3.312355858479E+00,+263.349519725E-03,-80.402009189E-03
-11.768750E-06,+3.345634385943E+00,+138.634803381E-03,-133.077058216E-03
-11.765495E-06,+3.345634385943E+00,+0.0E+00,-160.804018378E-03
-11.762240E-06,+3.345634385943E+00,+0.0E+00,-108.118677236E-03
-11.758984E-06,+3.345634385943E+00,+0.0E+00,-80.402009189E-03
-11.755729E-06,+3.345634385943E+00,+0.0E+00,-27.706375931E-03
-11.752474E-06,+3.345634385943E+00,+0.0E+00,-52.700779316E-03
-11.749219E-06,+3.345634385943E+00,+263.529631756E-03,-80.402009189E-03
-11.745964E-06,+3.345634385943E+00,+138.454691350E-03,-80.402009189E-03
-11.742708E-06,+3.345634385943E+00,+263.581092336E-03,-80.402009189E-03
-11.739453E-06,+3.345634385943E+00,+402.010053396E-03,-80.402009189E-03
-11.736198E-06,+3.345634385943E+00,+138.377500480E-03,-80.402009189E-03
-11.732943E-06,+3.408912372740E+00,+0.0E+00,-80.402009189E-03
-11.729688E-06,+3.442116796970E+00,+0.0E+00,-80.402009189E-03
-11.726432E-06,+3.505407134306E+00,+0.0E+00,-80.402009189E-03
-11.723177E-06,+3.475302695392E+00,+0.0E+00,-80.402009189E-03
-11.719922E-06,+3.442116796970E+00,+0.0E+00,-80.402009189E-03
-11.716667E-06,+3.442116796970E+00,+0.0E+00,-80.402009189E-03
-11.713411E-06,+3.442116796970E+00,+0.0E+00,-80.402009189E-03
-11.710156E-06,+3.505438010654E+00,+263.838395237E-03,-80.402009189E-03
-11.706901E-06,+3.538599207997E+00,+402.010053396E-03,-80.402009189E-03
-11.703646E-06,+3.538599207997E+00,+402.010053396E-03,-80.402009189E-03
-11.700391E-06,+3.538599207997E+00,+402.010053396E-03,-80.402009189E-03
-11.697135E-06,+3.538599207997E+00,+402.010053396E-03,-80.402009189E-03
-11.693880E-06,+3.538599207997E+00,+402.010053396E-03,-80.402009189E-03
-11.690625E-06,+3.538599207997E+00,+138.017276419E-03,-80.402009189E-03
-11.687370E-06,+3.538599207997E+00,+0.0E+00,-80.402009189E-03
-11.684115E-06,+3.538599207997E+00,+0.0E+00,-80.402009189E-03
-11.680859E-06,+3.601975999106E+00,+264.069967847E-03,-80.402009189E-03
-11.677604E-06,+3.571698652646E+00,+402.010053396E-03,-80.402009189E-03
-11.674349E-06,+3.538599207997E+00,+402.010053396E-03,-80.402009189E-03
-11.671094E-06,+3.601994524915E+00,+137.862894679E-03,-80.402009189E-03
-11.667839E-06,+3.635081619024E+00,+0.0E+00,-80.402009189E-03
-11.664583E-06,+3.635081619024E+00,+0.0E+00,-27.562286309E-03
-11.661328E-06,+3.635081619024E+00,+0.0E+00,-52.844868938E-03
-11.658073E-06,+3.698501637020E+00,+0.0E+00,-80.402009189E-03
-11.654818E-06,+3.731564030051E+00,+0.0E+00,-80.402009189E-03
-11.651563E-06,+3.731564030051E+00,+0.0E+00,-80.402009189E-03
-11.648307E-06,+3.731564030051E+00,+264.327270748E-03,-80.402009189E-03
-11.645052E-06,+3.731564030051E+00,+402.010053396E-03,-80.402009189E-03
-11.641797E-06,+3.731564030051E+00,+137.631322068E-03,-80.402009189E-03
-11.638542E-06,+3.731564030051E+00,+0.0E+00,-80.402009189E-03
-11.635286E-06,+3.795027274933E+00,+0.0E+00,-80.402009189E-03
-11.632031E-06,+3.828046441078E+00,+264.455922198E-03,-80.402009189E-03
-11.628776E-06,+3.828046441078E+00,+137.528400908E-03,-80.402009189E-03
-11.625521E-06,+3.828046441078E+00,+264.507382779E-03,-80.402009189E-03
-11.622266E-06,+3.828046441078E+00,+137.476940328E-03,-80.402009189E-03
-11.619010E-06,+3.828046441078E+00,+264.558843359E-03,-80.402009189E-03
-11.615755E-06,+3.828046441078E+00,+402.010053396E-03,-80.402009189E-03
-11.612500E-06,+3.828046441078E+00,+402.010053396E-03,-80.402009189E-03
-11.609245E-06,+3.828046441078E+00,+402.010053396E-03,-80.402009189E-03
-11.605990E-06,+3.828046441078E+00,+137.348288877E-03,-80.402009189E-03
-11.602734E-06,+3.828046441078E+00,+0.0E+00,-80.402009189E-03
-11.599479E-06,+3.891577613925E+00,+264.713225099E-03,-80.402009189E-03
-11.596224E-06,+3.924528852105E+00,+402.010053396E-03,-80.402009189E-03
-11.592969E-06,+3.924528852105E+00,+137.245367717E-03,-80.402009189E-03
-11.589714E-06,+3.924528852105E+00,+0.0E+00,-80.402009189E-03
-11.586458E-06,+3.924528852105E+00,+0.0E+00,-80.402009189E-03
-11.583203E-06,+3.924528852105E+00,+264.841876550E-03,-80.402009189E-03
-11.579948E-06,+3.924528852105E+00,+402.010053396E-03,-80.402009189E-03
-11.576693E-06,+3.924528852105E+00,+402.010053396E-03,-80.402009189E-03
-11.573438E-06,+3.924528852105E+00,+137.090985976E-03,-80.402009189E-03
-11.570182E-06,+3.988115602377E+00,+0.0E+00,-80.402009189E-03
-11.566927E-06,+4.021011263132E+00,+264.970528000E-03,-80.402009189E-03
-11.563672E-06,+4.021011263132E+00,+402.010053396E-03,-80.402009189E-03
-11.560417E-06,+4.021011263132E+00,+402.010053396E-03,-80.402009189E-03
-11.557161E-06,+4.021011263132E+00,+402.010053396E-03,-80.402009189E-03
-11.553906E-06,+4.084628889751E+00,+402.010053396E-03,-80.402009189E-03
-11.550651E-06,+4.053869872270E+00,+136.910873946E-03,-80.402009189E-03
-11.547396E-06,+4.021011263132E+00,+0.0E+00,-80.402009189E-03
-11.544141E-06,+4.021011263132E+00,+265.150640030E-03,-80.402009189E-03
-11.540885E-06,+4.021011263132E+00,+402.010053396E-03,-80.402009189E-03
-11.537630E-06,+4.021011263132E+00,+402.010053396E-03,-80.402009189E-03
-11.534375E-06,+4.084665941368E+00,+402.010053396E-03,-80.402009189E-03
-11.531120E-06,+4.117493674159E+00,+402.010053396E-03,-80.402009189E-03
-11.527865E-06,+4.117493674159E+00,+402.010053396E-03,-80.402009189E-03
-11.524609E-06,+4.117493674159E+00,+136.705031626E-03,-80.402009189E-03
-11.521354E-06,+4.117493674159E+00,+265.330752061E-03,-27.335859760E-03
-11.518099E-06,+4.181179228743E+00,+402.010053396E-03,+0.0E+00
-11.514844E-06,+4.150284355333E+00,+402.010053396E-03,-53.076441544E-03
-11.511589E-06,+4.117493674159E+00,+136.602110465E-03,-80.402009189E-03
-11.508333E-06,+4.181197754551E+00,+265.433673221E-03,-80.402009189E-03
-11.505078E-06,+4.213976085186E+00,+402.010053396E-03,-80.402009189E-03
-11.501823E-06,+4.213976085186E+00,+402.010053396E-03,-80.402009189E-03
-11.498568E-06,+4.213976085186E+00,+136.499189305E-03,-80.402009189E-03
-11.495313E-06,+4.213976085186E+00,+0.0E+00,-80.402009189E-03
-11.492057E-06,+4.213976085186E+00,+0.0E+00,-80.402009189E-03
-11.488802E-06,+4.213976085186E+00,+265.588054962E-03,-80.402009189E-03
-11.485547E-06,+4.277723392465E+00,+136.396268145E-03,-80.402009189E-03
-11.482292E-06,+4.246705013665E+00,+0.0E+00,-80.402009189E-03
-11.479036E-06,+4.277735743004E+00,+0.0E+00,-80.402009189E-03
-11.475781E-06,+4.310458496213E+00,+265.690976122E-03,-80.402009189E-03
-11.472526E-06,+4.310458496213E+00,+402.010053396E-03,-80.402009189E-03
-11.469271E-06,+4.310458496213E+00,+402.010053396E-03,-27.253522834E-03
-11.466016E-06,+4.310458496213E+00,+402.010053396E-03,+0.0E+00
-11.462760E-06,+4.310458496213E+00,+402.010053396E-03,-53.158778471E-03
-11.459505E-06,+4.374255205648E+00,+402.010053396E-03,-80.402009189E-03
-11.456250E-06,+4.406940907240E+00,+402.010053396E-03,-80.402009189E-03
-11.452995E-06,+4.406940907240E+00,+402.010053396E-03,-80.402009189E-03
-11.449740E-06,+4.406940907240E+00,+402.010053396E-03,-80.402009189E-03
-11.446484E-06,+4.406940907240E+00,+402.010053396E-03,-80.402009189E-03
-11.443229E-06,+4.406940907240E+00,+402.010053396E-03,-80.402009189E-03
-11.439974E-06,+4.406940907240E+00,+402.010053396E-03,-80.402009189E-03
-11.436719E-06,+4.406940907240E+00,+402.010053396E-03,-27.202062255E-03
-11.433464E-06,+4.406940907240E+00,+135.984583504E-03,+0.0E+00
-11.430208E-06,+4.406940907240E+00,+266.051200183E-03,-53.210239050E-03
-11.426953E-06,+4.406940907240E+00,+402.010053396E-03,-80.402009189E-03
-11.423698E-06,+4.470805544639E+00,+402.010053396E-03,-80.402009189E-03
-11.420443E-06,+4.439552505598E+00,+402.010053396E-03,-80.402009189E-03
-11.417188E-06,+4.470817895178E+00,+402.010053396E-03,-80.402009189E-03
-11.413932E-06,+4.503423318267E+00,+402.010053396E-03,-80.402009189E-03
-11.410677E-06,+4.503423318267E+00,+402.010053396E-03,-27.160893791E-03
-11.407422E-06,+4.503423318267E+00,+402.010053396E-03,-53.246261456E-03
-11.404167E-06,+4.503423318267E+00,+135.753010893E-03,-80.402009189E-03
-11.400911E-06,+4.503423318267E+00,+0.0E+00,-80.402009189E-03
-11.397656E-06,+4.503423318267E+00,+266.308503083E-03,-27.140309560E-03
-11.394401E-06,+4.503423318267E+00,+402.010053396E-03,+0.0E+00
-11.391146E-06,+4.567349708361E+00,+402.010053396E-03,-53.271991745E-03
-11.387891E-06,+4.535973163930E+00,+402.010053396E-03,-80.402009189E-03
-11.384635E-06,+4.567362058900E+00,+135.598629152E-03,-80.402009189E-03
-11.381380E-06,+4.599905729294E+00,+0.0E+00,-80.402009189E-03
-11.378125E-06,+4.599905729294E+00,+0.0E+00,-80.402009189E-03
-11.374870E-06,+4.599905729294E+00,+266.488615114E-03,-80.402009189E-03
