x-axis,I_T,V_R,I_R
-12.058464E-06,+2.443470735520E+00,+14.472361922264E+00,+5.949748679996E+00
-12.055208E-06,+2.477292686701E+00,+14.211250937775E+00,+5.949748679996E+00
-12.051953E-06,+2.477292686701E+00,+14.070351868868E+00,+5.949748679996E+00
-12.048698E-06,+2.477292686701E+00,+14.070351868868E+00,+5.897516191950E+00
-12.045443E-06,+2.477292686701E+00,+14.070351868868E+00,+5.921584304910E+00
-12.042188E-06,+2.477292686701E+00,+14.070351868868E+00,+5.897505899834E+00
-12.038932E-06,+2.477292686701E+00,+14.070351868868E+00,+5.869346670806E+00
-12.035677E-06,+2.477292686701E+00,+14.070351868868E+00,+5.921599743084E+00
-12.032422E-06,+2.477292686701E+00,+14.070351868868E+00,+5.949748679996E+00
-12.029167E-06,+2.540008723973E+00,+14.070351868868E+00,+5.897485315602E+00
-12.025911E-06,+2.511052885186E+00,+14.070351868868E+00,+5.869346670806E+00
-12.022656E-06,+2.540021074512E+00,+13.808983581478E+00,+5.869346670806E+00
-12.019401E-06,+2.573775097728E+00,+13.929735833152E+00,+5.869346670806E+00
-12.016146E-06,+2.573775097728E+00,+13.808932120898E+00,+5.869346670806E+00
-12.012891E-06,+2.573775097728E+00,+13.668341815472E+00,+5.869346670806E+00
-12.009635E-06,+2.573775097728E+00,+13.668341815472E+00,+5.869346670806E+00
-12.006380E-06,+2.573775097728E+00,+13.668341815472E+00,+5.869346670806E+00
-12.003125E-06,+2.573775097728E+00,+13.668341815472E+00,+5.869346670806E+00
-11.999870E-06,+2.573775097728E+00,+13.668341815472E+00,+5.869346670806E+00
-11.996615E-06,+2.573775097728E+00,+13.668341815472E+00,+5.869346670806E+00
-11.993359E-06,+2.636559062964E+00,+13.668341815472E+00,+5.869346670806E+00
-11.990104E-06,+2.670257508755E+00,+13.668341815472E+00,+5.869346670806E+00
-11.986849E-06,+2.670257508755E+00,+13.668341815472E+00,+5.869346670806E+00
-11.983594E-06,+2.733059999800E+00,+13.406664764601E+00,+5.869346670806E+00
-11.980339E-06,+2.703931253467E+00,+13.528034543236E+00,+5.869346670806E+00
-11.977083E-06,+2.670257508755E+00,+13.668341815472E+00,+5.869346670806E+00
-11.973828E-06,+2.670257508755E+00,+13.406587573731E+00,+5.869346670806E+00
-11.970573E-06,+2.733084700878E+00,+13.266331762075E+00,+5.816990677371E+00
-11.967318E-06,+2.766739919782E+00,+13.266331762075E+00,+5.788944661617E+00
-11.964063E-06,+2.766739919782E+00,+13.266331762075E+00,+5.841310947169E+00
-11.960807E-06,+2.766739919782E+00,+13.266331762075E+00,+5.816975239197E+00
-11.957552E-06,+2.766739919782E+00,+13.266331762075E+00,+5.788944661617E+00
-11.954297E-06,+2.829597988252E+00,+13.266331762075E+00,+5.841326385343E+00
-11.951042E-06,+2.863222330809E+00,+13.266331762075E+00,+5.869346670806E+00
-11.947786E-06,+2.863222330809E+00,+13.266331762075E+00,+5.869346670806E+00
-11.944531E-06,+2.863222330809E+00,+13.266331762075E+00,+5.816949508907E+00
-11.941276E-06,+2.863222330809E+00,+13.266331762075E+00,+5.788944661617E+00
-11.938021E-06,+2.863222330809E+00,+13.266331762075E+00,+5.788944661617E+00
-11.934766E-06,+2.863222330809E+00,+13.004268756854E+00,+5.788944661617E+00
-11.931510E-06,+2.863222330809E+00,+12.864321708679E+00,+5.788944661617E+00
-11.928255E-06,+2.863222330809E+00,+12.864321708679E+00,+5.788944661617E+00
-11.925000E-06,+2.863222330809E+00,+12.864321708679E+00,+5.788944661617E+00
-11.921745E-06,+2.926142151974E+00,+12.864321708679E+00,+5.788944661617E+00
-11.918490E-06,+2.959704741836E+00,+12.864321708679E+00,+5.788944661617E+00
-11.915234E-06,+2.959704741836E+00,+12.864321708679E+00,+5.736501185197E+00
-11.911979E-06,+2.959704741836E+00,+12.864321708679E+00,+5.708542652428E+00
-11.908724E-06,+2.959704741836E+00,+12.602052861137E+00,+5.760996420965E+00
-11.905469E-06,+2.959704741836E+00,+12.462311655283E+00,+5.736485747023E+00
-11.902214E-06,+2.959704741836E+00,+12.462311655283E+00,+5.708542652428E+00
-11.898958E-06,+2.959704741836E+00,+12.462311655283E+00,+5.708542652428E+00
-11.895703E-06,+2.959704741836E+00,+12.462311655283E+00,+5.708542652428E+00
-11.892448E-06,+3.022680140427E+00,+12.462311655283E+00,+5.708542652428E+00
-11.889193E-06,+3.056187152863E+00,+12.462311655283E+00,+5.708542652428E+00
-11.885938E-06,+3.056187152863E+00,+12.462311655283E+00,+5.708542652428E+00
-11.882682E-06,+3.056187152863E+00,+12.462311655283E+00,+5.708542652428E+00
-11.879427E-06,+3.056187152863E+00,+12.462311655283E+00,+5.656042569371E+00
-11.876172E-06,+3.056187152863E+00,+12.199785504840E+00,+5.628140643239E+00
-11.872917E-06,+3.056187152863E+00,+12.060301601887E+00,+5.680651018412E+00
-11.869661E-06,+3.056187152863E+00,+12.060301601887E+00,+5.708542652428E+00
-11.866406E-06,+3.056187152863E+00,+12.322904943200E+00,+5.708542652428E+00
-11.863151E-06,+3.119218128879E+00,+12.199682583680E+00,+5.656016839081E+00
-11.859896E-06,+3.152669563890E+00,+12.060301601887E+00,+5.628140643239E+00
-11.856641E-06,+3.152669563890E+00,+12.060301601887E+00,+5.628140643239E+00
-11.853385E-06,+3.152669563890E+00,+12.060301601887E+00,+5.628140643239E+00
-11.850130E-06,+3.152669563890E+00,+12.060301601887E+00,+5.628140643239E+00
-11.846875E-06,+3.152669563890E+00,+11.797543878833E+00,+5.628140643239E+00
-11.843620E-06,+3.152669563890E+00,+11.921075001834E+00,+5.628140643239E+00
-11.840365E-06,+3.152669563890E+00,+11.797492418253E+00,+5.628140643239E+00
-11.837109E-06,+3.152669563890E+00,+11.658291548491E+00,+5.628140643239E+00
-11.833854E-06,+3.215756117332E+00,+11.658291548491E+00,+5.628140643239E+00
-11.830599E-06,+3.249151974916E+00,+11.658291548491E+00,+5.628140643239E+00
-11.827344E-06,+3.249151974916E+00,+11.658291548491E+00,+5.628140643239E+00
-11.824089E-06,+3.249151974916E+00,+11.658291548491E+00,+5.628140643239E+00
-11.820833E-06,+3.249151974916E+00,+11.658291548491E+00,+5.628140643239E+00
-11.817578E-06,+3.249151974916E+00,+11.658291548491E+00,+5.628140643239E+00
-11.814323E-06,+3.249151974916E+00,+11.658291548491E+00,+5.628140643239E+00
-11.811068E-06,+3.312281755245E+00,+11.395250792246E+00,+5.628140643239E+00
-11.807813E-06,+3.345634385943E+00,+11.256281495094E+00,+5.628140643239E+00
-11.804557E-06,+3.345634385943E+00,+11.256281495094E+00,+5.628140643239E+00
-11.801302E-06,+3.345634385943E+00,+11.256281495094E+00,+5.628140643239E+00
-11.798047E-06,+3.345634385943E+00,+11.256281495094E+00,+5.628140643239E+00
-11.794792E-06,+3.345634385943E+00,+11.256281495094E+00,+5.628140643239E+00
-11.791536E-06,+3.345634385943E+00,+11.256281495094E+00,+5.575501616618E+00
-11.788281E-06,+3.345634385943E+00,+11.256281495094E+00,+5.600382806729E+00
-11.785026E-06,+3.408813568428E+00,+11.256281495094E+00,+5.628140643239E+00
-11.781771E-06,+3.442116796970E+00,+11.256281495094E+00,+5.628140643239E+00
-11.778516E-06,+3.442116796970E+00,+11.256281495094E+00,+5.628140643239E+00
-11.775260E-06,+3.442116796970E+00,+11.256281495094E+00,+5.575475886328E+00
-11.772005E-06,+3.442116796970E+00,+11.256281495094E+00,+5.547738634050E+00
-11.768750E-06,+3.442116796970E+00,+11.256281495094E+00,+5.547738634050E+00
-11.765495E-06,+3.442116796970E+00,+10.992880514789E+00,+5.547738634050E+00
-11.762240E-06,+3.442116796970E+00,+11.117698152294E+00,+5.547738634050E+00
-11.758984E-06,+3.442116796970E+00,+10.992829054209E+00,+5.547738634050E+00
-11.755729E-06,+3.442116796970E+00,+10.854271441698E+00,+5.547738634050E+00
-11.752474E-06,+3.442116796970E+00,+10.854271441698E+00,+5.495037854733E+00
-11.749219E-06,+3.505363907420E+00,+10.854271441698E+00,+5.520042550235E+00
-11.745964E-06,+3.538599207997E+00,+10.854271441698E+00,+5.547738634050E+00
-11.742708E-06,+3.538599207997E+00,+10.854271441698E+00,+5.547738634050E+00
-11.739453E-06,+3.538599207997E+00,+10.854271441698E+00,+5.547738634050E+00
-11.736198E-06,+3.538599207997E+00,+10.590638888782E+00,+5.547738634050E+00
-11.732943E-06,+3.538599207997E+00,+10.452261388302E+00,+5.495006978386E+00
-11.729688E-06,+3.538599207997E+00,+10.452261388302E+00,+5.467336624861E+00
-11.726432E-06,+3.538599207997E+00,+10.452261388302E+00,+5.467336624861E+00
-11.723177E-06,+3.601895720603E+00,+10.452261388302E+00,+5.467336624861E+00
-11.719922E-06,+3.635081619024E+00,+10.452261388302E+00,+5.467336624861E+00
-11.716667E-06,+3.635081619024E+00,+10.452261388302E+00,+5.467336624861E+00
-11.713411E-06,+3.635081619024E+00,+10.452261388302E+00,+5.467336624861E+00
-11.710156E-06,+3.635081619024E+00,+10.452261388302E+00,+5.467336624861E+00
-11.706901E-06,+3.635081619024E+00,+10.452261388302E+00,+5.467336624861E+00
-11.703646E-06,+3.635081619024E+00,+10.452261388302E+00,+5.414558654676E+00
-11.700391E-06,+3.635081619024E+00,+10.452261388302E+00,+5.386934615672E+00
-11.697135E-06,+3.635081619024E+00,+10.452261388302E+00,+5.386934615672E+00
-11.693880E-06,+3.698433709055E+00,+10.452261388302E+00,+5.439728024031E+00
-11.690625E-06,+3.731564030051E+00,+10.452261388302E+00,+5.467336624861E+00
-11.687370E-06,+3.731564030051E+00,+10.188242881035E+00,+5.414532924386E+00
-11.684115E-06,+3.731564030051E+00,+10.050251334906E+00,+5.386934615672E+00
-11.680859E-06,+3.731564030051E+00,+10.050251334906E+00,+5.386934615672E+00
-11.677604E-06,+3.731564030051E+00,+9.786155636768E+00,+5.386934615672E+00
-11.674349E-06,+3.731564030051E+00,+9.912362709937E+00,+5.386934615672E+00
-11.671094E-06,+3.731564030051E+00,+10.050251334906E+00,+5.386934615672E+00
-11.667839E-06,+3.731564030051E+00,+10.050251334906E+00,+5.386934615672E+00
-11.664583E-06,+3.731564030051E+00,+9.786052715608E+00,+5.386934615672E+00
-11.661328E-06,+3.731564030051E+00,+9.648241281509E+00,+5.386934615672E+00
-11.658073E-06,+3.731564030051E+00,+9.648241281509E+00,+5.386934615672E+00
-11.654818E-06,+3.731564030051E+00,+9.648241281509E+00,+5.386934615672E+00
-11.651563E-06,+3.794996398586E+00,+9.648241281509E+00,+5.386934615672E+00
-11.648307E-06,+3.828046441078E+00,+9.648241281509E+00,+5.386934615672E+00
-11.645052E-06,+3.828046441078E+00,+9.648241281509E+00,+5.386934615672E+00
-11.641797E-06,+3.891497335421E+00,+9.648241281509E+00,+5.334058870386E+00
-11.638542E-06,+3.924528852105E+00,+9.648241281509E+00,+5.359413497826E+00
-11.635286E-06,+3.924528852105E+00,+9.648241281509E+00,+5.386934615672E+00
-11.632031E-06,+3.924528852105E+00,+9.383785359311E+00,+5.334043432212E+00
-11.628776E-06,+3.924528852105E+00,+9.510712880602E+00,+5.306532606483E+00
-11.625521E-06,+3.924528852105E+00,+9.648241281509E+00,+5.306532606483E+00
-11.622266E-06,+3.924528852105E+00,+9.383708168441E+00,+5.306532606483E+00
-11.619010E-06,+3.924528852105E+00,+9.246231228113E+00,+5.306532606483E+00
-11.615755E-06,+3.924528852105E+00,+9.246231228113E+00,+5.306532606483E+00
-11.612500E-06,+3.924528852105E+00,+9.246231228113E+00,+5.306532606483E+00
-11.609245E-06,+3.988041499143E+00,+9.246231228113E+00,+5.306532606483E+00
-11.605990E-06,+4.021011263132E+00,+9.246231228113E+00,+5.306532606483E+00
-11.602734E-06,+4.021011263132E+00,+9.246231228113E+00,+5.306532606483E+00
-11.599479E-06,+4.021011263132E+00,+9.246231228113E+00,+5.306532606483E+00
-11.596224E-06,+4.021011263132E+00,+9.246231228113E+00,+5.306532606483E+00
-11.592969E-06,+4.021011263132E+00,+8.981466542434E+00,+5.306532606483E+00
-11.589714E-06,+4.021011263132E+00,+9.109011590686E+00,+5.306532606483E+00
-11.586458E-06,+4.021011263132E+00,+9.246231228113E+00,+5.306532606483E+00
-11.583203E-06,+4.021011263132E+00,+8.981389351564E+00,+5.306532606483E+00
-11.579948E-06,+4.084579487595E+00,+8.844221174717E+00,+5.306532606483E+00
-11.576693E-06,+4.117493674159E+00,+8.844221174717E+00,+5.306532606483E+00
-11.573438E-06,+4.117493674159E+00,+8.844221174717E+00,+5.253548793981E+00
-11.570182E-06,+4.117493674159E+00,+8.844221174717E+00,+5.226130597293E+00
-11.566927E-06,+4.117493674159E+00,+8.844221174717E+00,+5.226130597293E+00
-11.563672E-06,+4.117493674159E+00,+8.844221174717E+00,+5.226130597293E+00
-11.560417E-06,+4.117493674159E+00,+8.844221174717E+00,+5.226130597293E+00
-11.557161E-06,+4.117493674159E+00,+8.844221174717E+00,+5.226130597293E+00
-11.553906E-06,+4.117493674159E+00,+8.579147725557E+00,+5.226130597293E+00
-11.550651E-06,+4.117493674159E+00,+8.442211121321E+00,+5.173110762386E+00
-11.547396E-06,+4.117493674159E+00,+8.442211121321E+00,+5.145728588104E+00
-11.544141E-06,+4.181129826587E+00,+8.442211121321E+00,+5.145728588104E+00
-11.540885E-06,+4.213976085186E+00,+8.442211121321E+00,+5.145728588104E+00
-11.537630E-06,+4.213976085186E+00,+8.442211121321E+00,+5.145728588104E+00
-11.534375E-06,+4.213976085186E+00,+8.442211121321E+00,+5.145728588104E+00
-11.531120E-06,+4.213976085186E+00,+8.442211121321E+00,+5.145728588104E+00
-11.527865E-06,+4.213976085186E+00,+8.176931829840E+00,+5.145728588104E+00
-11.524609E-06,+4.213976085186E+00,+8.040201067925E+00,+5.145728588104E+00
-11.521354E-06,+4.213976085186E+00,+8.040201067925E+00,+5.145728588104E+00
-11.518099E-06,+4.213976085186E+00,+8.040201067925E+00,+5.092657292618E+00
-11.514844E-06,+4.277667815039E+00,+8.040201067925E+00,+5.065326578915E+00
-11.511589E-06,+4.246760591090E+00,+8.040201067925E+00,+5.065326578915E+00
-11.508333E-06,+4.277680165578E+00,+8.040201067925E+00,+5.065326578915E+00
-11.505078E-06,+4.374168751875E+00,+8.040201067925E+00,+5.065326578915E+00
-11.501823E-06,+4.343224476309E+00,+8.040201067925E+00,+5.065326578915E+00
-11.498568E-06,+4.310458496213E+00,+7.774690203833E+00,+5.065326578915E+00
-11.495313E-06,+4.310458496213E+00,+7.638191014528E+00,+5.065326578915E+00
-11.492057E-06,+4.310458496213E+00,+7.638191014528E+00,+5.065326578915E+00
-11.488802E-06,+4.310458496213E+00,+7.638191014528E+00,+5.065326578915E+00
-11.485547E-06,+4.310458496213E+00,+7.903804799780E+00,+5.065326578915E+00
-11.482292E-06,+4.310458496213E+00,+8.040201067925E+00,+5.065326578915E+00
-11.479036E-06,+4.310458496213E+00,+7.774535822093E+00,+5.065326578915E+00
-11.475781E-06,+4.374224329300E+00,+7.903881990650E+00,+5.065326578915E+00
-11.472526E-06,+4.406940907240E+00,+7.774484361513E+00,+5.065326578915E+00
-11.469271E-06,+4.406940907240E+00,+7.638191014528E+00,+5.065326578915E+00
-11.466016E-06,+4.406940907240E+00,+7.638191014528E+00,+5.065326578915E+00
-11.462760E-06,+4.406940907240E+00,+7.638191014528E+00,+5.012167800444E+00
