x-axis,I_T,V_R,I_R
-12.055208E-06,+2.380810275674E+00,+11.256281495094E+00,+4.635136719710E+00
-12.051953E-06,+2.380810275674E+00,+11.256281495094E+00,+4.663316532969E+00
-12.048698E-06,+2.380810275674E+00,+11.517443940164E+00,+4.611084044924E+00
-12.045443E-06,+2.443495436598E+00,+11.397103373131E+00,+4.582914523780E+00
-12.042188E-06,+2.477292686701E+00,+11.256281495094E+00,+4.582914523780E+00
-12.038932E-06,+2.477292686701E+00,+11.256281495094E+00,+4.582914523780E+00
-12.035677E-06,+2.477292686701E+00,+11.256281495094E+00,+4.582914523780E+00
-12.032422E-06,+2.477292686701E+00,+11.256281495094E+00,+4.582914523780E+00
-12.029167E-06,+2.477292686701E+00,+11.256281495094E+00,+4.582914523780E+00
-12.025911E-06,+2.477292686701E+00,+11.256281495094E+00,+4.582914523780E+00
-12.022656E-06,+2.540021074512E+00,+11.256281495094E+00,+4.582914523780E+00
-12.019401E-06,+2.573775097728E+00,+11.256281495094E+00,+4.530635721213E+00
-12.016146E-06,+2.511034359378E+00,+10.994861747124E+00,+4.502512514591E+00
-12.012891E-06,+2.540039600320E+00,+10.854271441698E+00,+4.502512514591E+00
-12.009635E-06,+2.573775097728E+00,+10.854271441698E+00,+4.502512514591E+00
-12.006380E-06,+2.573775097728E+00,+10.854271441698E+00,+4.502512514591E+00
-12.003125E-06,+2.573775097728E+00,+10.854271441698E+00,+4.502512514591E+00
-11.999870E-06,+2.573775097728E+00,+10.854271441698E+00,+4.502512514591E+00
-11.996615E-06,+2.573775097728E+00,+11.115845571409E+00,+4.502512514591E+00
-11.993359E-06,+2.636559062964E+00,+11.256281495094E+00,+4.502512514591E+00
-11.990104E-06,+2.670257508755E+00,+10.994655904804E+00,+4.502512514591E+00
-11.986849E-06,+2.670257508755E+00,+10.854271441698E+00,+4.554842777738E+00
-11.983594E-06,+2.670257508755E+00,+10.854271441698E+00,+4.530579114576E+00
-11.980339E-06,+2.670257508755E+00,+10.854271441698E+00,+4.502512514591E+00
-11.977083E-06,+2.670257508755E+00,+10.854271441698E+00,+4.502512514591E+00
-11.973828E-06,+2.670257508755E+00,+10.854271441698E+00,+4.502512514591E+00
-11.970573E-06,+2.733084700878E+00,+10.854271441698E+00,+4.502512514591E+00
-11.967318E-06,+2.766739919782E+00,+10.592465739377E+00,+4.502512514591E+00
-11.964063E-06,+2.766739919782E+00,+10.714092820913E+00,+4.502512514591E+00
-11.960807E-06,+2.766739919782E+00,+10.854271441698E+00,+4.450141082982E+00
-11.957552E-06,+2.766739919782E+00,+10.592388548507E+00,+4.474487083070E+00
-11.954297E-06,+2.766739919782E+00,+10.452261388302E+00,+4.502512514591E+00
-11.951042E-06,+2.766739919782E+00,+10.452261388302E+00,+4.502512514591E+00
-11.947786E-06,+2.766739919782E+00,+10.452261388302E+00,+4.450120498750E+00
-11.944531E-06,+2.829616514061E+00,+10.714247202654E+00,+4.422110505402E+00
-11.941276E-06,+2.800339561260E+00,+10.854271441698E+00,+4.422110505402E+00
-11.938021E-06,+2.829628864600E+00,+10.592234166766E+00,+4.422110505402E+00
-11.934766E-06,+2.800327210721E+00,+10.452261388302E+00,+4.474523105475E+00
-11.931510E-06,+2.766739919782E+00,+10.452261388302E+00,+4.502512514591E+00
-11.928255E-06,+2.829647390408E+00,+10.452261388302E+00,+4.450089622402E+00
-11.925000E-06,+2.863222330809E+00,+10.452261388302E+00,+4.474538543649E+00
-11.921745E-06,+2.863222330809E+00,+10.452261388302E+00,+4.502512514591E+00
-11.918490E-06,+2.863222330809E+00,+10.452261388302E+00,+4.450074184229E+00
-11.915234E-06,+2.863222330809E+00,+10.452261388302E+00,+4.422110505402E+00
-11.911979E-06,+2.863222330809E+00,+10.452261388302E+00,+4.422110505402E+00
-11.908724E-06,+2.863222330809E+00,+10.189992540759E+00,+4.422110505402E+00
-11.905469E-06,+2.863222330809E+00,+10.050251334906E+00,+4.422110505402E+00
-11.902214E-06,+2.926179203591E+00,+10.050251334906E+00,+4.422110505402E+00
-11.898958E-06,+2.959704741836E+00,+10.050251334906E+00,+4.422110505402E+00
-11.895703E-06,+2.959704741836E+00,+10.050251334906E+00,+4.422110505402E+00
-11.892448E-06,+2.959704741836E+00,+10.312648833899E+00,+4.422110505402E+00
-11.889193E-06,+3.022686315696E+00,+10.452261388302E+00,+4.422110505402E+00
-11.885938E-06,+3.056187152863E+00,+10.189812428729E+00,+4.422110505402E+00
-11.882682E-06,+3.056187152863E+00,+10.050251334906E+00,+4.422110505402E+00
-11.879427E-06,+3.056187152863E+00,+10.050251334906E+00,+4.422110505402E+00
-11.876172E-06,+3.056187152863E+00,+10.050251334906E+00,+4.422110505402E+00
-11.872917E-06,+3.056187152863E+00,+10.050251334906E+00,+4.422110505402E+00
-11.869661E-06,+3.056187152863E+00,+10.050251334906E+00,+4.422110505402E+00
-11.866406E-06,+3.056187152863E+00,+10.050251334906E+00,+4.422110505402E+00
-11.863151E-06,+3.056187152863E+00,+10.050251334906E+00,+4.422110505402E+00
-11.859896E-06,+3.056187152863E+00,+10.050251334906E+00,+4.422110505402E+00
-11.856641E-06,+3.056187152863E+00,+9.787570802722E+00,+4.422110505402E+00
-11.853385E-06,+3.056187152863E+00,+9.648241281509E+00,+4.422110505402E+00
-11.850130E-06,+3.119242829957E+00,+9.648241281509E+00,+4.422110505402E+00
-11.846875E-06,+3.152669563890E+00,+9.648241281509E+00,+4.422110505402E+00
-11.843620E-06,+3.152669563890E+00,+9.648241281509E+00,+4.422110505402E+00
-11.840365E-06,+3.152669563890E+00,+9.648241281509E+00,+4.422110505402E+00
-11.837109E-06,+3.152669563890E+00,+9.648241281509E+00,+4.422110505402E+00
-11.833854E-06,+3.152669563890E+00,+9.648241281509E+00,+4.369538377534E+00
-11.830599E-06,+3.152669563890E+00,+9.648241281509E+00,+4.341708496213E+00
-11.827344E-06,+3.152669563890E+00,+9.648241281509E+00,+4.394290916197E+00
-11.824089E-06,+3.152669563890E+00,+9.648241281509E+00,+4.422110505402E+00
-11.820833E-06,+3.152669563890E+00,+9.648241281509E+00,+4.422110505402E+00
-11.817578E-06,+3.215786993679E+00,+9.648241281509E+00,+4.422110505402E+00
-11.814323E-06,+3.249151974916E+00,+9.648241281509E+00,+4.369507501186E+00
-11.811068E-06,+3.249151974916E+00,+9.648241281509E+00,+4.341708496213E+00
-11.807813E-06,+3.249151974916E+00,+9.648241281509E+00,+4.341708496213E+00
-11.804557E-06,+3.249151974916E+00,+9.648241281509E+00,+4.341708496213E+00
-11.801302E-06,+3.249151974916E+00,+9.385123334395E+00,+4.341708496213E+00
-11.798047E-06,+3.249151974916E+00,+9.246231228113E+00,+4.341708496213E+00
-11.794792E-06,+3.312312631593E+00,+9.246231228113E+00,+4.341708496213E+00
-11.791536E-06,+3.345634385943E+00,+9.246231228113E+00,+4.341708496213E+00
-11.788281E-06,+3.345634385943E+00,+9.246231228113E+00,+4.341708496213E+00
-11.785026E-06,+3.345634385943E+00,+9.246231228113E+00,+4.341708496213E+00
-11.781771E-06,+3.345634385943E+00,+9.246231228113E+00,+4.341708496213E+00
-11.778516E-06,+3.345634385943E+00,+9.246231228113E+00,+4.341708496213E+00
-11.775260E-06,+3.408832094237E+00,+9.246231228113E+00,+4.341708496213E+00
-11.772005E-06,+3.378912913408E+00,+9.246231228113E+00,+4.341708496213E+00
-11.768750E-06,+3.408844444776E+00,+9.246231228113E+00,+4.289033447186E+00
-11.765495E-06,+3.442116796970E+00,+9.246231228113E+00,+4.261306487024E+00
-11.762240E-06,+3.442116796970E+00,+9.246231228113E+00,+4.261306487024E+00
-11.758984E-06,+3.442116796970E+00,+9.246231228113E+00,+4.261306487024E+00
-11.755729E-06,+3.442116796970E+00,+9.246231228113E+00,+4.261306487024E+00
-11.752474E-06,+3.442116796970E+00,+8.982727326647E+00,+4.261306487024E+00
-11.749219E-06,+3.442116796970E+00,+8.844221174717E+00,+4.261306487024E+00
-11.745964E-06,+3.442116796970E+00,+8.844221174717E+00,+4.261306487024E+00
-11.742708E-06,+3.505376257959E+00,+8.844221174717E+00,+4.261306487024E+00
-11.739453E-06,+3.538599207997E+00,+8.844221174717E+00,+4.314027850572E+00
-11.736198E-06,+3.538599207997E+00,+8.844221174717E+00,+4.288981986607E+00
-11.732943E-06,+3.538599207997E+00,+8.844221174717E+00,+4.261306487024E+00
-11.729688E-06,+3.538599207997E+00,+8.844221174717E+00,+4.261306487024E+00
-11.726432E-06,+3.538599207997E+00,+8.844221174717E+00,+4.261306487024E+00
-11.723177E-06,+3.538599207997E+00,+8.844221174717E+00,+4.261306487024E+00
-11.719922E-06,+3.538599207997E+00,+8.580459970350E+00,+4.261306487024E+00
-11.716667E-06,+3.538599207997E+00,+8.442211121321E+00,+4.261306487024E+00
-11.713411E-06,+3.538599207997E+00,+8.442211121321E+00,+4.261306487024E+00
-11.710156E-06,+3.538599207997E+00,+8.442211121321E+00,+4.208538808954E+00
-11.706901E-06,+3.538599207997E+00,+8.442211121321E+00,+4.180904477835E+00
-11.703646E-06,+3.601932772220E+00,+8.442211121321E+00,+4.180904477835E+00
-11.700391E-06,+3.635081619024E+00,+8.442211121321E+00,+4.180904477835E+00
-11.697135E-06,+3.635081619024E+00,+8.442211121321E+00,+4.180904477835E+00
-11.693880E-06,+3.635081619024E+00,+8.178244074634E+00,+4.180904477835E+00
-11.690625E-06,+3.635081619024E+00,+8.304193844902E+00,+4.180904477835E+00
-11.687370E-06,+3.635081619024E+00,+8.442211121321E+00,+4.180904477835E+00
-11.684115E-06,+3.635081619024E+00,+8.442211121321E+00,+4.180904477835E+00
-11.680859E-06,+3.698458410133E+00,+8.442211121321E+00,+4.180904477835E+00
-11.677604E-06,+3.731564030051E+00,+8.442211121321E+00,+4.180904477835E+00
-11.674349E-06,+3.731564030051E+00,+8.442211121321E+00,+4.180904477835E+00
-11.671094E-06,+3.731564030051E+00,+8.178063962603E+00,+4.180904477835E+00
-11.667839E-06,+3.731564030051E+00,+8.304373956932E+00,+4.180904477835E+00
-11.664583E-06,+3.731564030051E+00,+8.178012502023E+00,+4.180904477835E+00
-11.661328E-06,+3.731564030051E+00,+8.040201067925E+00,+4.180904477835E+00
-11.658073E-06,+3.794984048047E+00,+8.040201067925E+00,+4.180904477835E+00
-11.654818E-06,+3.828046441078E+00,+8.040201067925E+00,+4.180904477835E+00
-11.651563E-06,+3.828046441078E+00,+8.040201067925E+00,+4.180904477835E+00
-11.648307E-06,+3.764607897274E+00,+8.040201067925E+00,+4.128039024665E+00
-11.645052E-06,+3.731564030051E+00,+8.040201067925E+00,+4.153373067873E+00
-11.641797E-06,+3.795014924394E+00,+8.040201067925E+00,+4.180904477835E+00
-11.638542E-06,+3.828046441078E+00,+8.040201067925E+00,+4.128023586491E+00
-11.635286E-06,+3.828046441078E+00,+8.040201067925E+00,+4.100502468646E+00
-11.632031E-06,+3.828046441078E+00,+7.775745145726E+00,+4.153393652105E+00
-11.628776E-06,+3.828046441078E+00,+7.902672667017E+00,+4.180904477835E+00
-11.625521E-06,+3.891528211769E+00,+8.040201067925E+00,+4.180904477835E+00
-11.622266E-06,+3.924528852105E+00,+8.040201067925E+00,+4.127997856202E+00
-11.619010E-06,+3.924528852105E+00,+7.775642224566E+00,+4.100502468646E+00
-11.615755E-06,+3.924528852105E+00,+7.638191014528E+00,+4.100502468646E+00
-11.612500E-06,+3.924528852105E+00,+7.638191014528E+00,+4.100502468646E+00
-11.609245E-06,+3.988041499143E+00,+7.638191014528E+00,+4.100502468646E+00
-11.605990E-06,+4.021011263132E+00,+7.638191014528E+00,+4.100502468646E+00
-11.602734E-06,+3.957486265555E+00,+7.638191014528E+00,+4.153439966626E+00
-11.599479E-06,+3.924528852105E+00,+7.638191014528E+00,+4.127961833796E+00
-11.596224E-06,+3.924528852105E+00,+7.638191014528E+00,+4.100502468646E+00
-11.592969E-06,+3.988072375491E+00,+7.638191014528E+00,+4.100502468646E+00
-11.589714E-06,+4.021011263132E+00,+7.638191014528E+00,+4.100502468646E+00
-11.586458E-06,+4.021011263132E+00,+7.638191014528E+00,+4.100502468646E+00
-11.583203E-06,+4.021011263132E+00,+7.638191014528E+00,+4.047534094317E+00
-11.579948E-06,+4.021011263132E+00,+7.638191014528E+00,+4.073073979843E+00
-11.576693E-06,+4.021011263132E+00,+7.638191014528E+00,+4.100502468646E+00
-11.573438E-06,+4.021011263132E+00,+7.638191014528E+00,+4.100502468646E+00
-11.570182E-06,+4.021011263132E+00,+7.638191014528E+00,+4.047513510086E+00
-11.566927E-06,+4.021011263132E+00,+7.373220486528E+00,+4.020100459456E+00
-11.563672E-06,+4.021011263132E+00,+7.236180961132E+00,+4.020100459456E+00
-11.560417E-06,+4.084616539212E+00,+7.236180961132E+00,+4.020100459456E+00
-11.557161E-06,+4.117493674159E+00,+7.236180961132E+00,+4.020100459456E+00
-11.553906E-06,+4.117493674159E+00,+7.236180961132E+00,+4.073115148306E+00
-11.550651E-06,+4.117493674159E+00,+7.236180961132E+00,+4.047482633738E+00
-11.547396E-06,+4.117493674159E+00,+7.236180961132E+00,+4.020100459456E+00
-11.544141E-06,+4.117493674159E+00,+6.971030321102E+00,+4.020100459456E+00
-11.540885E-06,+4.117493674159E+00,+6.834170907736E+00,+4.020100459456E+00
-11.537630E-06,+4.181142177126E+00,+6.834170907736E+00,+4.020100459456E+00
-11.534375E-06,+4.213976085186E+00,+7.099398738636E+00,+4.020100459456E+00
-11.531120E-06,+4.213976085186E+00,+7.236180961132E+00,+4.020100459456E+00
-11.527865E-06,+4.213976085186E+00,+7.236180961132E+00,+4.020100459456E+00
-11.524609E-06,+4.213976085186E+00,+7.236180961132E+00,+4.020100459456E+00
-11.521354E-06,+4.213976085186E+00,+7.236180961132E+00,+4.020100459456E+00
-11.518099E-06,+4.213976085186E+00,+6.970824478781E+00,+4.020100459456E+00
-11.514844E-06,+4.277667815039E+00,+6.834170907736E+00,+4.020100459456E+00
-11.511589E-06,+4.246760591090E+00,+6.834170907736E+00,+4.020100459456E+00
-11.508333E-06,+4.213976085186E+00,+6.834170907736E+00,+4.020100459456E+00
-11.505078E-06,+4.277686340848E+00,+6.834170907736E+00,+3.967008579738E+00
-11.501823E-06,+4.310458496213E+00,+6.834170907736E+00,+3.992795476043E+00
-11.498568E-06,+4.310458496213E+00,+6.834170907736E+00,+4.020100459456E+00
-11.495313E-06,+4.310458496213E+00,+6.834170907736E+00,+3.966993141564E+00
-11.492057E-06,+4.310458496213E+00,+6.834170907736E+00,+3.939698450267E+00
-11.488802E-06,+4.374199628222E+00,+6.568582852774E+00,+3.939698450267E+00
-11.485547E-06,+4.343193599961E+00,+6.432160854340E+00,+3.939698450267E+00
-11.482292E-06,+4.374211978761E+00,+6.432160854340E+00,+3.939698450267E+00
-11.479036E-06,+4.406940907240E+00,+6.432160854340E+00,+3.939698450267E+00
-11.475781E-06,+4.406940907240E+00,+6.432160854340E+00,+3.939698450267E+00
-11.472526E-06,+4.406940907240E+00,+6.432160854340E+00,+3.939698450267E+00
-11.469271E-06,+4.406940907240E+00,+6.432160854340E+00,+3.939698450267E+00
-11.466016E-06,+4.406940907240E+00,+6.432160854340E+00,+3.939698450267E+00
-11.462760E-06,+4.406940907240E+00,+6.432160854340E+00,+3.939698450267E+00
