x-axis,I_T,V_R,I_R
-12.032422E-06,+2.380810275674E+00,+402.010053396E-03,+132.660227525E-03
-12.029167E-06,+2.380810275674E+00,+402.010053396E-03,+108.540653985E-03
-12.025911E-06,+2.380810275674E+00,+402.010053396E-03,+80.402009189E-03
-12.022656E-06,+2.380810275674E+00,+402.010053396E-03,+80.402009189E-03
-12.019401E-06,+2.443544838754E+00,+402.010053396E-03,+80.402009189E-03
-12.016146E-06,+2.477292686701E+00,+402.010053396E-03,+80.402009189E-03
-12.012891E-06,+2.477292686701E+00,+402.010053396E-03,+80.402009189E-03
-12.009635E-06,+2.477292686701E+00,+402.010053396E-03,+132.696249930E-03
-12.006380E-06,+2.477292686701E+00,+402.010053396E-03,+160.804018378E-03
-12.003125E-06,+2.477292686701E+00,+402.010053396E-03,+160.804018378E-03
-11.999870E-06,+2.477292686701E+00,+402.010053396E-03,+160.804018378E-03
-11.996615E-06,+2.477292686701E+00,+402.010053396E-03,+108.489193406E-03
-11.993359E-06,+2.540076651937E+00,+402.010053396E-03,+80.402009189E-03
-11.990104E-06,+2.573775097728E+00,+402.010053396E-03,+132.727126278E-03
-11.986849E-06,+2.573775097728E+00,+402.010053396E-03,+108.473755232E-03
-11.983594E-06,+2.573775097728E+00,+402.010053396E-03,+80.402009189E-03
-11.980339E-06,+2.573775097728E+00,+402.010053396E-03,+80.402009189E-03
-11.977083E-06,+2.573775097728E+00,+402.010053396E-03,+132.747710509E-03
-11.973828E-06,+2.636596114581E+00,+402.010053396E-03,+108.453171000E-03
-11.970573E-06,+2.670257508755E+00,+402.010053396E-03,+80.402009189E-03
-11.967318E-06,+2.670257508755E+00,+402.010053396E-03,+80.402009189E-03
-11.964063E-06,+2.670257508755E+00,+402.010053396E-03,+80.402009189E-03
-11.960807E-06,+2.607411790823E+00,+402.010053396E-03,+132.773440799E-03
-11.957552E-06,+2.636626990929E+00,+402.010053396E-03,+108.427440711E-03
-11.954297E-06,+2.670257508755E+00,+402.010053396E-03,+80.402009189E-03
-11.951042E-06,+2.670257508755E+00,+402.010053396E-03,+132.788878973E-03
-11.947786E-06,+2.670257508755E+00,+402.010053396E-03,+160.804018378E-03
-11.944531E-06,+2.670257508755E+00,+402.010053396E-03,+108.406856479E-03
-11.941276E-06,+2.733140278303E+00,+402.010053396E-03,+80.402009189E-03
-11.938021E-06,+2.766739919782E+00,+402.010053396E-03,+80.402009189E-03
-11.934766E-06,+2.766739919782E+00,+402.010053396E-03,+80.402009189E-03
-11.931510E-06,+2.766739919782E+00,+402.010053396E-03,+132.819755320E-03
-11.928255E-06,+2.766739919782E+00,+402.010053396E-03,+160.804018378E-03
-11.925000E-06,+2.766739919782E+00,+402.010053396E-03,+108.375980132E-03
-11.921745E-06,+2.766739919782E+00,+402.010053396E-03,+80.402009189E-03
-11.918490E-06,+2.766739919782E+00,+402.010053396E-03,+80.402009189E-03
-11.915234E-06,+2.766739919782E+00,+402.010053396E-03,+80.402009189E-03
-11.911979E-06,+2.766739919782E+00,+402.010053396E-03,+80.402009189E-03
-11.908724E-06,+2.829684442025E+00,+402.010053396E-03,+80.402009189E-03
-11.905469E-06,+2.800271633296E+00,+402.010053396E-03,+80.402009189E-03
-11.902214E-06,+2.766739919782E+00,+402.010053396E-03,+80.402009189E-03
-11.898958E-06,+2.829702967834E+00,+402.010053396E-03,+80.402009189E-03
-11.895703E-06,+2.863222330809E+00,+402.010053396E-03,+80.402009189E-03
-11.892448E-06,+2.863222330809E+00,+402.010053396E-03,+80.402009189E-03
-11.889193E-06,+2.863222330809E+00,+402.010053396E-03,+80.402009189E-03
-11.885938E-06,+2.926210079939E+00,+402.010053396E-03,+80.402009189E-03
-11.882682E-06,+2.959704741836E+00,+402.010053396E-03,+80.402009189E-03
-11.879427E-06,+2.959704741836E+00,+402.010053396E-03,+80.402009189E-03
-11.876172E-06,+2.959704741836E+00,+402.010053396E-03,+80.402009189E-03
-11.872917E-06,+2.896692291627E+00,+402.010053396E-03,+80.402009189E-03
-11.869661E-06,+2.926240956286E+00,+402.010053396E-03,+80.402009189E-03
-11.866406E-06,+2.959704741836E+00,+402.010053396E-03,+132.922676478E-03
-11.863151E-06,+2.959704741836E+00,+402.010053396E-03,+160.804018378E-03
-11.859896E-06,+3.022741893122E+00,+402.010053396E-03,+108.273058973E-03
-11.856641E-06,+3.056187152863E+00,+139.329521213E-03,+80.402009189E-03
-11.853385E-06,+3.056187152863E+00,+0.0E+00,+80.402009189E-03
-11.850130E-06,+3.056187152863E+00,+262.731992764E-03,+80.402009189E-03
-11.846875E-06,+3.056187152863E+00,+402.010053396E-03,+80.402009189E-03
-11.843620E-06,+3.056187152863E+00,+402.010053396E-03,+80.402009189E-03
-11.840365E-06,+3.056187152863E+00,+402.010053396E-03,+132.963844942E-03
-11.837109E-06,+3.056187152863E+00,+402.010053396E-03,+160.804018378E-03
-11.833854E-06,+3.119273706305E+00,+402.010053396E-03,+108.231890510E-03
-11.830599E-06,+3.152669563890E+00,+402.010053396E-03,+80.402009189E-03
-11.827344E-06,+3.089570659908E+00,+402.010053396E-03,+80.402009189E-03
-11.824089E-06,+3.056187152863E+00,+402.010053396E-03,+80.402009189E-03
-11.820833E-06,+3.119298407383E+00,+402.010053396E-03,+80.402009189E-03
-11.817578E-06,+3.152669563890E+00,+402.010053396E-03,+80.402009189E-03
-11.814323E-06,+3.152669563890E+00,+402.010053396E-03,+80.402009189E-03
-11.811068E-06,+3.152669563890E+00,+402.010053396E-03,+133.010159463E-03
-11.807813E-06,+3.152669563890E+00,+402.010053396E-03,+108.190722046E-03
-11.804557E-06,+3.152669563890E+00,+402.010053396E-03,+80.402009189E-03
-11.801302E-06,+3.152669563890E+00,+138.892106282E-03,+133.025597637E-03
-11.798047E-06,+3.215824045296E+00,+263.143677405E-03,+160.804018378E-03
-11.794792E-06,+3.249151974916E+00,+402.010053396E-03,+108.170137815E-03
-11.791536E-06,+3.249151974916E+00,+138.814915411E-03,+133.041035811E-03
-11.788281E-06,+3.249151974916E+00,+0.0E+00,+160.804018378E-03
-11.785026E-06,+3.249151974916E+00,+263.246598565E-03,+160.804018378E-03
-11.781771E-06,+3.249151974916E+00,+402.010053396E-03,+160.804018378E-03
-11.778516E-06,+3.312343507940E+00,+402.010053396E-03,+160.804018378E-03
-11.775260E-06,+3.345634385943E+00,+402.010053396E-03,+108.139261467E-03
-11.772005E-06,+3.345634385943E+00,+402.010053396E-03,+80.402009189E-03
-11.768750E-06,+3.345634385943E+00,+402.010053396E-03,+80.402009189E-03
-11.765495E-06,+3.345634385943E+00,+402.010053396E-03,+80.402009189E-03
-11.762240E-06,+3.345634385943E+00,+402.010053396E-03,+80.402009189E-03
-11.758984E-06,+3.345634385943E+00,+402.010053396E-03,+80.402009189E-03
-11.755729E-06,+3.345634385943E+00,+402.010053396E-03,+80.402009189E-03
-11.752474E-06,+3.345634385943E+00,+402.010053396E-03,+133.102788506E-03
-11.749219E-06,+3.408881496393E+00,+402.010053396E-03,+160.804018378E-03
-11.745964E-06,+3.442116796970E+00,+402.010053396E-03,+160.804018378E-03
-11.742708E-06,+3.442116796970E+00,+402.010053396E-03,+108.087800888E-03
-11.739453E-06,+3.442116796970E+00,+138.403230770E-03,+80.402009189E-03
-11.736198E-06,+3.442116796970E+00,+263.632552916E-03,+80.402009189E-03
-11.732943E-06,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
-11.729688E-06,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
-11.726432E-06,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
-11.723177E-06,+3.442116796970E+00,+138.274579320E-03,+80.402009189E-03
-11.719922E-06,+3.505419484845E+00,+263.761204367E-03,+80.402009189E-03
-11.716667E-06,+3.538599207997E+00,+402.010053396E-03,+80.402009189E-03
-11.713411E-06,+3.538599207997E+00,+402.010053396E-03,+80.402009189E-03
-11.710156E-06,+3.538599207997E+00,+402.010053396E-03,+80.402009189E-03
-11.706901E-06,+3.538599207997E+00,+402.010053396E-03,+80.402009189E-03
-11.703646E-06,+3.538599207997E+00,+402.010053396E-03,+80.402009189E-03
-11.700391E-06,+3.538599207997E+00,+402.010053396E-03,+133.185125432E-03
-11.697135E-06,+3.538599207997E+00,+402.010053396E-03,+108.015756077E-03
-11.693880E-06,+3.538599207997E+00,+402.010053396E-03,+80.402009189E-03
-11.690625E-06,+3.601957473298E+00,+402.010053396E-03,+80.402009189E-03
-11.687370E-06,+3.635081619024E+00,+402.010053396E-03,+80.402009189E-03
-11.684115E-06,+3.635081619024E+00,+402.010053396E-03,+80.402009189E-03
-11.680859E-06,+3.635081619024E+00,+402.010053396E-03,+80.402009189E-03
-11.677604E-06,+3.635081619024E+00,+402.010053396E-03,+80.402009189E-03
-11.674349E-06,+3.635081619024E+00,+402.010053396E-03,+80.402009189E-03
-11.671094E-06,+3.635081619024E+00,+402.010053396E-03,+80.402009189E-03
-11.667839E-06,+3.635081619024E+00,+402.010053396E-03,+133.236586011E-03
-11.664583E-06,+3.635081619024E+00,+402.010053396E-03,+107.964295498E-03
-11.661328E-06,+3.635081619024E+00,+402.010053396E-03,+80.402009189E-03
-11.658073E-06,+3.698501637020E+00,+402.010053396E-03,+80.402009189E-03
-11.654818E-06,+3.731564030051E+00,+402.010053396E-03,+133.257170243E-03
-11.651563E-06,+3.731564030051E+00,+402.010053396E-03,+160.804018378E-03
-11.648307E-06,+3.731564030051E+00,+402.010053396E-03,+107.938565208E-03
-11.645052E-06,+3.731564030051E+00,+402.010053396E-03,+80.402009189E-03
-11.641797E-06,+3.731564030051E+00,+402.010053396E-03,+80.402009189E-03
-11.638542E-06,+3.795021099664E+00,+402.010053396E-03,+80.402009189E-03
-11.635286E-06,+3.828046441078E+00,+402.010053396E-03,+80.402009189E-03
-11.632031E-06,+3.828046441078E+00,+402.010053396E-03,+80.402009189E-03
-11.628776E-06,+3.828046441078E+00,+402.010053396E-03,+80.402009189E-03
-11.625521E-06,+3.828046441078E+00,+137.502670618E-03,+80.402009189E-03
-11.622266E-06,+3.828046441078E+00,+0.0E+00,+80.402009189E-03
-11.619010E-06,+3.828046441078E+00,+264.558843359E-03,+80.402009189E-03
-11.615755E-06,+3.828046441078E+00,+137.425479747E-03,+80.402009189E-03
-11.612500E-06,+3.828046441078E+00,+0.0E+00,+80.402009189E-03
-11.609245E-06,+3.828046441078E+00,+264.636034229E-03,+80.402009189E-03
-11.605990E-06,+3.891565263386E+00,+402.010053396E-03,+80.402009189E-03
-11.602734E-06,+3.924528852105E+00,+402.010053396E-03,+80.402009189E-03
-11.599479E-06,+3.924528852105E+00,+137.296828297E-03,+80.402009189E-03
-11.596224E-06,+3.924528852105E+00,+0.0E+00,+80.402009189E-03
-11.592969E-06,+3.924528852105E+00,+0.0E+00,+80.402009189E-03
-11.589714E-06,+3.924528852105E+00,+0.0E+00,+80.402009189E-03
-11.586458E-06,+3.924528852105E+00,+0.0E+00,+80.402009189E-03
-11.583203E-06,+3.924528852105E+00,+264.841876550E-03,+80.402009189E-03
-11.579948E-06,+3.988097076568E+00,+137.142446557E-03,+80.402009189E-03
-11.576693E-06,+4.021011263132E+00,+0.0E+00,+80.402009189E-03
-11.573438E-06,+4.021011263132E+00,+0.0E+00,+80.402009189E-03
-11.570182E-06,+4.021011263132E+00,+0.0E+00,+80.402009189E-03
-11.566927E-06,+4.021011263132E+00,+264.970528000E-03,+80.402009189E-03
-11.563672E-06,+4.021011263132E+00,+137.013795106E-03,+80.402009189E-03
-11.560417E-06,+4.021011263132E+00,+0.0E+00,+80.402009189E-03
-11.557161E-06,+4.021011263132E+00,+265.047718870E-03,+80.402009189E-03
-11.553906E-06,+4.021011263132E+00,+402.010053396E-03,+80.402009189E-03
-11.550651E-06,+4.021011263132E+00,+402.010053396E-03,+80.402009189E-03
-11.547396E-06,+4.084641240290E+00,+136.885143656E-03,+80.402009189E-03
-11.544141E-06,+4.117493674159E+00,+0.0E+00,+80.402009189E-03
-11.540885E-06,+4.117493674159E+00,+0.0E+00,+80.402009189E-03
-11.537630E-06,+4.117493674159E+00,+265.202100610E-03,+80.402009189E-03
-11.534375E-06,+4.117493674159E+00,+402.010053396E-03,+80.402009189E-03
-11.531120E-06,+4.117493674159E+00,+402.010053396E-03,+80.402009189E-03
-11.527865E-06,+4.117493674159E+00,+136.730761916E-03,+80.402009189E-03
-11.524609E-06,+4.117493674159E+00,+0.0E+00,+80.402009189E-03
-11.521354E-06,+4.117493674159E+00,+0.0E+00,+80.402009189E-03
-11.518099E-06,+4.117493674159E+00,+265.356482351E-03,+80.402009189E-03
-11.514844E-06,+4.117493674159E+00,+402.010053396E-03,+80.402009189E-03
-11.511589E-06,+4.117493674159E+00,+402.010053396E-03,+80.402009189E-03
-11.508333E-06,+4.181197754551E+00,+402.010053396E-03,+80.402009189E-03
-11.505078E-06,+4.213976085186E+00,+402.010053396E-03,+80.402009189E-03
-11.501823E-06,+4.213976085186E+00,+402.010053396E-03,+80.402009189E-03
-11.498568E-06,+4.213976085186E+00,+136.499189305E-03,+80.402009189E-03
-11.495313E-06,+4.213976085186E+00,+0.0E+00,+80.402009189E-03
-11.492057E-06,+4.277711041926E+00,+0.0E+00,+80.402009189E-03
-11.488802E-06,+4.310458496213E+00,+0.0E+00,+80.402009189E-03
-11.485547E-06,+4.246711188934E+00,+0.0E+00,+80.402009189E-03
-11.482292E-06,+4.213976085186E+00,+0.0E+00,+80.402009189E-03
-11.479036E-06,+4.277735743004E+00,+265.665245832E-03,+80.402009189E-03
-11.475781E-06,+4.310458496213E+00,+402.010053396E-03,+80.402009189E-03
-11.472526E-06,+4.310458496213E+00,+136.293346984E-03,+80.402009189E-03
-11.469271E-06,+4.310458496213E+00,+0.0E+00,+80.402009189E-03
-11.466016E-06,+4.374242855109E+00,+0.0E+00,+80.402009189E-03
-11.462760E-06,+4.406940907240E+00,+265.793897282E-03,+80.402009189E-03
-11.459505E-06,+4.406940907240E+00,+402.010053396E-03,+80.402009189E-03
-11.456250E-06,+4.406940907240E+00,+136.164695534E-03,+80.402009189E-03
-11.452995E-06,+4.406940907240E+00,+265.871088152E-03,+80.402009189E-03
-11.449740E-06,+4.406940907240E+00,+402.010053396E-03,+80.402009189E-03
-11.446484E-06,+4.406940907240E+00,+402.010053396E-03,+80.402009189E-03
-11.443229E-06,+4.406940907240E+00,+136.061774374E-03,+80.402009189E-03
-11.439974E-06,+4.406940907240E+00,+265.974009313E-03,+80.402009189E-03
-11.436719E-06,+4.406940907240E+00,+402.010053396E-03,+80.402009189E-03
-11.433464E-06,+4.406940907240E+00,+135.984583504E-03,+80.402009189E-03
-11.430208E-06,+4.470793194100E+00,+0.0E+00,+80.402009189E-03
-11.426953E-06,+4.503423318267E+00,+0.0E+00,+80.402009189E-03
-11.423698E-06,+4.503423318267E+00,+0.0E+00,+80.402009189E-03
-11.420443E-06,+4.503423318267E+00,+0.0E+00,+80.402009189E-03
-11.417188E-06,+4.503423318267E+00,+0.0E+00,+80.402009189E-03
-11.413932E-06,+4.503423318267E+00,+0.0E+00,+80.402009189E-03
-11.410677E-06,+4.503423318267E+00,+0.0E+00,+80.402009189E-03
-11.407422E-06,+4.503423318267E+00,+0.0E+00,+80.402009189E-03
-11.404167E-06,+4.503423318267E+00,+0.0E+00,+80.402009189E-03
