x-axis,I_T,V_R,I_R
-12.055208E-06,+2.380810275674E+00,+6.432160854340E+00,+2.866292517550E+00
-12.051953E-06,+2.380810275674E+00,+6.432160854340E+00,+2.894472330809E+00
-12.048698E-06,+2.380810275674E+00,+6.432160854340E+00,+2.894472330809E+00
-12.045443E-06,+2.380810275674E+00,+6.432160854340E+00,+2.894472330809E+00
-12.042188E-06,+2.380810275674E+00,+6.432160854340E+00,+2.894472330809E+00
-12.038932E-06,+2.380810275674E+00,+6.432160854340E+00,+2.842224404589E+00
-12.035677E-06,+2.380810275674E+00,+6.432160854340E+00,+2.814070321620E+00
-12.032422E-06,+2.443520137676E+00,+6.170869757820E+00,+2.814070321620E+00
-12.029167E-06,+2.477292686701E+00,+6.030150800943E+00,+2.814070321620E+00
-12.025911E-06,+2.477292686701E+00,+6.030150800943E+00,+2.814070321620E+00
-12.022656E-06,+2.477292686701E+00,+6.291519088333E+00,+2.814070321620E+00
-12.019401E-06,+2.477292686701E+00,+6.432160854340E+00,+2.814070321620E+00
-12.016146E-06,+2.477292686701E+00,+6.170741106369E+00,+2.814070321620E+00
-12.012891E-06,+2.477292686701E+00,+6.030150800943E+00,+2.814070321620E+00
-12.009635E-06,+2.477292686701E+00,+6.030150800943E+00,+2.814070321620E+00
-12.006380E-06,+2.477292686701E+00,+6.030150800943E+00,+2.814070321620E+00
-12.003125E-06,+2.540058126129E+00,+6.030150800943E+00,+2.814070321620E+00
-11.999870E-06,+2.573775097728E+00,+6.030150800943E+00,+2.814070321620E+00
-11.996615E-06,+2.573775097728E+00,+6.030150800943E+00,+2.814070321620E+00
-11.993359E-06,+2.573775097728E+00,+6.030150800943E+00,+2.761750350589E+00
-11.990104E-06,+2.573775097728E+00,+6.030150800943E+00,+2.785993429519E+00
-11.986849E-06,+2.573775097728E+00,+6.030150800943E+00,+2.814070321620E+00
-11.983594E-06,+2.573775097728E+00,+6.030150800943E+00,+2.761734912415E+00
-11.980339E-06,+2.573775097728E+00,+5.768448019782E+00,+2.786008867693E+00
-11.977083E-06,+2.636589939312E+00,+5.889869258998E+00,+2.814070321620E+00
-11.973828E-06,+2.670257508755E+00,+5.768396559202E+00,+2.814070321620E+00
-11.970573E-06,+2.670257508755E+00,+5.889920719578E+00,+2.761714328184E+00
-11.967318E-06,+2.670257508755E+00,+6.030150800943E+00,+2.733668312430E+00
-11.964063E-06,+2.670257508755E+00,+5.768319368332E+00,+2.733668312430E+00
-11.960807E-06,+2.670257508755E+00,+5.889997910448E+00,+2.733668312430E+00
-11.957552E-06,+2.670257508755E+00,+6.030150800943E+00,+2.733668312430E+00
-11.954297E-06,+2.670257508755E+00,+6.030150800943E+00,+2.786050036156E+00
-11.951042E-06,+2.733121752495E+00,+6.030150800943E+00,+2.761683451836E+00
-11.947786E-06,+2.766739919782E+00,+5.768190716882E+00,+2.786060328272E+00
-11.944531E-06,+2.766739919782E+00,+5.890126561899E+00,+2.761673159720E+00
-11.941276E-06,+2.766739919782E+00,+6.030150800943E+00,+2.786070620388E+00
-11.938021E-06,+2.766739919782E+00,+6.030150800943E+00,+2.761662867604E+00
-11.934766E-06,+2.766739919782E+00,+5.768087795722E+00,+2.733668312430E+00
-11.931510E-06,+2.766739919782E+00,+5.628140747547E+00,+2.733668312430E+00
-11.928255E-06,+2.829647390408E+00,+5.890255213349E+00,+2.786091204619E+00
-11.925000E-06,+2.863222330809E+00,+6.030150800943E+00,+2.814070321620E+00
-11.921745E-06,+2.863222330809E+00,+5.767984874561E+00,+2.814070321620E+00
-11.918490E-06,+2.863222330809E+00,+5.628140747547E+00,+2.814070321620E+00
-11.915234E-06,+2.863222330809E+00,+5.628140747547E+00,+2.814070321620E+00
-11.911979E-06,+2.863222330809E+00,+5.628140747547E+00,+2.814070321620E+00
-11.908724E-06,+2.863222330809E+00,+5.628140747547E+00,+2.814070321620E+00
-11.905469E-06,+2.863222330809E+00,+5.628140747547E+00,+2.761611407025E+00
-11.902214E-06,+2.863222330809E+00,+5.628140747547E+00,+2.733668312430E+00
-11.898958E-06,+2.863222330809E+00,+5.365794709134E+00,+2.733668312430E+00
-11.895703E-06,+2.926191554130E+00,+5.226130694151E+00,+2.733668312430E+00
-11.892448E-06,+2.959704741836E+00,+5.226130694151E+00,+2.733668312430E+00
-11.889193E-06,+2.959704741836E+00,+5.488553923434E+00,+2.733668312430E+00
-11.885938E-06,+2.959704741836E+00,+5.628140747547E+00,+2.733668312430E+00
-11.882682E-06,+2.959704741836E+00,+5.365666057684E+00,+2.733668312430E+00
-11.879427E-06,+2.959704741836E+00,+5.488631114304E+00,+2.733668312430E+00
-11.876172E-06,+3.022711016774E+00,+5.628140747547E+00,+2.733668312430E+00
-11.872917E-06,+2.993174702654E+00,+5.365588866814E+00,+2.681157937257E+00
-11.869661E-06,+3.022723367313E+00,+5.226130694151E+00,+2.653266303241E+00
-11.866406E-06,+3.056187152863E+00,+5.226130694151E+00,+2.653266303241E+00
-11.863151E-06,+3.056187152863E+00,+5.226130694151E+00,+2.653266303241E+00
-11.859896E-06,+3.056187152863E+00,+5.226130694151E+00,+2.653266303241E+00
-11.856641E-06,+3.056187152863E+00,+5.226130694151E+00,+2.705802408704E+00
-11.853385E-06,+3.056187152863E+00,+5.226130694151E+00,+2.733668312430E+00
-11.850130E-06,+3.119242829957E+00,+5.226130694151E+00,+2.681121914852E+00
-11.846875E-06,+3.089607711525E+00,+5.226130694151E+00,+2.653266303241E+00
-11.843620E-06,+3.056187152863E+00,+5.226130694151E+00,+2.653266303241E+00
-11.840365E-06,+3.056187152863E+00,+4.963321510517E+00,+2.653266303241E+00
-11.837109E-06,+3.119267531035E+00,+5.086955554679E+00,+2.653266303241E+00
-11.833854E-06,+3.152669563890E+00,+5.226130694151E+00,+2.653266303241E+00
-11.830599E-06,+3.089576835178E+00,+5.226130694151E+00,+2.653266303241E+00
-11.827344E-06,+3.056187152863E+00,+5.226130694151E+00,+2.653266303241E+00
-11.824089E-06,+3.119292232113E+00,+5.226130694151E+00,+2.653266303241E+00
-11.820833E-06,+3.152669563890E+00,+5.226130694151E+00,+2.653266303241E+00
-11.817578E-06,+3.152669563890E+00,+5.226130694151E+00,+2.653266303241E+00
-11.814323E-06,+3.152669563890E+00,+5.226130694151E+00,+2.653266303241E+00
-11.811068E-06,+3.152669563890E+00,+4.963089937906E+00,+2.653266303241E+00
-11.807813E-06,+3.215805519488E+00,+4.824120640755E+00,+2.653266303241E+00
-11.804557E-06,+3.249151974916E+00,+5.087212857579E+00,+2.653266303241E+00
-11.801302E-06,+3.249151974916E+00,+5.226130694151E+00,+2.653266303241E+00
-11.798047E-06,+3.249151974916E+00,+5.226130694151E+00,+2.653266303241E+00
-11.794792E-06,+3.249151974916E+00,+4.962961286456E+00,+2.653266303241E+00
-11.791536E-06,+3.249151974916E+00,+4.824120640755E+00,+2.653266303241E+00
-11.788281E-06,+3.249151974916E+00,+4.824120640755E+00,+2.653266303241E+00
-11.785026E-06,+3.249151974916E+00,+4.824120640755E+00,+2.653266303241E+00
-11.781771E-06,+3.312337332671E+00,+4.824120640755E+00,+2.653266303241E+00
-11.778516E-06,+3.345634385943E+00,+4.824120640755E+00,+2.653266303241E+00
-11.775260E-06,+3.345634385943E+00,+4.824120640755E+00,+2.653266303241E+00
-11.772005E-06,+3.345634385943E+00,+4.560771121029E+00,+2.653266303241E+00
-11.768750E-06,+3.345634385943E+00,+4.422110587358E+00,+2.653266303241E+00
-11.765495E-06,+3.345634385943E+00,+4.422110587358E+00,+2.653266303241E+00
-11.762240E-06,+3.345634385943E+00,+4.422110587358E+00,+2.653266303241E+00
-11.758984E-06,+3.345634385943E+00,+4.685563028244E+00,+2.653266303241E+00
-11.755729E-06,+3.408869145854E+00,+4.824120640755E+00,+2.600570669983E+00
-11.752474E-06,+3.442116796970E+00,+4.824120640755E+00,+2.572864294052E+00
-11.749219E-06,+3.442116796970E+00,+4.824120640755E+00,+2.572864294052E+00
-11.745964E-06,+3.442116796970E+00,+4.560565278709E+00,+2.572864294052E+00
-11.742708E-06,+3.442116796970E+00,+4.685691679694E+00,+2.572864294052E+00
-11.739453E-06,+3.442116796970E+00,+4.824120640755E+00,+2.572864294052E+00
-11.736198E-06,+3.442116796970E+00,+4.824120640755E+00,+2.572864294052E+00
-11.732943E-06,+3.442116796970E+00,+4.560462357549E+00,+2.625595949716E+00
-11.729688E-06,+3.442116796970E+00,+4.422110587358E+00,+2.653266303241E+00
-11.726432E-06,+3.442116796970E+00,+4.422110587358E+00,+2.653266303241E+00
-11.723177E-06,+3.442116796970E+00,+4.422110587358E+00,+2.653266303241E+00
-11.719922E-06,+3.505419484845E+00,+4.422110587358E+00,+2.653266303241E+00
-11.716667E-06,+3.538599207997E+00,+4.422110587358E+00,+2.653266303241E+00
-11.713411E-06,+3.538599207997E+00,+4.422110587358E+00,+2.600503771230E+00
-11.710156E-06,+3.538599207997E+00,+4.422110587358E+00,+2.572864294052E+00
-11.706901E-06,+3.601926596950E+00,+4.422110587358E+00,+2.625637118179E+00
-11.703646E-06,+3.571748054802E+00,+4.422110587358E+00,+2.653266303241E+00
-11.700391E-06,+3.538599207997E+00,+4.422110587358E+00,+2.600483186998E+00
-11.697135E-06,+3.601945122759E+00,+4.422110587358E+00,+2.572864294052E+00
-11.693880E-06,+3.635081619024E+00,+4.422110587358E+00,+2.572864294052E+00
-11.690625E-06,+3.635081619024E+00,+4.422110587358E+00,+2.572864294052E+00
-11.687370E-06,+3.635081619024E+00,+4.158092080091E+00,+2.572864294052E+00
-11.684115E-06,+3.635081619024E+00,+4.020100533962E+00,+2.572864294052E+00
-11.680859E-06,+3.635081619024E+00,+4.020100533962E+00,+2.572864294052E+00
-11.677604E-06,+3.635081619024E+00,+4.020100533962E+00,+2.572864294052E+00
-11.674349E-06,+3.635081619024E+00,+4.020100533962E+00,+2.520040009346E+00
-11.671094E-06,+3.635081619024E+00,+4.020100533962E+00,+2.492462284863E+00
-11.667839E-06,+3.635081619024E+00,+4.020100533962E+00,+2.492462284863E+00
-11.664583E-06,+3.698489286481E+00,+4.020100533962E+00,+2.492462284863E+00
-11.661328E-06,+3.731564030051E+00,+4.020100533962E+00,+2.492462284863E+00
-11.658073E-06,+3.731564030051E+00,+4.020100533962E+00,+2.545312299859E+00
-11.654818E-06,+3.731564030051E+00,+4.020100533962E+00,+2.520009132998E+00
-11.651563E-06,+3.731564030051E+00,+4.020100533962E+00,+2.492462284863E+00
-11.648307E-06,+3.731564030051E+00,+4.020100533962E+00,+2.492462284863E+00
-11.645052E-06,+3.795008749125E+00,+4.020100533962E+00,+2.492462284863E+00
-11.641797E-06,+3.828046441078E+00,+3.755721802634E+00,+2.492462284863E+00
-11.638542E-06,+3.828046441078E+00,+3.618090480566E+00,+2.492462284863E+00
-11.635286E-06,+3.828046441078E+00,+3.882520672474E+00,+2.492462284863E+00
-11.632031E-06,+3.828046441078E+00,+4.020100533962E+00,+2.492462284863E+00
-11.628776E-06,+3.828046441078E+00,+3.755618881474E+00,+2.492462284863E+00
-11.625521E-06,+3.828046441078E+00,+3.882597863345E+00,+2.492462284863E+00
-11.622266E-06,+3.828046441078E+00,+4.020100533962E+00,+2.492462284863E+00
-11.619010E-06,+3.891540562308E+00,+4.020100533962E+00,+2.492462284863E+00
-11.615755E-06,+3.924528852105E+00,+4.020100533962E+00,+2.492462284863E+00
-11.612500E-06,+3.924528852105E+00,+4.020100533962E+00,+2.492462284863E+00
-11.609245E-06,+3.924528852105E+00,+4.020100533962E+00,+2.439535078998E+00
-11.605990E-06,+3.924528852105E+00,+3.755438769443E+00,+2.464992627597E+00
-11.602734E-06,+3.924528852105E+00,+3.618090480566E+00,+2.492462284863E+00
-11.599479E-06,+3.924528852105E+00,+3.882803705665E+00,+2.439519640824E+00
-11.596224E-06,+3.924528852105E+00,+3.755361578573E+00,+2.412060275674E+00
-11.592969E-06,+3.924528852105E+00,+3.618090480566E+00,+2.412060275674E+00
-11.589714E-06,+3.924528852105E+00,+3.618090480566E+00,+2.412060275674E+00
-11.586458E-06,+3.924528852105E+00,+3.618090480566E+00,+2.412060275674E+00
-11.583203E-06,+3.924528852105E+00,+3.618090480566E+00,+2.465028650002E+00
-11.579948E-06,+3.988097076568E+00,+3.618090480566E+00,+2.439488764477E+00
-11.576693E-06,+3.957436863399E+00,+3.618090480566E+00,+2.412060275674E+00
-11.573438E-06,+3.988109427108E+00,+3.618090480566E+00,+2.412060275674E+00
-11.570182E-06,+4.021011263132E+00,+3.618090480566E+00,+2.412060275674E+00
-11.566927E-06,+4.021011263132E+00,+3.618090480566E+00,+2.412060275674E+00
-11.563672E-06,+4.021011263132E+00,+3.618090480566E+00,+2.412060275674E+00
-11.560417E-06,+4.021011263132E+00,+3.618090480566E+00,+2.412060275674E+00
-11.557161E-06,+4.021011263132E+00,+3.618090480566E+00,+2.412060275674E+00
-11.553906E-06,+4.084628889751E+00,+3.353017031406E+00,+2.412060275674E+00
-11.550651E-06,+4.117493674159E+00,+3.216080427170E+00,+2.412060275674E+00
-11.547396E-06,+4.117493674159E+00,+3.216080427170E+00,+2.412060275674E+00
-11.544141E-06,+4.117493674159E+00,+3.216080427170E+00,+2.412060275674E+00
-11.540885E-06,+4.117493674159E+00,+3.216080427170E+00,+2.412060275674E+00
-11.537630E-06,+4.117493674159E+00,+3.216080427170E+00,+2.412060275674E+00
-11.534375E-06,+4.117493674159E+00,+3.216080427170E+00,+2.412060275674E+00
-11.531120E-06,+4.117493674159E+00,+3.216080427170E+00,+2.412060275674E+00
-11.527865E-06,+4.117493674159E+00,+3.216080427170E+00,+2.412060275674E+00
-11.524609E-06,+4.117493674159E+00,+3.216080427170E+00,+2.412060275674E+00
-11.521354E-06,+4.181173053473E+00,+3.216080427170E+00,+2.412060275674E+00
-11.518099E-06,+4.213976085186E+00,+3.216080427170E+00,+2.412060275674E+00
-11.514844E-06,+4.213976085186E+00,+3.216080427170E+00,+2.412060275674E+00
-11.511589E-06,+4.213976085186E+00,+3.216080427170E+00,+2.412060275674E+00
-11.508333E-06,+4.213976085186E+00,+3.216080427170E+00,+2.412060275674E+00
-11.505078E-06,+4.213976085186E+00,+3.216080427170E+00,+2.412060275674E+00
-11.501823E-06,+4.213976085186E+00,+3.216080427170E+00,+2.358963249898E+00
-11.498568E-06,+4.277698691387E+00,+3.216080427170E+00,+2.331658266485E+00
-11.495313E-06,+4.310458496213E+00,+3.216080427170E+00,+2.331658266485E+00
-11.492057E-06,+4.310458496213E+00,+3.216080427170E+00,+2.384770730435E+00
-11.488802E-06,+4.310458496213E+00,+3.216080427170E+00,+2.358942665666E+00
-11.485547E-06,+4.310458496213E+00,+2.950466641918E+00,+2.331658266485E+00
-11.482292E-06,+4.310458496213E+00,+2.814070373774E+00,+2.331658266485E+00
-11.479036E-06,+4.310458496213E+00,+3.079735619605E+00,+2.331658266485E+00
-11.475781E-06,+4.310458496213E+00,+3.216080427170E+00,+2.331658266485E+00
-11.472526E-06,+4.310458496213E+00,+3.216080427170E+00,+2.331658266485E+00
-11.469271E-06,+4.374236679839E+00,+2.950337990468E+00,+2.331658266485E+00
-11.466016E-06,+4.406940907240E+00,+2.814070373774E+00,+2.331658266485E+00
-11.462760E-06,+4.406940907240E+00,+2.814070373774E+00,+2.331658266485E+00
