x-axis,I_T,V_R,I_R
-12.055208E-06,+2.318143640558E+00,+4.824120640755E+00,+2.251256257296E+00
-12.051953E-06,+2.347000675032E+00,+4.824120640755E+00,+2.251256257296E+00
-12.048698E-06,+2.318131290019E+00,+4.824120640755E+00,+2.251256257296E+00
-12.045443E-06,+2.347013025571E+00,+4.824120640755E+00,+2.251256257296E+00
-12.042188E-06,+2.380810275674E+00,+4.824120640755E+00,+2.251256257296E+00
-12.038932E-06,+2.380810275674E+00,+4.824120640755E+00,+2.251256257296E+00
-12.035677E-06,+2.380810275674E+00,+4.824120640755E+00,+2.251256257296E+00
-12.032422E-06,+2.380810275674E+00,+4.824120640755E+00,+2.251256257296E+00
-12.029167E-06,+2.443526312946E+00,+4.824120640755E+00,+2.251256257296E+00
-12.025911E-06,+2.477292686701E+00,+4.824120640755E+00,+2.251256257296E+00
-12.022656E-06,+2.477292686701E+00,+4.824120640755E+00,+2.251256257296E+00
-12.019401E-06,+2.477292686701E+00,+4.824120640755E+00,+2.251256257296E+00
-12.016146E-06,+2.477292686701E+00,+4.824120640755E+00,+2.251256257296E+00
-12.012891E-06,+2.477292686701E+00,+4.824120640755E+00,+2.251256257296E+00
-12.009635E-06,+2.477292686701E+00,+4.824120640755E+00,+2.251256257296E+00
-12.006380E-06,+2.477292686701E+00,+4.824120640755E+00,+2.251256257296E+00
-12.003125E-06,+2.540058126129E+00,+4.824120640755E+00,+2.251256257296E+00
-11.999870E-06,+2.573775097728E+00,+4.562572241334E+00,+2.251256257296E+00
-11.996615E-06,+2.573775097728E+00,+4.422110587358E+00,+2.251256257296E+00
-11.993359E-06,+2.573775097728E+00,+4.683710447359E+00,+2.251256257296E+00
-11.990104E-06,+2.573775097728E+00,+4.824120640755E+00,+2.251256257296E+00
-11.986849E-06,+2.636571413503E+00,+4.562469320174E+00,+2.251256257296E+00
-11.983594E-06,+2.670257508755E+00,+4.422110587358E+00,+2.251256257296E+00
-11.980339E-06,+2.670257508755E+00,+4.422110587358E+00,+2.251256257296E+00
-11.977083E-06,+2.670257508755E+00,+4.422110587358E+00,+2.198910555976E+00
-11.973828E-06,+2.670257508755E+00,+4.422110587358E+00,+2.170854248106E+00
-11.970573E-06,+2.670257508755E+00,+4.422110587358E+00,+2.223210241542E+00
-11.967318E-06,+2.670257508755E+00,+4.422110587358E+00,+2.251256257296E+00
-11.964063E-06,+2.733097051417E+00,+4.422110587358E+00,+2.251256257296E+00
-11.960807E-06,+2.766739919782E+00,+4.422110587358E+00,+2.251256257296E+00
-11.957552E-06,+2.766739919782E+00,+4.422110587358E+00,+2.251256257296E+00
-11.954297E-06,+2.766739919782E+00,+4.422110587358E+00,+2.198874533570E+00
-11.951042E-06,+2.766739919782E+00,+4.422110587358E+00,+2.170854248106E+00
-11.947786E-06,+2.766739919782E+00,+4.422110587358E+00,+2.170854248106E+00
-11.944531E-06,+2.766739919782E+00,+4.422110587358E+00,+2.170854248106E+00
-11.941276E-06,+2.766739919782E+00,+4.422110587358E+00,+2.170854248106E+00
-11.938021E-06,+2.829628864600E+00,+4.422110587358E+00,+2.170854248106E+00
-11.934766E-06,+2.863222330809E+00,+4.422110587358E+00,+2.170854248106E+00
-11.931510E-06,+2.863222330809E+00,+4.160021851846E+00,+2.223271994237E+00
-11.928255E-06,+2.863222330809E+00,+4.282214999764E+00,+2.198833365107E+00
-11.925000E-06,+2.800308684913E+00,+4.422110587358E+00,+2.170854248106E+00
-11.921745E-06,+2.766739919782E+00,+4.159944660976E+00,+2.170854248106E+00
-11.918490E-06,+2.829665916217E+00,+4.020100533962E+00,+2.170854248106E+00
-11.915234E-06,+2.863222330809E+00,+4.282317920925E+00,+2.170854248106E+00
-11.911979E-06,+2.863222330809E+00,+4.422110587358E+00,+2.170854248106E+00
-11.908724E-06,+2.863222330809E+00,+4.159841739816E+00,+2.170854248106E+00
-11.905469E-06,+2.863222330809E+00,+4.282395111795E+00,+2.170854248106E+00
-11.902214E-06,+2.863222330809E+00,+4.422110587358E+00,+2.170854248106E+00
-11.898958E-06,+2.926185378861E+00,+4.159764548946E+00,+2.170854248106E+00
-11.895703E-06,+2.959704741836E+00,+4.020100533962E+00,+2.170854248106E+00
-11.892448E-06,+2.959704741836E+00,+4.020100533962E+00,+2.170854248106E+00
-11.889193E-06,+2.959704741836E+00,+4.020100533962E+00,+2.170854248106E+00
-11.885938E-06,+2.959704741836E+00,+4.020100533962E+00,+2.118364457165E+00
-11.882682E-06,+2.959704741836E+00,+4.020100533962E+00,+2.090452238917E+00
-11.879427E-06,+2.959704741836E+00,+4.020100533962E+00,+2.090452238917E+00
-11.876172E-06,+2.959704741836E+00,+4.020100533962E+00,+2.142957468033E+00
-11.872917E-06,+2.959704741836E+00,+4.020100533962E+00,+2.170854248106E+00
-11.869661E-06,+3.022723367313E+00,+4.020100533962E+00,+2.170854248106E+00
-11.866406E-06,+2.993162352115E+00,+4.020100533962E+00,+2.118333580817E+00
-11.863151E-06,+2.959704741836E+00,+4.020100533962E+00,+2.142978052265E+00
-11.859896E-06,+3.022741893122E+00,+3.757445732069E+00,+2.170854248106E+00
-11.856641E-06,+3.056187152863E+00,+3.880771012750E+00,+2.118318142643E+00
-11.853385E-06,+3.056187152863E+00,+4.020100533962E+00,+2.142993490438E+00
-11.850130E-06,+3.056187152863E+00,+4.020100533962E+00,+2.118307850528E+00
-11.846875E-06,+3.056187152863E+00,+4.020100533962E+00,+2.090452238917E+00
-11.843620E-06,+3.056187152863E+00,+4.020100533962E+00,+2.090452238917E+00
-11.840365E-06,+3.056187152863E+00,+4.020100533962E+00,+2.090452238917E+00
-11.837109E-06,+3.056187152863E+00,+4.020100533962E+00,+2.090452238917E+00
-11.833854E-06,+3.119273706305E+00,+4.020100533962E+00,+2.090452238917E+00
-11.830599E-06,+3.152669563890E+00,+4.020100533962E+00,+2.090452238917E+00
-11.827344E-06,+3.152669563890E+00,+4.020100533962E+00,+2.090452238917E+00
-11.824089E-06,+3.152669563890E+00,+3.757162698878E+00,+2.143039804960E+00
-11.820833E-06,+3.152669563890E+00,+3.618090480566E+00,+2.118261536006E+00
-11.817578E-06,+3.152669563890E+00,+3.618090480566E+00,+2.090452238917E+00
-11.814323E-06,+3.152669563890E+00,+3.618090480566E+00,+2.090452238917E+00
-11.811068E-06,+3.215799344218E+00,+3.618090480566E+00,+2.090452238917E+00
-11.807813E-06,+3.186016019318E+00,+3.618090480566E+00,+2.090452238917E+00
-11.804557E-06,+3.152669563890E+00,+3.618090480566E+00,+2.090452238917E+00
-11.801302E-06,+3.215817870027E+00,+3.618090480566E+00,+2.090452238917E+00
-11.798047E-06,+3.249151974916E+00,+3.618090480566E+00,+2.090452238917E+00
-11.794792E-06,+3.249151974916E+00,+3.618090480566E+00,+2.090452238917E+00
-11.791536E-06,+3.249151974916E+00,+3.618090480566E+00,+2.090452238917E+00
-11.788281E-06,+3.249151974916E+00,+3.618090480566E+00,+2.090452238917E+00
-11.785026E-06,+3.249151974916E+00,+3.618090480566E+00,+2.090452238917E+00
-11.781771E-06,+3.249151974916E+00,+3.618090480566E+00,+2.090452238917E+00
-11.778516E-06,+3.312343507940E+00,+3.618090480566E+00,+2.090452238917E+00
-11.775260E-06,+3.345634385943E+00,+3.618090480566E+00,+2.090452238917E+00
-11.772005E-06,+3.345634385943E+00,+3.354740960841E+00,+2.090452238917E+00
-11.768750E-06,+3.345634385943E+00,+3.479455677185E+00,+2.090452238917E+00
-11.765495E-06,+3.345634385943E+00,+3.618090480566E+00,+2.037772043833E+00
-11.762240E-06,+3.408856795315E+00,+3.618090480566E+00,+2.010050229728E+00
-11.758984E-06,+3.378888212330E+00,+3.618090480566E+00,+2.010050229728E+00
-11.755729E-06,+3.345634385943E+00,+3.618090480566E+00,+2.010050229728E+00
-11.752474E-06,+3.345634385943E+00,+3.618090480566E+00,+2.010050229728E+00
-11.749219E-06,+3.345634385943E+00,+3.618090480566E+00,+2.062756155103E+00
-11.745964E-06,+3.408887671662E+00,+3.618090480566E+00,+2.090452238917E+00
-11.742708E-06,+3.442116796970E+00,+3.618090480566E+00,+2.090452238917E+00
-11.739453E-06,+3.442116796970E+00,+3.354483657940E+00,+2.090452238917E+00
-11.736198E-06,+3.442116796970E+00,+3.479712980086E+00,+2.090452238917E+00
-11.732943E-06,+3.442116796970E+00,+3.354432197360E+00,+2.037720583253E+00
-11.729688E-06,+3.442116796970E+00,+3.216080427170E+00,+2.010050229728E+00
-11.726432E-06,+3.505407134306E+00,+3.216080427170E+00,+2.010050229728E+00
-11.723177E-06,+3.538599207997E+00,+3.216080427170E+00,+2.062797323566E+00
-11.719922E-06,+3.538599207997E+00,+3.216080427170E+00,+2.090452238917E+00
-11.716667E-06,+3.538599207997E+00,+3.216080427170E+00,+2.037694852964E+00
-11.713411E-06,+3.538599207997E+00,+3.479893092116E+00,+2.010050229728E+00
-11.710156E-06,+3.538599207997E+00,+3.618090480566E+00,+2.010050229728E+00
-11.706901E-06,+3.538599207997E+00,+3.354226355039E+00,+1.957277405601E+00
-11.703646E-06,+3.538599207997E+00,+3.216080427170E+00,+1.929648220539E+00
-11.700391E-06,+3.538599207997E+00,+3.216080427170E+00,+1.982431336782E+00
-11.697135E-06,+3.538599207997E+00,+3.216080427170E+00,+2.010050229728E+00
-11.693880E-06,+3.538599207997E+00,+3.216080427170E+00,+2.010050229728E+00
-11.690625E-06,+3.538599207997E+00,+2.952087650193E+00,+2.010050229728E+00
-11.687370E-06,+3.601963648567E+00,+3.078088881041E+00,+2.010050229728E+00
-11.684115E-06,+3.635081619024E+00,+3.216080427170E+00,+2.010050229728E+00
-11.680859E-06,+3.635081619024E+00,+3.216080427170E+00,+2.010050229728E+00
-11.677604E-06,+3.635081619024E+00,+3.216080427170E+00,+2.010050229728E+00
-11.674349E-06,+3.635081619024E+00,+3.216080427170E+00,+2.010050229728E+00
-11.671094E-06,+3.635081619024E+00,+3.216080427170E+00,+2.010050229728E+00
-11.667839E-06,+3.635081619024E+00,+2.951907538162E+00,+2.010050229728E+00
-11.664583E-06,+3.698489286481E+00,+2.814070373774E+00,+2.010050229728E+00
-11.661328E-06,+3.668150187325E+00,+2.814070373774E+00,+2.010050229728E+00
-11.658073E-06,+3.698501637020E+00,+3.078320453651E+00,+2.010050229728E+00
-11.654818E-06,+3.731564030051E+00,+3.216080427170E+00,+2.010050229728E+00
-11.651563E-06,+3.731564030051E+00,+2.951778886712E+00,+1.957189922616E+00
-11.648307E-06,+3.731564030051E+00,+2.814070373774E+00,+1.982513673709E+00
-11.645052E-06,+3.731564030051E+00,+2.814070373774E+00,+1.957179630500E+00
-11.641797E-06,+3.731564030051E+00,+2.814070373774E+00,+1.929648220539E+00
-11.638542E-06,+3.795021099664E+00,+2.814070373774E+00,+1.982529111883E+00
-11.635286E-06,+3.764583196196E+00,+2.814070373774E+00,+1.957164192327E+00
-11.632031E-06,+3.731564030051E+00,+2.814070373774E+00,+1.929648220539E+00
-11.628776E-06,+3.731564030051E+00,+2.814070373774E+00,+1.929648220539E+00
-11.625521E-06,+3.795045800742E+00,+2.814070373774E+00,+1.929648220539E+00
-11.622266E-06,+3.828046441078E+00,+2.814070373774E+00,+1.929648220539E+00
-11.619010E-06,+3.828046441078E+00,+2.814070373774E+00,+1.929648220539E+00
-11.615755E-06,+3.828046441078E+00,+2.814070373774E+00,+1.929648220539E+00
-11.612500E-06,+3.828046441078E+00,+2.814070373774E+00,+1.929648220539E+00
-11.609245E-06,+3.891559088116E+00,+2.814070373774E+00,+1.929648220539E+00
-11.605990E-06,+3.924528852105E+00,+2.814070373774E+00,+1.929648220539E+00
-11.602734E-06,+3.924528852105E+00,+2.814070373774E+00,+1.929648220539E+00
-11.599479E-06,+3.924528852105E+00,+2.814070373774E+00,+1.929648220539E+00
-11.596224E-06,+3.924528852105E+00,+2.814070373774E+00,+1.929648220539E+00
-11.592969E-06,+3.924528852105E+00,+2.814070373774E+00,+1.982601156694E+00
-11.589714E-06,+3.924528852105E+00,+2.549279957804E+00,+2.010050229728E+00
-11.586458E-06,+3.924528852105E+00,+2.412060320377E+00,+2.010050229728E+00
-11.583203E-06,+3.924528852105E+00,+2.676902196927E+00,+2.010050229728E+00
-11.579948E-06,+3.988097076568E+00,+2.549202766934E+00,+1.957076709342E+00
-11.576693E-06,+3.957436863399E+00,+2.676953657507E+00,+1.929648220539E+00
-11.573438E-06,+3.988109427108E+00,+2.549151306354E+00,+1.929648220539E+00
-11.570182E-06,+4.021011263132E+00,+2.412060320377E+00,+1.929648220539E+00
-11.566927E-06,+4.021011263132E+00,+2.412060320377E+00,+1.929648220539E+00
-11.563672E-06,+4.021011263132E+00,+2.412060320377E+00,+1.929648220539E+00
-11.560417E-06,+4.021011263132E+00,+2.412060320377E+00,+1.929648220539E+00
-11.557161E-06,+4.021011263132E+00,+2.412060320377E+00,+1.929648220539E+00
-11.553906E-06,+4.084628889751E+00,+2.412060320377E+00,+1.876633531690E+00
-11.550651E-06,+4.117493674159E+00,+2.412060320377E+00,+1.849246211350E+00
-11.547396E-06,+4.117493674159E+00,+2.412060320377E+00,+1.849246211350E+00
-11.544141E-06,+4.117493674159E+00,+2.412060320377E+00,+1.849246211350E+00
-11.540885E-06,+4.117493674159E+00,+2.412060320377E+00,+1.849246211350E+00
-11.537630E-06,+4.117493674159E+00,+2.412060320377E+00,+1.902286630489E+00
-11.534375E-06,+4.117493674159E+00,+2.412060320377E+00,+1.929648220539E+00
-11.531120E-06,+4.117493674159E+00,+2.412060320377E+00,+1.876597509284E+00
-11.527865E-06,+4.117493674159E+00,+2.412060320377E+00,+1.849246211350E+00
-11.524609E-06,+4.117493674159E+00,+2.412060320377E+00,+1.902307214721E+00
-11.521354E-06,+4.181173053473E+00,+2.412060320377E+00,+1.929648220539E+00
-11.518099E-06,+4.213976085186E+00,+2.412060320377E+00,+1.929648220539E+00
-11.514844E-06,+4.213976085186E+00,+2.146678107737E+00,+1.929648220539E+00
-11.511589E-06,+4.213976085186E+00,+2.010050266981E+00,+1.876566632937E+00
-11.508333E-06,+4.213976085186E+00,+2.275483940202E+00,+1.849246211350E+00
-11.505078E-06,+4.213976085186E+00,+2.146600916866E+00,+1.849246211350E+00
-11.501823E-06,+4.213976085186E+00,+2.010050266981E+00,+1.849246211350E+00
-11.498568E-06,+4.213976085186E+00,+2.010050266981E+00,+1.849246211350E+00
-11.495313E-06,+4.213976085186E+00,+2.010050266981E+00,+1.849246211350E+00
-11.492057E-06,+4.277711041926E+00,+2.010050266981E+00,+1.849246211350E+00
-11.488802E-06,+4.310458496213E+00,+2.275638321943E+00,+1.849246211350E+00
-11.485547E-06,+4.310458496213E+00,+2.146446535126E+00,+1.849246211350E+00
-11.482292E-06,+4.310458496213E+00,+2.010050266981E+00,+1.849246211350E+00
-11.479036E-06,+4.310458496213E+00,+2.010050266981E+00,+1.849246211350E+00
-11.475781E-06,+4.310458496213E+00,+2.010050266981E+00,+1.849246211350E+00
-11.472526E-06,+4.310458496213E+00,+2.275766973393E+00,+1.849246211350E+00
-11.469271E-06,+4.310458496213E+00,+2.412060320377E+00,+1.849246211350E+00
-11.466016E-06,+4.310458496213E+00,+2.146292153385E+00,+1.849246211350E+00
-11.462760E-06,+4.310458496213E+00,+2.010050266981E+00,+1.849246211350E+00
