x-axis,I_T,V_R,I_R
-12.045443E-06,+2.380810275674E+00,+1.206030160189E+00,+723.618082702E-03
-12.042188E-06,+2.380810275674E+00,+1.206030160189E+00,+723.618082702E-03
-12.038932E-06,+2.380810275674E+00,+1.467269796128E+00,+775.866008922E-03
-12.035677E-06,+2.380810275674E+00,+1.608040213585E+00,+751.767019614E-03
-12.032422E-06,+2.380810275674E+00,+1.608040213585E+00,+723.618082702E-03
-12.029167E-06,+2.443526312946E+00,+1.608040213585E+00,+723.618082702E-03
-12.025911E-06,+2.477292686701E+00,+1.608040213585E+00,+723.618082702E-03
-12.022656E-06,+2.477292686701E+00,+1.608040213585E+00,+723.618082702E-03
-12.019401E-06,+2.477292686701E+00,+1.608040213585E+00,+723.618082702E-03
-12.016146E-06,+2.477292686701E+00,+1.608040213585E+00,+723.618082702E-03
-12.012891E-06,+2.477292686701E+00,+1.608040213585E+00,+723.618082702E-03
-12.009635E-06,+2.540045775590E+00,+1.608040213585E+00,+723.618082702E-03
-12.006380E-06,+2.573775097728E+00,+1.608040213585E+00,+723.618082702E-03
-12.003125E-06,+2.573775097728E+00,+1.608040213585E+00,+723.618082702E-03
-11.999870E-06,+2.573775097728E+00,+1.608040213585E+00,+723.618082702E-03
-11.996615E-06,+2.573775097728E+00,+1.608040213585E+00,+723.618082702E-03
-11.993359E-06,+2.573775097728E+00,+1.346440353584E+00,+723.618082702E-03
-11.990104E-06,+2.573775097728E+00,+1.206030160189E+00,+723.618082702E-03
-11.986849E-06,+2.573775097728E+00,+1.206030160189E+00,+723.618082702E-03
-11.983594E-06,+2.573775097728E+00,+1.206030160189E+00,+723.618082702E-03
-11.980339E-06,+2.573775097728E+00,+1.206030160189E+00,+723.618082702E-03
-11.977083E-06,+2.573775097728E+00,+1.206030160189E+00,+723.618082702E-03
-11.973828E-06,+2.573775097728E+00,+1.206030160189E+00,+723.618082702E-03
-11.970573E-06,+2.636602289851E+00,+1.467810132220E+00,+723.618082702E-03
-11.967318E-06,+2.607424141362E+00,+1.346234511264E+00,+723.618082702E-03
-11.964063E-06,+2.573775097728E+00,+1.206030160189E+00,+723.618082702E-03
-11.960807E-06,+2.636620815659E+00,+1.206030160189E+00,+723.618082702E-03
-11.957552E-06,+2.670257508755E+00,+1.206030160189E+00,+723.618082702E-03
-11.954297E-06,+2.670257508755E+00,+1.206030160189E+00,+723.618082702E-03
-11.951042E-06,+2.733121752495E+00,+1.206030160189E+00,+723.618082702E-03
-11.947786E-06,+2.703869500772E+00,+1.206030160189E+00,+723.618082702E-03
-11.944531E-06,+2.733134103034E+00,+1.206030160189E+00,+671.220920803E-03
-11.941276E-06,+2.766739919782E+00,+1.206030160189E+00,+695.618381470E-03
-11.938021E-06,+2.766739919782E+00,+1.206030160189E+00,+723.618082702E-03
-11.934766E-06,+2.766739919782E+00,+1.206030160189E+00,+723.618082702E-03
-11.931510E-06,+2.766739919782E+00,+1.206030160189E+00,+723.618082702E-03
-11.928255E-06,+2.766739919782E+00,+1.206030160189E+00,+723.618082702E-03
-11.925000E-06,+2.766739919782E+00,+1.206030160189E+00,+723.618082702E-03
-11.921745E-06,+2.766739919782E+00,+1.206030160189E+00,+723.618082702E-03
-11.918490E-06,+2.766739919782E+00,+1.206030160189E+00,+723.618082702E-03
-11.915234E-06,+2.766739919782E+00,+1.206030160189E+00,+723.618082702E-03
-11.911979E-06,+2.829678266756E+00,+1.206030160189E+00,+723.618082702E-03
-11.908724E-06,+2.863222330809E+00,+1.206030160189E+00,+723.618082702E-03
-11.905469E-06,+2.863222330809E+00,+1.206030160189E+00,+723.618082702E-03
-11.902214E-06,+2.863222330809E+00,+1.206030160189E+00,+723.618082702E-03
-11.898958E-06,+2.863222330809E+00,+1.206030160189E+00,+723.618082702E-03
-11.895703E-06,+2.863222330809E+00,+1.206030160189E+00,+671.143729934E-03
-11.892448E-06,+2.863222330809E+00,+1.206030160189E+00,+643.216073513E-03
-11.889193E-06,+2.926203904669E+00,+1.206030160189E+00,+643.216073513E-03
-11.885938E-06,+2.959704741836E+00,+1.206030160189E+00,+695.705864455E-03
-11.882682E-06,+2.959704741836E+00,+1.206030160189E+00,+723.618082702E-03
-11.879427E-06,+2.959704741836E+00,+1.206030160189E+00,+671.117999645E-03
-11.876172E-06,+2.959704741836E+00,+1.206030160189E+00,+695.721302629E-03
-11.872917E-06,+2.959704741836E+00,+1.206030160189E+00,+723.618082702E-03
-11.869661E-06,+2.959704741836E+00,+1.206030160189E+00,+723.618082702E-03
-11.866406E-06,+2.959704741836E+00,+1.206030160189E+00,+723.618082702E-03
-11.863151E-06,+3.022735717852E+00,+1.206030160189E+00,+723.618082702E-03
-11.859896E-06,+3.056187152863E+00,+943.375358295E-03,+723.618082702E-03
-11.856641E-06,+3.056187152863E+00,+1.066700638976E+00,+723.618082702E-03
-11.853385E-06,+3.056187152863E+00,+1.206030160189E+00,+723.618082702E-03
-11.850130E-06,+3.056187152863E+00,+943.298167425E-03,+723.618082702E-03
-11.846875E-06,+3.056187152863E+00,+804.020106792E-03,+723.618082702E-03
-11.843620E-06,+3.056187152863E+00,+804.020106792E-03,+723.618082702E-03
-11.840365E-06,+3.056187152863E+00,+1.066829290426E+00,+671.056246950E-03
-11.837109E-06,+3.056187152863E+00,+1.206030160189E+00,+695.783055324E-03
-11.833854E-06,+3.056187152863E+00,+1.206030160189E+00,+723.618082702E-03
-11.830599E-06,+3.056187152863E+00,+1.206030160189E+00,+723.618082702E-03
-11.827344E-06,+3.056187152863E+00,+1.206030160189E+00,+671.035662718E-03
-11.824089E-06,+3.119292232113E+00,+1.206030160189E+00,+643.216073513E-03
-11.820833E-06,+3.152669563890E+00,+1.206030160189E+00,+695.808785613E-03
-11.817578E-06,+3.152669563890E+00,+1.206030160189E+00,+723.618082702E-03
-11.814323E-06,+3.152669563890E+00,+943.015134234E-03,+723.618082702E-03
-11.811068E-06,+3.152669563890E+00,+804.020106792E-03,+671.009932428E-03
-11.807813E-06,+3.152669563890E+00,+804.020106792E-03,+643.216073513E-03
-11.804557E-06,+3.152669563890E+00,+804.020106792E-03,+643.216073513E-03
-11.801302E-06,+3.215817870027E+00,+804.020106792E-03,+643.216073513E-03
-11.798047E-06,+3.249151974916E+00,+804.020106792E-03,+643.216073513E-03
-11.794792E-06,+3.249151974916E+00,+1.067189514487E+00,+695.849954077E-03
-11.791536E-06,+3.249151974916E+00,+1.206030160189E+00,+670.979056081E-03
-11.788281E-06,+3.249151974916E+00,+1.206030160189E+00,+695.860246192E-03
-11.785026E-06,+3.249151974916E+00,+1.206030160189E+00,+723.618082702E-03
-11.781771E-06,+3.249151974916E+00,+1.206030160189E+00,+723.618082702E-03
-11.778516E-06,+3.249151974916E+00,+942.732101043E-03,+670.958471849E-03
-11.775260E-06,+3.249151974916E+00,+804.020106792E-03,+643.216073513E-03
-11.772005E-06,+3.249151974916E+00,+804.020106792E-03,+643.216073513E-03
-11.768750E-06,+3.249151974916E+00,+1.067395356808E+00,+643.216073513E-03
-11.765495E-06,+3.249151974916E+00,+942.629179883E-03,+643.216073513E-03
-11.762240E-06,+3.312374384288E+00,+804.020106792E-03,+643.216073513E-03
-11.758984E-06,+3.345634385943E+00,+804.020106792E-03,+643.216073513E-03
-11.755729E-06,+3.345634385943E+00,+804.020106792E-03,+643.216073513E-03
-11.752474E-06,+3.345634385943E+00,+804.020106792E-03,+643.216073513E-03
-11.749219E-06,+3.345634385943E+00,+804.020106792E-03,+643.216073513E-03
-11.745964E-06,+3.408887671662E+00,+804.020106792E-03,+590.505002081E-03
-11.742708E-06,+3.442116796970E+00,+804.020106792E-03,+615.530281814E-03
-11.739453E-06,+3.442116796970E+00,+804.020106792E-03,+643.216073513E-03
-11.736198E-06,+3.442116796970E+00,+804.020106792E-03,+643.216073513E-03
-11.732943E-06,+3.442116796970E+00,+1.067678389999E+00,+643.216073513E-03
-11.729688E-06,+3.442116796970E+00,+942.346146692E-03,+643.216073513E-03
-11.726432E-06,+3.442116796970E+00,+804.020106792E-03,+643.216073513E-03
-11.723177E-06,+3.442116796970E+00,+804.020106792E-03,+643.216073513E-03
-11.719922E-06,+3.442116796970E+00,+804.020106792E-03,+643.216073513E-03
-11.716667E-06,+3.442116796970E+00,+804.020106792E-03,+643.216073513E-03
-11.713411E-06,+3.442116796970E+00,+804.020106792E-03,+643.216073513E-03
-11.710156E-06,+3.505438010654E+00,+804.020106792E-03,+643.216073513E-03
-11.706901E-06,+3.538599207997E+00,+804.020106792E-03,+695.988897640E-03
-11.703646E-06,+3.538599207997E+00,+804.020106792E-03,+670.840112517E-03
-11.700391E-06,+3.538599207997E+00,+804.020106792E-03,+643.216073513E-03
-11.697135E-06,+3.538599207997E+00,+804.020106792E-03,+643.216073513E-03
-11.693880E-06,+3.538599207997E+00,+804.020106792E-03,+643.216073513E-03
-11.690625E-06,+3.601957473298E+00,+804.020106792E-03,+643.216073513E-03
-11.687370E-06,+3.635081619024E+00,+804.020106792E-03,+643.216073513E-03
-11.684115E-06,+3.635081619024E+00,+804.020106792E-03,+643.216073513E-03
-11.680859E-06,+3.635081619024E+00,+804.020106792E-03,+643.216073513E-03
-11.677604E-06,+3.635081619024E+00,+804.020106792E-03,+643.216073513E-03
-11.674349E-06,+3.635081619024E+00,+804.020106792E-03,+643.216073513E-03
-11.671094E-06,+3.635081619024E+00,+804.020106792E-03,+643.216073513E-03
-11.667839E-06,+3.635081619024E+00,+804.020106792E-03,+643.216073513E-03
-11.664583E-06,+3.698489286481E+00,+804.020106792E-03,+643.216073513E-03
-11.661328E-06,+3.668150187325E+00,+804.020106792E-03,+643.216073513E-03
-11.658073E-06,+3.635081619024E+00,+804.020106792E-03,+643.216073513E-03
-11.654818E-06,+3.698507812289E+00,+804.020106792E-03,+643.216073513E-03
-11.651563E-06,+3.731564030051E+00,+804.020106792E-03,+643.216073513E-03
-11.648307E-06,+3.731564030051E+00,+539.692836044E-03,+643.216073513E-03
-11.645052E-06,+3.731564030051E+00,+402.010053396E-03,+643.216073513E-03
-11.641797E-06,+3.731564030051E+00,+402.010053396E-03,+643.216073513E-03
-11.638542E-06,+3.731564030051E+00,+666.414515014E-03,+643.216073513E-03
-11.635286E-06,+3.731564030051E+00,+804.020106792E-03,+643.216073513E-03
-11.632031E-06,+3.731564030051E+00,+804.020106792E-03,+643.216073513E-03
-11.628776E-06,+3.795039625472E+00,+804.020106792E-03,+643.216073513E-03
-11.625521E-06,+3.828046441078E+00,+539.512724014E-03,+643.216073513E-03
-11.622266E-06,+3.828046441078E+00,+666.543166465E-03,+590.309451880E-03
-11.619010E-06,+3.828046441078E+00,+804.020106792E-03,+615.725832015E-03
-11.615755E-06,+3.828046441078E+00,+804.020106792E-03,+590.299159764E-03
-11.612500E-06,+3.891552912847E+00,+804.020106792E-03,+615.736124131E-03
-11.609245E-06,+3.861016205067E+00,+804.020106792E-03,+643.216073513E-03
-11.605990E-06,+3.828046441078E+00,+539.358342273E-03,+643.216073513E-03
-11.602734E-06,+3.891571438655E+00,+402.010053396E-03,+643.216073513E-03
-11.599479E-06,+3.924528852105E+00,+666.723278495E-03,+643.216073513E-03
-11.596224E-06,+3.924528852105E+00,+804.020106792E-03,+643.216073513E-03
-11.592969E-06,+3.924528852105E+00,+539.255421113E-03,+643.216073513E-03
-11.589714E-06,+3.924528852105E+00,+666.800469365E-03,+590.257991301E-03
-11.586458E-06,+3.924528852105E+00,+539.203960533E-03,+615.777292594E-03
-11.583203E-06,+3.924528852105E+00,+666.851929946E-03,+590.247699185E-03
-11.579948E-06,+3.924528852105E+00,+804.020106792E-03,+562.814064324E-03
-11.576693E-06,+3.924528852105E+00,+539.126769663E-03,+562.814064324E-03
-11.573438E-06,+3.988109427108E+00,+402.010053396E-03,+615.797876826E-03
-11.570182E-06,+3.957424512860E+00,+402.010053396E-03,+643.216073513E-03
-11.566927E-06,+3.924528852105E+00,+402.010053396E-03,+643.216073513E-03
-11.563672E-06,+3.988127952916E+00,+402.010053396E-03,+643.216073513E-03
-11.560417E-06,+4.021011263132E+00,+402.010053396E-03,+590.211676779E-03
-11.557161E-06,+4.021011263132E+00,+402.010053396E-03,+562.814064324E-03
-11.553906E-06,+4.084628889751E+00,+402.010053396E-03,+562.814064324E-03
-11.550651E-06,+4.053869872270E+00,+402.010053396E-03,+562.814064324E-03
-11.547396E-06,+4.021011263132E+00,+667.134963136E-03,+562.814064324E-03
-11.544141E-06,+4.084647415560E+00,+538.869466762E-03,+562.814064324E-03
-11.540885E-06,+4.181136001856E+00,+402.010053396E-03,+615.849337405E-03
-11.537630E-06,+4.150327582219E+00,+402.010053396E-03,+643.216073513E-03
-11.534375E-06,+4.117493674159E+00,+402.010053396E-03,+643.216073513E-03
-11.531120E-06,+4.117493674159E+00,+402.010053396E-03,+590.165362258E-03
-11.527865E-06,+4.117493674159E+00,+402.010053396E-03,+562.814064324E-03
-11.524609E-06,+4.181166878204E+00,+402.010053396E-03,+562.814064324E-03
-11.521354E-06,+4.213976085186E+00,+402.010053396E-03,+562.814064324E-03
-11.518099E-06,+4.213976085186E+00,+402.010053396E-03,+562.814064324E-03
-11.514844E-06,+4.213976085186E+00,+402.010053396E-03,+615.890505868E-03
-11.511589E-06,+4.213976085186E+00,+402.010053396E-03,+590.134485911E-03
-11.508333E-06,+4.213976085186E+00,+402.010053396E-03,+562.814064324E-03
-11.505078E-06,+4.213976085186E+00,+402.010053396E-03,+562.814064324E-03
-11.501823E-06,+4.213976085186E+00,+402.010053396E-03,+562.814064324E-03
-11.498568E-06,+4.213976085186E+00,+402.010053396E-03,+562.814064324E-03
-11.495313E-06,+4.213976085186E+00,+402.010053396E-03,+562.814064324E-03
-11.492057E-06,+4.213976085186E+00,+402.010053396E-03,+615.926528274E-03
-11.488802E-06,+4.213976085186E+00,+402.010053396E-03,+590.098463505E-03
-11.485547E-06,+4.213976085186E+00,+402.010053396E-03,+562.814064324E-03
-11.482292E-06,+4.213976085186E+00,+402.010053396E-03,+562.814064324E-03
-11.479036E-06,+4.277735743004E+00,+402.010053396E-03,+562.814064324E-03
-11.475781E-06,+4.310458496213E+00,+402.010053396E-03,+562.814064324E-03
-11.472526E-06,+4.310458496213E+00,+402.010053396E-03,+562.814064324E-03
-11.469271E-06,+4.246680312587E+00,+402.010053396E-03,+562.814064324E-03
-11.466016E-06,+4.277760444082E+00,+402.010053396E-03,+562.814064324E-03
-11.462760E-06,+4.374249030378E+00,+402.010053396E-03,+562.814064324E-03
-11.459505E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
-11.456250E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
-11.452995E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
-11.449740E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
-11.446484E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
-11.443229E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
-11.439974E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
-11.436719E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
-11.433464E-06,+4.470787018831E+00,+402.010053396E-03,+562.814064324E-03
-11.430208E-06,+4.503423318267E+00,+402.010053396E-03,+562.814064324E-03
-11.426953E-06,+4.439564856137E+00,+402.010053396E-03,+562.814064324E-03
