x-axis,I_T,V_R,I_R
-12.058464E-06,+2.380810275674E+00,+14.874371975660E+00,+5.788944661617E+00
-12.055208E-06,+2.380810275674E+00,+14.874371975660E+00,+5.788944661617E+00
-12.051953E-06,+2.380810275674E+00,+14.613235260881E+00,+5.788944661617E+00
-12.048698E-06,+2.443489261329E+00,+14.472361922264E+00,+5.788944661617E+00
-12.045443E-06,+2.477292686701E+00,+14.472361922264E+00,+5.788944661617E+00
-12.042188E-06,+2.477292686701E+00,+14.472361922264E+00,+5.788944661617E+00
-12.038932E-06,+2.477292686701E+00,+14.472361922264E+00,+5.841192587837E+00
-12.035677E-06,+2.477292686701E+00,+14.472361922264E+00,+5.869346670806E+00
-12.032422E-06,+2.540002548703E+00,+14.472361922264E+00,+5.817088452471E+00
-12.029167E-06,+2.511059060456E+00,+14.472361922264E+00,+5.788944661617E+00
-12.025911E-06,+2.477292686701E+00,+14.472361922264E+00,+5.788944661617E+00
-12.022656E-06,+2.477292686701E+00,+14.210993634874E+00,+5.788944661617E+00
-12.019401E-06,+2.540027249781E+00,+14.070351868868E+00,+5.788944661617E+00
-12.016146E-06,+2.573775097728E+00,+14.331771616838E+00,+5.788944661617E+00
-12.012891E-06,+2.573775097728E+00,+14.472361922264E+00,+5.788944661617E+00
-12.009635E-06,+2.573775097728E+00,+14.210890713714E+00,+5.788944661617E+00
-12.006380E-06,+2.636534361886E+00,+14.070351868868E+00,+5.788944661617E+00
-12.003125E-06,+2.670257508755E+00,+14.070351868868E+00,+5.788944661617E+00
-11.999870E-06,+2.670257508755E+00,+14.070351868868E+00,+5.788944661617E+00
-11.996615E-06,+2.607479718788E+00,+14.070351868868E+00,+5.788944661617E+00
-11.993359E-06,+2.636559062964E+00,+14.070351868868E+00,+5.788944661617E+00
-11.990104E-06,+2.670257508755E+00,+14.070351868868E+00,+5.788944661617E+00
-11.986849E-06,+2.670257508755E+00,+14.070351868868E+00,+5.788944661617E+00
-11.983594E-06,+2.670257508755E+00,+13.808674817997E+00,+5.736609252413E+00
-11.980339E-06,+2.670257508755E+00,+13.668341815472E+00,+5.708542652428E+00
-11.977083E-06,+2.733072350339E+00,+13.668341815472E+00,+5.760888353748E+00
-11.973828E-06,+2.703918902928E+00,+13.668341815472E+00,+5.736593814239E+00
-11.970573E-06,+2.670257508755E+00,+13.668341815472E+00,+5.708542652428E+00
-11.967318E-06,+2.733090876147E+00,+13.668341815472E+00,+5.708542652428E+00
-11.964063E-06,+2.766739919782E+00,+13.668341815472E+00,+5.708542652428E+00
-11.960807E-06,+2.766739919782E+00,+13.668341815472E+00,+5.708542652428E+00
-11.957552E-06,+2.766739919782E+00,+13.668341815472E+00,+5.760919230096E+00
-11.954297E-06,+2.766739919782E+00,+13.668341815472E+00,+5.736562937892E+00
-11.951042E-06,+2.829604163522E+00,+13.668341815472E+00,+5.708542652428E+00
-11.947786E-06,+2.863222330809E+00,+13.668341815472E+00,+5.708542652428E+00
-11.944531E-06,+2.863222330809E+00,+13.668341815472E+00,+5.708542652428E+00
-11.941276E-06,+2.863222330809E+00,+13.668341815472E+00,+5.708542652428E+00
-11.938021E-06,+2.863222330809E+00,+13.668341815472E+00,+5.708542652428E+00
-11.934766E-06,+2.863222330809E+00,+13.406278810250E+00,+5.708542652428E+00
-11.931510E-06,+2.863222330809E+00,+13.266331762075E+00,+5.708542652428E+00
-11.928255E-06,+2.863222330809E+00,+13.266331762075E+00,+5.708542652428E+00
-11.925000E-06,+2.863222330809E+00,+13.266331762075E+00,+5.708542652428E+00
-11.921745E-06,+2.863222330809E+00,+13.266331762075E+00,+5.708542652428E+00
-11.918490E-06,+2.863222330809E+00,+13.266331762075E+00,+5.656104322066E+00
-11.915234E-06,+2.926154502513E+00,+13.266331762075E+00,+5.680584119660E+00
-11.911979E-06,+2.959704741836E+00,+13.266331762075E+00,+5.656094029950E+00
-11.908724E-06,+2.959704741836E+00,+13.266331762075E+00,+5.680594411775E+00
-11.905469E-06,+2.959704741836E+00,+13.266331762075E+00,+5.708542652428E+00
-11.902214E-06,+2.959704741836E+00,+13.266331762075E+00,+5.656078591776E+00
-11.898958E-06,+2.959704741836E+00,+13.003985723663E+00,+5.628140643239E+00
-11.895703E-06,+2.959704741836E+00,+12.864321708679E+00,+5.680614996007E+00
-11.892448E-06,+2.959704741836E+00,+12.864321708679E+00,+5.708542652428E+00
-11.889193E-06,+2.959704741836E+00,+13.126744937962E+00,+5.708542652428E+00
-11.885938E-06,+2.959704741836E+00,+13.003882802503E+00,+5.708542652428E+00
-11.882682E-06,+2.959704741836E+00,+12.864321708679E+00,+5.656047715428E+00
-11.879427E-06,+3.022704841505E+00,+12.864321708679E+00,+5.628140643239E+00
-11.876172E-06,+2.993180877924E+00,+12.864321708679E+00,+5.628140643239E+00
-11.872917E-06,+3.022717192044E+00,+12.864321708679E+00,+5.628140643239E+00
-11.869661E-06,+3.056187152863E+00,+12.601744097656E+00,+5.628140643239E+00
-11.866406E-06,+3.056187152863E+00,+12.724914996596E+00,+5.628140643239E+00
-11.863151E-06,+3.056187152863E+00,+12.864321708679E+00,+5.628140643239E+00
-11.859896E-06,+3.056187152863E+00,+12.864321708679E+00,+5.628140643239E+00
-11.856641E-06,+3.056187152863E+00,+12.601641176496E+00,+5.628140643239E+00
-11.853385E-06,+3.119236654688E+00,+12.462311655283E+00,+5.628140643239E+00
-11.850130E-06,+3.152669563890E+00,+12.462311655283E+00,+5.628140643239E+00
-11.846875E-06,+3.152669563890E+00,+12.462311655283E+00,+5.628140643239E+00
-11.843620E-06,+3.152669563890E+00,+12.462311655283E+00,+5.575583953544E+00
-11.840365E-06,+3.152669563890E+00,+12.462311655283E+00,+5.547738634050E+00
-11.837109E-06,+3.152669563890E+00,+12.462311655283E+00,+5.547738634050E+00
-11.833854E-06,+3.152669563890E+00,+12.462311655283E+00,+5.547738634050E+00
-11.830599E-06,+3.152669563890E+00,+12.462311655283E+00,+5.547738634050E+00
-11.827344E-06,+3.152669563890E+00,+12.199399550489E+00,+5.547738634050E+00
-11.824089E-06,+3.215774643140E+00,+12.060301601887E+00,+5.547738634050E+00
-11.820833E-06,+3.249151974916E+00,+12.323265167261E+00,+5.547738634050E+00
-11.817578E-06,+3.249151974916E+00,+12.462311655283E+00,+5.547738634050E+00
-11.814323E-06,+3.249151974916E+00,+12.199296629328E+00,+5.547738634050E+00
-11.811068E-06,+3.249151974916E+00,+12.060301601887E+00,+5.547738634050E+00
-11.807813E-06,+3.249151974916E+00,+12.060301601887E+00,+5.495125337718E+00
-11.804557E-06,+3.249151974916E+00,+12.060301601887E+00,+5.467336624861E+00
-11.801302E-06,+3.249151974916E+00,+12.060301601887E+00,+5.467336624861E+00
-11.798047E-06,+3.312306456323E+00,+12.060301601887E+00,+5.467336624861E+00
-11.794792E-06,+3.345634385943E+00,+12.060301601887E+00,+5.467336624861E+00
-11.791536E-06,+3.345634385943E+00,+12.060301601887E+00,+5.467336624861E+00
-11.788281E-06,+3.345634385943E+00,+12.060301601887E+00,+5.467336624861E+00
-11.785026E-06,+3.345634385943E+00,+12.060301601887E+00,+5.467336624861E+00
-11.781771E-06,+3.345634385943E+00,+12.060301601887E+00,+5.467336624861E+00
-11.778516E-06,+3.345634385943E+00,+12.060301601887E+00,+5.467336624861E+00
-11.775260E-06,+3.408832094237E+00,+11.796977812451E+00,+5.467336624861E+00
-11.772005E-06,+3.442116796970E+00,+11.658291548491E+00,+5.520006527830E+00
-11.768750E-06,+3.442116796970E+00,+11.658291548491E+00,+5.495063585023E+00
-11.765495E-06,+3.442116796970E+00,+11.658291548491E+00,+5.467336624861E+00
-11.762240E-06,+3.442116796970E+00,+11.658291548491E+00,+5.467336624861E+00
-11.758984E-06,+3.442116796970E+00,+11.658291548491E+00,+5.467336624861E+00
-11.755729E-06,+3.442116796970E+00,+11.658291548491E+00,+5.467336624861E+00
-11.752474E-06,+3.505357732150E+00,+11.658291548491E+00,+5.467336624861E+00
-11.749219E-06,+3.538599207997E+00,+11.394761916735E+00,+5.467336624861E+00
-11.745964E-06,+3.538599207997E+00,+11.256281495094E+00,+5.467336624861E+00
-11.742708E-06,+3.538599207997E+00,+11.256281495094E+00,+5.467336624861E+00
-11.739453E-06,+3.538599207997E+00,+11.519888317720E+00,+5.467336624861E+00
-11.736198E-06,+3.538599207997E+00,+11.394658995574E+00,+5.467336624861E+00
-11.732943E-06,+3.538599207997E+00,+11.256281495094E+00,+5.467336624861E+00
-11.729688E-06,+3.538599207997E+00,+11.256281495094E+00,+5.467336624861E+00
-11.726432E-06,+3.538599207997E+00,+11.256281495094E+00,+5.467336624861E+00
-11.723177E-06,+3.538599207997E+00,+11.256281495094E+00,+5.467336624861E+00
-11.719922E-06,+3.538599207997E+00,+11.256281495094E+00,+5.467336624861E+00
-11.716667E-06,+3.538599207997E+00,+11.256281495094E+00,+5.467336624861E+00
-11.713411E-06,+3.538599207997E+00,+11.256281495094E+00,+5.414574092849E+00
-11.710156E-06,+3.538599207997E+00,+11.256281495094E+00,+5.386934615672E+00
-11.706901E-06,+3.601926596950E+00,+11.256281495094E+00,+5.439707439799E+00
-11.703646E-06,+3.635081619024E+00,+10.992391639278E+00,+5.414558654676E+00
-11.700391E-06,+3.635081619024E+00,+10.854271441698E+00,+5.386934615672E+00
-11.697135E-06,+3.635081619024E+00,+10.854271441698E+00,+5.386934615672E+00
-11.693880E-06,+3.635081619024E+00,+10.854271441698E+00,+5.386934615672E+00
-11.690625E-06,+3.635081619024E+00,+10.854271441698E+00,+5.386934615672E+00
-11.687370E-06,+3.698446059594E+00,+10.854271441698E+00,+5.386934615672E+00
-11.684115E-06,+3.731564030051E+00,+10.590227204141E+00,+5.386934615672E+00
-11.680859E-06,+3.731564030051E+00,+10.452261388302E+00,+5.386934615672E+00
-11.677604E-06,+3.731564030051E+00,+10.716357086439E+00,+5.334115477023E+00
-11.674349E-06,+3.731564030051E+00,+10.590150013271E+00,+5.306532606483E+00
-11.671094E-06,+3.731564030051E+00,+10.716408547020E+00,+5.359362037247E+00
-11.667839E-06,+3.731564030051E+00,+10.854271441698E+00,+5.386934615672E+00
-11.664583E-06,+3.731564030051E+00,+10.854271441698E+00,+5.386934615672E+00
-11.661328E-06,+3.731564030051E+00,+10.590047092110E+00,+5.334089746733E+00
-11.658073E-06,+3.794984048047E+00,+10.452261388302E+00,+5.306532606483E+00
-11.654818E-06,+3.828046441078E+00,+10.452261388302E+00,+5.359387767537E+00
-11.651563E-06,+3.828046441078E+00,+10.452261388302E+00,+5.334074308560E+00
-11.648307E-06,+3.828046441078E+00,+10.187934117554E+00,+5.306532606483E+00
-11.645052E-06,+3.828046441078E+00,+10.050251334906E+00,+5.306532606483E+00
-11.641797E-06,+3.828046441078E+00,+10.314630066234E+00,+5.306532606483E+00
-11.638542E-06,+3.828046441078E+00,+10.452261388302E+00,+5.306532606483E+00
-11.635286E-06,+3.828046441078E+00,+10.187831196394E+00,+5.306532606483E+00
-11.632031E-06,+3.891515861230E+00,+10.050251334906E+00,+5.306532606483E+00
-11.628776E-06,+3.924528852105E+00,+10.050251334906E+00,+5.306532606483E+00
-11.625521E-06,+3.924528852105E+00,+10.050251334906E+00,+5.306532606483E+00
-11.622266E-06,+3.924528852105E+00,+10.050251334906E+00,+5.306532606483E+00
-11.619010E-06,+3.924528852105E+00,+10.050251334906E+00,+5.306532606483E+00
-11.615755E-06,+3.924528852105E+00,+10.050251334906E+00,+5.306532606483E+00
-11.612500E-06,+3.988035323873E+00,+9.785641030967E+00,+5.306532606483E+00
-11.609245E-06,+4.021011263132E+00,+9.648241281509E+00,+5.253605400618E+00
-11.605990E-06,+3.957492440825E+00,+9.648241281509E+00,+5.226130597293E+00
-11.602734E-06,+3.924528852105E+00,+9.648241281509E+00,+5.226130597293E+00
-11.599479E-06,+3.988060024951E+00,+9.648241281509E+00,+5.173187953255E+00
-11.596224E-06,+3.957473915016E+00,+9.648241281509E+00,+5.198676378201E+00
-11.592969E-06,+3.924528852105E+00,+9.648241281509E+00,+5.226130597293E+00
-11.589714E-06,+3.924528852105E+00,+9.648241281509E+00,+5.173172515081E+00
-11.586458E-06,+3.988084726029E+00,+9.648241281509E+00,+5.145728588104E+00
-11.583203E-06,+4.021011263132E+00,+9.648241281509E+00,+5.145728588104E+00
-11.579948E-06,+4.021011263132E+00,+9.383373674670E+00,+5.145728588104E+00
-11.576693E-06,+4.021011263132E+00,+9.246231228113E+00,+5.145728588104E+00
-11.573438E-06,+4.021011263132E+00,+9.246231228113E+00,+5.145728588104E+00
-11.570182E-06,+4.021011263132E+00,+9.246231228113E+00,+5.145728588104E+00
-11.566927E-06,+4.084604188673E+00,+9.246231228113E+00,+5.145728588104E+00
-11.563672E-06,+4.117493674159E+00,+9.246231228113E+00,+5.145728588104E+00
-11.560417E-06,+4.117493674159E+00,+9.246231228113E+00,+5.145728588104E+00
-11.557161E-06,+4.117493674159E+00,+9.246231228113E+00,+5.145728588104E+00
-11.553906E-06,+4.117493674159E+00,+9.246231228113E+00,+5.145728588104E+00
-11.550651E-06,+4.117493674159E+00,+9.246231228113E+00,+5.092708753197E+00
-11.547396E-06,+4.181123651317E+00,+9.246231228113E+00,+5.065326578915E+00
-11.544141E-06,+4.213976085186E+00,+9.246231228113E+00,+5.118356705938E+00
-11.540885E-06,+4.213976085186E+00,+9.246231228113E+00,+5.145728588104E+00
-11.537630E-06,+4.213976085186E+00,+9.246231228113E+00,+5.145728588104E+00
-11.534375E-06,+4.213976085186E+00,+9.246231228113E+00,+5.145728588104E+00
-11.531120E-06,+4.213976085186E+00,+9.246231228113E+00,+5.092677876849E+00
-11.527865E-06,+4.213976085186E+00,+9.246231228113E+00,+5.065326578915E+00
-11.524609E-06,+4.213976085186E+00,+9.246231228113E+00,+5.065326578915E+00
-11.521354E-06,+4.213976085186E+00,+8.980900476052E+00,+5.065326578915E+00
-11.518099E-06,+4.213976085186E+00,+8.844221174717E+00,+5.065326578915E+00
-11.514844E-06,+4.213976085186E+00,+8.844221174717E+00,+5.065326578915E+00
-11.511589E-06,+4.277673990309E+00,+8.844221174717E+00,+5.065326578915E+00
-11.508333E-06,+4.310458496213E+00,+8.844221174717E+00,+5.065326578915E+00
-11.505078E-06,+4.310458496213E+00,+8.844221174717E+00,+5.065326578915E+00
-11.501823E-06,+4.310458496213E+00,+8.844221174717E+00,+5.065326578915E+00
-11.498568E-06,+4.310458496213E+00,+8.844221174717E+00,+5.065326578915E+00
-11.495313E-06,+4.310458496213E+00,+8.578684580336E+00,+5.065326578915E+00
-11.492057E-06,+4.374193452953E+00,+8.707773445992E+00,+5.065326578915E+00
-11.488802E-06,+4.406940907240E+00,+8.578633119755E+00,+5.065326578915E+00
-11.485547E-06,+4.406940907240E+00,+8.442211121321E+00,+5.065326578915E+00
-11.482292E-06,+4.406940907240E+00,+8.442211121321E+00,+5.065326578915E+00
-11.479036E-06,+4.406940907240E+00,+8.442211121321E+00,+5.012193530734E+00
-11.475781E-06,+4.406940907240E+00,+8.442211121321E+00,+4.984924569726E+00
-11.472526E-06,+4.406940907240E+00,+8.442211121321E+00,+5.038067910023E+00
-11.469271E-06,+4.406940907240E+00,+8.442211121321E+00,+5.012178092560E+00
-11.466016E-06,+4.406940907240E+00,+8.442211121321E+00,+4.984924569726E+00
-11.462760E-06,+4.406940907240E+00,+8.442211121321E+00,+4.984924569726E+00
