x-axis,I_T,V_R,I_R
-12.058464E-06,+2.443470735520E+00,+14.070351868868E+00,+5.547738634050E+00
-12.055208E-06,+2.477292686701E+00,+14.070351868868E+00,+5.547738634050E+00
-12.051953E-06,+2.477292686701E+00,+14.070351868868E+00,+5.547738634050E+00
-12.048698E-06,+2.477292686701E+00,+14.070351868868E+00,+5.547738634050E+00
-12.045443E-06,+2.477292686701E+00,+14.070351868868E+00,+5.495500999946E+00
-12.042188E-06,+2.414601350507E+00,+14.070351868868E+00,+5.467336624861E+00
-12.038932E-06,+2.443507787137E+00,+14.070351868868E+00,+5.519584551080E+00
-12.035677E-06,+2.477292686701E+00,+14.070351868868E+00,+5.547738634050E+00
-12.032422E-06,+2.477292686701E+00,+13.809060772348E+00,+5.547738634050E+00
-12.029167E-06,+2.477292686701E+00,+13.668341815472E+00,+5.547738634050E+00
-12.025911E-06,+2.477292686701E+00,+13.668341815472E+00,+5.495470123599E+00
-12.022656E-06,+2.477292686701E+00,+13.668341815472E+00,+5.467336624861E+00
-12.019401E-06,+2.540027249781E+00,+13.668341815472E+00,+5.519615427428E+00
-12.016146E-06,+2.573775097728E+00,+13.668341815472E+00,+5.495454685425E+00
-12.012891E-06,+2.573775097728E+00,+13.668341815472E+00,+5.467336624861E+00
-12.009635E-06,+2.573775097728E+00,+13.668341815472E+00,+5.519630865602E+00
-12.006380E-06,+2.573775097728E+00,+13.668341815472E+00,+5.495439247251E+00
-12.003125E-06,+2.636540537156E+00,+13.668341815472E+00,+5.467336624861E+00
-11.999870E-06,+2.670257508755E+00,+13.668341815472E+00,+5.467336624861E+00
-11.996615E-06,+2.670257508755E+00,+13.668341815472E+00,+5.467336624861E+00
-11.993359E-06,+2.670257508755E+00,+13.668341815472E+00,+5.467336624861E+00
-11.990104E-06,+2.670257508755E+00,+13.668341815472E+00,+5.467336624861E+00
-11.986849E-06,+2.670257508755E+00,+13.668341815472E+00,+5.467336624861E+00
-11.983594E-06,+2.670257508755E+00,+13.668341815472E+00,+5.467336624861E+00
-11.980339E-06,+2.670257508755E+00,+13.668341815472E+00,+5.414996069599E+00
-11.977083E-06,+2.733072350339E+00,+13.668341815472E+00,+5.439280316992E+00
-11.973828E-06,+2.766739919782E+00,+13.668341815472E+00,+5.519687472239E+00
-11.970573E-06,+2.766739919782E+00,+13.406561843441E+00,+5.495382640614E+00
-11.967318E-06,+2.766739919782E+00,+13.266331762075E+00,+5.467336624861E+00
-11.964063E-06,+2.766739919782E+00,+13.266331762075E+00,+5.467336624861E+00
-11.960807E-06,+2.766739919782E+00,+13.266331762075E+00,+5.414965193251E+00
-11.957552E-06,+2.766739919782E+00,+13.266331762075E+00,+5.386934615672E+00
-11.954297E-06,+2.766739919782E+00,+13.266331762075E+00,+5.386934615672E+00
-11.951042E-06,+2.766739919782E+00,+13.266331762075E+00,+5.386934615672E+00
-11.947786E-06,+2.829610338791E+00,+13.266331762075E+00,+5.386934615672E+00
-11.944531E-06,+2.863222330809E+00,+13.004345947724E+00,+5.386934615672E+00
-11.941276E-06,+2.800339561260E+00,+13.126333253321E+00,+5.386934615672E+00
-11.938021E-06,+2.829628864600E+00,+13.266331762075E+00,+5.439342069687E+00
-11.934766E-06,+2.863222330809E+00,+13.266331762075E+00,+5.467336624861E+00
-11.931510E-06,+2.863222330809E+00,+13.004243026563E+00,+5.467336624861E+00
-11.928255E-06,+2.863222330809E+00,+12.864321708679E+00,+5.414913732672E+00
-11.925000E-06,+2.863222330809E+00,+12.864321708679E+00,+5.386934615672E+00
-11.921745E-06,+2.863222330809E+00,+12.864321708679E+00,+5.386934615672E+00
-11.918490E-06,+2.926148327244E+00,+12.864321708679E+00,+5.386934615672E+00
-11.915234E-06,+2.959704741836E+00,+12.864321708679E+00,+5.386934615672E+00
-11.911979E-06,+2.959704741836E+00,+12.602078591427E+00,+5.386934615672E+00
-11.908724E-06,+2.959704741836E+00,+12.462311655283E+00,+5.386934615672E+00
-11.905469E-06,+2.959704741836E+00,+12.724606233116E+00,+5.386934615672E+00
-11.902214E-06,+2.959704741836E+00,+12.864321708679E+00,+5.386934615672E+00
-11.898958E-06,+2.959704741836E+00,+12.601975670266E+00,+5.386934615672E+00
-11.895703E-06,+2.959704741836E+00,+12.462311655283E+00,+5.386934615672E+00
-11.892448E-06,+3.022680140427E+00,+12.462311655283E+00,+5.386934615672E+00
-11.889193E-06,+3.056187152863E+00,+12.724734884566E+00,+5.386934615672E+00
-11.885938E-06,+2.993199403732E+00,+12.601872749106E+00,+5.386934615672E+00
-11.882682E-06,+3.022698666235E+00,+12.462311655283E+00,+5.386934615672E+00
-11.879427E-06,+3.056187152863E+00,+12.462311655283E+00,+5.386934615672E+00
-11.876172E-06,+3.056187152863E+00,+12.462311655283E+00,+5.386934615672E+00
-11.872917E-06,+3.056187152863E+00,+12.462311655283E+00,+5.386934615672E+00
-11.869661E-06,+3.056187152863E+00,+12.462311655283E+00,+5.386934615672E+00
-11.866406E-06,+3.119211953610E+00,+12.462311655283E+00,+5.334413948382E+00
-11.863151E-06,+3.152669563890E+00,+12.199682583680E+00,+5.359058419830E+00
-11.859896E-06,+3.152669563890E+00,+12.060301601887E+00,+5.386934615672E+00
-11.856641E-06,+3.152669563890E+00,+12.322982134070E+00,+5.334398510209E+00
-11.853385E-06,+3.152669563890E+00,+12.462311655283E+00,+5.306532606483E+00
-11.850130E-06,+3.152669563890E+00,+12.462311655283E+00,+5.306532606483E+00
-11.846875E-06,+3.152669563890E+00,+12.199553932229E+00,+5.306532606483E+00
-11.843620E-06,+3.152669563890E+00,+12.060301601887E+00,+5.306532606483E+00
-11.840365E-06,+3.152669563890E+00,+12.060301601887E+00,+5.306532606483E+00
-11.837109E-06,+3.152669563890E+00,+12.060301601887E+00,+5.306532606483E+00
-11.833854E-06,+3.152669563890E+00,+12.060301601887E+00,+5.253960478614E+00
-11.830599E-06,+3.215762292601E+00,+12.060301601887E+00,+5.278707871220E+00
-11.827344E-06,+3.249151974916E+00,+12.060301601887E+00,+5.306532606483E+00
-11.824089E-06,+3.249151974916E+00,+12.060301601887E+00,+5.306532606483E+00
-11.820833E-06,+3.249151974916E+00,+12.060301601887E+00,+5.306532606483E+00
-11.817578E-06,+3.249151974916E+00,+12.060301601887E+00,+5.306532606483E+00
-11.814323E-06,+3.249151974916E+00,+11.797286575932E+00,+5.306532606483E+00
-11.811068E-06,+3.312281755245E+00,+11.658291548491E+00,+5.306532606483E+00
-11.807813E-06,+3.282498430345E+00,+11.658291548491E+00,+5.306532606483E+00
-11.804557E-06,+3.249151974916E+00,+11.658291548491E+00,+5.306532606483E+00
-11.801302E-06,+3.312300281054E+00,+11.658291548491E+00,+5.306532606483E+00
-11.798047E-06,+3.345634385943E+00,+11.658291548491E+00,+5.306532606483E+00
-11.794792E-06,+3.345634385943E+00,+11.658291548491E+00,+5.306532606483E+00
-11.791536E-06,+3.345634385943E+00,+11.658291548491E+00,+5.253893579861E+00
-11.788281E-06,+3.345634385943E+00,+11.658291548491E+00,+5.226130597293E+00
-11.785026E-06,+3.345634385943E+00,+11.395044949925E+00,+5.226130597293E+00
-11.781771E-06,+3.408819743698E+00,+11.519553823949E+00,+5.278785062089E+00
-11.778516E-06,+3.378925263947E+00,+11.658291548491E+00,+5.253872995629E+00
-11.775260E-06,+3.345634385943E+00,+11.658291548491E+00,+5.226130597293E+00
-11.772005E-06,+3.408838269506E+00,+11.394942028765E+00,+5.226130597293E+00
-11.768750E-06,+3.442116796970E+00,+11.256281495094E+00,+5.226130597293E+00
-11.765495E-06,+3.442116796970E+00,+11.256281495094E+00,+5.226130597293E+00
-11.762240E-06,+3.442116796970E+00,+11.256281495094E+00,+5.226130597293E+00
-11.758984E-06,+3.442116796970E+00,+11.256281495094E+00,+5.226130597293E+00
-11.755729E-06,+3.442116796970E+00,+11.256281495094E+00,+5.226130597293E+00
-11.752474E-06,+3.505357732150E+00,+11.256281495094E+00,+5.226130597293E+00
-11.749219E-06,+3.538599207997E+00,+11.256281495094E+00,+5.173424671919E+00
-11.745964E-06,+3.538599207997E+00,+11.256281495094E+00,+5.198439659537E+00
-11.742708E-06,+3.538599207997E+00,+11.256281495094E+00,+5.226130597293E+00
-11.739453E-06,+3.538599207997E+00,+11.256281495094E+00,+5.226130597293E+00
-11.736198E-06,+3.538599207997E+00,+11.256281495094E+00,+5.226130597293E+00
-11.732943E-06,+3.538599207997E+00,+10.992623211888E+00,+5.226130597293E+00
-11.729688E-06,+3.538599207997E+00,+10.854271441698E+00,+5.173393795572E+00
-11.726432E-06,+3.538599207997E+00,+10.854271441698E+00,+5.145728588104E+00
-11.723177E-06,+3.538599207997E+00,+10.854271441698E+00,+5.145728588104E+00
-11.719922E-06,+3.538599207997E+00,+10.854271441698E+00,+5.145728588104E+00
-11.716667E-06,+3.538599207997E+00,+10.854271441698E+00,+5.198485974058E+00
-11.713411E-06,+3.538599207997E+00,+10.854271441698E+00,+5.226130597293E+00
-11.710156E-06,+3.538599207997E+00,+10.854271441698E+00,+5.173362919224E+00
-11.706901E-06,+3.601926596950E+00,+10.854271441698E+00,+5.145728588104E+00
-11.703646E-06,+3.635081619024E+00,+10.854271441698E+00,+5.145728588104E+00
-11.700391E-06,+3.571741879533E+00,+10.590355855591E+00,+5.092945471861E+00
-11.697135E-06,+3.601945122759E+00,+10.452261388302E+00,+5.065326578915E+00
-11.693880E-06,+3.635081619024E+00,+10.716228434989E+00,+5.118119987274E+00
-11.690625E-06,+3.635081619024E+00,+10.854271441698E+00,+5.145728588104E+00
-11.687370E-06,+3.698446059594E+00,+10.590252934431E+00,+5.145728588104E+00
-11.684115E-06,+3.731564030051E+00,+10.452261388302E+00,+5.092919741572E+00
-11.680859E-06,+3.731564030051E+00,+10.452261388302E+00,+5.065326578915E+00
-11.677604E-06,+3.731564030051E+00,+10.452261388302E+00,+5.065326578915E+00
-11.674349E-06,+3.731564030051E+00,+10.452261388302E+00,+5.065326578915E+00
-11.671094E-06,+3.794959346969E+00,+10.452261388302E+00,+5.065326578915E+00
-11.667839E-06,+3.828046441078E+00,+10.452261388302E+00,+5.065326578915E+00
-11.664583E-06,+3.828046441078E+00,+10.452261388302E+00,+5.065326578915E+00
-11.661328E-06,+3.828046441078E+00,+10.452261388302E+00,+5.065326578915E+00
-11.658073E-06,+3.828046441078E+00,+10.452261388302E+00,+5.065326578915E+00
-11.654818E-06,+3.828046441078E+00,+10.187985578134E+00,+5.065326578915E+00
-11.651563E-06,+3.828046441078E+00,+10.050251334906E+00,+5.065326578915E+00
-11.648307E-06,+3.828046441078E+00,+10.050251334906E+00,+5.065326578915E+00
-11.645052E-06,+3.828046441078E+00,+10.050251334906E+00,+5.065326578915E+00
-11.641797E-06,+3.828046441078E+00,+10.050251334906E+00,+5.065326578915E+00
-11.638542E-06,+3.828046441078E+00,+10.050251334906E+00,+5.065326578915E+00
-11.635286E-06,+3.891509685960E+00,+10.050251334906E+00,+5.012440541514E+00
-11.632031E-06,+3.924528852105E+00,+10.050251334906E+00,+4.984924569726E+00
-11.628776E-06,+3.924528852105E+00,+9.785769682417E+00,+4.984924569726E+00
-11.625521E-06,+3.924528852105E+00,+9.912748664288E+00,+4.984924569726E+00
-11.622266E-06,+3.924528852105E+00,+10.050251334906E+00,+4.984924569726E+00
-11.619010E-06,+3.924528852105E+00,+10.050251334906E+00,+4.984924569726E+00
-11.615755E-06,+3.924528852105E+00,+9.785666761257E+00,+4.984924569726E+00
-11.612500E-06,+3.924528852105E+00,+9.648241281509E+00,+4.984924569726E+00
-11.609245E-06,+3.924528852105E+00,+9.648241281509E+00,+4.984924569726E+00
-11.605990E-06,+3.924528852105E+00,+9.648241281509E+00,+4.984924569726E+00
-11.602734E-06,+3.988053849682E+00,+9.648241281509E+00,+4.984924569726E+00
-11.599479E-06,+3.957480090286E+00,+9.383528056410E+00,+4.984924569726E+00
-11.596224E-06,+3.988066200221E+00,+9.510970183502E+00,+4.984924569726E+00
-11.592969E-06,+4.021011263132E+00,+9.648241281509E+00,+4.984924569726E+00
-11.589714E-06,+4.021011263132E+00,+9.383450865540E+00,+4.984924569726E+00
-11.586458E-06,+4.021011263132E+00,+9.246231228113E+00,+4.984924569726E+00
-11.583203E-06,+4.021011263132E+00,+9.511073104663E+00,+4.984924569726E+00
-11.579948E-06,+4.021011263132E+00,+9.648241281509E+00,+4.984924569726E+00
-11.576693E-06,+4.021011263132E+00,+9.383347944380E+00,+4.931945903282E+00
-11.573438E-06,+4.021011263132E+00,+9.246231228113E+00,+4.904522560537E+00
-11.570182E-06,+4.084598013404E+00,+9.246231228113E+00,+4.904522560537E+00
-11.566927E-06,+4.117493674159E+00,+9.246231228113E+00,+4.904522560537E+00
-11.563672E-06,+4.117493674159E+00,+9.246231228113E+00,+4.904522560537E+00
-11.560417E-06,+4.181098950239E+00,+9.246231228113E+00,+4.904522560537E+00
-11.557161E-06,+4.150364633836E+00,+9.246231228113E+00,+4.904522560537E+00
-11.553906E-06,+4.117493674159E+00,+9.246231228113E+00,+4.904522560537E+00
-11.550651E-06,+4.117493674159E+00,+9.246231228113E+00,+4.904522560537E+00
-11.547396E-06,+4.181123651317E+00,+9.246231228113E+00,+4.904522560537E+00
-11.544141E-06,+4.213976085186E+00,+9.246231228113E+00,+4.904522560537E+00
-11.540885E-06,+4.213976085186E+00,+8.981054857793E+00,+4.904522560537E+00
-11.537630E-06,+4.213976085186E+00,+8.844221174717E+00,+4.904522560537E+00
-11.534375E-06,+4.213976085186E+00,+8.844221174717E+00,+4.904522560537E+00
-11.531120E-06,+4.213976085186E+00,+9.109474735907E+00,+4.904522560537E+00
-11.527865E-06,+4.213976085186E+00,+9.246231228113E+00,+4.904522560537E+00
-11.524609E-06,+4.213976085186E+00,+8.980926206343E+00,+4.904522560537E+00
-11.521354E-06,+4.277655464500E+00,+8.844221174717E+00,+4.851456411108E+00
-11.518099E-06,+4.246772941629E+00,+8.844221174717E+00,+4.824120551348E+00
-11.514844E-06,+4.213976085186E+00,+8.844221174717E+00,+4.877196992892E+00
-11.511589E-06,+4.277673990309E+00,+8.844221174717E+00,+4.904522560537E+00
-11.508333E-06,+4.310458496213E+00,+8.844221174717E+00,+4.851435826877E+00
-11.505078E-06,+4.310458496213E+00,+8.578761771206E+00,+4.824120551348E+00
-11.501823E-06,+4.310458496213E+00,+8.442211121321E+00,+4.877217577124E+00
-11.498568E-06,+4.310458496213E+00,+8.442211121321E+00,+4.851420388703E+00
-11.495313E-06,+4.310458496213E+00,+8.442211121321E+00,+4.877227869240E+00
-11.492057E-06,+4.310458496213E+00,+8.442211121321E+00,+4.904522560537E+00
-11.488802E-06,+4.310458496213E+00,+8.442211121321E+00,+4.851404950529E+00
-11.485547E-06,+4.310458496213E+00,+8.442211121321E+00,+4.824120551348E+00
-11.482292E-06,+4.374211978761E+00,+8.442211121321E+00,+4.824120551348E+00
-11.479036E-06,+4.343181249422E+00,+8.442211121321E+00,+4.824120551348E+00
-11.475781E-06,+4.310458496213E+00,+8.442211121321E+00,+4.824120551348E+00
-11.472526E-06,+4.374230504570E+00,+8.176494414909E+00,+4.824120551348E+00
-11.469271E-06,+4.406940907240E+00,+8.305943504626E+00,+4.824120551348E+00
-11.466016E-06,+4.406940907240E+00,+8.442211121321E+00,+4.824120551348E+00
-11.462760E-06,+4.406940907240E+00,+8.176417224039E+00,+4.770961772877E+00
