x-axis,I_T,V_R,I_R
-12.055208E-06,+2.380810275674E+00,+10.050251334906E+00,+4.020100459456E+00
-12.051953E-06,+2.380810275674E+00,+9.789114620126E+00,+3.967873117469E+00
-12.048698E-06,+2.380810275674E+00,+9.648241281509E+00,+3.939698450267E+00
-12.045443E-06,+2.380810275674E+00,+9.648241281509E+00,+3.939698450267E+00
-12.042188E-06,+2.443501611868E+00,+9.648241281509E+00,+3.991941230429E+00
-12.038932E-06,+2.477292686701E+00,+9.648241281509E+00,+4.020100459456E+00
-12.035677E-06,+2.414588999968E+00,+9.648241281509E+00,+4.020100459456E+00
-12.032422E-06,+2.443520137676E+00,+9.648241281509E+00,+4.020100459456E+00
-12.029167E-06,+2.477292686701E+00,+9.386924454700E+00,+4.020100459456E+00
-12.025911E-06,+2.477292686701E+00,+9.246231228113E+00,+4.020100459456E+00
-12.022656E-06,+2.477292686701E+00,+9.507599515503E+00,+4.020100459456E+00
-12.019401E-06,+2.477292686701E+00,+9.386847263829E+00,+3.967821656889E+00
-12.016146E-06,+2.477292686701E+00,+9.507650976083E+00,+3.939698450267E+00
-12.012891E-06,+2.540039600320E+00,+9.386795803249E+00,+3.991987544950E+00
-12.009635E-06,+2.573775097728E+00,+9.246231228113E+00,+4.020100459456E+00
-12.006380E-06,+2.573775097728E+00,+9.246231228113E+00,+3.967801072658E+00
-12.003125E-06,+2.573775097728E+00,+9.246231228113E+00,+3.939698450267E+00
-11.999870E-06,+2.573775097728E+00,+9.246231228113E+00,+3.939698450267E+00
-11.996615E-06,+2.573775097728E+00,+9.246231228113E+00,+3.939698450267E+00
-11.993359E-06,+2.573775097728E+00,+9.246231228113E+00,+3.939698450267E+00
-11.990104E-06,+2.573775097728E+00,+9.246231228113E+00,+3.939698450267E+00
-11.986849E-06,+2.573775097728E+00,+9.246231228113E+00,+3.939698450267E+00
-11.983594E-06,+2.573775097728E+00,+9.246231228113E+00,+3.939698450267E+00
-11.980339E-06,+2.573775097728E+00,+9.246231228113E+00,+3.939698450267E+00
-11.977083E-06,+2.636589939312E+00,+9.246231228113E+00,+3.939698450267E+00
-11.973828E-06,+2.670257508755E+00,+9.246231228113E+00,+3.939698450267E+00
-11.970573E-06,+2.670257508755E+00,+9.246231228113E+00,+3.939698450267E+00
-11.967318E-06,+2.670257508755E+00,+9.246231228113E+00,+3.939698450267E+00
-11.964063E-06,+2.733097051417E+00,+9.246231228113E+00,+3.939698450267E+00
-11.960807E-06,+2.766739919782E+00,+8.984374065212E+00,+3.939698450267E+00
-11.957552E-06,+2.766739919782E+00,+8.844221174717E+00,+3.939698450267E+00
-11.954297E-06,+2.766739919782E+00,+8.844221174717E+00,+3.939698450267E+00
-11.951042E-06,+2.766739919782E+00,+8.844221174717E+00,+3.939698450267E+00
-11.947786E-06,+2.766739919782E+00,+8.844221174717E+00,+3.939698450267E+00
-11.944531E-06,+2.766739919782E+00,+9.106206989069E+00,+3.939698450267E+00
-11.941276E-06,+2.766739919782E+00,+8.984219683471E+00,+3.939698450267E+00
-11.938021E-06,+2.766739919782E+00,+8.844221174717E+00,+3.939698450267E+00
-11.934766E-06,+2.829635039869E+00,+8.844221174717E+00,+3.939698450267E+00
-11.931510E-06,+2.863222330809E+00,+8.844221174717E+00,+3.939698450267E+00
-11.928255E-06,+2.863222330809E+00,+8.844221174717E+00,+3.939698450267E+00
-11.925000E-06,+2.863222330809E+00,+8.844221174717E+00,+3.939698450267E+00
-11.921745E-06,+2.863222330809E+00,+8.844221174717E+00,+3.939698450267E+00
-11.918490E-06,+2.863222330809E+00,+8.844221174717E+00,+3.939698450267E+00
-11.915234E-06,+2.926154502513E+00,+8.844221174717E+00,+3.887254973847E+00
-11.911979E-06,+2.896766394861E+00,+8.844221174717E+00,+3.859296441078E+00
-11.908724E-06,+2.926166853052E+00,+8.581952327174E+00,+3.859296441078E+00
-11.905469E-06,+2.959704741836E+00,+8.704505699153E+00,+3.859296441078E+00
-11.902214E-06,+2.959704741836E+00,+8.844221174717E+00,+3.859296441078E+00
-11.898958E-06,+2.959704741836E+00,+8.844221174717E+00,+3.859296441078E+00
-11.895703E-06,+2.959704741836E+00,+8.581849406014E+00,+3.859296441078E+00
-11.892448E-06,+2.959704741836E+00,+8.442211121321E+00,+3.859296441078E+00
-11.889193E-06,+2.959704741836E+00,+8.442211121321E+00,+3.859296441078E+00
-11.885938E-06,+2.959704741836E+00,+8.442211121321E+00,+3.859296441078E+00
-11.882682E-06,+2.959704741836E+00,+8.442211121321E+00,+3.859296441078E+00
-11.879427E-06,+3.022704841505E+00,+8.442211121321E+00,+3.859296441078E+00
-11.876172E-06,+3.056187152863E+00,+8.442211121321E+00,+3.859296441078E+00
-11.872917E-06,+3.056187152863E+00,+8.442211121321E+00,+3.859296441078E+00
-11.869661E-06,+3.056187152863E+00,+8.442211121321E+00,+3.859296441078E+00
-11.866406E-06,+3.056187152863E+00,+8.442211121321E+00,+3.859296441078E+00
-11.863151E-06,+3.056187152863E+00,+8.442211121321E+00,+3.859296441078E+00
-11.859896E-06,+3.056187152863E+00,+8.442211121321E+00,+3.859296441078E+00
-11.856641E-06,+3.056187152863E+00,+8.442211121321E+00,+3.859296441078E+00
-11.853385E-06,+3.056187152863E+00,+8.442211121321E+00,+3.859296441078E+00
-11.850130E-06,+3.056187152863E+00,+8.442211121321E+00,+3.859296441078E+00
-11.846875E-06,+3.119249005227E+00,+8.179453398267E+00,+3.859296441078E+00
-11.843620E-06,+3.152669563890E+00,+8.040201067925E+00,+3.859296441078E+00
-11.840365E-06,+3.089595360986E+00,+8.040201067925E+00,+3.859296441078E+00
-11.837109E-06,+3.119267531035E+00,+8.040201067925E+00,+3.859296441078E+00
-11.833854E-06,+3.152669563890E+00,+8.040201067925E+00,+3.859296441078E+00
-11.830599E-06,+3.152669563890E+00,+8.040201067925E+00,+3.859296441078E+00
-11.827344E-06,+3.152669563890E+00,+8.040201067925E+00,+3.859296441078E+00
-11.824089E-06,+3.152669563890E+00,+8.040201067925E+00,+3.859296441078E+00
-11.820833E-06,+3.152669563890E+00,+8.040201067925E+00,+3.806703728978E+00
-11.817578E-06,+3.152669563890E+00,+8.040201067925E+00,+3.831492290047E+00
-11.814323E-06,+3.152669563890E+00,+8.040201067925E+00,+3.806693436862E+00
-11.811068E-06,+3.152669563890E+00,+8.040201067925E+00,+3.778894431889E+00
-11.807813E-06,+3.152669563890E+00,+8.040201067925E+00,+3.778894431889E+00
-11.804557E-06,+3.215811694757E+00,+8.040201067925E+00,+3.778894431889E+00
-11.801302E-06,+3.249151974916E+00,+8.040201067925E+00,+3.778894431889E+00
-11.798047E-06,+3.249151974916E+00,+8.040201067925E+00,+3.778894431889E+00
-11.794792E-06,+3.249151974916E+00,+8.040201067925E+00,+3.778894431889E+00
-11.791536E-06,+3.249151974916E+00,+8.040201067925E+00,+3.778894431889E+00
-11.788281E-06,+3.312324982132E+00,+8.040201067925E+00,+3.778894431889E+00
-11.785026E-06,+3.345634385943E+00,+7.776954469359E+00,+3.778894431889E+00
-11.781771E-06,+3.345634385943E+00,+7.638191014528E+00,+3.778894431889E+00
-11.778516E-06,+3.345634385943E+00,+7.638191014528E+00,+3.778894431889E+00
-11.775260E-06,+3.345634385943E+00,+7.638191014528E+00,+3.778894431889E+00
-11.772005E-06,+3.345634385943E+00,+7.638191014528E+00,+3.778894431889E+00
-11.768750E-06,+3.345634385943E+00,+7.638191014528E+00,+3.778894431889E+00
-11.765495E-06,+3.408850620045E+00,+7.638191014528E+00,+3.778894431889E+00
-11.762240E-06,+3.442116796970E+00,+7.638191014528E+00,+3.778894431889E+00
-11.758984E-06,+3.442116796970E+00,+7.638191014528E+00,+3.778894431889E+00
-11.755729E-06,+3.442116796970E+00,+7.638191014528E+00,+3.778894431889E+00
-11.752474E-06,+3.442116796970E+00,+7.374687113063E+00,+3.726193652573E+00
-11.749219E-06,+3.442116796970E+00,+7.236180961132E+00,+3.698492422700E+00
-11.745964E-06,+3.442116796970E+00,+7.236180961132E+00,+3.751203494132E+00
-11.742708E-06,+3.442116796970E+00,+7.236180961132E+00,+3.726178214399E+00
-11.739453E-06,+3.442116796970E+00,+7.236180961132E+00,+3.751213786248E+00
-11.736198E-06,+3.442116796970E+00,+7.236180961132E+00,+3.778894431889E+00
-11.732943E-06,+3.505394783767E+00,+7.236180961132E+00,+3.726162776225E+00
-11.729688E-06,+3.538599207997E+00,+7.236180961132E+00,+3.698492422700E+00
-11.726432E-06,+3.538599207997E+00,+7.236180961132E+00,+3.698492422700E+00
-11.723177E-06,+3.538599207997E+00,+7.236180961132E+00,+3.698492422700E+00
-11.719922E-06,+3.538599207997E+00,+7.236180961132E+00,+3.698492422700E+00
-11.716667E-06,+3.538599207997E+00,+7.236180961132E+00,+3.698492422700E+00
-11.713411E-06,+3.538599207997E+00,+7.236180961132E+00,+3.698492422700E+00
-11.710156E-06,+3.538599207997E+00,+7.236180961132E+00,+3.698492422700E+00
-11.706901E-06,+3.538599207997E+00,+7.236180961132E+00,+3.698492422700E+00
-11.703646E-06,+3.538599207997E+00,+7.236180961132E+00,+3.698492422700E+00
-11.700391E-06,+3.601938947489E+00,+6.972265375025E+00,+3.698492422700E+00
-11.697135E-06,+3.635081619024E+00,+7.098112224133E+00,+3.698492422700E+00
-11.693880E-06,+3.635081619024E+00,+7.236180961132E+00,+3.698492422700E+00
-11.690625E-06,+3.635081619024E+00,+7.236180961132E+00,+3.698492422700E+00
-11.687370E-06,+3.635081619024E+00,+7.236180961132E+00,+3.645688722225E+00
-11.684115E-06,+3.635081619024E+00,+6.972136723575E+00,+3.618090413511E+00
-11.680859E-06,+3.635081619024E+00,+7.098240875583E+00,+3.670904406101E+00
-11.677604E-06,+3.635081619024E+00,+6.972085262995E+00,+3.698492422700E+00
-11.674349E-06,+3.635081619024E+00,+6.834170907736E+00,+3.698492422700E+00
-11.671094E-06,+3.698476935942E+00,+6.834170907736E+00,+3.698492422700E+00
-11.667839E-06,+3.731564030051E+00,+6.834170907736E+00,+3.698492422700E+00
-11.664583E-06,+3.731564030051E+00,+6.569972288438E+00,+3.698492422700E+00
-11.661328E-06,+3.731564030051E+00,+6.696385203927E+00,+3.645647553762E+00
-11.658073E-06,+3.731564030051E+00,+6.834170907736E+00,+3.618090413511E+00
-11.654818E-06,+3.731564030051E+00,+6.834170907736E+00,+3.618090413511E+00
-11.651563E-06,+3.731564030051E+00,+6.834170907736E+00,+3.618090413511E+00
-11.648307E-06,+3.731564030051E+00,+6.834170907736E+00,+3.618090413511E+00
-11.645052E-06,+3.795008749125E+00,+6.834170907736E+00,+3.618090413511E+00
-11.641797E-06,+3.828046441078E+00,+6.834170907736E+00,+3.618090413511E+00
-11.638542E-06,+3.828046441078E+00,+6.834170907736E+00,+3.618090413511E+00
-11.635286E-06,+3.828046441078E+00,+6.834170907736E+00,+3.618090413511E+00
-11.632031E-06,+3.828046441078E+00,+6.569714985537E+00,+3.618090413511E+00
-11.628776E-06,+3.828046441078E+00,+6.432160854340E+00,+3.618090413511E+00
-11.625521E-06,+3.828046441078E+00,+6.432160854340E+00,+3.618090413511E+00
-11.622266E-06,+3.891534387038E+00,+6.432160854340E+00,+3.618090413511E+00
-11.619010E-06,+3.924528852105E+00,+6.432160854340E+00,+3.618090413511E+00
-11.615755E-06,+3.924528852105E+00,+6.432160854340E+00,+3.618090413511E+00
-11.612500E-06,+3.924528852105E+00,+6.432160854340E+00,+3.618090413511E+00
-11.609245E-06,+3.924528852105E+00,+6.432160854340E+00,+3.618090413511E+00
-11.605990E-06,+3.924528852105E+00,+6.432160854340E+00,+3.618090413511E+00
-11.602734E-06,+3.924528852105E+00,+6.432160854340E+00,+3.618090413511E+00
-11.599479E-06,+3.924528852105E+00,+6.432160854340E+00,+3.618090413511E+00
-11.596224E-06,+3.924528852105E+00,+6.432160854340E+00,+3.618090413511E+00
-11.592969E-06,+3.924528852105E+00,+6.432160854340E+00,+3.618090413511E+00
-11.589714E-06,+3.924528852105E+00,+6.167370438370E+00,+3.565132331298E+00
-11.586458E-06,+3.924528852105E+00,+6.030150800943E+00,+3.537688404322E+00
-11.583203E-06,+3.988090901299E+00,+6.294992677493E+00,+3.537688404322E+00
-11.579948E-06,+4.021011263132E+00,+6.432160854340E+00,+3.590661924708E+00
-11.576693E-06,+4.021011263132E+00,+6.167267517210E+00,+3.618090413511E+00
-11.573438E-06,+4.021011263132E+00,+6.030150800943E+00,+3.565106601009E+00
-11.570182E-06,+4.021011263132E+00,+6.030150800943E+00,+3.537688404322E+00
-11.566927E-06,+4.021011263132E+00,+6.030150800943E+00,+3.537688404322E+00
-11.563672E-06,+4.021011263132E+00,+6.030150800943E+00,+3.537688404322E+00
-11.560417E-06,+4.021011263132E+00,+6.030150800943E+00,+3.537688404322E+00
-11.557161E-06,+4.084622714482E+00,+6.030150800943E+00,+3.537688404322E+00
-11.553906E-06,+4.117493674159E+00,+6.030150800943E+00,+3.537688404322E+00
-11.550651E-06,+4.117493674159E+00,+6.030150800943E+00,+3.537688404322E+00
-11.547396E-06,+4.117493674159E+00,+6.030150800943E+00,+3.484663423356E+00
-11.544141E-06,+4.117493674159E+00,+6.030150800943E+00,+3.457286395133E+00
-11.540885E-06,+4.117493674159E+00,+6.030150800943E+00,+3.457286395133E+00
-11.537630E-06,+4.181142177126E+00,+5.764948700333E+00,+3.457286395133E+00
-11.534375E-06,+4.213976085186E+00,+5.628140747547E+00,+3.457286395133E+00
-11.531120E-06,+4.150315231680E+00,+5.628140747547E+00,+3.457286395133E+00
-11.527865E-06,+4.117493674159E+00,+5.628140747547E+00,+3.457286395133E+00
-11.524609E-06,+4.181166878204E+00,+5.628140747547E+00,+3.457286395133E+00
-11.521354E-06,+4.213976085186E+00,+5.628140747547E+00,+3.457286395133E+00
-11.518099E-06,+4.213976085186E+00,+5.628140747547E+00,+3.457286395133E+00
-11.514844E-06,+4.213976085186E+00,+5.628140747547E+00,+3.457286395133E+00
-11.511589E-06,+4.213976085186E+00,+5.628140747547E+00,+3.457286395133E+00
-11.508333E-06,+4.213976085186E+00,+5.628140747547E+00,+3.404199661472E+00
-11.505078E-06,+4.213976085186E+00,+5.628140747547E+00,+3.376884385943E+00
-11.501823E-06,+4.277692516117E+00,+5.628140747547E+00,+3.429981411720E+00
-11.498568E-06,+4.310458496213E+00,+5.362629883456E+00,+3.457286395133E+00
-11.495313E-06,+4.310458496213E+00,+5.491667288532E+00,+3.457286395133E+00
-11.492057E-06,+4.310458496213E+00,+5.628140747547E+00,+3.457286395133E+00
-11.488802E-06,+4.310458496213E+00,+5.362552692586E+00,+3.457286395133E+00
-11.485547E-06,+4.310458496213E+00,+5.226130694151E+00,+3.457286395133E+00
-11.482292E-06,+4.310458496213E+00,+5.226130694151E+00,+3.404158493009E+00
-11.479036E-06,+4.310458496213E+00,+5.226130694151E+00,+3.376884385943E+00
-11.475781E-06,+4.374224329300E+00,+5.226130694151E+00,+3.376884385943E+00
-11.472526E-06,+4.406940907240E+00,+5.226130694151E+00,+3.376884385943E+00
-11.469271E-06,+4.343162723613E+00,+5.226130694151E+00,+3.376884385943E+00
-11.466016E-06,+4.374242855109E+00,+5.226130694151E+00,+3.376884385943E+00
-11.462760E-06,+4.406940907240E+00,+5.226130694151E+00,+3.376884385943E+00
