x-axis,I_T,V_R,I_R
-12.055208E-06,+2.284327864647E+00,+2.412060320377E+00,+1.206030137837E+00
-12.051953E-06,+2.284327864647E+00,+2.412060320377E+00,+1.206030137837E+00
-12.048698E-06,+2.284327864647E+00,+2.412060320377E+00,+1.153797649791E+00
-12.045443E-06,+2.347013025571E+00,+2.412060320377E+00,+1.125628128648E+00
-12.042188E-06,+2.380810275674E+00,+2.150846414728E+00,+1.125628128648E+00
-12.038932E-06,+2.380810275674E+00,+2.271289902921E+00,+1.177876054867E+00
-12.035677E-06,+2.380810275674E+00,+2.412060320377E+00,+1.206030137837E+00
-12.032422E-06,+2.380810275674E+00,+2.150769223858E+00,+1.206030137837E+00
-12.029167E-06,+2.380810275674E+00,+2.271367093791E+00,+1.206030137837E+00
-12.025911E-06,+2.443532488215E+00,+2.412060320377E+00,+1.206030137837E+00
-12.022656E-06,+2.477292686701E+00,+2.412060320377E+00,+1.206030137837E+00
-12.019401E-06,+2.477292686701E+00,+2.412060320377E+00,+1.153751335270E+00
-12.016146E-06,+2.477292686701E+00,+2.150640572407E+00,+1.177912077273E+00
-12.012891E-06,+2.477292686701E+00,+2.010050266981E+00,+1.153741043154E+00
-12.009635E-06,+2.477292686701E+00,+2.010050266981E+00,+1.125628128648E+00
-12.006380E-06,+2.477292686701E+00,+2.271547205822E+00,+1.177927515447E+00
-12.003125E-06,+2.477292686701E+00,+2.412060320377E+00,+1.153725604980E+00
-11.999870E-06,+2.477292686701E+00,+2.150511920957E+00,+1.125628128648E+00
-11.996615E-06,+2.540070476668E+00,+2.010050266981E+00,+1.177942953620E+00
-11.993359E-06,+2.573775097728E+00,+2.271650126982E+00,+1.206030137837E+00
-11.990104E-06,+2.573775097728E+00,+2.412060320377E+00,+1.153705020749E+00
-11.986849E-06,+2.573775097728E+00,+2.150408999797E+00,+1.125628128648E+00
-11.983594E-06,+2.573775097728E+00,+2.010050266981E+00,+1.125628128648E+00
-11.980339E-06,+2.573775097728E+00,+2.271753048142E+00,+1.125628128648E+00
-11.977083E-06,+2.636589939312E+00,+2.412060320377E+00,+1.125628128648E+00
-11.973828E-06,+2.670257508755E+00,+2.412060320377E+00,+1.125628128648E+00
-11.970573E-06,+2.670257508755E+00,+2.150280348346E+00,+1.125628128648E+00
-11.967318E-06,+2.670257508755E+00,+2.010050266981E+00,+1.125628128648E+00
-11.964063E-06,+2.670257508755E+00,+2.010050266981E+00,+1.125628128648E+00
-11.960807E-06,+2.670257508755E+00,+2.010050266981E+00,+1.125628128648E+00
-11.957552E-06,+2.670257508755E+00,+2.010050266981E+00,+1.125628128648E+00
-11.954297E-06,+2.733115577225E+00,+2.010050266981E+00,+1.125628128648E+00
-11.951042E-06,+2.766739919782E+00,+2.010050266981E+00,+1.125628128648E+00
-11.947786E-06,+2.766739919782E+00,+2.272010351043E+00,+1.125628128648E+00
-11.944531E-06,+2.766739919782E+00,+2.150074506026E+00,+1.125628128648E+00
-11.941276E-06,+2.766739919782E+00,+2.010050266981E+00,+1.125628128648E+00
-11.938021E-06,+2.766739919782E+00,+2.010050266981E+00,+1.178035582663E+00
-11.934766E-06,+2.766739919782E+00,+2.010050266981E+00,+1.153617537764E+00
-11.931510E-06,+2.766739919782E+00,+2.272139002493E+00,+1.125628128648E+00
-11.928255E-06,+2.766739919782E+00,+2.149945854575E+00,+1.125628128648E+00
-11.925000E-06,+2.766739919782E+00,+2.272190463073E+00,+1.125628128648E+00
-11.921745E-06,+2.766739919782E+00,+2.149894393995E+00,+1.125628128648E+00
-11.918490E-06,+2.766739919782E+00,+2.010050266981E+00,+1.125628128648E+00
-11.915234E-06,+2.766739919782E+00,+2.010050266981E+00,+1.125628128648E+00
-11.911979E-06,+2.766739919782E+00,+2.010050266981E+00,+1.125628128648E+00
-11.908724E-06,+2.829684442025E+00,+2.010050266981E+00,+1.125628128648E+00
-11.905469E-06,+2.863222330809E+00,+2.010050266981E+00,+1.125628128648E+00
-11.902214E-06,+2.863222330809E+00,+2.010050266981E+00,+1.125628128648E+00
-11.898958E-06,+2.863222330809E+00,+2.010050266981E+00,+1.125628128648E+00
-11.895703E-06,+2.863222330809E+00,+2.010050266981E+00,+1.125628128648E+00
-11.892448E-06,+2.926197729400E+00,+2.010050266981E+00,+1.125628128648E+00
-11.889193E-06,+2.896723167975E+00,+2.010050266981E+00,+1.125628128648E+00
-11.885938E-06,+2.926210079939E+00,+2.010050266981E+00,+1.125628128648E+00
-11.882682E-06,+2.959704741836E+00,+2.010050266981E+00,+1.073133191648E+00
-11.879427E-06,+2.959704741836E+00,+2.010050266981E+00,+1.097726202516E+00
-11.876172E-06,+2.959704741836E+00,+2.010050266981E+00,+1.125628128648E+00
-11.872917E-06,+2.959704741836E+00,+2.010050266981E+00,+1.125628128648E+00
-11.869661E-06,+2.959704741836E+00,+2.010050266981E+00,+1.125628128648E+00
-11.866406E-06,+2.959704741836E+00,+2.010050266981E+00,+1.125628128648E+00
-11.863151E-06,+3.022735717852E+00,+2.010050266981E+00,+1.125628128648E+00
-11.859896E-06,+2.993150001576E+00,+2.010050266981E+00,+1.125628128648E+00
-11.856641E-06,+2.959704741836E+00,+2.010050266981E+00,+1.125628128648E+00
-11.853385E-06,+3.022754243661E+00,+2.010050266981E+00,+1.073086877127E+00
-11.850130E-06,+3.056187152863E+00,+2.010050266981E+00,+1.045226119459E+00
-11.846875E-06,+3.056187152863E+00,+2.010050266981E+00,+1.045226119459E+00
-11.843620E-06,+3.056187152863E+00,+2.010050266981E+00,+1.097782809153E+00
-11.840365E-06,+3.056187152863E+00,+2.010050266981E+00,+1.125628128648E+00
-11.837109E-06,+3.119267531035E+00,+2.010050266981E+00,+1.125628128648E+00
-11.833854E-06,+3.152669563890E+00,+2.010050266981E+00,+1.125628128648E+00
-11.830599E-06,+3.152669563890E+00,+1.747163892477E+00,+1.125628128648E+00
-11.827344E-06,+3.152669563890E+00,+1.870952318379E+00,+1.125628128648E+00
-11.824089E-06,+3.152669563890E+00,+1.747112431897E+00,+1.125628128648E+00
-11.820833E-06,+3.152669563890E+00,+1.871003778959E+00,+1.125628128648E+00
-11.817578E-06,+3.152669563890E+00,+2.010050266981E+00,+1.073030270490E+00
-11.814323E-06,+3.152669563890E+00,+1.747035241027E+00,+1.045226119459E+00
-11.811068E-06,+3.215799344218E+00,+1.871080969829E+00,+1.045226119459E+00
-11.807813E-06,+3.249151974916E+00,+2.010050266981E+00,+1.045226119459E+00
-11.804557E-06,+3.249151974916E+00,+2.010050266981E+00,+1.045226119459E+00
-11.801302E-06,+3.249151974916E+00,+2.010050266981E+00,+1.097849707906E+00
-11.798047E-06,+3.249151974916E+00,+1.746906589576E+00,+1.072999394142E+00
-11.794792E-06,+3.249151974916E+00,+1.871209621280E+00,+1.045226119459E+00
-11.791536E-06,+3.249151974916E+00,+1.746855128996E+00,+1.045226119459E+00
-11.788281E-06,+3.249151974916E+00,+1.608040213585E+00,+1.045226119459E+00
-11.785026E-06,+3.312331157401E+00,+1.608040213585E+00,+1.045226119459E+00
-11.781771E-06,+3.345634385943E+00,+1.871312542440E+00,+1.045226119459E+00
-11.778516E-06,+3.345634385943E+00,+2.010050266981E+00,+1.045226119459E+00
-11.775260E-06,+3.345634385943E+00,+1.746726477546E+00,+1.045226119459E+00
-11.772005E-06,+3.345634385943E+00,+1.608040213585E+00,+1.045226119459E+00
-11.768750E-06,+3.345634385943E+00,+1.608040213585E+00,+1.045226119459E+00
-11.765495E-06,+3.345634385943E+00,+1.608040213585E+00,+1.045226119459E+00
-11.762240E-06,+3.345634385943E+00,+1.608040213585E+00,+1.045226119459E+00
-11.758984E-06,+3.345634385943E+00,+1.608040213585E+00,+1.045226119459E+00
-11.755729E-06,+3.408869145854E+00,+1.608040213585E+00,+1.045226119459E+00
-11.752474E-06,+3.442116796970E+00,+1.608040213585E+00,+1.097926898775E+00
-11.749219E-06,+3.442116796970E+00,+1.608040213585E+00,+1.072922203273E+00
-11.745964E-06,+3.442116796970E+00,+1.608040213585E+00,+1.045226119459E+00
-11.742708E-06,+3.442116796970E+00,+1.608040213585E+00,+1.045226119459E+00
-11.739453E-06,+3.442116796970E+00,+1.608040213585E+00,+1.097947483007E+00
-11.736198E-06,+3.442116796970E+00,+1.608040213585E+00,+1.072901619042E+00
-11.732943E-06,+3.505394783767E+00,+1.608040213585E+00,+1.045226119459E+00
-11.729688E-06,+3.475315045931E+00,+1.608040213585E+00,+1.045226119459E+00
-11.726432E-06,+3.505407134306E+00,+1.608040213585E+00,+992.484171679E-03
-11.723177E-06,+3.538599207997E+00,+1.608040213585E+00,+964.824110270E-03
-11.719922E-06,+3.538599207997E+00,+1.608040213585E+00,+1.017576350165E+00
-11.716667E-06,+3.538599207997E+00,+1.608040213585E+00,+1.045226119459E+00
-11.713411E-06,+3.538599207997E+00,+1.608040213585E+00,+1.045226119459E+00
-11.710156E-06,+3.538599207997E+00,+1.608040213585E+00,+1.045226119459E+00
-11.706901E-06,+3.538599207997E+00,+1.608040213585E+00,+1.045226119459E+00
-11.703646E-06,+3.538599207997E+00,+1.344150357768E+00,+1.045226119459E+00
-11.700391E-06,+3.538599207997E+00,+1.206030160189E+00,+1.045226119459E+00
-11.697135E-06,+3.538599207997E+00,+1.206030160189E+00,+1.045226119459E+00
-11.693880E-06,+3.538599207997E+00,+1.206030160189E+00,+1.045226119459E+00
-11.690625E-06,+3.601957473298E+00,+1.206030160189E+00,+1.045226119459E+00
-11.687370E-06,+3.635081619024E+00,+1.206030160189E+00,+1.045226119459E+00
-11.684115E-06,+3.635081619024E+00,+1.470074397746E+00,+1.045226119459E+00
-11.680859E-06,+3.635081619024E+00,+1.343970245738E+00,+1.045226119459E+00
-11.677604E-06,+3.635081619024E+00,+1.206030160189E+00,+1.045226119459E+00
-11.674349E-06,+3.635081619024E+00,+1.206030160189E+00,+1.045226119459E+00
-11.671094E-06,+3.698476935942E+00,+1.206030160189E+00,+1.045226119459E+00
-11.667839E-06,+3.731564030051E+00,+1.206030160189E+00,+1.045226119459E+00
-11.664583E-06,+3.731564030051E+00,+1.206030160189E+00,+992.386396578E-03
-11.661328E-06,+3.731564030051E+00,+1.470254509776E+00,+1.017668979208E+00
-11.658073E-06,+3.731564030051E+00,+1.608040213585E+00,+992.376104463E-03
-11.654818E-06,+3.731564030051E+00,+1.343764403417E+00,+964.824110270E-03
-11.651563E-06,+3.731564030051E+00,+1.470331700647E+00,+964.824110270E-03
-11.648307E-06,+3.731564030051E+00,+1.608040213585E+00,+964.824110270E-03
-11.645052E-06,+3.731564030051E+00,+1.343687212547E+00,+964.824110270E-03
-11.641797E-06,+3.795014924394E+00,+1.470408891517E+00,+964.824110270E-03
-11.638542E-06,+3.828046441078E+00,+1.343635751967E+00,+1.017705001613E+00
-11.635286E-06,+3.828046441078E+00,+1.206030160189E+00,+1.045226119459E+00
-11.632031E-06,+3.828046441078E+00,+1.206030160189E+00,+992.334935999E-03
-11.628776E-06,+3.828046441078E+00,+1.206030160189E+00,+1.017720439787E+00
-11.625521E-06,+3.828046441078E+00,+1.206030160189E+00,+992.324643883E-03
-11.622266E-06,+3.828046441078E+00,+1.206030160189E+00,+964.824110270E-03
-11.619010E-06,+3.828046441078E+00,+1.206030160189E+00,+1.017735877961E+00
-11.615755E-06,+3.828046441078E+00,+1.206030160189E+00,+992.309205710E-03
-11.612500E-06,+3.828046441078E+00,+1.206030160189E+00,+964.824110270E-03
-11.609245E-06,+3.891559088116E+00,+1.206030160189E+00,+964.824110270E-03
-11.605990E-06,+3.924528852105E+00,+1.206030160189E+00,+964.824110270E-03
-11.602734E-06,+3.924528852105E+00,+1.206030160189E+00,+1.017761608250E+00
-11.599479E-06,+3.924528852105E+00,+1.206030160189E+00,+992.283475420E-03
-11.596224E-06,+3.924528852105E+00,+1.206030160189E+00,+964.824110270E-03
-11.592969E-06,+3.924528852105E+00,+1.206030160189E+00,+964.824110270E-03
-11.589714E-06,+3.924528852105E+00,+1.206030160189E+00,+964.824110270E-03
-11.586458E-06,+3.924528852105E+00,+1.206030160189E+00,+964.824110270E-03
-11.583203E-06,+3.924528852105E+00,+1.206030160189E+00,+964.824110270E-03
-11.579948E-06,+3.924528852105E+00,+1.206030160189E+00,+964.824110270E-03
-11.576693E-06,+3.988103251838E+00,+941.136823059E-03,+964.824110270E-03
-11.573438E-06,+4.021011263132E+00,+804.020106792E-03,+964.824110270E-03
-11.570182E-06,+4.021011263132E+00,+1.068964904502E+00,+964.824110270E-03
-11.566927E-06,+4.021011263132E+00,+941.059632189E-03,+964.824110270E-03
-11.563672E-06,+4.021011263132E+00,+804.020106792E-03,+964.824110270E-03
-11.560417E-06,+4.021011263132E+00,+1.069042095372E+00,+964.824110270E-03
-11.557161E-06,+4.021011263132E+00,+1.206030160189E+00,+964.824110270E-03
-11.553906E-06,+4.084628889751E+00,+1.206030160189E+00,+964.824110270E-03
-11.550651E-06,+4.117493674159E+00,+940.930980739E-03,+964.824110270E-03
-11.547396E-06,+4.117493674159E+00,+804.020106792E-03,+964.824110270E-03
-11.544141E-06,+4.117493674159E+00,+804.020106792E-03,+964.824110270E-03
-11.540885E-06,+4.117493674159E+00,+804.020106792E-03,+964.824110270E-03
-11.537630E-06,+4.117493674159E+00,+804.020106792E-03,+964.824110270E-03
-11.534375E-06,+4.117493674159E+00,+804.020106792E-03,+964.824110270E-03
-11.531120E-06,+4.117493674159E+00,+804.020106792E-03,+964.824110270E-03
-11.527865E-06,+4.181160702934E+00,+1.069299398273E+00,+964.824110270E-03
-11.524609E-06,+4.213976085186E+00,+940.725138418E-03,+964.824110270E-03
-11.521354E-06,+4.213976085186E+00,+804.020106792E-03,+964.824110270E-03
-11.518099E-06,+4.213976085186E+00,+804.020106792E-03,+911.752814783E-03
-11.514844E-06,+4.213976085186E+00,+804.020106792E-03,+884.422101080E-03
-11.511589E-06,+4.213976085186E+00,+804.020106792E-03,+937.503688683E-03
-11.508333E-06,+4.213976085186E+00,+804.020106792E-03,+911.737376609E-03
-11.505078E-06,+4.213976085186E+00,+804.020106792E-03,+884.422101080E-03
-11.501823E-06,+4.213976085186E+00,+804.020106792E-03,+884.422101080E-03
-11.498568E-06,+4.213976085186E+00,+804.020106792E-03,+937.524272915E-03
-11.495313E-06,+4.213976085186E+00,+804.020106792E-03,+964.824110270E-03
-11.492057E-06,+4.213976085186E+00,+804.020106792E-03,+911.711646320E-03
-11.488802E-06,+4.213976085186E+00,+804.020106792E-03,+884.422101080E-03
-11.485547E-06,+4.277723392465E+00,+804.020106792E-03,+884.422101080E-03
-11.482292E-06,+4.310458496213E+00,+804.020106792E-03,+884.422101080E-03
-11.479036E-06,+4.310458496213E+00,+804.020106792E-03,+937.555149262E-03
-11.475781E-06,+4.374224329300E+00,+804.020106792E-03,+964.824110270E-03
-11.472526E-06,+4.406940907240E+00,+538.303400381E-03,+964.824110270E-03
-11.469271E-06,+4.343162723613E+00,+667.752490098E-03,+911.675623914E-03
-11.466016E-06,+4.310458496213E+00,+804.020106792E-03,+937.575733494E-03
-11.462760E-06,+4.374249030378E+00,+804.020106792E-03,+911.665331798E-03
-11.459505E-06,+4.406940907240E+00,+804.020106792E-03,+937.586025610E-03
-11.456250E-06,+4.343138022535E+00,+804.020106792E-03,+911.655039683E-03
