x-axis,I_T,V_R,I_R
-12.038932E-06,+2.380810275674E+00,+804.020106792E-03,+402.010045946E-03
-12.035677E-06,+2.380810275674E+00,+804.020106792E-03,+454.263118223E-03
-12.032422E-06,+2.380810275674E+00,+804.020106792E-03,+430.153836799E-03
-12.029167E-06,+2.380810275674E+00,+804.020106792E-03,+402.010045946E-03
-12.025911E-06,+2.380810275674E+00,+804.020106792E-03,+454.278556397E-03
-12.022656E-06,+2.380810275674E+00,+804.020106792E-03,+482.412055135E-03
-12.019401E-06,+2.380810275674E+00,+804.020106792E-03,+430.133252568E-03
-12.016146E-06,+2.443551014024E+00,+804.020106792E-03,+402.010045946E-03
-12.012891E-06,+2.477292686701E+00,+542.574628532E-03,+402.010045946E-03
-12.009635E-06,+2.477292686701E+00,+663.481261947E-03,+402.010045946E-03
-12.006380E-06,+2.477292686701E+00,+804.020106792E-03,+402.010045946E-03
-12.003125E-06,+2.477292686701E+00,+804.020106792E-03,+402.010045946E-03
-11.999870E-06,+2.540064301398E+00,+804.020106792E-03,+402.010045946E-03
-11.996615E-06,+2.573775097728E+00,+804.020106792E-03,+402.010045946E-03
-11.993359E-06,+2.573775097728E+00,+804.020106792E-03,+402.010045946E-03
-11.990104E-06,+2.573775097728E+00,+804.020106792E-03,+402.010045946E-03
-11.986849E-06,+2.573775097728E+00,+804.020106792E-03,+402.010045946E-03
-11.983594E-06,+2.636577588773E+00,+804.020106792E-03,+402.010045946E-03
-11.980339E-06,+2.607448842440E+00,+804.020106792E-03,+402.010045946E-03
-11.977083E-06,+2.636589939312E+00,+804.020106792E-03,+402.010045946E-03
-11.973828E-06,+2.670257508755E+00,+804.020106792E-03,+402.010045946E-03
-11.970573E-06,+2.670257508755E+00,+804.020106792E-03,+402.010045946E-03
-11.967318E-06,+2.670257508755E+00,+804.020106792E-03,+402.010045946E-03
-11.964063E-06,+2.670257508755E+00,+804.020106792E-03,+402.010045946E-03
-11.960807E-06,+2.670257508755E+00,+804.020106792E-03,+402.010045946E-03
-11.957552E-06,+2.670257508755E+00,+804.020106792E-03,+402.010045946E-03
-11.954297E-06,+2.670257508755E+00,+804.020106792E-03,+402.010045946E-03
-11.951042E-06,+2.733121752495E+00,+804.020106792E-03,+402.010045946E-03
-11.947786E-06,+2.766739919782E+00,+804.020106792E-03,+402.010045946E-03
-11.944531E-06,+2.766739919782E+00,+804.020106792E-03,+402.010045946E-03
-11.941276E-06,+2.766739919782E+00,+804.020106792E-03,+402.010045946E-03
-11.938021E-06,+2.766739919782E+00,+804.020106792E-03,+402.010045946E-03
-11.934766E-06,+2.766739919782E+00,+541.957101571E-03,+402.010045946E-03
-11.931510E-06,+2.766739919782E+00,+402.010053396E-03,+402.010045946E-03
-11.928255E-06,+2.766739919782E+00,+664.124519198E-03,+402.010045946E-03
-11.925000E-06,+2.829653565678E+00,+541.879910700E-03,+402.010045946E-03
-11.921745E-06,+2.863222330809E+00,+664.175979778E-03,+402.010045946E-03
-11.918490E-06,+2.863222330809E+00,+804.020106792E-03,+402.010045946E-03
-11.915234E-06,+2.863222330809E+00,+804.020106792E-03,+349.566569525E-03
-11.911979E-06,+2.863222330809E+00,+804.020106792E-03,+374.056659235E-03
-11.908724E-06,+2.863222330809E+00,+804.020106792E-03,+402.010045946E-03
-11.905469E-06,+2.863222330809E+00,+804.020106792E-03,+402.010045946E-03
-11.902214E-06,+2.863222330809E+00,+541.699798670E-03,+402.010045946E-03
-11.898958E-06,+2.863222330809E+00,+664.356091809E-03,+349.540839236E-03
-11.895703E-06,+2.863222330809E+00,+804.020106792E-03,+374.082389525E-03
-11.892448E-06,+2.863222330809E+00,+541.622607800E-03,+349.530547120E-03
-11.889193E-06,+2.926203904669E+00,+402.010053396E-03,+374.092681640E-03
-11.885938E-06,+2.959704741836E+00,+664.459012969E-03,+402.010045946E-03
-11.882682E-06,+2.896710817436E+00,+804.020106792E-03,+402.010045946E-03
-11.879427E-06,+2.926222430478E+00,+541.519686639E-03,+402.010045946E-03
-11.876172E-06,+2.959704741836E+00,+664.536203839E-03,+402.010045946E-03
-11.872917E-06,+2.959704741836E+00,+804.020106792E-03,+402.010045946E-03
-11.869661E-06,+2.959704741836E+00,+804.020106792E-03,+402.010045946E-03
-11.866406E-06,+2.959704741836E+00,+804.020106792E-03,+402.010045946E-03
-11.863151E-06,+3.022735717852E+00,+541.391035189E-03,+402.010045946E-03
-11.859896E-06,+3.056187152863E+00,+402.010053396E-03,+402.010045946E-03
-11.856641E-06,+3.056187152863E+00,+664.690585580E-03,+402.010045946E-03
-11.853385E-06,+3.056187152863E+00,+541.313844319E-03,+402.010045946E-03
-11.850130E-06,+3.056187152863E+00,+664.742046160E-03,+402.010045946E-03
-11.846875E-06,+3.056187152863E+00,+541.262383739E-03,+402.010045946E-03
-11.843620E-06,+3.056187152863E+00,+664.793506740E-03,+402.010045946E-03
-11.840365E-06,+3.056187152863E+00,+804.020106792E-03,+402.010045946E-03
-11.837109E-06,+3.056187152863E+00,+804.020106792E-03,+349.443064135E-03
-11.833854E-06,+3.119273706305E+00,+804.020106792E-03,+321.608036757E-03
-11.830599E-06,+3.152669563890E+00,+541.133732288E-03,+321.608036757E-03
-11.827344E-06,+3.089570659908E+00,+402.010053396E-03,+321.608036757E-03
-11.824089E-06,+3.056187152863E+00,+402.010053396E-03,+374.195602799E-03
-11.820833E-06,+3.119298407383E+00,+402.010053396E-03,+402.010045946E-03
-11.817578E-06,+3.152669563890E+00,+664.999349061E-03,+402.010045946E-03
-11.814323E-06,+3.089545958830E+00,+541.005080838E-03,+402.010045946E-03
-11.811068E-06,+3.119316933191E+00,+665.050809641E-03,+402.010045946E-03
-11.807813E-06,+3.152669563890E+00,+804.020106792E-03,+349.396749614E-03
-11.804557E-06,+3.152669563890E+00,+540.927889968E-03,+374.226479146E-03
-11.801302E-06,+3.215817870027E+00,+665.128000511E-03,+349.386457498E-03
-11.798047E-06,+3.249151974916E+00,+804.020106792E-03,+321.608036757E-03
-11.794792E-06,+3.249151974916E+00,+804.020106792E-03,+321.608036757E-03
-11.791536E-06,+3.249151974916E+00,+804.020106792E-03,+321.608036757E-03
-11.788281E-06,+3.249151974916E+00,+540.799238517E-03,+321.608036757E-03
-11.785026E-06,+3.249151974916E+00,+665.256651961E-03,+374.257355494E-03
-11.781771E-06,+3.249151974916E+00,+540.747777937E-03,+402.010045946E-03
-11.778516E-06,+3.312343507940E+00,+665.308112541E-03,+349.350435093E-03
-11.775260E-06,+3.282436677650E+00,+804.020106792E-03,+374.272793668E-03
-11.772005E-06,+3.249151974916E+00,+804.020106792E-03,+402.010045946E-03
-11.768750E-06,+3.312362033749E+00,+804.020106792E-03,+402.010045946E-03
-11.765495E-06,+3.345634385943E+00,+540.619126487E-03,+402.010045946E-03
-11.762240E-06,+3.345634385943E+00,+402.010053396E-03,+402.010045946E-03
-11.758984E-06,+3.345634385943E+00,+402.010053396E-03,+402.010045946E-03
-11.755729E-06,+3.345634385943E+00,+402.010053396E-03,+402.010045946E-03
-11.752474E-06,+3.408875321123E+00,+402.010053396E-03,+402.010045946E-03
-11.749219E-06,+3.442116796970E+00,+665.539685152E-03,+349.304120571E-03
-11.745964E-06,+3.442116796970E+00,+804.020106792E-03,+374.319108189E-03
-11.742708E-06,+3.442116796970E+00,+540.439014456E-03,+402.010045946E-03
-11.739453E-06,+3.442116796970E+00,+402.010053396E-03,+402.010045946E-03
-11.736198E-06,+3.442116796970E+00,+402.010053396E-03,+402.010045946E-03
-11.732943E-06,+3.442116796970E+00,+402.010053396E-03,+402.010045946E-03
-11.729688E-06,+3.442116796970E+00,+665.694066893E-03,+402.010045946E-03
-11.726432E-06,+3.442116796970E+00,+540.310363006E-03,+402.010045946E-03
-11.723177E-06,+3.505413309576E+00,+402.010053396E-03,+402.010045946E-03
-11.719922E-06,+3.538599207997E+00,+402.010053396E-03,+402.010045946E-03
-11.716667E-06,+3.538599207997E+00,+402.010053396E-03,+402.010045946E-03
-11.713411E-06,+3.538599207997E+00,+402.010053396E-03,+402.010045946E-03
-11.710156E-06,+3.538599207997E+00,+402.010053396E-03,+402.010045946E-03
-11.706901E-06,+3.538599207997E+00,+402.010053396E-03,+402.010045946E-03
-11.703646E-06,+3.538599207997E+00,+402.010053396E-03,+349.232075760E-03
-11.700391E-06,+3.538599207997E+00,+402.010053396E-03,+321.608036757E-03
-11.697135E-06,+3.538599207997E+00,+402.010053396E-03,+321.608036757E-03
-11.693880E-06,+3.601951298028E+00,+402.010053396E-03,+321.608036757E-03
-11.690625E-06,+3.571723353724E+00,+402.010053396E-03,+321.608036757E-03
-11.687370E-06,+3.601963648567E+00,+402.010053396E-03,+321.608036757E-03
-11.684115E-06,+3.635081619024E+00,+402.010053396E-03,+321.608036757E-03
-11.680859E-06,+3.635081619024E+00,+402.010053396E-03,+321.608036757E-03
-11.677604E-06,+3.635081619024E+00,+402.010053396E-03,+374.427175405E-03
-11.674349E-06,+3.635081619024E+00,+402.010053396E-03,+402.010045946E-03
-11.671094E-06,+3.635081619024E+00,+402.010053396E-03,+349.180615181E-03
-11.667839E-06,+3.635081619024E+00,+402.010053396E-03,+374.442613579E-03
-11.664583E-06,+3.698489286481E+00,+402.010053396E-03,+402.010045946E-03
-11.661328E-06,+3.731564030051E+00,+402.010053396E-03,+349.165177007E-03
-11.658073E-06,+3.731564030051E+00,+402.010053396E-03,+321.608036757E-03
-11.654818E-06,+3.731564030051E+00,+402.010053396E-03,+374.463197811E-03
-11.651563E-06,+3.731564030051E+00,+402.010053396E-03,+402.010045946E-03
-11.648307E-06,+3.731564030051E+00,+402.010053396E-03,+349.144592776E-03
-11.645052E-06,+3.731564030051E+00,+402.010053396E-03,+321.608036757E-03
-11.641797E-06,+3.731564030051E+00,+402.010053396E-03,+321.608036757E-03
-11.638542E-06,+3.731564030051E+00,+402.010053396E-03,+321.608036757E-03
-11.635286E-06,+3.731564030051E+00,+402.010053396E-03,+321.608036757E-03
-11.632031E-06,+3.731564030051E+00,+402.010053396E-03,+321.608036757E-03
-11.628776E-06,+3.795039625472E+00,+402.010053396E-03,+374.504366274E-03
-11.625521E-06,+3.828046441078E+00,+402.010053396E-03,+349.108570370E-03
-11.622266E-06,+3.828046441078E+00,+402.010053396E-03,+321.608036757E-03
-11.619010E-06,+3.828046441078E+00,+402.010053396E-03,+321.608036757E-03
-11.615755E-06,+3.828046441078E+00,+402.010053396E-03,+321.608036757E-03
-11.612500E-06,+3.828046441078E+00,+402.010053396E-03,+321.608036757E-03
-11.609245E-06,+3.828046441078E+00,+402.010053396E-03,+321.608036757E-03
-11.605990E-06,+3.828046441078E+00,+402.010053396E-03,+321.608036757E-03
-11.602734E-06,+3.828046441078E+00,+402.010053396E-03,+321.608036757E-03
-11.599479E-06,+3.828046441078E+00,+402.010053396E-03,+374.550680795E-03
-11.596224E-06,+3.891583789194E+00,+402.010053396E-03,+402.010045946E-03
-11.592969E-06,+3.924528852105E+00,+402.010053396E-03,+349.057109791E-03
-11.589714E-06,+3.924528852105E+00,+402.010053396E-03,+321.608036757E-03
-11.586458E-06,+3.924528852105E+00,+402.010053396E-03,+321.608036757E-03
-11.583203E-06,+3.924528852105E+00,+402.010053396E-03,+321.608036757E-03
-11.579948E-06,+3.924528852105E+00,+402.010053396E-03,+321.608036757E-03
-11.576693E-06,+3.988103251838E+00,+402.010053396E-03,+374.586703201E-03
-11.573438E-06,+4.021011263132E+00,+402.010053396E-03,+402.010045946E-03
-11.570182E-06,+3.957424512860E+00,+402.010053396E-03,+349.021087386E-03
-11.566927E-06,+3.988121777647E+00,+402.010053396E-03,+321.608036757E-03
-11.563672E-06,+4.021011263132E+00,+402.010053396E-03,+321.608036757E-03
-11.560417E-06,+4.021011263132E+00,+402.010053396E-03,+321.608036757E-03
-11.557161E-06,+4.021011263132E+00,+402.010053396E-03,+321.608036757E-03
-11.553906E-06,+4.021011263132E+00,+402.010053396E-03,+321.608036757E-03
-11.550651E-06,+4.084635065021E+00,+136.910873946E-03,+321.608036757E-03
-11.547396E-06,+4.117493674159E+00,+265.124909740E-03,+321.608036757E-03
-11.544141E-06,+4.117493674159E+00,+402.010053396E-03,+321.608036757E-03
-11.540885E-06,+4.117493674159E+00,+402.010053396E-03,+321.608036757E-03
-11.537630E-06,+4.053845171192E+00,+402.010053396E-03,+321.608036757E-03
-11.534375E-06,+4.084665941368E+00,+402.010053396E-03,+321.608036757E-03
-11.531120E-06,+4.117493674159E+00,+402.010053396E-03,+321.608036757E-03
-11.527865E-06,+4.117493674159E+00,+402.010053396E-03,+321.608036757E-03
-11.524609E-06,+4.117493674159E+00,+402.010053396E-03,+321.608036757E-03
-11.521354E-06,+4.117493674159E+00,+402.010053396E-03,+321.608036757E-03
-11.518099E-06,+4.181179228743E+00,+402.010053396E-03,+321.608036757E-03
-11.514844E-06,+4.150284355333E+00,+402.010053396E-03,+321.608036757E-03
-11.511589E-06,+4.117493674159E+00,+402.010053396E-03,+321.608036757E-03
-11.508333E-06,+4.117493674159E+00,+402.010053396E-03,+321.608036757E-03
-11.505078E-06,+4.117493674159E+00,+402.010053396E-03,+321.608036757E-03
-11.501823E-06,+4.181210105090E+00,+402.010053396E-03,+321.608036757E-03
-11.498568E-06,+4.150253478985E+00,+402.010053396E-03,+321.608036757E-03
-11.495313E-06,+4.181222455629E+00,+402.010053396E-03,+321.608036757E-03
-11.492057E-06,+4.213976085186E+00,+402.010053396E-03,+268.495572807E-03
-11.488802E-06,+4.213976085186E+00,+402.010053396E-03,+241.206027567E-03
-11.485547E-06,+4.213976085186E+00,+136.396268145E-03,+241.206027567E-03
-11.482292E-06,+4.213976085186E+00,+265.639515542E-03,+241.206027567E-03
-11.479036E-06,+4.277735743004E+00,+402.010053396E-03,+241.206027567E-03
-11.475781E-06,+4.310458496213E+00,+402.010053396E-03,+241.206027567E-03
-11.472526E-06,+4.310458496213E+00,+402.010053396E-03,+241.206027567E-03
-11.469271E-06,+4.310458496213E+00,+402.010053396E-03,+241.206027567E-03
-11.466016E-06,+4.310458496213E+00,+136.241886404E-03,+294.359659981E-03
-11.462760E-06,+4.310458496213E+00,+0.0E+00,+321.608036757E-03
-11.459505E-06,+4.310458496213E+00,+0.0E+00,+321.608036757E-03
-11.456250E-06,+4.374261380917E+00,+0.0E+00,+321.608036757E-03
-11.452995E-06,+4.406940907240E+00,+265.871088152E-03,+321.608036757E-03
-11.449740E-06,+4.406940907240E+00,+402.010053396E-03,+321.608036757E-03
-11.446484E-06,+4.406940907240E+00,+136.087504664E-03,+321.608036757E-03
-11.443229E-06,+4.406940907240E+00,+0.0E+00,+321.608036757E-03
-11.439974E-06,+4.406940907240E+00,+0.0E+00,+321.608036757E-03
-11.436719E-06,+4.406940907240E+00,+0.0E+00,+321.608036757E-03
-11.433464E-06,+4.406940907240E+00,+266.025469893E-03,+268.402943764E-03
-11.430208E-06,+4.406940907240E+00,+135.958853213E-03,+241.206027567E-03
-11.426953E-06,+4.406940907240E+00,+0.0E+00,+294.421412676E-03
-11.423698E-06,+4.406940907240E+00,+0.0E+00,+321.608036757E-03
-11.420443E-06,+4.406940907240E+00,+0.0E+00,+321.608036757E-03
-11.417188E-06,+4.470817895178E+00,+0.0E+00,+321.608036757E-03
-11.413932E-06,+4.503423318267E+00,+0.0E+00,+321.608036757E-03
